time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.453,-1.0000053145403358,2.002298379547746,-0.9703092033486499,2.009643335796695,-1.00000004143937,2.0001377083438405
3223.453,-1.0000053145403358,2.002298379547746,-0.9703092033486499,2.009643335796695,-1.00000004143937,2.0001377083438405
3223.487,-1.0000040718070355,2.0020210799955964,-0.9703092035115636,2.009657797111248,-1.0000000262381845,2.0001078650735895
3223.52,-0.9999981105570662,2.0009317154459496,-0.9703092086120706,2.0096674640328005,-0.999999576338457,1.999244144846479
3223.554,-0.9999855958829104,1.9988906499703754,-0.970309221329616,2.009675138274665,-0.9999983016066731,1.9969646918210497
3223.587,-0.9999672897571245,1.9957926727652797,-0.9730035758864812,2.0105440453990644,-0.9999972518919032,1.995215346183949
3223.621,-0.999944737302558,1.9918131996676383,-0.9784008449086172,2.0122461197726613,-0.9999941801635868,1.9904941435365697
3223.654,-0.9999073606960864,1.9853073840826299,-0.9818689230399305,2.0132417491096417,-0.9999898580082033,1.9842218725903866
3223.696,-0.9998739558370358,1.9795904952291774,-0.9817401332235252,2.0132550268536282,-0.9999848709950877,1.976356086863307
3223.721,-0.9998332463560972,1.9725396497275187,-0.9814907317887571,2.0116023142458737,-0.9999825114611515,1.9718101459476125
3223.753,-0.9997920025053589,1.9652088130699288,-0.9840970249810548,2.011855520811406,-0.9999790543291668,1.9620562934505645
3223.787,-0.9997492312230752,1.9572200054312092,-0.9897948412066456,2.013453540591649,-0.9999780827100051,1.9570659302581408
3223.825,-0.9996862608711992,1.9449432471475885,-0.9838150698704868,2.0147288885638908,-0.9999773014816773,1.947028539068844
3223.853,-0.999668423346408,1.94145334270781,-0.9869284663951674,2.0155731406545154,-0.9999774935932016,1.9370484851323297
3223.887,-0.9996067889556076,1.9294669814852463,-0.9900181414695925,2.0163290442270405,-0.9999777923839248,1.9320574060453326
3223.922,-0.9995630726913908,1.9209567179240499,-0.9900361368039419,2.0179155179968498,-0.9999786073379826,1.9220477434436996
3223.953,-0.9995274892772595,1.9139585494556564,-0.9923616593149613,2.020690267454119,-0.9999796321840182,1.9120463188523555
3223.987,-0.9994847896598481,1.9054634459054594,-0.9901813165531015,2.021301731605009,-0.9999802084341028,1.9070499757651795
3224.021,-0.9994422544215916,1.896961508995507,-0.9843374984572947,2.02296034432137,-0.9999814435997769,1.897050143815502
3224.054,-0.9994045338984123,1.8894602507824694,-0.981411311684435,2.0237774705982345,-0.9999827260226906,1.8870479278961383
3224.092,-0.9993627258571612,1.881211587056492,-0.981411311684435,2.0237774705982345,-0.9999839956839645,1.877049412962915
3224.136,-0.9993284023816527,1.874462118088656,-1.1508068024247162,1.9086843343631728,-0.9999852602927395,1.8670492389542455
3224.153,-0.999276491504127,1.8642115200798173,-1.0712124681386705,1.8590280425077998,-0.9999859015078072,1.8620488645826294
3224.187,-0.9992438047906463,1.8577115809333478,-1.0712122463582252,1.8590299762725315,-0.9999865512954569,1.8570487995032812
3224.22,-0.9991873916613846,1.8464621028189796,-1.0437469969845725,1.8548822991390588,-0.9999878722792686,1.8470491866966496
