time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.444,-1.0000053134820854,2.0022985075165303,-0.9489189875822026,1.9966798100306045,-1.0000000409240022,2.000136681083494
3223.444,-1.0000053134820854,2.0022985075165303,-0.9489189875822026,1.9966798100306045,-1.0000000409240022,2.000136681083494
3223.478,-1.0000042524157313,2.0020604110454414,-0.9431598354950836,1.9995817018907645,-0.9999999195845652,1.9998984812843308
3223.511,-0.9999992010926361,2.001116511482594,-0.9315931761987801,2.005269039818735,-0.9999996367622283,1.9993539936319593
3223.544,-0.9999884272744706,1.9993523938787765,-0.919966488077422,2.0108037573476447,-0.9999984405819166,1.9971900607516846
3223.58,-0.9999646542573872,1.9953315949697366,-0.9744065227454592,2.0113496018620984,-0.999996126398453,1.9934018113419898
3223.611,-0.9999406174171512,1.9910845740567453,-0.9832797819821846,2.0138589161458853,-0.9999944807564113,1.990901603860697
3223.644,-0.9999126022485586,1.9862064950372693,-0.9901942510565893,2.0096393824445173,-0.9999902576735751,1.9847455780325411
3223.678,-0.9998812862991079,1.9808436518015264,-1.011256538707096,2.010326317257078,-0.999985303427836,1.9770018824947495
3223.711,-0.9998414537727579,1.973971621349442,-1.0291048339971627,2.0152014962913367,-0.9999829210612677,1.97251642005783
3223.744,-0.9997825247137424,1.9634723710391262,-1.0353718126680822,2.0160976713908134,-0.9999793399694443,1.9627989293306527
3223.778,-0.999737528305218,1.954959038613789,-1.0197936594842827,2.0217209956776463,-0.9999777147715502,1.9527970477885659
3223.811,-0.9996990309616809,1.9474394024474895,-1.0139735833673555,2.0218294273745996,-0.9999774565582966,1.9477787039953467
3223.844,-0.9996620797151244,1.9402070556309066,-1.017279988057649,2.0139938843764984,-0.9999776218705514,1.9377953940064783
3223.879,-0.9996197256688564,1.9319689680913572,-1.0119829121363946,2.014466027886964,-0.9999782998953586,1.927804886052743
3223.911,-0.9995797880584275,1.924209342461669,-1.024651850648272,2.008330382579434,-0.9999787418215279,1.9227978060777793
3223.945,-0.9995224980177647,1.9129591016908056,-1.0881788244199535,2.0112458112235037,-0.99997977871649,1.9127948857962755
3223.979,-0.9994861024910248,1.9057131700116092,-1.089310121545594,2.0025759132136116,-0.9999809787843567,1.9028004552913818
3224.011,-0.9994510875892064,1.8987119036543603,-1.0691772253654024,1.9913663648144841,-0.9999816175879402,1.8977995041617892
3224.045,-0.9994121712546619,1.8909599960167338,-1.0515177700862406,1.9735859356350192,-0.9999829253437783,1.887796996144007
3224.078,-0.9993564479398082,1.8799615412334776,-1.0752342093176883,1.949501150531524,-0.999984222762306,1.8777984170358457
3224.111,-0.9993157857717563,1.8719617790056555,-1.1041652898241945,1.927239868012663,-0.9999848662815145,1.8727986947846647
3224.144,-0.9992803615925935,1.8649613080590148,-1.109449801430764,1.9120803200198107,-0.99998616588299,1.8627979931699543
3224.178,-0.9992401355302784,1.8569613785025523,-1.103873378444633,1.9038043358925258,-0.9999874974858629,1.8527980483986153
3224.214,-0.999197528505884,1.8484618176441867,-1.1080540164404589,1.8882458123221615,-0.9999881732483746,1.847798257005272
3224.244,-0.9991547876737135,1.839961837420811,-1.083639019680231,1.8868821718229762,-0.9999895244788486,1.8377982044710575
3224.28,-0.9991156119845301,1.8322118176327464,-0.9876633942442202,1.866581170123799,-0.9999908556327579,1.8277980939325535
