time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.454,-1.0000053136632374,2.0022986004728307,-0.9703067883527976,2.0096390049226738,-1.0000000411960204,2.0001372198328586
3223.454,-1.0000053136632374,2.0022986004728307,-0.9703067883527976,2.0096390049226738,-1.0000000411960204,2.0001372198328586
3223.488,-1.0000050098790674,2.0022307832011883,-0.9703067894041358,2.0096510461976482,-0.9999999094880353,1.999879547824242
3223.523,-0.9999981088970349,2.0009318295041565,-0.9703067925662918,2.0096635730295915,-0.9999996167480186,1.9993183818888949
3223.554,-0.9999851008674117,1.9988101517942696,-0.9703067977666218,2.009676405913572,-0.9999983933365683,1.9971161838648028
3223.588,-0.9999672852050943,1.995792829136077,-0.9703069889757795,2.009694250022331,-0.9999960419136318,1.9932866390412893
3223.621,-0.9999406048677473,1.9910849394513856,-0.9739604152635122,2.007302314123979,-0.9999943758452938,1.9907669422048413
3223.654,-0.9999196400220334,1.9874239664571118,-0.9812945991624056,2.0021741823944916,-0.9999901155642076,1.9845721882718623
3223.688,-0.999884847270494,1.9814568906037024,-0.9992755392717468,2.009483487511539,-0.9999851447666416,1.9767878599012507
3223.721,-0.9998277357442192,1.9715756797658428,-1.0298403732992898,2.018009961022271,-0.9999827666258737,1.9722820374469008
3223.755,-0.9997797815650148,1.9629752704636825,-1.0433483078677146,2.0267967011660453,-0.9999792201058898,1.962551768506482
3223.788,-0.9997400721063248,1.9554618904362677,-1.0401682051037355,2.026160046662249,-0.9999776225441672,1.952546358854565
3223.823,-0.9996900514229261,1.9456918593927601,-1.031757797641507,2.02671252070589,-0.9999773711806224,1.947528801866986
3223.854,-0.999650497369382,1.9379636593456726,-1.036704591194101,2.0199688056169878,-0.9999775394674225,1.937546628199309
3223.888,-0.9996119113551298,1.9304682538930977,-0.974893179964166,2.046362662677975,-0.9999782109566135,1.927555122233091
3223.921,-0.9995758474635905,1.9234588730960624,-0.9096983860150636,2.0680838532846595,-0.9999786480899459,1.9225479953275788
3223.954,-0.9995375664900116,1.9159573249865482,-0.9015243917064257,2.068207372053935,-0.9999796746141136,1.9125455550456179
3223.988,-0.9994797368957601,1.9044636606849004,-0.8901140279669252,2.0633099477117316,-0.9999808626915263,1.9025509761390558
3224.021,-0.9994396944505318,1.896461485083488,-0.8538993964145571,2.0519552646981705,-0.9999814948472998,1.8975499319162215
3224.054,-0.9994006892566735,1.8887104495944675,-0.8127648326630497,2.0354779040039306,-0.9999827879624357,1.8875475088165066
3224.088,-0.9993652067909238,1.8817116465577013,-0.7947486184280702,2.0140290543345722,-0.9999840699023902,1.8775489543321409
3224.137,-0.99932960997864,1.8747122682127504,-0.8240194495225606,2.0014078021152963,-0.9999853450613788,1.867548883727645
3224.154,-0.9992764225798024,1.8642116679984566,-0.8373365445604085,1.9930672767527062,-0.9999859910456822,1.862548490503753
3224.188,-0.9992311933578735,1.85521186432047,-0.8640033691722425,1.9945083237876757,-0.999987308284644,1.8525485682647829
3224.221,-0.9991998610104034,1.8489621897722313,-0.9462588614578528,1.9394107260248876,-0.9999879766983668,1.8475487731053426
3224.254,-0.9991482957230386,1.8387122117474641,-0.9523249311511989,1.9155817246101712,-0.9999893126249648,1.8375487090348719
3224.288,-0.9991242819024431,1.8339621905341847,-0.9373773435283934,1.9022049958164253,-0.9999906282982198,1.827548605340299
3224.321,-0.9990685447922364,1.8229624242718685,-0.9409559808712367,1.8924481342451627,-0.9999912806048702,1.822548669814429
3224.354,-0.9990394629850264,1.8172125259958651,-0.9822995427409289,1.8796743437461838,-0.9999925889797899,1.8125487115034609
3224.388,-0.998989090955988,1.8072126054243323,-0.986381842744473,1.8636157274436362,-0.9999939152268599,1.8025486687852363
3224.423,-0.9989614556468067,1.8017126766108262,-0.9711121918907824,1.846646317831567,-0.9999945837915953,1.797548678745833
3224.454,-0.9989086315870356,1.7912128368727278,-0.9605611926370761,1.838221240798896,-0.9999959191515139,1.7875487004745905
3224.488,-0.9988581265396159,1.781212962408752,-0.9289145817101254,1.8191071170054003,-0.9999972421224264,1.777548695673019
3224.522,-0.9988303045929015,1.7757130313877543,-0.8974095327208444,1.8021499204291156,-0.9999979001703404,1.7725486947102258
3224.555,-0.9987734776975901,1.7644631848565797,-0.8980940163567186,1.796702865575579,-0.9999992187403339,1.7625487032857294
3224.588,-0.9987432517836926,1.7584632723139089,-0.9217730069494927,1.789617021074468,-1.0000005487505215,1.7525487188614783
3224.621,-0.9986904170392754,1.7479634076259298,-0.9078233219610227,1.7957526762255416,-1.0000012170829993,1.7475487172295863
3224.655,-0.9986614565641536,1.7422134798645068,-0.8250244062022789,1.8137057754728811,-0.9999796609805273,1.7382378617683694
3224.688,-0.9986135182020718,1.732713608026159,-0.830940143497794,1.8160992020745628,-0.9999002385211957,1.730535037691696
3224.721,-0.9985819425840348,1.7264636914304547,-0.8366542865601556,1.813510186257501,-0.9998579609856318,1.7266836338400613
3224.754,-0.998531453702474,1.7164638225378017,-0.8509487119905759,1.8151766586927733,-0.9997937355827174,1.7182916816616196
3224.788,-0.9984798003715574,1.7062139581787354,-0.8491439348577808,1.8125630044417014,-0.9997865223472842,1.7082916889197453
3224.821,-0.9984495881611765,1.7002140377022983,-0.8440570587593654,1.8021431832182335,-0.9997829178613794,1.703291692500871
3224.854,-0.9983941569904032,1.6892141825067648,-0.8618214188058206,1.7844422984432398,-0.9997757085230334,1.6932916986206825
3224.889,-0.9983626218045165,1.6829642645988898,-0.8748389687564866,1.765139930548809,-0.9997684949819664,1.6832917044348594
3224.921,-0.998308356974712,1.6722144068892975,-0.8778991089684856,1.7501929986682747,-0.9997648871359701,1.6782917078323019
3224.954,-0.998285652988931,1.6677144664395767,-0.9090422094332391,1.7219818738445367,-0.9997576729714722,1.6682917146981087
3224.996,-0.9982314655112875,1.656964608457419,-0.9705302397033073,1.6765644193027476,-0.999750463708246,1.6582917213495685
3225.022,-0.9982314655112875,1.656964608457419,-0.96794366315746,1.6597027511789353,-0.9997468605042343,1.6532917246502667
3225.055,-0.9981407585820403,1.638964845645297,-0.967961388995273,1.6532618810252608,-0.9997396540857498,1.643291730940351
3225.088,-0.9981193223124287,1.6347149017665696,-0.9659844332945302,1.6409961677509892,-0.999736050038562,1.6382917340616725
3225.121,-0.9980676071991217,1.6244650371523108,-0.999459850474985,1.6269061320168965,-0.9997288405576756,1.6282917404542012
3225.155,-0.9980171724038394,1.6144651693560805,-1.0206528367034597,1.6183858787099605,-0.9997216320848552,1.6182917470963352
3225.188,-0.9979680325183861,1.6047152980088413,-1.0160986096044393,1.6189863636088093,-0.9997144269778921,1.6082917537289427
3225.221,-0.9979403175956157,1.5992153706067875,-0.989570111933461,1.6144110962682645,-0.9997108254195426,1.603291757022028
3225.255,-0.9978886510988584,1.5889655056202385,-0.9688236442115461,1.6113540903870809,-0.9997036225214796,1.5932917634088164
3225.288,-0.9978420013350046,1.5797156276855118,-0.9623325740235981,1.6130116414656201,-0.9996964185703594,1.5832917697371998
3225.321,-0.9978180435673676,1.5749656903301326,-0.9470938405332534,1.61311068980491,-0.9996928164176022,1.578291772987746
3225.354,-0.997766357973189,1.5647158257830143,-0.9244017671646697,1.6023687985970057,-0.9996856131529637,1.5682917795520193
3225.39,-0.9977172152356838,1.5549659543863925,-0.9405127080687483,1.5986560950831654,-0.9996784123158075,1.5582917861287664
3225.421,-0.9976768972588879,1.5469660600175568,-0.9356466889345975,1.5886782748019963,-0.9996748126328328,1.5532917894450473
3225.454,-0.9976340498194962,1.538466172080093,-0.9217858446705782,1.581885995018297,-0.9996676136418297,1.5432917958335168
3225.489,-0.997607579223479,1.5332162413637842,-0.9105913172746837,1.5794265251590427,-0.9996604143394103,1.5332918022348863
3225.521,-0.9975483316685445,1.5214663963177817,-0.9209890157595069,1.5774103614488433,-0.9996568147121859,1.5282918054548646
3225.554,-0.9975092612119134,1.5137164986164606,-0.9412909948992595,1.5744530564665546,-0.999508206958069,1.5188217442327756
3225.588,-0.9974840593686904,1.5087165646194713,-0.9522611181598146,1.57123381366438,-0.9990100917619767,1.5105888509796501
3225.621,-0.9974324003614933,1.4984666999112068,-0.9690363489795524,1.555777369590531,-0.9987497539523793,1.5064728000815855
3225.654,-0.9973832554146256,1.4887168283594678,-0.984820418593347,1.5315041209679048,-0.998359211279426,1.4977108242673987
