time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.447,-1.0000053226450087,2.0022979086558803,-0.9036444462474424,1.9496049663274784,-1.0000000413553243,2.0001375566049577
3223.447,-1.0000053226450087,2.0022979086558803,-0.9036444462474424,1.9496049663274784,-1.0000000413553243,2.0001375566049577
3223.481,-1.0000049280450385,2.0022094262607433,-0.9069593925031978,1.9522229529314963,-1.000000011210224,2.000078305251933
3223.517,-0.9999975422787242,2.0008319179522656,-0.9086270345027223,1.953522525000698,-0.9999994913021413,1.9990829069124099
3223.548,-0.9999865958767324,1.9990479660347857,-0.9133227620378852,1.9521318386303674,-0.9999981190366224,1.9966479855124584
3223.581,-0.9999653240043134,1.9954489197724228,-0.9130328419038061,1.9520663280738302,-0.9999970090639811,1.9948159103989127
3223.614,-0.999941437729079,1.9912317620403035,-0.9122817979400197,1.9493400753170875,-0.9999938082678798,1.9899361806092308
3223.648,-0.9999136404191471,1.9863824295423487,-0.9110805230319096,1.943824147663873,-0.9999893868278793,1.9835076388030821
3223.681,-0.9998801343291039,1.980637203023901,-0.9240713153338962,1.9364401204566124,-0.9999868945169325,1.9796982534420975
3223.714,-0.9998388144365394,1.9734967239907466,-1.0015160812241377,2.0031777490964697,-0.9999821066154576,1.9708577572160162
3223.747,-0.9997921114094107,1.9652086673082438,-1.0403713262724739,2.0137669391376005,-0.9999788626044143,1.9610629019234698
3223.783,-0.9997375832515226,1.9549591607429855,-1.0384744825401777,2.008663433177072,-0.9999779860309826,1.9560632165648095
3223.815,-0.9996978053085853,1.9471887997896316,-1.0384581812307605,2.0079694040639557,-0.9999773397098564,1.9460273453882397
3223.848,-0.9996506650839596,1.9379625863712737,-1.0462323700628546,2.0107031924887253,-0.9999776097193511,1.936050510315981
3223.883,-0.9996056958533881,1.929216642872993,-1.0234351044752075,2.0027662490203864,-0.9999779332919573,1.9310576984502437
3223.914,-0.9995812376177122,1.9244597857436014,-1.0129450940795992,2.000117802962751,-0.9999787836698798,1.9210466839732647
3223.954,-0.9995276836712372,1.9139576069017843,-1.0129450940795992,2.000117802962751,-0.9999798348108339,1.9110464505522613
3223.981,-0.999489968459247,1.906462609935663,-1.0129450940795992,2.000117802962751,-0.9999804209209404,1.9060500579762656
3224.014,-0.9994524517118232,1.898961947852836,-1.003385534185096,2.0164679385105018,-0.999981671983303,1.8960497853118488
3224.048,-0.9994123219624906,1.8909596988652162,-0.9834466175476146,1.9454485134861694,-0.9999829670207391,1.8860476774808859
3224.086,-0.9993515860742498,1.8789612759537337,-0.9834466175476146,1.9454485134861694,-0.9999836101302841,1.8810484158326666
3224.125,-0.9993249037903668,1.8737116017077726,-1.0827267463499626,1.8491382915957002,-0.9999855233105723,1.866049004964277
3224.148,-0.9993249037903668,1.8737116017077726,-1.0737463774924298,1.8373209160722868,-0.9999861694382836,1.8610486165030469
3224.181,-0.9992553828555623,1.8599609241473851,-1.0304485862859853,1.8473051026202878,-0.9999868239558292,1.8560485534048516
3224.214,-0.9991977133335086,1.8484614919857658,-1.0318617654651538,1.8514328069273822,-0.9999881546870144,1.8460489625957595
3224.249,-0.9991474583587359,1.8384615351873859,-1.0312474524259059,1.8539559043814209,-0.9999894890001607,1.8360488669498212
3224.283,-0.9991184165367574,1.832711502286306,-1.0128558314579366,1.8618834013255585,-0.999990148667505,1.8310487700200164
3224.314,-0.9990728391853017,1.8237116896610983,-1.0108056964003083,1.8618486012206077,-0.9999914548148018,1.821048843277631
3224.347,-0.9990260726919449,1.8144618571118327,-1.0180587947156825,1.8584679541485425,-0.9999927616600947,1.8110488800640447
3224.381,-0.9989933386542674,1.8079619047027282,-1.017965483377794,1.8554999233829645,-0.999993421550476,1.8060488515582434
3224.414,-0.9989657042559659,1.8024619634117107,-1.0848614141686492,1.8013746828176227,-0.9999947541369406,1.7960488473619056
3224.449,-0.9989079057944574,1.7909621380892369,-1.09447248675693,1.8045774270191761,-0.9999960882604201,1.7860488703115642
3224.482,-0.998859981936534,1.7814622612424442,-1.2021461557200912,1.8300179525995761,-0.9999967509019473,1.7810488701006213
3224.515,-0.9988132212244042,1.772212375380075,-1.2477761276400565,1.837368143192216,-0.9999980676459669,1.7710488636441162
3224.548,-0.9987766108636282,1.7649624750701796,-1.2477761276400565,1.837368143192216,-0.9999993843576993,1.7610488727304388
3224.584,-0.9987501523511034,1.759712548553973,-1.2477761276400565,1.837368143192216,-1.0000000468032737,1.7560488780424433
3224.617,-0.9987011024146935,1.749962675231332,-1.2572243098993807,1.8843478424773386,-1.0000013797994578,1.7460488793528435
3224.647,-0.9986444815980128,1.7387128222044042,-1.234668329421251,1.7671075487603183,-1.0000020476770324,1.741048880097075
3224.681,-0.9986217915190403,1.7342128827634269,-1.2066785895403551,1.7642886606952821,-0.9999363677780893,1.7334543463391794
3224.716,-0.9985624707422028,1.722463037656394,-0.9887854010118393,1.6799400633728212,-0.9998450392441495,1.7265581927386426
3224.747,-0.9985372343257816,1.7174631036826873,-0.9639571399383302,1.6864419253567118,-0.9997967604088775,1.723110127239862
3224.781,-0.9984830561615503,1.7067132479827367,-0.9577709489382985,1.7052989155569593,-0.9997663645593239,1.7138861039631408
3224.815,-0.9984465644113184,1.699463351592402,-0.9644835506738391,1.7068161984387509,-0.9997588997959833,1.7038861206056972
3224.848,-0.9984176197334454,1.6937134264619658,-0.9805102928187726,1.6988302031789153,-0.9997514366490707,1.6938861216817518
