time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.445,-1.0000053122753176,2.002297997794667,-0.9703094964176602,2.0096711540772003,-1.0000000412791517,2.0001373901305186
3223.445,-1.0000053122753176,2.002297997794667,-0.9703094964176602,2.0096711540772003,-1.0000000412791517,2.0001373901305186
3223.479,-1.0000042532035118,2.0020603071271434,-0.9703094997810506,2.009682913780229,-1.000000015467504,2.0000866180132366
3223.512,-0.9999997092175571,2.0012034324620305,-0.9703095014185481,2.0096963898028095,-0.9999995141311843,1.9991250877075202
3223.55,-0.9999825622244086,1.9983906828739726,-0.9703096729311423,2.009712522363334,-0.9999981677611565,1.996728602911108
3223.579,-0.9999717261679133,1.9965602201694204,-0.9703100621690063,2.0097293804837406,-0.9999970739924058,1.9949165121511754
3223.612,-0.9999439311246437,1.9916691266072748,-0.9780669894236903,2.0063644045268445,-0.999993909368289,1.9900767165069855
3223.645,-0.999916675809171,1.9869078719829305,-0.98522622126425,1.9954517123274473,-0.9999895160775929,1.9836878477294317
3223.68,-0.9998776589801922,1.9802215212070404,-1.0083357547132383,1.9782580839489068,-0.9999870280894737,1.9798982353986105
3223.713,-0.9998414626228166,1.9739715771602275,-1.065814845353037,1.997552457879352,-0.9999822212481536,1.9710960857536828
3223.745,-0.9997961291787394,1.9659500211764631,-1.0520058531593355,2.002396496230139,-0.9999789292898866,1.9613108152302667
3223.779,-0.9997362432749094,1.9547077923854401,-1.0382271585305585,2.008020715913883,-0.9999780329097581,1.9563132448568712
3223.812,-0.9996939491760323,1.9464402353579364,-1.0477985047633103,2.0174794992476865,-0.9999773603401176,1.9462775369587744
3223.845,-0.9996518669642728,1.9382125979538656,-1.0480436570182263,2.0171716543278717,-0.9999776158671388,1.9363000701314454
3223.879,-0.9996107219064646,1.9302175492122062,-1.0454953072713369,2.0398784329767174,-0.9999779350942206,1.93130724930142
