time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.487,-1.0000053230171946,2.0023002993059165,-0.9703075842304949,2.0096515028661317,-1.000000042230937,2.000139259894525
3223.487,-1.0000053230171946,2.0023002993059165,-0.9703075842304949,2.0096515028661317,-1.000000042230937,2.000139259894525
3223.521,-1.0000045016160026,2.0021152620629117,-0.9703075865702258,2.009665469029806,-1.0000000070956958,2.0000709083295933
3223.555,-1.0000006470922504,2.001368493171299,-0.9703075888781616,2.0096792504940986,-0.9999994644549286,1.9990434055673052
3223.587,-0.999987964199343,1.9992796378325757,-0.9703075910569414,2.0096922566618844,-0.9999980537892764,1.9965680383646305
3223.621,-0.999966614915376,1.9956803654270838,-0.9703078168005151,2.009705394799228,-0.999996918701724,1.9947141942380815
3223.654,-0.9999422387568391,1.99138041402636,-0.9703080734149765,2.0097165871109723,-0.9999936612756981,1.9897957317048038
3223.687,-0.9999083544020726,1.9854906483649088,-0.9702827858836367,2.0050964497687653,-0.9999891814420165,1.9833288974983807
3223.721,-0.9998738648936927,1.9795919013882928,-0.9784392781639163,1.9987933157177604,-0.999986664074432,1.9794986377093915
3223.754,-0.9998248700488642,1.971092802791288,-1.0016833445563316,2.002026634318211,-0.9999818469834924,1.9706192983551338
3223.787,-0.9997850487816253,1.963970918039193,-1.032064172095855,2.011096012149778,-0.999978602827101,1.960815143309208
3223.821,-0.9997360023880477,1.954709512755193,-1.0630391402843187,2.0189106207077465,-0.9999777233949501,1.9558132331513352
3223.855,-0.9996936648743755,1.9464419538111049,-1.0572376433424235,2.0123213110305054,-0.9999770566825401,1.9457792573273824
3223.887,-0.9996605000158514,1.939959448478806,-1.0512958056133743,2.005991972459183,-0.9999772891954132,1.935803127710999
3223.922,-0.9996129338194418,1.93071976546261,-1.045784091331478,1.9989785206668778,-0.9999775896759658,1.9308091027347118
3223.954,-0.9995755525877363,1.9234601451367102,-1.044382995697874,2.0011805927785034,-0.999978391895228,1.9207977031853933
3223.988,-0.9995321737590024,1.914959231284033,-1.0405028331953012,1.9990106143160231,-0.9999793979349187,1.9107986428306332
3224.025,-0.9994893867779082,1.906464670976791,-1.0335561806933646,1.9938280524986576,-0.9999799617693251,1.9058019887352171
3224.054,-0.9994443129874222,1.8974631107060838,-1.0057641674794568,1.9988974097127583,-0.9999811650716358,1.895801039675052
3224.09,-0.9994091026010847,1.890461646196292,-0.9621190188997871,1.995152607222652,-0.9999824062611278,1.8857993976206249
3224.121,-0.9993634809332693,1.8814629620029615,-0.9113512696332662,1.9854762005398385,-0.9999830213775069,1.8808002191556938
3224.154,-0.9993215000168086,1.873213504541298,-0.8801295315013374,1.9639145902597113,-0.9999842415906434,1.8708009063353048
3224.187,-0.9992721178397157,1.8634629173427386,-0.8801617034710219,1.9564198876386165,-0.9999854785434558,1.860800187787755
3224.221,-0.9992293832656702,1.854963151673951,-0.8753516453399006,1.9458308420543382,-0.9999861094999555,1.8558002046572821
3224.255,-0.9991955157559396,1.848213485763076,-0.8607124606983677,1.9367216364751598,-0.9999873908738859,1.8458005825305484
3224.287,-0.9991514651138464,1.8394634936306176,-0.8428734493134704,1.9188009891566913,-0.9999886710422805,1.8358004392420355
3224.321,-0.9991160436004561,1.8324634760745027,-0.8339549513488985,1.905273412833034,-0.9999893029218909,1.8308003684599483
3224.354,-0.9990627989112807,1.8219637202992307,-0.8353824998224761,1.8968254469339734,-0.9999905556551728,1.8208004651471412
3224.388,-0.9990160470870619,1.8127138362132886,-0.8346862539214108,1.8784363417620247,-0.9999918133142288,1.8108004746335797
3224.421,-0.9989845793163105,1.8064638867278418,-0.8545594462369627,1.8586691608125392,-0.9999924492268192,1.805800447506687
3224.454,-0.998931769142161,1.7959640408236996,-0.8871021901448107,1.8355435853642437,-0.9999937319465064,1.795800457585316
3224.487,-0.9989027857765926,1.7902141240489682,-0.8943796026553832,1.8295979708343406,-0.9999950124535455,1.7858004738368485
3224.521,-0.9988496951568877,1.7797142548029026,-0.8901402086749539,1.823351559924927,-0.999995647756409,1.7808004710195606
3224.554,-0.998814262908715,1.7727143445939555,-0.8819149883078976,1.819142873827968,-0.9999969115148436,1.7708004683981144
3224.587,-0.9987788841633787,1.7657144411584842,-0.8840675686704753,1.8090069018273525,-0.9999981785205458,1.7608004786338385
3224.621,-0.9987297353025034,1.7559645808487265,-0.8823047981219775,1.8052667673303253,-0.9999988165792232,1.7558004870619457
3224.654,-0.9986944884388083,1.7489646709036888,-0.8843608344592294,1.8053948492813354,-1.0000000993316183,1.7458004900304296
3224.687,-0.9986390198620644,1.737964811288264,-0.8994330867897573,1.801842065978164,-0.9999519445454981,1.7355230150783925
3224.721,-0.9985973275377701,1.7297149228698574,-0.9406182158377203,1.8071163501804557,-0.9999257766377005,1.730380726674224
3224.754,-0.9985606743234254,1.722465018991833,-0.9831174784618439,1.8103027835588772,-0.999870479976601,1.7200961540608481
3224.788,-0.9985139672445728,1.7132151407786969,-0.977834906456879,1.8063358988548592,-0.9998654848558767,1.710089043650624
3224.821,-0.9984799352990262,1.706465230146168,-0.9603435879669843,1.7872674668508923,-0.9998636609904472,1.705089046076829
3224.854,-0.9984370998735496,1.6979653429530446,-0.9306107355990615,1.7748473522315744,-0.9998600175089258,1.6950890514768093
3224.888,-0.9983904433129043,1.6887154647113929,-0.9293684037802965,1.7600215135720862,-0.9998563735879256,1.6850890555080813
3224.921,-0.9983475157200506,1.6802155766343538,-0.9561368962149599,1.7414063705198708,-0.9998545499307976,1.6800890572784426
3224.954,-0.9983020517683836,1.6712156961248408,-0.9762317684849486,1.7245695573386843,-0.9998509004749678,1.6700890619633888
3224.987,-0.9982654561395201,1.6639657921851811,-0.9895479611673046,1.7074961366960204,-0.999847253007544,1.660089066860944
3225.022,-0.9982188083725948,1.654715914468022,-1.0038300595604668,1.6902637716607014,-0.9998454312052141,1.6550890691684859
3225.066,-0.9982011630814801,1.651215960695516,-0.9923110760340188,1.6815208173139997,-0.9998417904462517,1.6450890739422785
3225.088,-0.9981444227807298,1.6399661091194004,-0.955206040471252,1.653174275718773,-0.9998381497063837,1.635089078214327
3225.121,-0.9980952034835399,1.6302162379117433,-0.9775478054985369,1.6431177144072815,-0.9998363284152285,1.6300890803357548
3225.154,-0.9980560722334718,1.6224663405067772,-1.0013866745116438,1.6390600186787987,-0.9998326848124662,1.6200890849276237
3225.188,-0.998020742184837,1.6154664331334163,-1.0460018223839702,1.6195622606118663,-0.9998290428179225,1.6100890896042848
3225.221,-0.9979715624908214,1.605716562115717,-1.0704953376508353,1.6067274738716555,-0.9998272231402655,1.6050890919613408
3225.254,-0.9979324795490777,1.5979666645129753,-1.0516523059315228,1.6098425377305108,-0.9998235857697423,1.5950890966781976
3225.287,-0.9978908621098547,1.589716773276947,-1.040861969268052,1.6113399632998886,-0.9998199487135181,1.5850891010203976
3225.321,-0.9978454404348555,1.5807168922429167,-1.0209710811475174,1.6048016300502892,-0.9998181297444475,1.5800891032184112
3225.354,-0.9978050606872929,1.5727169980312443,-1.002210488312655,1.5976180889890974,-0.9998144914578844,1.5700891077716943
3225.387,-0.9977583859497698,1.5634671203497263,-0.9915967242331396,1.5871679258389655,-0.9998108545347746,1.5600891124080252
3225.421,-0.9977230774535026,1.5564672129164987,-0.9965832481756409,1.5835506758626132,-0.9998090370203291,1.555089114728655
3225.454,-0.997673902443395,1.5467173416808415,-0.9950745667549379,1.574082370776245,-0.9998054034559152,1.5450891194270826
3225.487,-0.9976423741177655,1.5404674242101306,-0.9642845077546809,1.5702291803469166,-0.9998017704079852,1.5350891238341717
3225.521,-0.997593177268692,1.5307175530377468,-0.9448496318065422,1.571925797662181,-0.9997999537383364,1.5300891260581313
3225.554,-0.9975502846222458,1.5222176653485107,-0.9255351468335218,1.5733618981907496,-0.9997963204510162,1.5200891305926008
3225.587,-0.9975074004235521,1.5137177777473234,-0.9285485268793618,1.5661598916707944,-0.9998544054742342,1.5083092603498316
3225.621,-0.997460743406486,1.5044679000021957,-0.9326464852195968,1.5520382946644862,-0.999883903769387,1.502372490972542
3225.654,-0.9974216542845769,1.4967180023277578,-0.941559072905241,1.5413051303651477,-0.9999404827610221,1.49049896220684
3225.687,-0.9973863438450747,1.4897180947568365,-0.9501132469756765,1.5280081290464311,-0.9999359501172684,1.480405292615333
3225.722,-0.9973358923961746,1.479718226886526,-0.9529062834325868,1.5144232727748652,-0.9999321201746749,1.4754052959591295
3225.754,-0.9972980530772741,1.4722183260047415,-0.9528163954563564,1.4949545276814096,-0.9999244605892813,1.4654053028056062
3225.787,-0.9972589570601362,1.464468428431889,-0.9558747123541766,1.4883302031375396,-0.9999168020989426,1.455405309681173
3225.821,-0.9972097793213948,1.4547185573158399,-0.9621160425305542,1.4944760477527608,-0.9999129734202925,1.4504053130947876
3225.855,-0.9971669079417682,1.446218669481977,-0.9615144857305828,1.4863524759895792,-0.9999053170198677,1.4404053200089293
3225.887,-0.9971278163704335,1.4384687718780655,-0.9566324975492744,1.4698284870934706,-0.9998976613525339,1.4304053267922985
3225.921,-0.997092504970441,1.431468864323188,-0.9613737634244477,1.4621686439764356,-0.9998938336715798,1.425405330190254
3225.954,-0.9970433210059122,1.4217189931538732,-0.9680783697538771,1.4627674274831768,-0.9998861787572978,1.415405337021242
3225.987,-0.9970080123899349,1.4147190856647716,-0.975475516106344,1.4640770429057557,-0.9998785248685575,1.4054053438775913
3226.021,-0.9969563154798878,1.4044692210490315,-0.985231454264079,1.4668436286066284,-0.9998746984040746,1.4004053473141524
3226.054,-0.9969235331195858,1.397969306898799,-0.987076276549205,1.4628282285326677,-0.9998670463224519,1.3904053541536738
3226.087,-0.9968781403426823,1.3889694257536893,-0.975298893185911,1.4524351646548388,-0.9998632206012938,1.3854053575260035
3226.122,-0.9968428331648903,1.3819695182191145,-0.9698678521421168,1.4412832797698913,-0.9998555696131052,1.3754053643629907
3226.154,-0.9967898724830545,1.371469656894984,-0.9703559063602776,1.4185404261137218,-0.9998479193031102,1.3654053712051302
3226.187,-0.9967545673895448,1.3644697493530724,-0.9684183272806121,1.4076750229192663,-0.9998402699682698,1.355405378044022
3226.221,-0.9967041348212028,1.3544698813974598,-0.9640525190245295,1.3867075009839889,-0.9998364457242208,1.3504053814804677
3226.254,-0.9966637897357874,1.3464699870466825,-0.9624836255963674,1.3808997468329336,-0.9998287980116094,1.3404053883020757
3226.287,-0.9966335303424596,1.3404700662582665,-0.9625395571370915,1.3796743570891217,-0.999821151129362,1.3304053951763737
3226.321,-0.9965957052814882,1.3329701653474717,-0.9587955977815545,1.3702383511652414,-0.9998173279555349,1.3254053985565604
3226.354,-0.9965427503180391,1.322470304023767,-0.955088598320258,1.360766898356839,-0.9998096821984921,1.3154054053767301
3226.387,-0.9965011446446003,1.3142204129535722,-0.9525982531621866,1.3583878004354921,-0.9998020373930931,1.3054054122587622
3226.421,-0.9964519767010256,1.3044705417223186,-0.9484697524771697,1.34753823914638,-0.9997982153801117,1.300405415683287
3226.454,-0.9964128951560373,1.2967206440395331,-0.9471918183124464,1.337685990580273,-0.999790572086213,1.2904054224809007
3226.487,-0.9963788562322435,1.2899707331745431,-0.94597376146897,1.332917247584846,-0.9993764313663905,1.280755779616507
3226.521,-0.9963347312448676,1.281220848689221,-0.9472267817957272,1.3334793929717617,-0.9991478494430255,1.275945283986745
3226.554,-0.9962906066967984,1.2724709642119372,-0.9464214062329037,1.336489182693926,-0.9986800922768815,1.266324559334078
3226.587,-0.9962616113679532,1.2667210401580906,-0.9544665120992784,1.3394378404883351,-0.9986210435375185,1.2563530528657019
3226.621,-0.996202362078612,1.2549711952806433,-0.9620744739309355,1.3390503351752479,-0.9986083965539845,1.2513530708262322
3226.654,-0.9961670654725244,1.2479712877106344,-0.9630307126946158,1.3326295477503682,-0.9985831032975843,1.241353106736808
3226.687,-0.9961305082570615,1.2407213833969568,-0.9666400229482248,1.3182089611720245,-0.9985578109106694,1.23135314261226
3226.723,-0.9960737816074386,1.2294715319078826,-0.9680001102896918,1.30799190655447,-0.998545165026788,1.226353160554611
3226.754,-0.9960384855228805,1.2224716243556681,-0.9716967352336279,1.2962278348843992,-0.998519873898575,1.2163531964640992
3226.787,-0.9959943664666558,1.2137217398579219,-0.9738265855401405,1.2889490389950307,-0.9985072286729291,1.2113532144041776
3226.821,-0.9959502486127088,1.2049718553565445,-0.9668076836862101,1.28297727624417,-0.9984819389292467,1.2013532502837685
3226.854,-0.9959073919559609,1.1964719675433446,-0.9545667063279439,1.2677402892945777,-0.9984566501149507,1.191353286169269
3226.888,-0.9958695774874392,1.1889720665433479,-0.9482527482882344,1.2608928163521436,-0.9984313621772571,1.18135332206493
3226.921,-0.9958317631877858,1.1814721655030072,-0.9466902624508728,1.2456413233791148,-0.998418718527951,1.176353339993827
3226.954,-0.9957826053757952,1.1717222942148988,-0.9397632008014202,1.2365187710514403,-0.9983934318836474,1.166353375867245
3226.987,-0.9957523549637431,1.1657223733753046,-0.9386450450483965,1.2288657658548416,-0.9983681461500555,1.1563534117607688
