time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.488,-1.0000053204138348,2.0023000055009597,-0.9164332880708291,1.9681376976235407,-1.000000041769171,2.000138350604669
3223.488,-1.0000053204138348,2.0023000055009597,-0.9164332880708291,1.9681376976235407,-1.000000041769171,2.000138350604669
3223.522,-1.0000040759426,2.002022625010254,-0.9703072715591018,2.009686720515986,-0.9999999776306787,2.0000135411412536
3223.555,-0.9999992030218697,2.0011182832045975,-0.9703072748682162,2.0096930485246793,-0.9999993433292182,1.9988186955878757
3223.588,-0.9999850923849634,1.998811530388097,-0.9703072771582131,2.009697034995748,-0.9999987081536018,1.9976837211653744
3223.622,-0.9999672651612795,1.9957941811071838,-0.9703076647313522,2.0096946433487752,-0.9999965897290188,1.9941856752712848
3223.656,-0.999945502741328,1.9919575356318329,-0.9744062728771496,2.011357766908729,-0.9999931713059327,1.98907178969839
3223.688,-0.999915588546909,1.986735852387936,-0.9826272317774496,2.014631739038118,-0.9999909912552069,1.9859368870550669
3223.722,-0.9998688588801976,1.9787358996519,-0.9824337879134909,2.0146423139244067,-0.9999860479814254,1.9784769062750265
3223.756,-0.9998234746393365,1.9708504107405018,-0.9824812822512669,2.0130046687213135,-0.9999813548313152,1.9694148457367222
3223.79,-0.9998041631539941,1.967429950404339,-0.9911276270722906,2.0132763353012657,-0.999979605390699,1.964529712121536
3223.825,-0.9997372773318968,1.954960834092014,-0.9997556493717372,2.0138777672528474,-0.9999776080007139,1.954557503729404
3223.856,-0.9996974631206851,1.9471913557209588,-1.0062195954465736,2.0143704575939063,-0.9999770956268675,1.9445296732937942
3223.888,-0.9996527885126892,1.9384638489254848,-1.0079735997592558,2.017375384692615,-0.9999771824716309,1.9395418829846351
3223.922,-0.9996116054593391,1.9304696489438198,-1.0072259136482704,2.0224111544285313,-0.9999777368186897,1.9295583847551225
3223.955,-0.9995703746849758,1.9224592924797017,-1.0079153164403103,2.021878157858896,-0.9999785754707287,1.9195463085063325
3223.989,-0.9995321293951559,1.9149593880706595,-1.0356593763396709,2.031167394014539,-0.9999790718288534,1.9145458538747278
