time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.451,-1.000005313850763,2.002298737723108,-1.0249909268264519,1.9524974142991038,-1.000000041197234,2.0001372227154115
3223.451,-1.000005313850763,2.002298737723108,-1.0249909268264519,1.9524974142991038,-1.000000041197234,2.0001372227154115
3223.485,-1.0000048703441342,2.0021989248431433,-0.9980883815915238,1.9595911030612592,-0.9999999290029553,1.9999176343853242
3223.519,-0.9999978179949041,2.0008833646418775,-0.9862950606634767,1.964761468111091,-0.99999965426412,1.9993897760652402
3223.551,-0.9999850990599923,1.9988101577638986,-0.9901265702916519,1.968806860155279,-0.9999984780631829,1.9972640048571613
3223.592,-0.9999626182773139,1.99497594056463,-0.9939812539718427,1.9728297175705722,-0.9999961885801796,1.9935170763518835
3223.618,-0.9999422740186112,1.991379185616718,-1.0003184500713111,1.973900834720001,-0.9999945551691084,1.9910363763823427
3223.651,-0.9999105099372443,1.985850177019659,-1.0027634264030978,1.9723004976622778,-0.9999903493486216,1.9849190516888051
3223.685,-0.9998776257369579,1.9802219557124712,-1.0083388051033615,1.9759768429611315,-0.9999853867950024,1.9772159750071079
3223.718,-0.9998373323385802,1.9732583813719082,-1.0088592048189196,1.9825543987305403,-0.9999829858150661,1.9727509656280715
3223.751,-0.9997960737216119,1.965950459670637,-1.0054894859787835,1.988326723252231,-0.9999793380420847,1.9630470133928057
3223.785,-0.9997374706084644,1.954959419113372,-0.9838489116046285,1.9971058209275405,-0.9999776515028916,1.9530488442958431
3223.818,-0.9996964156892946,1.9469401670833286,-1.0035833489178962,2.0009514072196093,-0.9999773695699747,1.9480297599245353
3223.852,-0.9996517710680545,1.938213091513908,-1.0136276070646757,2.0024793031138923,-0.9999774985901603,1.9380452382484727
3223.887,-0.9996067419139312,1.9294671117032494,-0.9994411276712964,2.0016810719338705,-0.9999781499735229,1.9280557367996374
3223.918,-0.999566859980396,1.9217073044583624,-1.0004366101596769,2.000343955853781,-0.999978580103407,1.9230487257285267
3223.952,-0.9995312262061844,1.9147081696372392,-1.0087700560201474,1.9982726019992807,-0.9999795942679975,1.9130453156071814
3223.985,-0.999492242169137,1.906963272823259,-1.0566854500706564,1.985326036654449,-0.999980773270384,1.9030510252877355
3224.018,-0.999453463067695,1.899212479368138,-1.0676169570821379,1.9806366258638899,-0.9999814022121206,1.8980501738969695
3224.052,-0.9993981492154121,1.8882105140474115,-1.0735244251512397,1.9708941163913685,-0.9999826916003886,1.8880475826342014
3224.086,-0.9993601080329594,1.880711831785925,-1.0816727779589899,1.9588806850666844,-0.9999839715225377,1.8780489747979916
3224.13,-0.9993245104319928,1.8737122556632422,-1.079714134845261,1.9377100912387404,-0.9999852432496904,1.868048999292053
3224.152,-0.9992738866569458,1.8637116597627579,-1.0780526911987314,1.9359801635979283,-0.9999858871031367,1.8630485938435584
3224.186,-0.9992311791690397,1.8552118773117268,-1.1167350634270687,1.9439111857728486,-0.9999872000571741,1.8530486251294407
3224.218,-0.9991935741123414,1.8477122362322045,-1.0934397313644852,1.9314057543786025,-0.9999878666833194,1.8480488372076822
3224.259,-0.9991381736091334,1.8367122016442134,-1.074782307099514,1.9272729169538638,-0.9999892002219368,1.8380487973851793
3224.288,-0.9991001959493021,1.8292122722103716,-1.0851962855335116,1.9127227530592248,-0.9999905138781197,1.8280486791081039
3224.318,-0.9990621942765465,1.8217124630299046,-1.0678867922101454,1.9019622985115143,-0.9999911648696722,1.8230487411113319
