time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.46,-1.0000053173732335,2.0022991139254325,-1.0140032913727628,1.985108397320409,-1.0000000413842298,2.000137596953408
3223.46,-1.0000053173732335,2.0022991139254325,-1.0140032913727628,1.985108397320409,-1.0000000413842298,2.000137596953408
3223.494,-1.0000045693890807,2.002130278536774,-1.0082542404560533,1.9885088617827855,-0.9999999380862801,1.999935815157508
3223.527,-1.0000001897749744,2.0012874997082544,-1.0038411962431875,1.991085605180472,-0.9999996716919304,1.9994245108148254
3223.561,-0.9999893237333801,1.999498542610385,-1.0003472276953747,1.9931058831185138,-0.9999985165344064,1.997336708591849
3223.594,-0.9999679333597861,1.9959056054564785,-0.9932478566719521,1.9970743339634225,-0.9999962539011356,1.993631223809116
3223.627,-0.9999430982736244,1.9915249564706121,-0.9964686244959511,2.0026962235402466,-0.9999946342272511,1.9911700529510301
3223.661,-0.9999125828144768,1.9862069803937554,-0.9919500396016133,2.012545769238424,-0.9999904497462371,1.9850913370047127
3223.695,-0.999877624088966,1.9802220529622003,-1.0100693408482493,2.0229474766029116,-0.9999854848648839,1.9774288888704008
3223.728,-0.9998318515353021,1.9722994356249925,-1.0335201567480305,2.0292229290287676,-0.9999830687889439,1.9729843516256216
3223.76,-0.9997851792880681,1.9639697387584925,-1.038030281444824,2.0364185148041587,-0.9999793616015991,1.9632947718552163
3223.794,-0.999737464683538,1.9549595280267196,-1.0319854083442774,2.04211064934547,-0.9999776200230963,1.9533005054005823
3223.827,-0.9997015065122072,1.9479397455378415,-1.018077191012603,2.0438756619420904,-0.9999773174814973,1.9482807075111495
3223.863,-0.999660717447342,1.9399583104980982,-1.0139516107705353,2.0445765716410165,-0.9999774165838492,1.9382948659888857
3223.898,-0.9996222070421235,1.9324696439146352,-1.0129796893526082,2.0484211048048326,-0.9999780479624113,1.928306421770122
3223.927,-0.9995745431378955,1.9232086965441344,-1.0217237891147324,2.049954493538355,-0.9999784696735223,1.9232995073461543
3223.962,-0.9995388129108271,1.916207300360588,-1.0217169749223434,2.049593266200089,-0.9999794676422565,1.9132955632806832
3223.996,-0.999493481198651,1.9072132793111056,-1.0377094535606077,2.0384420565746972,-0.9999806319600397,1.9033014147831588
3224.027,-0.999442176807699,1.896961752897621,-1.0165622300018313,2.028560624997091,-0.999981254260866,1.898300681373556
3224.06,-0.9994145378522045,1.8914605123700952,-1.0139421386574856,2.0212937766957584,-0.9999825318949875,1.8882980005610461
3224.094,-0.9993550074233046,1.879712067647897,-1.0039283150589673,1.9998502040448716,-0.9999838011115924,1.8782993539943162
3224.146,-0.9993232236536521,1.8734623429891004,-1.0112809892515606,1.9957922509637382,-0.9999850612648604,1.8682994386086733
