time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.455,-1.0000053159415865,2.0022990747212472,-0.9703105987018054,2.0096774395764463,-1.0000000412987193,2.0001374280745985
3223.455,-1.0000053159415865,2.0022990747212472,-0.9703105987018054,2.0096774395764463,-1.0000000412987193,2.0001374280745985
3223.489,-1.0000045674137032,2.002130180305139,-0.970310598768938,2.0096935489598398,-0.9999999704442284,1.999998808884341
3223.522,-0.9999983919842156,2.0009794917208468,-0.9703105998725134,2.009700245941424,-0.9999993207510847,1.9987700577323453
3223.555,-0.9999855927347615,1.9988908308284297,-0.9703107190016971,2.0097145354930017,-0.9999986765337325,1.997615587037302
3223.589,-0.9999698466665533,1.9962376784681937,-0.9703110285724172,2.0097268104136803,-0.9999965377789065,1.994076081379215
3223.622,-0.9999430967151787,1.9915248757044555,-0.9769114546927126,2.0045358279876644,-0.9999931016955841,1.988923240806644
3223.655,-0.9999136105485094,1.9863837447047594,-0.9902332825596181,1.992765259512373,-0.9999909173091942,1.9857689653263142
3223.69,-0.9998824615962952,1.9810493810504735,-1.0421729010213032,1.9857814253343564,-0.9999859864727209,1.9782686074946623
3223.723,-0.9998222225587899,1.9706062513208955,-1.071502390475338,1.9951453117541949,-0.9999813480254833,1.9691719913390582
3223.755,-0.9997797775387935,1.9629753036896105,-1.0495150432531697,1.9985925646652878,-0.9999796398871983,1.964282329624476
3223.79,-0.9997426702225295,1.9559643734912753,-1.047921467927444,2.0104187916645504,-0.9999777189659794,1.9543054020297346
3223.822,-0.9997040628477328,1.9484397317844055,-1.032249216517455,2.001134072900049,-0.9999772652257383,1.9442789760281654
3223.855,-0.9996632801048806,1.9404566701032846,-1.010843890413489,1.9991990730774563,-0.9999773757993247,1.9392916742961404
3223.891,-0.9996054552842825,1.9292168532109517,-0.7547325746787904,2.0521988757443332,-0.9999779704458691,1.9293072789014716
3223.925,-0.9995694253625066,1.9222077129842057,-0.8240605227454696,2.063757704272075,-0.9999788451637577,1.9192951801777867
3223.956,-0.9995362904176095,1.9157075002173292,-0.902710870712079,2.07566888153437,-0.9999793590919818,1.9142949888066332
3223.989,-0.9994809775258577,1.9047136863355105,-0.8950012209494319,2.0874001611499406,-0.9999805096248567,1.9043012275922149
3224.022,-0.9994434435859504,1.8972117793644894,-0.9272355987342382,2.068238876674513,-0.9999817624155763,1.8942991998810448
3224.061,-0.9993918271973796,1.8869606940581851,-1.0444141807749128,2.0100424540871673,-0.9999830420849883,1.8842983138336569
3224.09,-0.9993677352595475,1.8822115851952428,-0.9809454956175268,1.9680084497326737,-0.9999836748658367,1.8792991969145754
3224.13,-0.9993334102302514,1.8754622973523092,-0.9273176752848095,1.9082518105334907,-0.9999849342962934,1.8692995235178655
3224.155,-0.9992877663797717,1.866461810420927,-0.9338611316549068,1.8960387641462109,-0.9999855704758523,1.8642990982181504
3224.189,-0.9992374466197772,1.8564618222379674,-1.0954316067169845,1.8483743612166643,-0.9999868677099492,1.8542989799225713
3224.223,-0.9991910638147973,1.8472122676818776,-1.0530442873980532,1.8317538124207169,-0.9999881900974017,1.8442993126823994
3224.255,-0.9991558477630665,1.8402122608182667,-1.0397941759473917,1.8313755099347182,-0.9999888508709993,1.8392992451228478
3224.289,-0.999100200269081,1.8292122918595668,-1.025666894816835,1.839560125045428,-0.9999901560971616,1.8292990866070489
3224.322,-0.9990761251357495,1.8244624163894518,-0.9812069224703193,1.8410384588506206,-0.9999914469668908,1.819299198366194
3224.357,-0.9990205252906637,1.813462588297166,-0.9887884443239996,1.8405339006683297,-0.999992094239088,1.8142992104442826
3224.389,-0.9989953559272374,1.8084626238784616,-1.0364548578960848,1.8303154335658587,-0.9999934028340584,1.8042991621421378
3224.423,-0.9989438459331987,1.7982127619631556,-1.0110114501054763,1.8340637116725695,-0.9999947254558967,1.7942991808291013
3224.455,-0.9988909541724025,1.787712913097773,-1.0026321296542833,1.8274966287945307,-0.9999953858989148,1.7892991910532474
3224.489,-0.9988656903078329,1.7827129744752641,-0.9869568351562054,1.8098883678017077,-0.9999966969231672,1.7792991885059812
3224.523,-0.9988113195736734,1.771963110906664,-0.9091606184907125,1.8067111239118956,-0.9999979990946682,1.769299187860284
3224.555,-0.9987860652670384,1.766963179752065,-0.9607108801250244,1.8136007655333775,-0.9999986513937225,1.7642991928092944
3224.589,-0.9987319035850469,1.756213332954531,-1.0597791175904223,1.8188873976480167,-0.9999999650504474,1.7542992076673236
3224.622,-0.998684098954794,1.746713454051147,-1.0911069312757908,1.8060785938061237,-1.0000012873218784,1.7442992078386466
3224.655,-0.9986538686046038,1.7407135300955066,-1.1069396388254074,1.8025191618037688,-0.9999925877295162,1.7391481143635068
3224.689,-0.9986261165282193,1.7352136040262953,-1.1307905795129893,1.78103536429794,-0.9998962107310542,1.727637209455293
3224.733,-0.9985642345398791,1.7229637677273355,-1.063700095877488,1.7563758500780011,-0.999792392582376,1.7161263336108734
3224.758,-0.9985099963760153,1.712213909102453,-0.9688997573768171,1.7294302527867216,-0.9997505582785395,1.7105597643724115
3224.789,-0.9984835478855465,1.7069639784661208,-0.9575487633011359,1.7156341235191783,-0.9997426751792348,1.7005597715704721
3224.823,-0.9984306700937697,1.6964641175281963,-0.9294862342281454,1.6952905583194346,-0.9997347976158055,1.690559779277855
3224.855,-0.9983979082800853,1.689964202962425,-0.9262640151160122,1.6871366080303618,-0.9997308586617163,1.6855597826743087
3224.891,-0.998343659753958,1.6792143443259493,-0.9244873942755751,1.6578633568998726,-0.9997229773823231,1.6755597886647715
3224.923,-0.998317156781282,1.6739644138988297,-0.9378080854684945,1.6363797755099594,-0.9997150933581239,1.665559795975447
3224.955,-0.9982843585618619,1.667464500063496,-0.9661648350264918,1.6118196216315503,-0.9997111521006539,1.6605597996599524
3224.991,-0.9982377291491086,1.6582146221891683,-0.9698613473941794,1.6047351561744678,-0.9997032734357079,1.650559806745884
3225.023,-0.9982377291491086,1.6582146221891683,-0.969415340953232,1.6047898630070523,-0.9996953984853774,1.6405598138965953
3225.055,-0.9981382008336234,1.6384648825674508,-0.9858327670970141,1.6025436930513135,-0.9996914610113214,1.6355598173211114
3225.089,-0.9981129797284424,1.6334649484694013,-0.9851847765238622,1.6062734511738233,-0.9996835842328273,1.625559824014593
3225.122,-0.9980600020618754,1.622965087235482,-1.0384684028489248,1.6087273922231613,-0.9996757061557393,1.6155598309918044
3225.155,-0.9980297391712829,1.6169651665019646,-1.0686726504476023,1.6084504054524762,-0.9996717677262313,1.6105598345326462
3225.189,-0.997978071488955,1.6067153019588705,-1.064621885081205,1.6103018098776345,-0.9996638934990156,1.6005598417666786
3225.222,-0.9979264184298381,1.596465437131973,-1.0328167843181328,1.6133921135144158,-0.9996560218723168,1.5905598487733452
3225.255,-0.9979049956551657,1.5922154930608483,-0.9943057231608777,1.6002441948884019,-0.9996520861717548,1.5855598521390721
3225.289,-0.9978432204786031,1.5799656546769807,-0.930385889652034,1.6023932719501839,-0.9996442138957559,1.5755598590495836
3225.322,-0.9978079142275044,1.57296574712008,-0.8565305832305053,1.60165763339331,-0.9996363411908822,1.5655598660310803
3225.357,-0.9977789187803309,1.5672158230513644,-0.8280022499102296,1.5955277407402382,-0.9996324053533256,1.5605598695394398
3225.389,-0.9977234707023575,1.556215968368288,-0.8533606935257386,1.5950818706126295,-0.9996245355688533,1.5505598767306128
3225.423,-0.9976932322050422,1.550216047526057,-1.0345744137243662,1.6237202825153725,-0.9996166677132259,1.540559883646866
3225.455,-0.9976466076628769,1.5409661693772874,-1.1796422151002495,1.6343361933744198,-0.9996127339754899,1.5355598870529503
3225.489,-0.9975949264087328,1.5307163046164967,-1.2028236560283365,1.6193785862216417,-0.9996048662128969,1.5255598940017792
3225.522,-0.9975634104866757,1.524466387098789,-1.2249815850924877,1.6033391030375221,-0.9995969985405229,1.5155599009847736
3225.555,-0.9975092128842468,1.5137165290281225,-1.2364681613611823,1.586438517244906,-0.9995809243618348,1.5102561709803606
3225.589,-0.9974802303906929,1.5079666048965208,-1.0641357834856107,1.5523058436262263,-0.9994703689617264,1.4978263740463391
3225.622,-0.9974235301442447,1.4967167533801757,-0.9761030317181574,1.5117359335006442,-0.9993499241135189,1.4853966966978622
3225.66,-0.9973970673473777,1.491466822554241,-0.9380142861016274,1.4842682756164485,-0.9992867672999199,1.4744248754447955
3225.69,-0.997342873195185,1.4807169643060132,-0.9375010510717663,1.4702918686361461,-0.9992765926528814,1.4694248877325014
3225.722,-0.9972974995432491,1.4717170830837611,-0.9307305326756825,1.442429672647052,-0.9992562437486906,1.4594249123274419
3225.755,-0.9972672537673887,1.4657171622537375,-0.9448954360315922,1.438163461215874,-0.9992460697094505,1.4544249246580754
3225.793,-0.9972080316051125,1.4539673172476586,-0.9263659646073071,1.4656644678023203,-0.9992257227637691,1.4444249493690688
3225.823,-0.9971765319816418,1.4477173996915313,-0.9689668895871124,1.4674945109273014,-0.9992053770867474,1.4344249738738393
3225.855,-0.9971488109132217,1.442217472233575,-0.9758742544148591,1.469491051927705,-0.999195204521145,1.4294249861407082
3225.889,-0.9970946238865669,1.431467614036898,-0.9783274310700516,1.4640414318136141,-0.9991748596973657,1.4194250107524242
3225.922,-0.9970668992212811,1.4259676865727398,-0.9708694851905847,1.4662961894202258,-0.9991545154776396,1.4094250353455955
3225.955,-0.9970101936811608,1.4147178350188048,-0.9855462706845031,1.4474093926033533,-0.9991443437543739,1.4044250476441376
3226.007,-0.9969648346380054,1.405717953714897,-0.968228590418989,1.4269601947682624,-0.9991138304699705,1.3894250845487595
3226.022,-0.9969207370081062,1.3969680691753459,-0.9487091858367815,1.4059907943950267,-0.9991036599055159,1.3844250968953815
3226.061,-0.9968930177039115,1.391468141718998,-0.9369017769300152,1.3925275230487772,-0.9990833192866015,1.3744251214588243
3226.089,-0.9968325359681224,1.379468299911439,-0.9329117201895869,1.3690668436289093,-0.999073149199792,1.3694251337329795
3226.122,-0.9967972549458822,1.3724683922326026,-0.9359656936191385,1.3331097161390955,-0.9990528095936737,1.3594251583225385
3226.156,-0.9967695353591134,1.3669684648129545,-0.9460266915008767,1.344792161187576,-0.999042640157523,1.3544251706411023
3226.19,-0.9967115800665377,1.3554686164631833,-0.9375813719737529,1.3587235235531214,-0.9990223021322859,1.3444251952830693
3226.223,-0.9966901626240096,1.3512186725250814,-0.940156023579598,1.3616593319959258,-0.99900196513935,1.3344252197827933
3226.255,-0.996623389398402,1.3379688472423061,-0.9483351028714891,1.3696270216166428,-0.9989917969539368,1.3294252320491105
3226.289,-0.9965931515636449,1.3319689263048624,-0.9612759826309125,1.3626798972355312,-0.9989714611171598,1.3194252566593392
3226.324,-0.9965452753829224,1.3224690516359696,-0.9509551988345395,1.3659541955212395,-0.9989511260724796,1.3094252812612406
3226.355,-0.9965099995460112,1.3154691438982802,-0.9567479602160711,1.349279678995083,-0.9989409589081661,1.304425293548118
3226.389,-0.9964570883627055,1.3049692823661843,-0.9416899807223644,1.3245817765001933,-0.9989206253592868,1.2944253181141272
3226.423,-0.9964306333672599,1.2997193516156462,-0.9328567213049296,1.3094816593097514,-0.9989002927856024,1.2844253426981846
3226.456,-0.9963739437194765,1.288469499900373,-0.9221620197640383,1.3186928544590644,-0.9988719531542036,1.2798825422532767
3226.489,-0.9963462285297865,1.282969572440883,-0.9182772720879352,1.3097678328754854,-0.998705280351129,1.27354006942454
3226.522,-0.9962870193922919,1.2712197273331327,-0.9286098094653453,1.2939354016854032,-0.9985369156667389,1.2671976049258176
3226.555,-0.9962630844988497,1.2664697899902093,-0.9335794952091614,1.2815251727070807,-0.998470537059635,1.2635691866022218
3226.589,-0.9962013597313375,1.2542199514451358,-0.9332211765617795,1.2749199189795712,-0.9984480921140986,1.2535692156938272
3226.622,-0.9961723875233089,1.2484700272724476,-0.9430498448115908,1.2586909264508126,-0.9984256481161773,1.24356924476959
3226.656,-0.9961446749744102,1.2429700997693716,-1.0185297970713734,1.2743525755756087,-0.9984144264432668,1.238569259309928
3226.689,-0.9960791726054159,1.2299702711294267,-1.2017573689289065,1.2985597900403583,-0.9983919837171276,1.2285692884211343
3226.722,-0.9960502007348376,1.2242203469116149,-1.303119856191689,1.2959362297945538,-0.9983695418454306,1.2185693174839225
3226.758,-0.9960212293584457,1.2184704227369387,-1.273515042918419,1.2844090520092453,-0.9983583212523571,1.213569332022437
3226.789,-0.9959544711996511,1.2052205973906431,-1.2837813185039249,1.2610166238649394,-0.998335880775881,1.2035693611188598
3226.822,-0.9959192035019325,1.198220689631741,-1.2023981712536511,1.2431732629471557,-0.9983134412225757,1.1935693902093838
3226.855,-0.9958688215133205,1.188220821445453,-1.0225084645351619,1.2113509853593654,-0.998302221774753,1.188569404740738
3226.89,-0.9958461496933151,1.1837208807642317,-0.9558833594386617,1.1865338519740307,-0.9982797835189181,1.1785694338064323
3226.922,-0.9957970279295657,1.1739710092297149,-0.9736552049301966,1.187748121241611,-0.9982573461366304,1.1685694628935286
3226.958,-0.9957743567415163,1.1694710685352219,-0.984199929359098,1.1969196106326403,-0.9982461277875294,1.163569477432294
3226.989,-0.9957025664377747,1.1552212563227118,-0.9834191399149196,1.1845201356384718,-0.9982236917874342,1.1535695064913138
3227.022,-0.9956761179385867,1.149971325537536,-0.9931348557577291,1.1641776812515354,-0.9982012566994026,1.14356953555761
3227.056,-0.995619443084039,1.1387214737459133,-1.012894143820198,1.1592321417031912,-0.9981900394851413,1.1385695501057818
3227.089,-0.9955892167911843,1.132721552842191,-0.997560078959372,1.1584701474315993,-0.9981676057044175,1.1285695791555994
3228.123,-0.9950799041677274,1.0316330842043009,-0.9296342134256421,1.028721571144216,-0.9963838027548179,1.0327374812224408
3228.123,-0.9950799041677274,1.0316330842043009,-0.9296342134256421,1.028721571144216,-0.9963838027548179,1.0327374812224408
3228.158,-0.9950798994292595,1.0316333020030504,-0.9277957384699344,1.0283222805078367,-0.9963838033694727,1.0327376046415064
3228.191,-0.9950798960875709,1.0316333037737357,-0.9277866058039081,1.0285258261837826,-0.9963838034959448,1.032737630036023
3228.224,-0.9950798891412261,1.0316332018703687,-0.9277684938335842,1.0289232539666053,-0.9963838030574914,1.032737541994911
3228.257,-0.9950798863630357,1.0316332350330633,-0.9277503043785532,1.029320652689849,-0.9963838031829957,1.032737567196559
3228.29,-0.9950798813705777,1.0316332649573392,-0.927732048494058,1.0297179293853136,-0.9963838033413419,1.0327375989931649
3228.323,-0.9950798785437073,1.03163325218251,-0.927713804497821,1.0301120626157336,-0.9963838032147326,1.0327375735689068
3228.358,-0.9950798751410882,1.031633251391632,-0.9372596846675338,1.0299065311757123,-0.9963838032076627,1.0327375721492227
3228.39,-0.9950798679402953,1.0316332684363736,-0.9493714087097092,1.0278345173510337,-0.9963838032473611,1.0327375801211711
3228.423,-0.9950798650289031,1.031633270720751,-0.9614270580342292,1.025887561905915,-0.9963838032378374,1.032737578208613
3228.457,-0.9950798602150506,1.0316332703275233,-0.9700800912823602,1.0203804304339732,-0.9963838032098522,1.0327375725886063
3228.49,-0.9950798559260277,1.0316332770868297,-0.9781337674116282,1.018942871692061,-0.9963838032144834,1.0327375735186108
3228.523,-0.9950798534321466,1.0316332814976397,-0.9782827156424985,1.0161894161435197,-0.9963838032193048,1.032737574486878
3228.557,-0.9950798480359349,1.0316332844035765,-0.9710927163228625,1.021459360716201,-0.9963838032085607,1.032737572329173
3228.592,-0.995079842795572,1.0316332895211124,-0.965596276431713,1.0239298779212354,-0.9963838031992098,1.0327375704511832
