time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.461,-1.0000053172875198,2.002299364171247,-1.072774149143836,1.953290650528306,-1.0000000418461845,2.0001385073656723
3223.461,-1.0000053174894599,2.002299404639403,-1.072774149143836,1.953290650528306,-1.0000000418461845,2.0001385073656723
3223.495,-1.0000045694935187,2.00213061123139,-1.0825719579755064,1.9470707708659183,-1.0000000197956838,2.000095419889001
3223.529,-0.9999999520706104,2.0012465698253203,-1.0778496532475383,1.9483937369967936,-0.9999995329209844,1.9991667345091386
3223.561,-0.9999897603539832,1.9995701675343338,-1.068011430841689,1.9547173680437357,-0.999998203354027,1.9968093587432056
3223.595,-0.9999741431447176,1.9969774529605728,-1.0509884756041126,1.9653346582424946,-0.999997118812896,1.9950181165587033
3223.633,-0.9999371851366622,1.9904854517165793,-1.0537813725773868,1.972064261978294,-0.9999939703338973,1.9902178090771383
3223.662,-0.9999104912972969,1.9858505998599187,-1.0466112718463567,1.9749039962636905,-0.9999895805091744,1.983867894294365
3223.695,-0.9998763765508948,1.980012964459436,-1.0434164418062952,1.9736077090338071,-0.9999870835806279,1.9800985437923544
3223.741,-0.9998304439983033,1.9720589042198469,-1.0748609462381618,1.9985139157797418,-0.9999802774271668,1.9664939358751945
3223.762,-0.9997837815612886,1.963721701612094,-1.0655346280329743,2.0044584915218633,-0.9999788485244864,1.9615604572404255
3223.796,-0.9997426135629954,1.9559647262758986,-1.058673429113235,2.0115260116039524,-0.9999779114132757,1.9565651805980326
3223.828,-0.9996976209171691,1.9471903923758083,-1.0529156181336645,2.0142335625818815,-0.999977171261564,1.9465288395857303
3223.864,-0.9996555314898006,1.9389615570563512,-1.0713886321025727,2.010434681815958,-0.9999773742123209,1.9365506165984667
3223.896,-0.999619548911125,1.931969787348684,-1.0705843638860049,2.0065050147022596,-0.9999776708088672,1.9315583453199698
3223.928,-0.9995808767893709,1.9244604701958652,-1.0769697434677177,2.0040809663313848,-0.9999784746029262,1.921547841250498
3223.961,-0.9995349123916046,1.915458089708132,-1.0643997170419341,2.0248577212671783,-0.9999794860258767,1.9115474397932484
3223.995,-0.9994971333051118,1.9079633205647877,-1.069335583095139,2.0415582567650126,-0.9999800544419396,1.9065509926855984
3224.028,-0.9994433112955744,1.8972121717044264,-1.0514393997182727,2.0318077879839547,-0.9999812710199212,1.896550663303215
3224.069,-0.9994017953276321,1.8889608731589689,-1.0238622996281335,2.0106373803311866,-0.9999825308529641,1.8865486871707615
3224.095,-0.9993599529970669,1.8807122621097216,-1.0361195243356125,1.9918988306840768,-0.9999831563078547,1.8815494432713635
3224.132,-0.9993459632165386,1.877962592874782,-1.043755233456174,1.979980188566833,-0.9999843956555909,1.8715502913737467
3224.161,-0.9992901184577606,1.8669622475419165,-1.0390121742650829,1.9431773777685588,-0.999985649636979,1.8615495649349938
3224.195,-0.9992372610283886,1.8564622354653781,-1.0170650702486883,1.9300678389030523,-0.9999862889559981,1.85654953729852
3224.229,-0.9991908660683955,1.8472126774234856,-1.0103453235413018,1.9160386913223144,-0.9999875881729475,1.8465499224414
3224.261,-0.9991606817718556,1.8412126812249603,-1.017534359780353,1.90792027364525,-0.9999888884886914,1.836549807211109
3224.296,-0.9991050443887063,1.8302126806144914,-1.026341148648642,1.867731627605114,-0.9999895306610068,1.8315497237165852
3224.328,-0.9990657607577901,1.8224628769913682,-1.0104203894222277,1.8426302340751675,-0.9999908029582869,1.8215498088735993
3224.368,-0.9990366793383539,1.8167129714092214,-1.0536569506941398,1.8231567169778873,-0.9999920787237726,1.8115498303769946
3224.395,-0.9989800238538099,1.8054630650832382,-0.9921564345190083,1.8479756294352638,-0.999992723503196,1.8065498016416117
3224.428,-0.9989561524217028,1.8007131326139914,-0.9323403633787886,1.860144250380895,-0.9999940247159204,1.7965498072682677
3224.461,-0.9989007717209525,1.789713297490987,-0.9168310841309135,1.8474057427916812,-0.9999953249476423,1.7865498255491736
3224.495,-0.9988742539205698,1.78446336326572,-0.9245089105153783,1.8379845179954166,-0.9999959702181741,1.7815498231069138
3224.533,-0.9988236630696685,1.774463488117334,-0.9266429821791251,1.830011336707817,-0.9999972533685966,1.7715498198754718
3224.561,-0.9987769291772585,1.7652136146876745,-0.9332133087727048,1.823176609500928,-0.9999985388416799,1.7615498292431853
3224.597,-0.9987240370791701,1.7547137637193937,-0.9355753351849281,1.8094537793202012,-0.999999186037921,1.756549836547046
3224.629,-0.9986976151487912,1.7494638314569741,-0.9411997076064903,1.807003491600772,-1.0000004875252784,1.7465498427659023
3224.661,-0.9986434394655623,1.7387139673396164,-0.9402849119807888,1.7921827280618556,-0.9999543099467872,1.7370015711735927
3224.696,-0.9986169297584553,1.7334640382483693,-0.902574771718092,1.7909804149895547,-0.9999161538893122,1.7323629594764447
3224.728,-0.9985626084212985,1.7227141815662974,-0.945240317655667,1.7524282370164554,-0.9998376485733902,1.7230857379492548
3224.761,-0.9985361003011362,1.717464250638106,-0.9583080763037172,1.7286504588293712,-0.9998039951440506,1.713374852259422
3224.795,-0.9984806474518377,1.7064643958384487,-0.941584401388051,1.7251249998267555,-0.9998028022658771,1.708374854366238
3224.829,-0.9984567227461115,1.701714458727571,-0.9413789386446803,1.7218191186612841,-0.9998004210253806,1.698374859332747
3224.861,-0.9984038079166084,1.6912145974123853,-0.934047861427133,1.7142855944746573,-0.9997980397564149,1.6883748631251558
3224.895,-0.9983558634699357,1.6817147222095512,-0.9184978378889106,1.706752175105149,-0.9997968474633611,1.6833748646877342
3224.928,-0.9983078951246006,1.672214848086144,-0.902909893731265,1.700373786074265,-0.9997944605319651,1.673374868848632
3224.961,-0.9982713132330974,1.6649649441063186,-0.8802791273011596,1.6797832811022704,-0.9997920752750072,1.6633748734179368
3224.999,-0.9982234248597822,1.6554650696164608,-0.8760997918763969,1.6728820525398196,-0.9997908845514054,1.658374875529225
3225.035,-0.9982234248597822,1.6554650696164608,-0.8817650192380074,1.6638757661437573,-0.999788506106267,1.6483748799474556
3225.063,-0.9981604239813128,1.6429652345413102,-0.895520072848772,1.6588204672333575,-0.999786127922018,1.6383748838237078
3225.096,-0.9981125002140946,1.63346535971742,-0.9054348066879588,1.6534498962552358,-0.9997849379291236,1.6333748857804742
3225.128,-0.9980595089798129,1.6229654984924382,-0.900500771551484,1.6423101216611349,-0.9997825568037672,1.6233748899419298
3225.161,-0.9980342827608332,1.6179655645709192,-0.8874836792092793,1.6435617101109046,-0.9997801771036914,1.6133748942030712
3225.195,-0.9979775583682909,1.6067157132608403,-0.9069950168913292,1.6316425947665683,-0.9997789885595266,1.6083748963836357
3225.229,-0.9979473156706267,1.6007157924720086,-0.9403005836704177,1.6399121288748941,-0.9997766135482734,1.5983749007173387
3225.262,-0.9978931163142246,1.5899659341940415,-0.970168729778228,1.6472316915293765,-0.999774238992434,1.588374904636272
3225.297,-0.9978477165043529,1.5809660529639573,-0.9598035981346575,1.6504995506543128,-0.9997730512842784,1.5833749066902256
3225.329,-0.9978161843755652,1.5747161355287662,-0.9486873629035361,1.64737349350907,-0.9997706754503164,1.57337491087269
3225.361,-0.9977644854960902,1.564466270981959,-0.939023257678421,1.6474913166655427,-0.9997683008740024,1.5633749150754566
3225.396,-0.9977203710110899,1.5557163865874672,-0.9540762022811253,1.6325739192708706,-0.9997671145253465,1.558374917223042
3225.428,-0.9976951657391531,1.5507164525336816,-0.9512237309330838,1.614703646817362,-0.9997647433479205,1.5483749215293792
3225.461,-0.9976447474487924,1.5407165844557893,-0.9602445421494095,1.6044112766738154,-0.9997623727692934,1.5383749255294294
3225.496,-0.9975892692697651,1.5297167296172924,-0.9747529208301386,1.5972563638795523,-0.9997611873405159,1.533374927595031
3225.528,-0.9975653110035938,1.5249667923745216,-0.9696699182117603,1.5960557283873817,-0.9997588164943073,1.523374931732659
3225.561,-0.9975174017701973,1.5154669178275875,-0.9390066316146326,1.5706182868027554,-0.9997113434380993,1.5135281065655657
3225.595,-0.9974669848522973,1.5054670499378902,-0.9237459911221151,1.5502220936056266,-0.9996723489465851,1.5086506571538743
3225.628,-0.9974392578929222,1.499967122491874,-0.9402977046457638,1.5469935776479349,-0.9995897540419663,1.4988957920431438
3225.665,-0.997388839863068,1.489967254347434,-0.9555046829717297,1.5254152875928733,-0.9995509197798941,1.4889877350677592
3225.695,-0.9973598449533427,1.4842173302765829,-0.9577145826056974,1.4990359269472964,-0.9995458976285304,1.483987739519574
3225.73,-0.9973043734410219,1.4732174754576572,-0.9488095678421417,1.4826478959780376,-0.9995358536023404,1.473987748445659
3225.761,-0.9972678166144524,1.46596757122447,-0.9646547423021863,1.4774343268100782,-0.9995258106370947,1.4639877574147342
3225.795,-0.9972174013412473,1.4559677031912837,-0.9715598653574903,1.4734281242663836,-0.9995207897190665,1.458987761868958
3225.829,-0.9971884143081021,1.4502177790638904,-0.9681288941865619,1.4725209193543978,-0.9995107488596408,1.4489877709299832
3225.863,-0.9971354782110756,1.4397179175552042,-0.9586094284664949,1.468471000277124,-0.9995007087610567,1.438987779740132
3225.897,-0.9971140498597736,1.4354679736971565,-0.9690226887964678,1.4666196967511995,-0.9994956888662971,1.433987784234902
3225.928,-0.9970560654513032,1.423968125440415,-0.969286171503481,1.4599192577537334,-0.9994856495111357,1.4239877931485432
3225.962,-0.9970270749130435,1.418218201372383,-0.9546392399028707,1.4455446799237057,-0.9994756111624061,1.413987802146441
3225.995,-0.9969703600821207,1.406968349831099,-0.9505114853202863,1.4363141894949774,-0.9994705924670831,1.4089878066509276
3226.028,-0.9969212100971289,1.3972184784890516,-0.964419436544395,1.4398905708462744,-0.999460555934961,1.3989878155242428
3226.062,-0.9968934835276528,1.3917185510189751,-0.9660824543335408,1.4437429580835655,-0.9994505202132875,1.388987824476581
3226.097,-0.9968430691306511,1.3817186829930368,-0.9427190414353377,1.446699555611058,-0.9994455025767612,1.383987828919747
3226.129,-0.9968166012308454,1.3764687522446346,-0.9266773287438019,1.4377146772336435,-0.9994354678284232,1.3739878378730512
3226.161,-0.9967636678319112,1.365968890843747,-0.9247031639096494,1.4238796383806456,-0.9994254340447128,1.3639878468063031
3226.195,-0.9967132591384131,1.3559690228259562,-0.935559292764792,1.4129487378898526,-0.9994204175758403,1.3589878512780733
3226.228,-0.996684275031395,1.350219098676504,-0.9318048352223169,1.4035092761996348,-0.9994103854205308,1.3489878602523195
3226.261,-0.9966275660027955,1.3389692470373094,-0.9398182578713183,1.3971232320259535,-0.9994003541060869,1.3389878691532113
3226.295,-0.9965985806079781,1.3332193229091942,-0.9811131261826145,1.4052181796725542,-0.9993953387163804,1.3339878736124726
3226.328,-0.99654313068262,1.3222194680276669,-1.0210392411619025,1.413614575395444,-0.9993853085242871,1.3239878825431963
3226.362,-0.9965154067381713,1.316719540588383,-1.0097160905660265,1.4040041205863676,-0.9993752792784427,1.313987891484895
3226.397,-0.9964650017751472,1.30671967250905,-0.9965852725154796,1.390852034952752,-0.9993702650453953,1.3089878959671344
3226.428,-0.9964385398581066,1.301469741757912,-1.0074923524523596,1.3749549717800207,-0.999360237315907,1.2989879049162822
3226.461,-0.9963843558742547,1.29071988358279,-1.0103844879782988,1.3698170537824284,-0.9990421208160101,1.2898510974583495
3226.497,-0.9963566334860547,1.2852199561196256,-1.0051268078876667,1.3615319242269925,-0.9987879389721693,1.2855416944022633
