time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.457,-1.0000053158508293,2.0022987123937415,-0.9703084107621578,2.00969779725122,-1.0000000412596428,2.0001373487618523
3223.457,-1.0000053158508293,2.0022987123937415,-0.9703084107621578,2.00969779725122,-1.0000000412596428,2.0001373487618523
3223.491,-1.000004072216703,2.002021256061512,-0.9703084107427736,2.00971304851704,-0.9999999194453333,1.9998991430904458
3223.525,-0.9999981102850242,2.0009318939567677,-0.9703084382260848,2.009718927150382,-0.9999996355404907,1.999354646432998
3223.557,-0.9999879697911832,1.9992784069954819,-0.9703085280558497,2.009713836318616,-0.9999984350935047,1.9971907207478223
3223.591,-0.9999653157221636,1.995448704036531,-0.9703090168705967,2.0097085983802456,-0.9999961134178039,1.9934024839808715
3223.624,-0.9999510365465916,1.9929290988023223,-0.9693803453821943,2.0021941943061017,-0.9999944628257832,1.9909022707347876
3223.657,-0.9999225676227027,1.9879307647040774,-0.9839820140353743,1.9927603860698886,-0.9999902275265146,1.984746234970125
3223.691,-0.9998739443817047,1.9795906579046323,-1.0118836920668943,1.9961450008655837,-0.9999852579301828,1.977002550787534
3223.725,-0.9998277352520833,1.9715756943854188,-1.0325959267068776,2.004065921827486,-0.9999828666931182,1.972517091324248
3223.758,-0.9997784334635177,1.962726303553326,-1.129693242770002,2.022256144182009,-0.9999792662824112,1.9627996009815396
3223.791,-0.9997361775275827,1.9547082434910286,-1.1670572263058094,2.030948051132148,-0.9999776212927348,1.9527977240082586
3223.824,-0.9996938718480565,1.9464407208937111,-1.1555367873073783,2.0333775462728627,-0.999977353132804,1.9477793740899176
3223.857,-0.999650495745407,1.9379636938003217,-1.1436898901491914,2.0388380078190766,-0.999977498727676,1.9377960566676427
3223.891,-0.9996093291001437,1.9299677344706847,-0.9655697247648625,2.0886968508707904,-0.9999781570602175,1.927805560417175
3223.924,-0.9995732771365072,1.922958367889345,-0.7742559302374579,2.102511066818318,-0.9999785891098283,1.9227984809839405
3223.957,-0.9995337639723634,1.9152078228452727,-0.6877699590588278,2.096224092849669,-0.9999796062598201,1.9127955518881046
3223.991,-0.9994922483536608,1.906963279278135,-0.6918536297561091,2.0817883190218005,-0.9999807865592095,1.9028011246869396
3224.027,-0.999453469550593,1.899212501110388,-0.6730837369656096,2.069533142336794,-0.9999814154867073,1.8978001763796066
3224.058,-0.9993968939129279,1.8879605516154543,-0.7069823400733873,2.0464886013331203,-0.9999827035035694,1.8877976654448818
3224.092,-0.9993550334487998,1.8797119845360393,-0.8016245862848931,2.0168535771941425,-0.9999839812258736,1.8777990856487685
3224.125,-0.9993130954681501,1.8714621594061789,-0.8858146070847305,1.991323063633027,-0.9999846148819448,1.8727993647205483
3224.165,-0.9992991555944882,1.8687119584795933,-0.8399905696682419,1.9338405095829954,-0.9999858947312393,1.862798663209399
3224.196,-0.9992449818423171,1.8579617393542822,-0.8356478505480172,1.9353651186574803,-0.9999872065532474,1.8527987175746614
3224.224,-0.9991948380763659,1.8479622421779285,-1.1183532791374553,1.8164348296363202,-0.9999878724466092,1.8477989262920187
3224.257,-0.9991545963694064,1.8399622486310412,-1.0676098366393079,1.838530364415641,-0.9999892039397147,1.8377988746121394
3224.293,-0.9991027434680322,1.829712272796544,-1.0971213002390592,1.8577668750772756,-0.9999905153837816,1.8277987632840185
3224.324,-0.9990698024655176,1.8232124404249574,-1.1275479575789233,1.857729855676184,-0.9999911654096078,1.8227988265881014
3224.357,-0.9990381922520384,1.8169625506037475,-1.1273985403925033,1.8528773159840535,-0.9999924688566496,1.8127988723246007
3224.391,-0.9990079446360377,1.810962596237422,-1.1097209401333006,1.8475448599888675,-0.999993790003888,1.8027988287105488
3224.424,-0.9989413440720506,1.797712761819989,-1.0939129820212057,1.8809845725487608,-0.99999445613921,1.797798837924694
3224.457,-0.9989098822400135,1.791462855502834,-1.133958486731954,1.8904245449156951,-0.9999957869791133,1.7877988601467747
3224.491,-0.9988796018884022,1.7854629327141014,-1.0488084177718697,1.8782776624573672,-0.9999964478804843,1.7827988590289938
3224.527,-0.9988100676448188,1.7717131062017295,-1.0246921859917792,1.8706335591355672,-0.9999977612649683,1.7727988544216307
3224.557,-0.9987684251115416,1.76346322047812,-0.9993997634385412,1.8451636567239937,-0.9999990749856642,1.7627988626772335
3224.591,-0.9987331750169275,1.756463319954877,-0.853355299926623,1.8500032176365395,-1.0000004000605633,1.7527988765143332
3224.624,-0.9986916637553225,1.7482134283822695,-0.8741370826405559,1.8099402311942407,-1.0000010659997247,1.7477988784999068
3224.666,-0.9986349641116243,1.7369635721759271,-0.9844100876768869,1.7449923851031763,-0.9999809510784413,1.7387849651256675
3224.691,-0.9985996120752239,1.7299636664524005,-1.0311495684550427,1.7653643636042233,-0.9999172936128,1.7316023796719253
3224.724,-0.998573087612572,1.7247137363559304,-1.0463357118564374,1.776868762949929,-0.9998834034079914,1.7280110924931942
3224.757,-0.9985364842325083,1.7174638319921658,-1.0396287036038658,1.775412795230014,-0.9998336513191636,1.7199128631951013
3224.793,-0.9984848222476802,1.7072139670146598,-1.0515744126974789,1.7815985085327788,-0.9998280473130161,1.709912868837714
3224.825,-0.9984395010032073,1.6982140862776716,-1.0517806763682045,1.78162760554308,-0.9998252474837713,1.704912871987883
3224.857,-0.9984117890882725,1.6927141587556478,-1.0474077193876548,1.7764966746873052,-0.9998196475636022,1.6949128772598294
3224.891,-0.998363867659986,1.6832142833422712,-1.0430641408402508,1.7713211515748737,-0.9998140434734434,1.6849128820067647
3224.927,-0.9982995093105816,1.6704644521886298,-0.9608017235173061,1.726878348441341,-0.9998112403193664,1.6799128847397065
3224.957,-0.9982679860840695,1.664214534904513,-0.8220927057395377,1.6834020544072095,-0.9998056354573964,1.6699128907875453
3224.991,-0.9982402658443684,1.6587146073906058,-0.8602507136084228,1.664155910873602,-0.9998000354708682,1.6599128963063603
3225.024,-0.9981861064836599,1.6479647492831229,-0.8786517091458581,1.6756263515525218,-0.999797236929526,1.6549128991046635
3225.057,-0.9981583871858872,1.6424648218669313,-0.9208492304832291,1.6451663845838878,-0.9997916398975448,1.64491290431798
3225.093,-0.9981104747141463,1.632964946905828,-0.9563365126405838,1.6325860481681698,-0.9997860406245114,1.6349129097258501
3225.124,-0.9980562365846782,1.6222150890005502,-1.0040321759662556,1.6181052673458343,-0.9997832404548352,1.6299129124006337
3225.159,-0.9980272363814915,1.6164651649390251,-1.0281078789028957,1.6063346965730634,-0.9997776412988966,1.6199129179240348
3225.191,-0.9979743112250444,1.6059653036489563,-1.0871444940926556,1.6213972729057498,-0.999772045493357,1.60991292363472
3225.224,-0.997935257747718,1.5982154059515352,-1.075336979052883,1.627522900274375,-0.9997692486005518,1.6049129263701474
3225.257,-0.9979125767483948,1.5937154651523562,-1.0358364172551617,1.6139056336225508,-0.9997636550672867,1.5949129317091586
3225.296,-0.9978470232651452,1.5807156366263937,-1.0123557205071,1.5987280193917406,-0.9997580604895873,1.5849129370126591
3225.325,-0.9978003696095233,1.571465758810319,-0.9687585420579992,1.6095760930345593,-0.9997552630124488,1.5799129397827703
3225.357,-0.9977751577931083,1.5664658248102648,-0.9149248549820794,1.6222179571269015,-0.9997496690697154,1.569912945302856
3225.392,-0.9977222318006866,1.5559659634340808,-0.8672593811704649,1.6218433432060326,-0.9997440775461515,1.5599129509986753
3225.424,-0.9976932536707316,1.5502160392895539,-0.8682229019903283,1.6080787518272242,-0.9997412825284185,1.5549129536011936
3225.457,-0.9976466290820031,1.540966161342235,-0.8953202486125995,1.6125428717499326,-0.9997356928869522,1.5449129590231316
3225.491,-0.997598730026219,1.5314662865585245,-0.9190217907298774,1.6123242626505274,-0.9997301029382331,1.5349129643928494
3225.524,-0.9975709960322854,1.525966359204761,-0.939373357277656,1.6017192632445179,-0.9997273079814708,1.5299129672357674
3225.562,-0.9975092354015118,1.5137165209401637,-0.9642036731829371,1.5808979085262096,-0.9995851134430784,1.5204436028191806
3225.591,-0.997482773273689,1.5084665901981076,-0.9211641235697539,1.5719658428873442,-0.9991684480478911,1.511960408552964
3225.624,-0.9974285936857226,1.497716731963056,-0.9432174904509556,1.5619800372908608,-0.998948573698214,1.5077192241881854
3225.657,-0.997398350833907,1.4917168112178378,-0.9387181200726973,1.5369600392858722,-0.998635817058979,1.4987061505317447
3225.694,-0.997351719563492,1.482466933073479,-0.9284606255689105,1.5071060781592818,-0.998591768568287,1.4887062513053468
3225.725,-0.997296263457636,1.4714670782430275,-0.944543186253567,1.4830668871426038,-0.9985697444689989,1.4837063017722003
3225.757,-0.9972710585640021,1.466467144328962,-0.9631089662885325,1.4576931161270292,-0.9985256970888599,1.4737064027087787
3225.791,-0.9972219162077267,1.4567172730097822,-0.9788375817740789,1.4411969070407258,-0.9984816511827469,1.4637065038701684
3225.827,-0.9971929368574005,1.4509673487053543,-0.9630736199154738,1.4611971906408634,-0.9984596287113157,1.4587065542260358
3225.857,-0.9971286745574544,1.4382175168732152,-0.9445481867410914,1.4815041144053183,-0.998415584318414,1.4487066549720213
3225.891,-0.9970984300145271,1.4322175961449553,-0.9457740889033965,1.4965789955937154,-0.9983715403628264,1.4387067558873323
3225.936,-0.9970455021712334,1.421717734681331,-0.9423266375536574,1.502903988924343,-0.9983274970852601,1.428706856907235
3225.969,-0.9970455021712334,1.421717734681331,-0.9319759973082006,1.497491405818115,-0.9982834549592838,1.4187069577052789
3225.991,-0.9969736808516484,1.4074679225646092,-0.9339518017665344,1.470377453650344,-0.9982614343705126,1.4137070081467455
3226.029,-0.996911944462247,1.395218084150617,-0.9614253198648167,1.4550712682244922,-0.9982394140515963,1.4087070586553598
3226.057,-0.9968829647551628,1.3894681600352587,-0.8813598582970388,1.4812163597354717,-0.9981953740087375,1.398707159553813
3226.091,-0.9968552444105527,1.3839682324478588,-0.7927688516989452,1.4984281881895023,-0.9981513345771238,1.3887072604281023
3226.124,-0.9967998026594654,1.372968377631678,-0.7844854473178209,1.4721845713358173,-0.998129315125774,1.3837073108050841
3226.158,-0.9967720831952896,1.3674684502156165,-0.790996370786421,1.4583639107409128,-0.9980852769550881,1.373707411762851
3226.191,-0.9967242070127157,1.357968575461188,-0.7935547460900794,1.4584664097875688,-0.9980412398984475,1.363707512612067
3226.224,-0.9966914512228032,1.3514686611606974,-0.8721756643293087,1.4151864986828855,-0.9980192217598196,1.3587075631638943
3226.258,-0.9966385371766591,1.3409687995952355,-0.9466324639754468,1.3662687691371995,-0.9979751861021895,1.3487076638655138
3226.292,-0.996589401014641,1.3312189281251874,-0.9585054874131047,1.355706661495214,-0.9979311511686008,1.3387077648269665
3226.325,-0.9965629431870215,1.325968997386245,-0.9801460363228172,1.3489804185078673,-0.9979091339959362,1.3337078151612416
3226.357,-0.9965125489605223,1.31596912931677,-0.955207671612354,1.3374714364493887,-0.9978651003656808,1.3237079161652567
3226.391,-0.9964848336373481,1.310469201777789,-0.9408524135620794,1.3190989187712838,-0.9978210677653845,1.3137080169174318
3226.424,-0.9964155466654465,1.2967193831404755,-0.927781142476457,1.307810964196896,-0.9977990518320303,1.30870806737078
3226.457,-0.9963853124133139,1.290719462289612,-0.8917362310541913,1.3183683387085723,-0.9976293511464372,1.2986519272620565
3226.491,-0.9963311422008262,1.2799696040450286,-0.8593313811720303,1.3172979602652726,-0.997214714713528,1.2884917190364105
3226.524,-0.9963021676432368,1.2742196797387477,-0.8910376733787133,1.3138760282348407,-0.99700098003682,1.2834118305451092
3226.557,-0.9962542980535617,1.2647198049844424,-0.9080265474136533,1.2993274994137525,-0.9966843229861653,1.2733042867254452
3226.591,-0.9962253253456552,1.2589698809197847,-0.9369932702249002,1.2965404622587018,-0.9966186928023246,1.2633045059797705
3226.629,-0.9961699003435945,1.2479700258273365,-0.9650505965133489,1.2800723169183188,-0.9965530635514159,1.2533047254103695
3226.657,-0.9961421879872701,1.2424700983853194,-0.9892927772325492,1.2542770382365163,-0.9965202492456467,1.248304835013385
3226.691,-0.9960905422198763,1.2322202334323449,-0.9849250510936355,1.231329278148444,-0.9964546212527612,1.2383050541769753
3226.725,-0.9960603107542635,1.2262203125263686,-0.9742077112241005,1.2178673752215692,-0.9964218075765408,1.233305163863214
3226.76,-0.9959998496135963,1.2142204707394202,-0.9616476248718197,1.1898541149317543,-0.9963561809073207,1.2233053831066565
