time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.488,-1.0000053215056375,2.0023002090619593,-0.9703107066038092,2.009688147958356,-1.0000000418774417,2.0001385606054156
3223.488,-1.0000053215056375,2.0023002090619593,-0.9703107066038092,2.009688147958356,-1.0000000418774417,2.0001385606054156
3223.522,-1.0000047061778092,2.002161436698882,-0.9703107093592058,2.009699927926226,-1.0000000265977071,2.0001087182593453
3223.556,-1.0000001910364305,2.0012887465812312,-0.9703107432923528,2.0097146455741117,-0.9999995743931221,1.9992449722434964
3223.591,-0.9999830677024031,1.9984784236920003,-0.9703108327265804,2.0097192709647205,-0.9999982935939872,1.9969655466104528
3223.622,-0.9999646239346167,1.9953334087011285,-0.9703115325357443,2.0097297103852965,-0.9999972392024613,1.9952162118914123
3223.655,-0.99994223279075,1.9913805702912457,-0.97851716878819,2.0130438994837783,-0.9999941547295182,1.9904949924406015
3223.688,-0.9999093993673102,1.9856716695468593,-0.9867534648885157,2.016293190981404,-0.9999898154445556,1.9842227148370981
3223.722,-0.9998750875665345,1.9798035203667044,-0.9863666803665389,2.016321706723952,-0.9999873274127247,1.9804939245047906
3223.757,-0.9998331088849798,1.9725412171879875,-0.9857877146810514,2.016371558378798,-0.999982434245831,1.9718110186105753
3223.789,-0.9997904658120865,1.9649628633638085,-0.9983321543302054,2.018523830302396,-0.9999789496032514,1.9620571723569835
3223.824,-0.999735977266467,1.9547096720237351,-1.001148340062167,2.013769478516148,-0.9999773973540869,1.9520452465605913
3223.856,-0.9996936354068359,1.9464421083227827,-0.9972416215762705,2.006372852867385,-0.9999771547497147,1.9470294152807734
3223.89,-0.9996502238350341,1.9379650846205974,-0.9983147620107616,2.0057137155606246,-0.9999773192400561,1.9370493540412026
3223.922,-0.9996090240043539,1.929969157897453,-1.0251361482135075,2.0131505953995323,-0.999977604229575,1.9320582876772825
3223.955,-0.9995729421036518,1.922959783976615,-1.0397027420982112,2.019000250049323,-0.9999783915480182,1.9220486297558395
3223.988,-0.9995346617736888,1.9154590542868786,-1.0362217886112912,2.0338011513556333,-0.9999793887689122,1.9120471915813235
3224.022,-0.99948933660936,1.9064648284842172,-1.0427046824914825,2.0393388526002147,-0.9999799512409793,1.907050851461663
3224.056,-0.999446765553664,1.897963452666409,-1.0239633492694529,2.0445160730689733,-0.9999811588543525,1.8970510273170231
3224.092,-0.999392610690054,1.8872120555465284,-1.0241679012887155,2.0452637619685428,-0.9999824137969556,1.8870488061541004
3224.122,-0.9993697742945309,1.8827128896448369,-1.0241679012887155,2.0452637619685428,-0.9999830376641006,1.8820494945821349
3224.156,-0.9993163499190543,1.8722136145135433,-1.0241679012887155,2.0452637619685428,-0.9999842727126542,1.872050469003073
3224.188,-0.9992783534190193,1.8647131168875517,-1.3399043840428857,1.848828370784625,-0.9999855204595249,1.8620497446121862
3224.223,-0.9992406000324392,1.85721318192242,-1.3399043840428857,1.848828370784625,-0.9999861564707251,1.8570496783984152
3224.256,-0.9991992014726866,1.8489636196844916,-1.126257319507863,1.893848847052263,-0.9999874499391577,1.847050065917487
3224.289,-0.9991602123520917,1.8412136730521338,-1.045478344092967,1.9043028046557096,-0.9999887464715117,1.8370499765976658
3224.323,-0.9991007409147692,1.8294636863815907,-1.031851645637734,1.8641948707383467,-0.9999893870165616,1.8320498831720262
3224.356,-0.9990639722351178,1.8222138721329189,-0.9623988142858816,1.8473325364363584,-0.9999906552319721,1.8220499567160857
3224.405,-0.9990298250034125,1.8154639735734228,-0.8639588221978474,1.8384038894027093,-0.9999919255160072,1.8120499889365869
3224.422,-0.9989844777501962,1.8064640442701767,-0.8816580697382852,1.840513068677013,-0.999992567346145,1.8070499596446794
3224.455,-0.9989555626425699,1.8007141229369,-0.9134294626140519,1.8438294949188268,-0.9999938633024585,1.7970499604832129
3224.49,-0.9988887875987377,1.787464317209685,-0.8967969804220169,1.848388224926841,-0.9999951594883485,1.7870499806221791
3224.523,-0.9988495800540775,1.779714412232507,-0.8867539033696035,1.8257500836872669,-0.9999958028677727,1.7820499788074997
3224.555,-0.9988154089587005,1.772964498934519,-0.8799490882990166,1.819079053904679,-0.9999970817281488,1.77204997479657
3224.59,-0.9987926523543434,1.768464560172382,-0.8814591552325555,1.8177224661960565,-0.9999983619775398,1.762049983612957
3224.622,-0.998734644196129,1.7569647236341177,-0.8837013848863444,1.7704631780018958,-0.9999990064385822,1.7570499911344588
3224.655,-0.9986880602837513,1.7477148440043273,-0.9495988124496553,1.7695369751495118,-1.0000003028983628,1.747049998066783
3224.692,-0.9986350951133257,1.737214979036284,-0.9618543271934092,1.7708040427865486,-0.9999780427509593,1.735252145350468
3224.724,-0.9986009789261685,1.7304650703809534,-0.9411542358180085,1.7498269047485382,-0.9999497266941991,1.7234543204885941
3224.758,-0.9985580026612528,1.7219651831908578,-0.9749301388607642,1.7684826462882874,-0.999934000969916,1.7176003603422134
3224.788,-0.9985276957052733,1.7159652622582067,-0.9399852722535623,1.7829100296806955,-0.9999278043939226,1.7076003655282845
3224.823,-0.9984785222473777,1.7062153911324436,-0.8954561538737593,1.7913581564384098,-0.999921615302779,1.6976003718030306
3224.855,-0.9984520637250497,1.700965460678522,-0.8866906052506881,1.7926277821645127,-0.9999185227712629,1.692600375037235
3224.888,-0.998396590716705,1.6899656059708037,-0.8866906052506881,1.7926277821645127,-0.9999123370731016,1.6826003805621954
3224.922,-0.9983688199743628,1.6844656782154848,-0.8866906052506881,1.7926277821645127,-0.9999092426209517,1.6776003829315014
3224.955,-0.9983296650485528,1.6767157808147557,-0.8857048311373468,1.7646338439204925,-0.9999030511420218,1.667600388713205
3224.988,-0.9982715891011992,1.6652159333759295,-0.7958618939099243,1.75113724747199,-0.9998968609516197,1.6576003948010656
3225.022,-0.9982362771071219,1.6582160259668597,-0.8415696156108028,1.6740306865040888,-0.9998937677198565,1.6526003978819963
3225.055,-0.9982072842821051,1.6524661020508866,-0.9259906807747608,1.6392216383603273,-0.9998875844412262,1.6426004038359052
3225.088,-0.9981581122533393,1.6427162307818894,-0.9333318634384722,1.6434856376639688,-0.9998814017312657,1.632600409260772
3225.124,-0.9980899613905523,1.6292164089997783,-0.9430892290376192,1.642731464596727,-0.9998752167276381,1.6226004149625979
3225.156,-0.9980609253092978,1.6234664851326808,-0.9794760854638375,1.6432718765426106,-0.9998721237706535,1.6176004177981884
3225.194,-0.9980117122356915,1.6137166142806616,-0.9929758019599829,1.6450688551934323,-0.9998659392156609,1.6076004238300643
3225.222,-0.9979827058811923,1.6079666903333925,-0.9939948890515482,1.6536403758193357,-0.9998628482179193,1.6026004267397715
3225.255,-0.9979272268443581,1.5969668356203872,-0.9926538150433739,1.658398868951355,-0.9998566684201752,1.592600432619041
3225.289,-0.9978994797693768,1.5914669081913935,-0.9733339690970584,1.6657548655924195,-0.9998504892736534,1.5826004384545476
3225.322,-0.9978389128114822,1.5794670667641362,-0.9623455691796197,1.6702874798490015,-0.999847399290628,1.5776004410989424
3225.364,-0.9978187204646045,1.5754671196758543,-0.9278492342891381,1.6558310553457913,-0.9998381288430779,1.562600449808183
3225.388,-0.9977606823075298,1.5639672718216073,-0.9207507360415071,1.6581912199254822,-0.9998350394224941,1.5576004529110716
3225.422,-0.9977165423909451,1.5552173873694426,-0.9181194975119359,1.6618967849111441,-0.9998319506544705,1.5526004557942452
3225.455,-0.9976787119865625,1.5477174865558143,-0.9423607660210717,1.6597297193849294,-0.9998257747198718,1.5426004617311029
3225.488,-0.9976547494408821,1.5429675491874384,-0.9196675114054136,1.6461547588730265,-0.9998195995073491,1.532600467462601
3225.522,-0.9975967192901825,1.531467701234272,-0.9244611240006914,1.647969420962547,-0.9998165117740583,1.527600470281714
3225.555,-0.9975664384177263,1.525467780555093,-0.9247351648606081,1.6469576810888023,-0.9998136727519508,1.5176324905447662
3225.588,-0.9975197617010945,1.5162179028453453,-0.9742676124422333,1.6068007384925973,-0.9998787097653218,1.513272798155446
3225.623,-0.9974642700203246,1.5052180482237731,-0.9742676124422333,1.6068007384925973,-1.0000167534679927,1.504553501144566
3225.655,-0.9974377879527081,1.4999681175806585,-0.9224832052993817,1.528567960823968,-1.0001617548291057,1.49580230569793
3225.688,-0.997388602407878,1.490218246426883,-0.9322255517591198,1.533008484089761,-1.000168865965272,1.4858023121132806
3225.722,-0.9973595908469753,1.4844683223647794,-0.9400526909618585,1.5363001519997428,-1.0001724215852215,1.4808023153930505
3225.755,-0.9973028255915657,1.4732184710421172,-0.9400526909618585,1.5363001519997428,-1.0001795330584073,1.470802321676198
3225.789,-0.9972763373823659,1.4679685404723049,-0.9833140952442907,1.5336848042268345,-1.0001866455295432,1.4608023282235307
3225.822,-0.9972221077902629,1.4572186825440252,-0.6116457501849033,1.4216031711846329,-1.0001902023249987,1.455802331367495
3225.855,-0.9971893207307458,1.4507187682972402,-0.7507394129820323,1.517881215993651,-1.0001973169252543,1.4458023379590905
3225.888,-0.9971350934076313,1.4399689102461852,-0.7514352963959482,1.517158880352892,-1.0002044323360995,1.435802344367736
3225.922,-0.9970871661525043,1.4304690357816152,-0.7556237175956692,1.498370715791915,-1.000207990200323,1.4308023474252725
3225.955,-0.9970644630683025,1.425969095206569,-0.7577630367243929,1.496867347048337,-1.0002151063340912,1.4208023540068966
3225.988,-0.9970152765371303,1.4162192241683527,-0.7591088562959395,1.4957977185340678,-1.0002222234345672,1.4108023604462554
3226.022,-0.9969837498153853,1.409969306827605,-0.6421647972550577,1.4536289048530553,-1.0002257824606573,1.4058023636364698
3226.055,-0.99693330999381,1.3999694387380197,-0.6926357628603793,1.407782301632498,-1.0002329013937103,1.3958023701532583
3226.088,-0.9968790859496036,1.389219580712105,-0.9471694149408827,1.4082222705767435,-1.0002400211687346,1.3858023763921778
3226.122,-0.9968513419101467,1.3837196533944425,-0.9516673500075917,1.410997065863156,-1.0002435812817965,1.380802379750135
3226.157,-0.9967945921061558,1.372469801998841,-0.9360221080623565,1.415907766356471,-1.0002507020167344,1.3708023862115715
3226.189,-0.9967643272631294,1.366469881443211,-0.9699698010361649,1.400421309783654,-1.0002578236904691,1.3608023924990011
3226.222,-0.9967113670840704,1.3559700200340816,-0.9664303920327522,1.400114113179229,-1.0002613849484634,1.355802395862375
3226.255,-0.9966848881672018,1.3507200893659865,-0.965887300103629,1.4027641555110582,-1.000268508260716,1.3458024022609325
3226.288,-0.996633189906556,1.340470224741535,-0.9836927932070524,1.4018012521473247,-1.0002756324335698,1.3358024087051776
3226.33,-0.9965814903780388,1.3302203602383125,-1.0610274535215107,1.3334978765343948,-1.0002827573277089,1.3258024151993233
3226.364,-0.9965537491983116,1.3247204328699584,-1.2172407480826273,1.3752279296971044,-1.0002898830549891,1.315802421635588
3226.388,-0.9965184434697264,1.3177205252203847,-1.3061262537433087,1.3880055656129469,-1.0002934462899753,1.3108024248668764
3226.423,-0.996473052067364,1.3087206442216717,-1.3061262537433087,1.3880055656129469,-1.0002970097869643,1.3058024279663543
3226.456,-0.9964364880301073,1.3014707399281216,-1.3221426669473293,1.3595912536855321,-1.000304137526368,1.2958024345198078
3226.488,-0.996378489997581,1.2899708916811612,-1.328237006991141,1.3644371283142043,-0.999774081523488,1.2901992850587347
3226.525,-0.9963242740978691,1.279221033647588,-1.3159164723697676,1.3708257058169773,-0.9992167349367955,1.2845973659698486
3226.555,-0.9962965358701318,1.2737211062856546,-1.2376536539848424,1.3996605613509303,-0.9989417697703058,1.2816869027798654
3226.59,-0.9962687981961926,1.268221178899494,-1.1552587966190953,1.3406275367357816,-0.9989151373770657,1.2716869421437726
3226.622,-0.9962095424763877,1.2564713342185017,-1.1999239501842494,1.3758902581651937,-0.9989018215496053,1.2666869618274796
3226.655,-0.9961818064937461,1.250971406814803,-1.20908971294877,1.3824123404041873,-0.9988751906140241,1.2566870011895055
3226.688,-0.9961225528247432,1.2392215618539193,-1.2130577510423604,1.3852539797626615,-0.9988485605587931,1.2466870404641683
3226.724,-0.9960985989399894,1.2344716246735097,-1.2409955666956063,1.3791423065894945,-0.9988352458421044,1.2416870602430827
3226.755,-0.996046909976611,1.2242217598863745,-1.0023968037172342,1.2427991218508727,-0.9988086170421684,1.2316870994835134
3226.788,-0.9959964826689424,1.214221891898464,-1.0230604305148208,1.215659989390395,-0.9987819891471996,1.2216871388214825
3226.823,-0.9959473178086307,1.2044720207011874,-1.027555895330926,1.2203975311931545,-0.9987686755547489,1.2166871586342662
3226.856,-0.9959195842084733,1.1989720933079067,-1.0321224630471904,1.2248781650830085,-0.9987420490663017,1.206687197837286
3226.891,-0.995889329565622,1.1929721725972795,-1.0202077357861423,1.2305890655024108,-0.998715423461899,1.1966872373029371
3226.93,-0.9958275599592552,1.1807223342917292,-0.9257566997007656,1.1895005332634583,-0.998688798712648,1.1866872766818444
3226.955,-0.9957998269731442,1.1752224068747013,-0.9552594343154586,1.2031808569262379,-0.998675486666128,1.1816872962968619
3226.988,-0.9957670521179388,1.1687224926657251,-0.976305224756102,1.2101490436941835,-0.998648863259157,1.1716873357121909
3227.023,-0.9957103277901955,1.1574726411804004,-0.9793701149525555,1.2165394122208377,-0.9986355519040735,1.1666873552376065
3227.055,-0.9956636887472747,1.1482227631262056,-0.9580039290229847,1.1819131033604995,-0.9986089298827612,1.1566873947010985
3228.09,-0.9951614958918283,1.0486342705653418,-1.0984412832071657,1.0148103008547407,-0.9962693262066588,1.0559729291049047
3228.09,-0.9951614958918283,1.0486342705653418,-1.0984412832071657,1.0148103008547407,-0.9962693262066588,1.0559729291049047
3228.124,-0.9951614918472909,1.0486344568915682,-1.123422990934209,1.0497715570473027,-0.9962693277568284,1.0559731276195246
3228.165,-0.9951614894518612,1.0486345100739778,-1.1187876657107088,1.0488525655962708,-0.9962693270362374,1.0559730353395254
3228.191,-0.9951614814109616,1.048634397230003,-1.1141560757233746,1.0479084920228647,-0.99626932679612,1.0559730045895281
3228.224,-0.9951614759871217,1.0486344521842887,-1.109528568604303,1.0469352840078192,-0.9962693271968147,1.0559730559039535
3228.258,-0.995161473396949,1.048634461206457,-1.1049056285125782,1.045933290107116,-0.996269327254728,1.0559730633205993
3228.29,-0.9951614686140994,1.0486344428298573,-1.1002878235775757,1.0449101369367113,-0.9962693270544574,1.0559730376727565
3228.325,-0.995161465731189,1.0486344459520283,-1.100288389590287,1.0449244476706252,-0.9962693270626826,1.0559730387261712
3228.357,-0.9951614594656827,1.0486344609610438,-1.100288935150846,1.044936853305084,-0.9962693270946525,1.0559730428204932
3228.39,-0.9951614564009007,1.0486344635941627,-1.1002894956890896,1.044950992690358,-0.9962693270872849,1.0559730418768947
3228.424,-0.9951614509433249,1.0486344635175318,-1.1002900369528552,1.0449647374959885,-0.9962693270401637,1.0559730358420434
3228.458,-0.9951614487482044,1.0486344665358063,-1.1002905880725937,1.044979599345868,-0.9962693270438433,1.0559730363133026
3228.49,-0.9951614434980964,1.0486344754648875,-1.1002910501069467,1.0449903307960846,-0.9962693270564931,1.0559730379333705
3228.525,-0.9951614405936243,1.0486344767136977,-1.1002915630001422,1.045004727698485,-0.9962693270258018,1.0559730340026277
3228.557,-0.9951614353464915,1.0486344805500454,-1.1002920081694352,1.045014803112788,-0.9962693270222103,1.0559730335426418
