time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.5,-1.0000053248992422,2.0023007163276483,-1.07994312022393,1.9437244972350898,-1.000000042315428,2.000139422953958
3223.501,-1.0000053248992422,2.0023007163276483,-1.07994312022393,1.9437244972350898,-1.000000042315428,2.000139422953958
3223.536,-1.0000043479530019,2.002081348971686,-1.0799431848726608,1.9437338267290623,-0.9999999379081508,1.9999376535965587
3223.568,-1.0000012835237206,2.0014826176252605,-1.0799432338711583,1.9437412995295695,-0.9999996686907422,1.9994263586620509
3223.602,-0.9999860691652391,1.9989723971499922,-1.079943296759643,1.94375047708624,-0.9999985019583187,1.9973385430876867
3223.635,-0.9999666046603155,1.9956810375228804,-1.0799434316485015,1.9437535468237603,-0.9999962186861047,1.9936330189245366
3223.668,-0.9999446805229896,1.9918153176757285,-1.0833503789479977,1.945138854230802,-0.999994585248392,1.9911718570610013
3223.701,-0.9999175763308664,1.987083207845586,-1.0864895948172033,1.9464029575337403,-0.9999903664723168,1.985093169094088
3223.736,-0.9998811426497679,1.980846014537786,-0.9762400538254626,2.0121675132096044,-0.9999853578063356,1.9774307056364242
3223.769,-0.9998398977864149,1.973736747614495,-0.9756980049187995,2.0120154733245426,-0.9999829160748798,1.972986169567435
3223.801,-0.9997986058609503,1.9664458952843886,-0.9783944751369544,2.0126786251493742,-0.9999791530990316,1.963296606032181
3223.835,-0.9997384946986779,1.9552126344287302,-0.9814385302117594,2.0133067265029583,-0.9999773540584918,1.953302330575774
3223.871,-0.9996935407722878,1.946442732472716,-0.9845406104948439,2.013983341692251,-0.9999770227765343,1.948282552097758
3223.906,-0.999655238494653,1.9389631346805287,-0.9900552170727835,2.015946806192381,-0.9999770647220906,1.9382967361883707
3223.935,-0.9996127681454451,1.9307204780410328,-0.9907095735526678,2.01681478612526,-0.9999776389750156,1.9283082584247908
3223.968,-0.9995663829456444,1.9217093101539744,-0.9915143298580406,2.018699939214045,-0.9999780320916946,1.923301342441955
3224.001,-0.9995243832080954,1.9134611230987426,-0.9909418067451274,2.022209643111811,-0.9999789730541526,1.9132974231441515
3224.035,-0.9994841571978176,1.9054656112071642,-0.9935349848853857,2.0248559929252905,-0.9999800804954102,1.9033032655723343
3224.071,-0.9994465828763548,1.8979640219100125,-0.8747562241095672,2.043369470323828,-0.9999806743250571,1.898302525045832
3224.102,-0.9993987351944544,1.8884624952421043,-0.8747557979736804,2.0433726446204865,-0.9999818949118802,1.8882998510798545
3224.135,-0.9993568379945176,1.8802139147792145,-0.8747557979736804,2.0433726446204865,-0.9999831070554139,1.8783012070453025
3224.169,-0.9993186574348308,1.872714222873372,-0.8747557979736804,2.0433726446204865,-0.9999837074160198,1.873301550874516
3224.201,-0.9992743211230936,1.863963674951751,-0.8747557979736804,2.0433726446204865,-0.9999849195341154,1.8633008750243416
3224.236,-0.9992604579145309,1.8612136442924772,-0.8318395162744656,1.9672987430218642,-0.9999861633654004,1.8533008794074182
3224.27,-0.9991901375052368,1.847214255452011,-0.8478168719557518,1.9333770209979235,-0.9999867956199507,1.8483010951636931
3224.302,-0.9991574013308087,1.8407142532620688,-0.9617166013413605,1.8820906667616277,-0.9999880611072941,1.838301069334111
3224.335,-0.9991080405319532,1.8309642446413419,-0.9936616769907367,1.8894909445101664,-0.9999893069699635,1.8283009430924622
3224.374,-0.9990801298142883,1.8254643793377294,-1.0121068181536186,1.897668995651098,-0.9999905406715974,1.818301056984478
3224.401,-0.9990231779214338,1.814214571462658,-1.0034698010999412,1.8931767925280671,-0.9999911603139424,1.8133010576300275
3224.436,-0.9989979708969486,1.8092146061052832,-0.9935457945849502,1.88869105975886,-0.9999924141047121,1.8033010118563637
3224.468,-0.9989438811520306,1.79846474774757,-0.9947269389499307,1.8891667033432333,-0.9999930468319596,1.798301019623665
3224.501,-0.998919954696012,1.7937148214926946,-0.9947269389499307,1.8891667033432333,-0.9999943115043537,1.7883010430093775
3224.536,-0.9988694317536666,1.7837149520075017,-1.0170996812459694,1.8904185574996673,-0.9999955640801862,1.7783010388291276
