time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.489,-1.0000053211673783,2.0023001761438817,-0.9703072152851472,2.0096898056635766,-1.0000000417898085,2.000138392089512
3223.489,-1.0000053211673783,2.0023001761438817,-0.9703072152851472,2.0096898056635766,-1.0000000417898085,2.000138392089512
3223.523,-1.0000049269395752,2.00221175210829,-0.9703072206498492,2.0097033597192797,-0.9999999906130066,2.0000388159727294
3223.558,-0.9999978193439786,2.0008847657086872,-0.9703072211741599,2.009712002964052,-0.9999993933714875,1.9989113297256393
3223.589,-0.9999860712294278,1.998971848126947,-0.9703073566726723,2.0097058893973587,-0.9999987823015202,1.9978151148293164
3223.623,-0.9999704573281718,1.9963477328000976,-0.9703076612748878,2.009695735004271,-0.9999967236274667,1.994400123454813
3223.656,-0.9999478920590145,1.9923802841730136,-0.9703078046438685,2.009693353031639,-0.9999933693746368,1.9893642312651953
3223.69,-0.9999093979918495,1.9856717240321209,-0.9882344814787068,1.99420031280225,-0.9999912163440369,1.9862679696643761
3223.724,-0.999871363186236,1.979166063150281,-1.0369176596529124,2.0114865228935255,-0.9999862935428744,1.9788886712105669
3223.756,-0.9998276045417651,1.9715771172744836,-1.0990825512492064,2.024233807059446,-0.9999815470803379,1.96989777584415
3223.789,-0.9997890987722405,1.9647151874207875,-1.127426649686781,2.0342363939556773,-0.9999797435753439,1.9650221349852015
3223.827,-0.9997463933636346,1.9567193299251284,-1.1235893421287997,2.046057540883945,-0.9999776497426446,1.9550598927013454
3223.856,-0.9997063902016279,1.9489414653279764,-1.1729155486866194,2.085078558088516,-0.9999770765792951,1.9450293556514124
3223.89,-0.9996642945203681,1.9407073529954706,-1.2820225988153686,2.1020491336453833,-0.999977144229075,1.9400404262304725
3223.923,-0.9996064309716186,1.9294685751676401,-1.232031880698154,2.082271826249335,-0.9999776749705676,1.9300587460709249
3223.956,-0.9995690793984117,1.9222091333883478,-1.2289617602864853,2.0582484415749196,-0.9999784988089018,1.9200468142531548
3223.991,-0.9995207413644653,1.9127111527050336,-1.2574501955580457,2.0372006527184423,-0.9999789885141591,1.915045775864922
3224.023,-0.999483062277713,1.905215084579055,-1.0970275615861107,1.9846195654312466,-0.999980094332709,1.9050521023737812
3224.056,-0.999445499084767,1.897713382616971,-1.0310289720958146,1.950084850059252,-0.999981307885991,1.8950505549794283
3224.089,-0.9994077667932958,1.8902118388419022,-1.026041539967305,1.9321449376181081,-0.9999819313581843,1.8900492173539545
3224.123,-0.9993938605212352,1.8874620591084723,-1.0445033006287274,1.9010280664840402,-0.9999831701210934,1.880050169891616
3224.157,-0.999311250541559,1.871213582937882,-1.0435720870870275,1.8727330930163448,-0.9999843950624605,1.8700506671299661
3224.189,-0.9992871773037192,1.8664632407015835,-1.0502602351023453,1.8632550680660722,-0.9999850131308127,1.865050246523527
3224.223,-0.9992317964843537,1.8554633152830888,-1.0528961456148693,1.8568041807014757,-0.999986273802871,1.855050044218109
3224.256,-0.9992067103801279,1.8504635947243175,-1.039220856888863,1.848875134405005,-0.9999875610926435,1.8450504015593714
3224.289,-0.9991765641673043,1.8444637278671803,-0.9935119422295964,1.8511447811948405,-0.9999882052940319,1.8400503537536927
3224.328,-0.9991045198676601,1.830213704431615,-0.9821367038409982,1.871370965412873,-0.9999894778893634,1.8300501782657874
3224.356,-0.9990753509983485,1.8244638511746316,-0.9618862965597959,1.8659420171088306,-0.9999907348613667,1.8200502845828739
3224.389,-0.9990209657812225,1.8137140205730824,-0.9476621654632712,1.8474897545117588,-0.9999913645825899,1.8150503044457529
3224.423,-0.9989932559287212,1.808214060326186,-0.9370501895505473,1.8456375555281885,-0.999992637632326,1.8050502560841533
3224.458,-0.9989580499270275,1.8012141490631877,-0.9290806299693608,1.8221017253900091,-0.9999939256731292,1.7950502712389218
3224.49,-0.9989039077826526,1.7904643120321222,-0.90985654853458,1.7827503948958139,-0.999994569348923,1.790050282760706
3224.523,-0.9988672638153071,1.7832144032839083,-0.9366260751829665,1.763042006703823,-0.999995847087517,1.7800502813274828
3224.556,-0.9988153754322036,1.7729645327873202,-0.9778168371090543,1.757372694242903,-0.9999971152818196,1.7700502798968558
3224.589,-0.9987648505569671,1.7629646710105478,-1.001984206218554,1.7444808491115018,-0.9999977501808672,1.765050284420989
3224.624,-0.998734610156522,1.7569647564929713,-1.0226729971980775,1.7519895888707566,-0.9999990288216901,1.7550502974979103
3224.665,-0.9986855056949313,1.7472148845528432,-0.9940606765956499,1.7466244036165024,-0.9999741974658397,1.746193862441309
3224.689,-0.9986552521526325,1.7412149597819906,-0.9869843502867766,1.7390782156840654,-0.999938673457235,1.7427186126081007
3224.724,-0.9985984111329875,1.7299651105868792,-0.9786141541838728,1.7256196657585614,-0.999863018081171,1.7357681363987574
3224.756,-0.9985693353541061,1.7242151872425748,-0.9414436574315885,1.7205534844391326,-0.9998121500320835,1.7275978637733864
3224.789,-0.9985137766712161,1.7132153324086798,-0.9086248817963282,1.7209864927184182,-0.9998089927714581,1.722597866439926
3224.823,-0.9984860413767352,1.707715405041509,-0.8821720955246958,1.7163619852428817,-0.999802683973944,1.7125978722457809
3224.856,-0.9984280763675142,1.6962155576104412,-0.8781256026843967,1.7116072109099918,-0.9997963810583927,1.7025978787612415
3224.889,-0.9984003313810307,1.6907156301687882,-0.8769715190555109,1.6995752461143456,-0.9997932296121641,1.6975978817339468
3224.927,-0.998351092129171,1.680965758409404,-0.9120572005508513,1.6764238231654465,-0.9997869234454293,1.687597886728972
3224.956,-0.9983131979843318,1.6734658579000345,-0.9739969716869104,1.6507146663176158,-0.9997806142535413,1.6775978926020731
3225.013,-0.9982362283216121,1.6582160598088478,-1.0100830825778113,1.619542413667356,-0.9997711560903764,1.6625979019104205
