time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.495,-1.000005322110326,2.0023002205159792,-0.9703100913961737,2.0096623944817193,-1.0000000419547872,2.000138712207245
3223.495,-1.000005322110326,2.0023002205159792,-0.9703100913961737,2.0096623944817193,-1.0000000419547872,2.000138712207245
3223.531,-1.0000049756396245,2.002222659197151,-0.9703100968805667,2.009676517472863,-0.9999999191407045,1.999900495015451
3223.562,-1.0000010770288204,2.001445408075439,-0.9703100964035324,2.0096881190762232,-0.9999996329590632,1.9993559919912565
3223.595,-0.9999918657593441,1.9999123884004364,-0.9703101322907942,2.0096985896522472,-0.9999984234669543,1.997192078276476
3223.63,-0.9999659492771129,1.9955661402493183,-0.9703102289802141,2.0097080110415013,-0.9999960859196292,1.993403869300354
3223.662,-0.9999438701514207,1.991671307306624,-0.9703103031437927,2.009715554025641,-0.9999944248047012,1.9909036426047932
3223.695,-0.9999155738762991,1.9867361780567745,-0.9778109700513138,2.0024500173831923,-0.9999901634578056,1.9847475842629727
3223.73,-0.9998787388058248,1.9804320888074851,-0.9957408937384824,2.009581666565645,-0.9999851607500377,1.9770039343785173
3223.765,-0.9998358230081592,1.9730211146544463,-1.02579564492259,2.018036323865826,-0.9999827502530907,1.9725184847331434
3223.795,-0.9997972631595535,1.9661990399395846,-1.037639906091356,2.023423194134674,-0.9999791080023779,1.9628010000137834
3223.829,-0.9997385295233219,1.9552124386003,-1.038434852675917,2.0263118507877094,-0.9999774201139819,1.9527991394746242
3223.862,-0.999697407214398,1.9471916940165543,-1.0307304301807814,2.0167433816355023,-0.9999771305441286,1.9477807702790795
3223.895,-0.9996578475452633,1.9394614289669752,-1.054785410062342,2.0152937655929275,-0.9999772336742544,1.9377974334488686
3223.929,-0.9996154078416852,1.931220677533387,-1.0644388533752835,2.011406853849106,-0.9999774997897412,1.9328079963338591
3223.962,-0.9995741488796919,1.923210374430564,-1.071416243863546,2.009913137268587,-0.9999782604743073,1.9227998908635286
3223.995,-0.9995345766141338,1.9154593947528675,-1.1741081450670396,2.038830748989355,-0.9999792351567276,1.9127969377135843
3224.029,-0.9994904959851666,1.9067150987380244,-1.1568061561668093,2.0424161902811564,-0.9999797880675216,1.9078006620146724
3224.062,-0.9994491698484786,1.8984639767923093,-1.1383868872168916,2.0280111661262326,-0.9999809807824739,1.8978015797332382
3224.095,-0.9994114577117912,1.890962152657634,-1.1008046698690723,2.013407920571186,-0.9999822265110814,1.8877990606238793
3224.129,-0.9993569372943439,1.8802136589307012,-1.1089773689978422,1.9849159926173756,-0.9999828471525356,1.882799633425457
3224.163,-0.999320033755564,1.872963990630772,-1.1344650960568907,1.9734269643425157,-0.9999840744677844,1.8728007619217664
3224.198,-0.9992883270766875,1.866713564425253,-1.1350127021277938,1.9643187876670467,-0.9999853119206699,1.8628000606521302
3224.23,-0.9992354350584157,1.8562135752147169,-1.1480406529021265,1.953378421249501,-0.9999865813385815,1.8528001125129698
3224.265,-0.9991864892696098,1.8464640195844046,-1.11171879060683,1.932746595061568,-0.9999872260514152,1.8478003221163077
3224.296,-0.9991575297957518,1.8407140062786527,-1.0626382280221358,1.9118494546446119,-0.9999885152686014,1.8378002715361885
3224.329,-0.9991271902807912,1.834713957580107,-0.9930815675451143,1.87114268666597,-0.9999897844486372,1.8278001593062183
3224.362,-0.9990701297549555,1.823464181727406,-0.9863796876284519,1.8589943634225108,-0.9999904133175546,1.8228002224801392
3224.398,-0.9990473336766883,1.8189642729992652,-1.0054305757549715,1.8511061411282221,-0.9999916743855659,1.8128002687865978
3224.429,-0.9989968650577962,1.8089643596595455,-1.0133639926463245,1.8337342783528074,-0.9999929531240329,1.8028002250022648
3224.462,-0.9989453003795066,1.7987144942989393,-0.9786240523038985,1.8277337503556406,-0.9999935981014209,1.7978002340526589
3224.495,-0.9988999404710525,1.7897146278785616,-0.9547920374086761,1.8102195681578468,-0.9999948866539442,1.7878002565090187
3224.529,-0.9988544219402117,1.7807147397258078,-0.9461574179788002,1.79248676149055,-0.9999961629285262,1.7778002519859726
3224.563,-0.9988202423919037,1.7739648252431146,-0.9078740119628145,1.7882474039601202,-0.9999967975162029,1.7728002508256735
3224.596,-0.9987696916347182,1.7639649629637584,-0.9106018828263582,1.7875827334081387,-0.9999980688641378,1.7628002589382914
3224.629,-0.9987444771670914,1.7589650340011844,-0.9132422795192645,1.7718275615586658,-0.9999980688641378,1.7628002589382914
3224.668,-0.9986953643607076,1.7492151656839863,-0.9304703982590625,1.7635141831875005,-0.9999809854066345,1.7485303216600934
3224.696,-0.9986449325690486,1.7392152920047568,-0.9438316109795893,1.7580213763460395,-0.9999094493461276,1.7411850454673847
3224.73,-0.9986196698615813,1.7342153593790377,-0.9335435238002325,1.753144914498517,-0.9998321112214918,1.7338397963683847
3224.762,-0.9985627784887421,1.7229655097929983,-0.9303048435645901,1.7496649688456845,-0.9998103607059136,1.7295034886568215
3224.803,-0.9985097451067262,1.712465648532812,-0.9153323895126309,1.747502307313696,-0.9998043244340387,1.7195034936070788
3224.829,-0.9984769668365037,1.7059657343804644,-0.8937992461514755,1.759580470792307,-0.9998013090133843,1.7145034966508177
3224.862,-0.9984505029711953,1.7007158041825468,-0.910462982870701,1.7545550525141265,-0.99979528325014,1.7045035028629747
