time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.458,-1.0000053150576573,2.002298868485935,-0.9703108362679375,2.00963847723925,-1.0000000411996346,2.0001372264483317
3223.458,-1.0000053150576573,2.002298868485935,-0.9703108362679375,2.00963847723925,-1.0000000411996346,2.0001372264483317
3223.494,-1.0000051527389477,2.002263208728666,-0.9703108383263361,2.0096523152425463,-0.9999999774760024,2.000012407312699
3223.525,-1.0000016710057273,2.0015521404231027,-0.9703108410889425,2.0096659608821064,-0.9999997553900141,1.9995832385116334
3223.563,-0.9999870336197156,1.9991268745136692,-0.9703108692554846,2.0096809841347874,-0.9999987158366546,1.9976825850363946
3223.592,-0.9999692082760601,1.996128343055098,-0.9703110080614261,2.009692514388028,-0.9999966092435711,1.9941846036611999
3223.625,-0.9999471262805754,1.9922392950845,-0.9703112733546485,2.009705485399521,-0.9999950740162917,1.9918217271271523
3223.659,-0.9999176401209056,1.9870815757267566,-0.97806788305167,2.0063331228987744,-0.9999910389116309,1.985935753458989
3223.692,-0.9998800334552881,1.9806381007807274,-0.9938893095122442,2.000256397961631,-0.999986121577829,1.9784758056724598
3223.725,-0.9998400314774639,1.9737351770016869,-1.015003459301788,1.9997032182782746,-0.9999836641135473,1.9741337112307575
3223.759,-0.9997946698434598,1.9657038731324887,-1.0235314279645764,2.0033208624693857,-0.9999797277212688,1.9645286016457264
3223.792,-0.9997413180728952,1.9557135218058475,-1.0837287070853376,2.0247649053070838,-0.9999777650807761,1.9545564203381687
3223.828,-0.9996950794028684,1.9466907766490726,-1.06787024521589,2.0210169606152606,-0.999977287623175,1.9445285269840038
3223.859,-0.9996593791793091,1.9397093210219107,-1.0658394826702162,2.0095740472089987,-0.999977391853552,1.939540722367158
3223.892,-0.9996156950606777,1.9312193088411116,-1.0707489129197587,2.004277957263956,-0.9999779810143534,1.9295572768098754
3223.925,-0.9995770376714982,1.9237095501899608,-1.1068788035665706,2.0118366852660525,-0.9999783905727422,1.9245512230495438
3223.958,-0.9995336624169966,1.9152081851107523,-1.1815450001297965,2.026429377444322,-0.9999793681119729,1.9145447162347347
3223.993,-0.9994958953164798,1.9077133718152917,-1.1755716968820085,2.0224989805536406,-0.9999805193407802,1.9045510047052898
3224.025,-0.999454600037793,1.8994629741380493,-1.1389439016172738,2.0284037550593568,-0.9999811386430909,1.8995509171729474
3224.058,-0.9994156912052474,1.8917108247331842,-1.1078560533331416,2.023349667539919,-0.9999824176612352,1.8895479150470214
3224.092,-0.9993625201462367,1.8812121291115926,-1.0961312525291778,2.0137696016441864,-0.9999836939215554,1.879548999646245
3224.125,-0.9993218317196112,1.8732126291658602,-1.0357787994343572,1.983833721554798,-0.9999843251321657,1.8745495243169004
3224.158,-0.9992926732870605,1.8674622433346086,-1.0463063054113249,1.9654593410855252,-0.9999855953641004,1.864548961098544
3224.193,-0.9992360318108428,1.8562122024478542,-1.0371645309482123,1.955438963142531,-0.9999868959728441,1.8545488131669448
3224.225,-0.9991946577941699,1.8479626164923868,-1.0116579408729653,1.9430748171983525,-0.9999875575507243,1.8495490398816419
3224.258,-0.9991569299221682,1.8404626302660794,-0.9555364009751748,1.919067052417958,-0.9999888853582639,1.8395490945804687
3224.293,-0.9991076131991867,1.830712626727988,-0.8838023620608797,1.881636975153309,-0.9999901953579707,1.829548929717164
3224.326,-0.9990670625053931,1.822712826872369,-0.8861843453390179,1.8648976630680578,-0.9999908434310111,1.8245489770287224
3224.358,-0.9990291425869362,1.8152129419810183,-0.9017681596178968,1.84390272520778,-0.999992139731139,1.8145490547560976
3224.392,-0.998987598630558,1.8069630046696223,-0.9066977076126997,1.827982335506791,-0.9999934520440921,1.804549006187325
3224.425,-0.9989486483399118,1.799213112519338,-0.911557488456477,1.8153923215431689,-0.999994114713637,1.7995490082963712
3224.459,-0.9988982886313046,1.7892132605763862,-0.895554857522145,1.80094444663336,-0.9999954414285402,1.7895490345662985
3224.492,-0.9988641828910507,1.7824633443639668,-0.9003735944391498,1.7884302918660269,-0.9999967570082371,1.7795490324724255
3224.525,-0.9988173854488893,1.7732134608432495,-0.8986108852406207,1.7886097348500063,-0.9999974105495928,1.7745490299948083
3224.558,-0.9987782349343439,1.7654635674763512,-0.9196203545805073,1.7842979117349436,-0.999998717736006,1.7645490360651481
3224.593,-0.9987391814907689,1.7577136783779568,-0.9445349581932498,1.7696344694608306,-1.0000000352943255,1.754549051004633
3224.625,-0.9986964026323566,1.749213790761796,-0.9606862042502123,1.758382367804555,-1.0000006980818075,1.7495490544008656
3224.659,-0.9986611427031746,1.7422138773269609,-0.9648950644027832,1.7572805925027506,-0.9999898828817901,1.7389531316318227
3224.693,-0.9986056135144229,1.7312140251214112,-1.0014913448094944,1.7642961332688962,-0.999949866814039,1.7271195531664392
3224.725,-0.9985626623380145,1.722714137968361,-1.0079284975903,1.7643399214502105,-0.9999276051258221,1.7212027710173996
3224.758,-0.9985248023861573,1.7152142366435743,-0.9777922538864203,1.7620056579221761,-0.9998931605102451,1.709965124225014
3224.794,-0.9984756651355279,1.7054643655861577,-0.9831468074824601,1.7659508207177657,-0.9998869794329658,1.69996513016965
3224.825,-0.998436629199226,1.69771446820808,-0.9782093675326412,1.7594930955248937,-0.9998838914402952,1.6949651333266533
3224.859,-0.9983937788118468,1.6892145800800555,-0.9864330293396771,1.7402620729973957,-0.9998777162330449,1.6849651394628764
3224.893,-0.9983534005489483,1.6812146850850298,-0.9854912350767926,1.7275167605235375,-0.9998715372912499,1.6749651443532776
3224.931,-0.9983155305245708,1.6737147845735973,-0.9763325675828902,1.7194489217913687,-0.9998653554893773,1.6649651502097549
3224.958,-0.9982751596551429,1.665714890518042,-0.9725977589410316,1.7049296759206602,-0.9998622652898668,1.6599651533618625
3224.992,-0.9982360876093714,1.6579649929383236,-0.9656014254866382,1.692025272531994,-0.9998560887153431,1.6499651594042843
3225.025,-0.9981919955656874,1.649215108574148,-0.939420212044846,1.6741897432121315,-0.9998530021124317,1.6449651623862749
3225.058,-0.9981541885339245,1.6417152073355845,-0.9367575583455958,1.6587033344510378,-0.999846829602971,1.6349651681001616
3225.092,-0.9980999542866471,1.6309653491061724,-0.9590588198168754,1.6492239869753702,-0.9998406551075693,1.6249651734990125
3225.125,-0.9980583199044353,1.622715458059455,-0.9407337354256573,1.6453643928229993,-0.9998375671414201,1.619965176378893
3225.158,-0.9980167034825961,1.6144655672115882,-0.8800653921260858,1.664384628473051,-0.9998313918870967,1.6099651824112238
3225.192,-0.9979814128950983,1.6074656597453143,-0.8809132787052953,1.666729173884224,-0.9998252197925148,1.5999651883510195
3225.226,-0.9979461308517379,1.6004657520267571,-0.8589954762529155,1.6642272702826981,-0.9998221349021869,1.5949651911924314
3225.261,-0.9978856294478964,1.5884659103379872,-0.8459135881587082,1.6566658847026772,-0.9998159657723008,1.5849651970819978
3225.293,-0.9978503191324166,1.5814660027859258,-0.8314184384838909,1.6569740198209075,-0.9998097957479958,1.5749652027128889
3225.325,-0.9978086989527981,1.5732161116221357,-0.8198275975295645,1.6557803377747047,-0.9998067104301172,1.5699652055405582
3225.364,-0.9977935662321714,1.5702161513638064,-0.8071103942620306,1.6456928997295468,-0.999800540494592,1.5599652113147213
3225.394,-0.9977217152624004,1.5559663396066445,-0.8023909219333475,1.6425918547096903,-0.9997943728679435,1.5499652173497256
