time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.441,-1.0000053140174232,2.0022982423685245,-0.946368556093635,2.010610820697495,-1.0000000412929029,2.0001374203988376
3223.441,-1.0000053140174232,2.0022982423685245,-0.946368556093635,2.010610820697495,-1.0000000412929029,2.0001374203988376
3223.475,-1.0000046994966838,2.0021593995412936,-0.9703089732263925,2.009673143885273,-1.0000000065386052,2.0000690681736724
3223.508,-1.0000004200565256,2.0013271242823465,-0.9703089803992819,2.0096850571353255,-0.9999994696541976,1.9990416038422323
3223.541,-0.9999897672769436,1.9995690566118514,-0.9703089951417806,2.009692661576051,-0.999998072821001,1.9965661854003236
3223.582,-0.9999717295321956,1.9965599959972666,-0.970309327885274,2.009699380114685,-0.9999969481371389,1.9947123355323606
3223.608,-0.9999455586268806,1.991955510786625,-0.9736686112070373,2.0088424822146274,-0.9999937184473005,1.9897939043700936
3223.641,-0.9999166851727448,1.9869076801167957,-0.9803241088169058,2.0069770957307984,-0.9999916245402085,1.9867554228741315
3223.675,-0.9998813055587008,1.9808433897960607,-0.991940959504956,1.9992759917518947,-0.9999867798955471,1.9794967905277339
3223.709,-0.999825043869294,1.9710908848372775,-1.0359880226333162,2.013022586081453,-0.9999820139322692,1.9706174367347815
3223.742,-0.9997812088765091,1.9632234370072636,-1.037138519127332,2.016703522097198,-0.9999788263567493,1.9608132708433843
3223.775,-0.9997466823693277,1.9567172333362703,-1.031358269469627,2.0154220557906886,-0.9999779757022285,1.9558113482586454
3223.81,-0.9997003532712069,1.9476890268732696,-1.0326369272290505,2.013385900611153,-0.999977366520197,1.9457773938142622
3223.844,-0.9996519074360277,1.9382124007354484,-1.0531228714879557,2.0102146645498618,-0.9999776560311066,1.9358012670905
3223.876,-0.9996249411057246,1.932968964475877,-1.0629433080563253,2.0063131399407172,-0.9999779849994274,1.9308072274265793
3223.908,-0.9995798585601207,1.9242090822862623,-1.0653448324063846,2.007399689153349,-0.9999788443272863,1.9207958268605598
3223.941,-0.9995238384970059,1.9132086261039094,-1.0561444135480262,2.006809380739088,-0.9999793528991663,1.915793875946321
3223.975,-0.9994811856618245,1.9047129969701169,-1.054394655990504,2.003053238366431,-0.999980499754814,1.9058001214852223
3224.018,-0.9994436675758713,1.8972110864785208,-1.0152893566421017,1.99761275924418,-0.999981760047107,1.8957991647056909
3224.041,-0.9994021818393336,1.8889597724362701,-1.010834153570489,1.9813837040335311,-0.9999830581595831,1.8857975291137403
3224.075,-0.999364180511423,1.8814610344678115,-1.0153572598990068,1.9526684148827074,-0.9999837017279463,1.8807983514066504
3224.109,-0.9993260573322332,1.8739615976161041,-1.0333166161480731,1.9358287431741896,-0.9999849788911596,1.8707990347174641
3224.144,-0.999291844714081,1.8672111700916159,-1.055211325110159,1.9360329625748514,-0.9999862728696224,1.8607983172073996
3224.176,-0.9992377576032514,1.8564611350029647,-1.0409841782129656,1.927535671860717,-0.9999869323232604,1.8557983350501959
3224.208,-0.9991964109225027,1.8482115551197813,-1.0108418173742195,1.9170635363397805,-0.9999882706567523,1.8457987122946236
3224.244,-0.9991435794099448,1.8377115424175483,-0.9859611657122329,1.902285048128244,-0.99998960772956,1.8357985684500298
3224.277,-0.9991031011636451,1.82971159234347,-0.980374356891639,1.8892852762186383,-0.999990268065808,1.8307984981775132
3224.309,-0.9990739710453144,1.8239617410785984,-0.9848022085457909,1.8835090453755958,-0.999991577747004,1.8207985949718886
3224.341,-0.9990284867306175,1.8149618884682925,-0.9900648327289424,1.8675899118147496,-0.9999928923964547,1.810798604173111
3224.375,-0.9989869746430995,1.8067119521508979,-0.9768667216555136,1.8594204894628716,-0.9999935568062993,1.805798577074246
3224.408,-0.9989379979947254,1.7969620929546581,-0.9526247306328789,1.8543692288653655,-0.9999948964872986,1.7957985874423479
3224.441,-0.9988964558051278,1.788712211292713,-0.9424538675939562,1.8419219671132292,-0.9999955666178653,1.7907986003625342
3224.476,-0.9988509901677988,1.7797123220787894,-0.917295723356917,1.804584016562727,-0.9999968976719085,1.7807986006572694
3224.509,-0.9988067573871532,1.7709624353360272,-0.9281573455831498,1.800778866304233,-0.9999982183709994,1.7707985980821415
3224.544,-0.9987676609716706,1.7632125430535788,-0.9407069813786604,1.7943915063341165,-0.999999542357468,1.7607986082236589
3224.575,-0.9987286551392377,1.7554626532745827,-0.9582714070703819,1.7801951254038422,-1.0000002089067628,1.7557986155711827
3224.608,-0.9986934486070823,1.748462743934431,-0.9720691861491957,1.7675876642766366,-1.000001548613445,1.7457986204777267
3224.643,-0.9986556852984899,1.740962837544405,-0.9808208303300708,1.7589192302326546,-0.9999944568561077,1.7361284639151138
3224.676,-0.9986128020641285,1.7324629515621295,-1.013251859622315,1.7630270377237252,-0.9999603253201136,1.7324478471081015
3224.708,-0.9985698771204321,1.7239630647760038,-1.0172303878913047,1.7601337199596332,-0.9998868895610289,1.7250866311760011
3224.742,-0.9985106135230087,1.7122132195347612,-0.9901185585383393,1.755364023440353,-0.9998179733340858,1.7173296197672814
3224.775,-0.9984715923912231,1.7044633218210539,-0.9712334701712326,1.7578948422555971,-0.9998143780398161,1.7123296231120546
3224.808,-0.9984338385350429,1.6969634209150397,-0.9629604063356857,1.7479940463188308,-0.9998071916792842,1.7023296303082054
3224.841,-0.9983947919330235,1.6892135228045426,-0.9510845770257849,1.7335759224058995,-0.9998035987413852,1.6973296336585335
3224.875,-0.9983544390078042,1.6812136277784628,-0.9599203409313877,1.7156472723598335,-0.9997964097452329,1.687329639088142
3224.908,-0.9983153323776461,1.6734637303360902,-0.9583648904316308,1.7066539486844567,-0.9997892173976961,1.6773296457029132
3224.942,-0.9982749884571851,1.665463836276207,-0.9526430901964928,1.6967286279204168,-0.9997856216525217,1.6723296491067319
3224.976,-0.9982195762299028,1.654463981543066,-0.9487097008933871,1.6861022393442566,-0.9997784338245559,1.6623296558652645
3225.008,-0.9981805465914613,1.6467140835711995,-0.9205025645950795,1.6663268820093093,-0.9997712501816021,1.6523296624505637
3225.041,-0.9981402347998237,1.638714188896102,-0.9292845209304477,1.6528558315014603,-0.9997676586160869,1.6473296655850824
3225.077,-0.9981024165939383,1.6312142875905766,-0.9524805590822454,1.6475101653064708,-0.9997604737970504,1.637329671740685
3225.109,-0.9980645909382836,1.6237143866147163,-0.9835318730321542,1.636229123159382,-0.999753287300842,1.6273296783187452
3225.141,-0.9980179586262209,1.6144645089204743,-1.025968587808604,1.639208893065994,-0.9997496944640353,1.622329681563517
3225.177,-0.9979776534746164,1.6064646144628711,-1.0209980297389616,1.6421429028076868,-0.9997425113113678,1.612329688251905
3225.211,-0.9979360976418108,1.5982147231099493,-1.085624539138986,1.6690980777586926,-0.9997353310531183,1.6023296946819068
3225.242,-0.9978983086063752,1.5907148219495093,-1.0696385653102767,1.6646457738648426,-0.999728151094712,1.592329701166934
3225.276,-0.9978542017113156,1.5819649372633238,-1.0641208891682856,1.6662443483075076,-0.9997245606749049,1.5873297042983974
3225.321,-0.9978327742873907,1.5777149933490355,-1.0529987611600322,1.6655916238613362,-0.9997137892952026,1.5723297140225263
3225.341,-0.9977659851882337,1.5644651681991801,-1.039181266323008,1.6614149266363396,-0.9997137892952026,1.5723297140225263
3225.377,-0.9977370137695568,1.5587152439786596,-1.0456206851019652,1.6504116342216641,-0.9997066107253176,1.5623297205906927
3225.408,-0.9976866366521899,1.5487153758661938,-1.0679619234744302,1.6442891197211442,-0.9996994342693399,1.552329727104467
3225.442,-0.9976387696363892,1.539215501079515,-1.0949345949817035,1.6407525641624534,-0.9996922583176795,1.5423297334610715
3225.475,-0.9976022294483032,1.5319655966662395,-1.0650571822132666,1.6330489357528095,-0.9996886701973995,1.537329736725404
3225.515,-0.9975530861547817,1.5222157251337307,-1.0721916669898521,1.6266146299456143,-0.9996814940107814,1.527329743140021
3225.541,-0.9975152902723492,1.5147158241602459,-1.0099605783115857,1.5913906847548316,-0.9995943984702068,1.5177863869097887
3225.575,-0.9974661675989119,1.504965952674835,-1.0193902576938683,1.5819152796975269,-0.9993191369843933,1.5143087034520804
3225.608,-0.9974384596389092,1.4994660251031429,-1.0230293653831475,1.56987480204614,-0.9987442797910926,1.5073542437340144
3225.643,-0.9973855562389893,1.4889661635042124,-1.0221582376641414,1.5525644437848012,-0.9982229837378498,1.4999439700099426
3225.676,-0.9973578403091667,1.4834662359748554,-1.0366878618116706,1.534824822646756,-0.9981991248010876,1.494944028996592
3225.708,-0.9973011470045648,1.4722163843427245,-1.0269291343575238,1.5162568145625108,-0.9981514072292574,1.484944146603425
3225.741,-0.9972746926571102,1.4669664535556817,-1.0087881568873671,1.5042632934112592,-0.9981036907576489,1.4749442645003523
3225.775,-0.9972180133830859,1.4557166018410679,-0.960881508349421,1.492933898109821,-0.9980798330880443,1.469944323320112
3225.808,-0.9971953434173813,1.4512166612664543,-0.9513521183129154,1.4862964394957576,-0.9980321187022803,1.4599444411523046
3225.841,-0.9971437034798695,1.4409667963556383,-0.9442651928841344,1.4686754458315145,-0.9980082618169042,1.4549444999494503
3225.876,-0.9970870191220409,1.4297169445816391,-0.9466012897491167,1.4579610347742422,-0.9979605483671512,1.4449446176008531
3225.908,-0.9970618256456883,1.424717010440426,-0.9514841189653208,1.451323283179569,-0.9979128354632708,1.4349447353271758
