time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.492,-1.000005322245388,2.002300152448834,-0.9703094232971123,2.00967321866631,-1.0000000417275254,2.000138263433992
3223.492,-1.000005322245388,2.002300152448834,-0.9703094232971123,2.00967321866631,-1.0000000417275254,2.000138263433992
3223.526,-1.0000045026318338,2.0021155168962816,-0.9703094253745,2.009692099178948,-1.0000000264770006,2.000108427214791
3223.559,-0.9999983944237556,2.0009809718115035,-0.9703094305095294,2.0097023310803337,-0.9999995750166589,1.9992446597610634
3223.592,-0.999987499117019,1.999204472179406,-0.9703094525435394,2.0097323340938655,-0.999998296223471,1.9969652609075754
3223.628,-0.9999652906350444,1.9954502062540915,-0.9703094663410418,2.0097421364795887,-0.9999972433524779,1.995215919056219
3223.659,-0.9999413995567593,1.9912340350458797,-0.970309487141406,2.0097558167334433,-0.9999941629805758,1.9904946873778142
3223.693,-0.9999125193866073,1.9862083638428163,-0.9703098552222463,2.009786657074631,-0.9999898291217071,1.984222419499433
3223.727,-0.9998688535329225,1.978736037333795,-1.0278673815192503,2.026210409494632,-0.9999873443203874,1.9804936293721305
3223.759,-0.9998303538274252,1.9720600139405837,-1.086908937916084,2.037167732338978,-0.99998245860796,1.971810717342499
3223.792,-0.9997863754928682,1.9642193791101046,-1.2436826438907969,2.027643202680554,-0.9999789823676729,1.96205687593621
3223.827,-0.9997372626209594,1.95496095914484,-1.0953112860542782,2.0192531685166917,-0.9999780010122606,1.9570664882156672
3223.859,-0.99970127314575,1.9479411772485753,-1.038126540637298,2.003506222499252,-0.9999772004328422,1.9470291284545695
3223.892,-0.9996655628995929,1.940956617486979,-0.8781396727296686,1.939419619572858,-0.9999773734895623,1.937049068065408
3223.928,-0.9996115852352915,1.9304697807607745,-0.8981485169495389,1.93695481911427,-0.9999776627754952,1.9320579849883754
3223.96,-0.9995754888694908,1.9234604043439072,-0.8930268650152053,1.9062825753906663,-0.9999784586947161,1.922048326983432
