time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.376,-1.0000053005684277,2.002295785197733,-0.9703091553517742,2.009665377036431,-1.0000000395139652,2.0001338625567993
3223.376,-1.0000053005684277,2.002295785197733,-0.9703091553517742,2.009665377036431,-1.0000000395139652,2.0001338625567993
3223.41,-1.0000044817532008,2.0021107851767614,-0.9703091579459254,2.0096737787894146,-0.9999999551207974,1.9999652486730362
3223.448,-0.9999983898916001,2.000976243305435,-0.9703091602631473,2.0096830443174767,-0.9999992815324751,1.9986683563169223
3223.476,-0.9999875196962478,1.9991997484438797,-0.9703096664946951,2.0097018535351734,-0.9999986253657268,1.9974745627446173
3223.51,-0.9999653651239958,1.995445490421259,-0.970310675924669,2.009727331068222,-0.9999964649101096,1.993852043367447
3223.547,-0.99994153468375,1.991229324452615,-1.0100677580147235,2.0264234412106226,-0.9999949053854309,1.991430046678957
3223.576,-0.9999147721296849,1.986556371163582,-1.0298330060172929,2.0342227080208692,-0.9999908456052723,1.9854284796836028
3223.611,-0.9998729152101153,1.9793749312769722,-1.008906084435413,2.026553585161661,-0.9999859813435209,1.977847160707589
3223.643,-0.9998376089945135,1.9732551590936656,-1.0483265579844632,2.0287790565000705,-0.9999835962392273,1.973443570822604
3223.676,-0.9997801559396078,1.9629720118606848,-1.212897282638197,2.0502482618546396,-0.9999799027905548,1.9637852471431296
3223.71,-0.9997405215777948,1.9554585634489414,-1.2151332916374127,2.0482831090979015,-0.9999781846353559,1.9537992226482161
3223.743,-0.9997007698084295,1.9476864398386236,-1.148494857532869,2.048405997548398,-0.9999779079021692,1.9487782435620318
3223.776,-0.9996562313236315,1.938957830878464,-1.1460756097587588,2.0516748901244735,-0.9999780806999272,1.9387896058431153
3223.81,-0.9996074601246969,1.9294638470033763,-1.1487094989446123,2.0500648255511,-0.9999788058003931,1.9288031882483736
3223.843,-0.9995727725604326,1.9227048411767567,-1.113446413013849,2.0597261399413584,-0.9999798032793769,1.918791197042434
3223.876,-0.9995270460554465,1.9137056248101494,-1.096085606239005,2.0644465537328758,-0.999980377778751,1.9137915691427931
3223.91,-0.9994806924031424,1.9044603881055828,-1.0965363327889652,2.0651612987197465,-0.9999816468303828,1.9037976430699783
3223.943,-0.9994444816785071,1.8972084726066223,-0.9736672512153899,2.012657375867655,-0.9999823229762344,1.8987971550469176
3223.976,-0.9993980170182919,1.8879572587892963,-0.9336624099992731,2.021640983032862,-0.9999837113304147,1.8887943250266892
3224.01,-0.9993638513944854,1.8812084631369501,-0.8636557374095695,1.9987933297250886,-0.9999850933645602,1.8787955841918993
3224.043,-0.9993143837112531,1.8714588660454041,-0.8894523544570911,1.9700206753454563,-0.999986464755134,1.8687957889524307
3224.076,-0.9992765187804271,1.8639583872268628,-0.8889870417047435,1.9700264739382407,-0.9999871575099913,1.863795368365541
