time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.479,-1.0000053201890118,2.0022996908997164,-0.9398758178545634,2.0013884305434266,-1.0000000412909276,2.0001374063366772
3223.479,-1.0000053201890118,2.0022996908997164,-0.9398758178545634,2.0013884305434266,-1.0000000412909276,2.0001374063366772
3223.513,-1.000004075360164,2.0020221437943126,-0.936021468105984,2.003289680939254,-0.9999999962548803,2.0000492715967524
3223.546,-0.9999981105748305,2.000932775721287,-0.9244178123159664,2.008893274945655,-0.9999994206180934,1.9989552444838612
3223.579,-0.9999855893008657,1.9988917177428454,-0.9205370433155827,2.0107281760500593,-0.9999988246761204,1.9978782653437492
3223.613,-0.9999692025544428,1.9961288686927554,-0.9703097751419084,2.009671763061727,-0.9999968058589477,1.9945048506273981
3223.646,-0.9999455154086682,1.991957076384471,-0.9703099544683074,2.0096794304893146,-0.9999934989434828,1.9895080242972858
3223.679,-0.9999205862101057,1.9875947998015921,-0.9703101338070492,2.00968709813107,-0.9999913690724459,1.9864310282543147
3223.713,-0.9998775724864745,1.9802228866618672,-0.9725493726609049,2.004159574355439,-0.9999864803277397,1.9790920203952305
3223.746,-0.9998331526439174,1.9725407309246217,-0.9763507243670925,1.9989082544603995,-0.9999817368472279,1.9701377033218266
3223.779,-0.9997918842201525,1.96520989786798,-0.9976748582063026,2.005548776273218,-0.999979921685587,1.9652670698010681
3223.813,-0.9997360487384793,1.9547091770778637,-1.0192813447598925,2.011647821761652,-0.9999778100810693,1.9553100622562614
3223.846,-0.9997000939547308,1.9476906178220843,-1.0154464751287255,2.0072073622427347,-0.9999772371140019,1.945278254778018
3223.881,-0.9996631173188805,1.940457586339741,-1.0115028750972275,2.002957514914455,-0.9999773104462499,1.940288672527657
3223.913,-0.9996078424128487,1.9297183764263977,-1.0124012181656286,2.0004372361520897,-0.9999778602699128,1.9303078927901811
3223.946,-0.9995717781904617,1.9227090549225416,-1.0177405287050472,2.0002841529442126,-0.9999787078032001,1.9202960955323656
3223.979,-0.9995259373374554,1.9137098261838938,-1.0231853952528533,2.0012298131717485,-0.999979209671504,1.915294740416671
3224.013,-0.9994832209652338,1.9052145621713246,-1.028454791789168,1.9998835826620738,-0.999980340888586,1.905301062387464
3224.046,-0.9994494292384466,1.8984631483846537,-1.023108940042597,1.9956806392309248,-0.9999815818141153,1.895299715000757
3224.079,-0.9993991099851961,1.8884614133293125,-1.0364537930592324,1.9840466140589905,-0.999982219752454,1.890298310378994
3224.113,-0.9993636006268248,1.881462631512854,-1.0495781549810856,1.9710228680920334,-0.9999834883563515,1.8802991772390878
3224.146,-0.9993152767010439,1.8719631110404138,-1.0651682202753032,1.9547301881484263,-0.9999847424869036,1.8702997432816404
3224.179,-0.9992697354122244,1.8629625753885322,-1.0783890372671459,1.9399160238625128,-0.9999853747672316,1.8652993266407702
3224.213,-0.9992345466062338,1.8559627617362027,-1.0896004825042453,1.9312871027995624,-0.9999866636537903,1.855299089680118
3224.246,-0.9991994338566829,1.848963131076398,-1.0723283540058302,1.9229139652759026,-0.9999879797292324,1.845299455994124
3224.279,-0.9991465770023076,1.8384631502039057,-1.0373812736412504,1.902341695516306,-0.9999886387180473,1.8402994167912443
3224.313,-0.9991111438220642,1.831463158592949,-1.007632395820133,1.8835428331586253,-0.9999899411842287,1.8302992349165386
3224.346,-0.9990579144336714,1.820963409856772,-1.0068983188953906,1.8788203810319977,-0.9999912275102274,1.8202993382206774
3224.379,-0.9990275841722241,1.814963488832062,-1.01447235161852,1.872437587402982,-0.9999918716263229,1.8152993614096755
3224.415,-0.9989747190909178,1.804463579269937,-1.0257770427865245,1.8623716678665214,-0.9999931732538577,1.8052993135227635
3224.448,-0.9989319749221156,1.795963709285653,-1.0317318775356166,1.8512575907826798,-0.9999944902727037,1.7952993268327613
3224.479,-0.9989029972357767,1.7902137924627974,-1.0368938322335564,1.8411095988522062,-0.9999951486845775,1.7902993389587794
3224.513,-0.9988549782478946,1.7807139107772147,-1.0367897054664983,1.824425864857117,-0.9999964560453775,1.7802993382744459
3224.546,-0.9988106984912429,1.771964022983209,-1.0414931735172865,1.8054296492047817,-0.9999977535075745,1.770299336273606
3224.579,-0.9987753353374691,1.7649641199219057,-1.0221266057643947,1.8061729661822825,-0.9999984028685017,1.7652993406809758
3224.613,-0.9987262054057173,1.7552142585559407,-1.009809000443758,1.8034106370019192,-0.9999997102807284,1.7552993543786002
3224.646,-0.9986859280271425,1.7472143608802782,-0.998480080777649,1.8003297077675202,-0.9999950960609351,1.745319252919164
3224.679,-0.9986506399935372,1.7402144493611267,-0.990534167279882,1.7978632633003133,-0.9999658883151353,1.7404187258209454
3224.713,-0.9985963358379477,1.7294645940554614,-0.9826525106065809,1.795155688418558,-0.9999064142549248,1.7306176810490927
3224.746,-0.9985559012718221,1.7214647001975094,-1.0149810084406072,1.800333313775957,-0.9998516370227389,1.7207967416096208
3224.779,-0.9985205612797702,1.7144647924010783,-1.0477072332834423,1.8045798118420735,-0.9998514129022202,1.715796743203236
3224.813,-0.9984701541726564,1.7044649246400332,-1.0506958027154094,1.7986352276439894,-0.9998509703052788,1.7057967470670674
3224.846,-0.9984386639001873,1.6982150075276343,-1.0535895475700754,1.786259030634294,-0.9998505337771506,1.6957967516943895
3224.879,-0.9983932798763404,1.6892151260401227,-1.052572436022667,1.77169747754944,-0.9998503156179578,1.690796753678293
3224.913,-0.9983516257971548,1.6809652345090125,-1.0438419092094375,1.7582576458911725,-0.9998498760838078,1.6807967565588287
3224.947,-0.9983086943045085,1.672465347250522,-1.0361233327661823,1.7437158354246494,-0.9998494333813023,1.6707967606189675
3224.979,-0.9982683165591328,1.664465453338711,-1.0283603415460743,1.7270474637320863,-0.9998492125652003,1.6657967628221966
3225.013,-0.9982292373246643,1.6567155557194344,-1.0251592056165661,1.7149098720621712,-0.9998487746692322,1.655796766864823
3225.046,-0.9981763077020376,1.6462156943545903,-1.025968298548375,1.7147624316288166,-0.9998483408176351,1.6457967709297319
3225.084,-0.9981687440533336,1.6447157141750093,-1.029512475874521,1.7095005389217894,-0.9998479067695516,1.6357967745537465
3225.113,-0.9980930512915208,1.6297159120869185,-1.0327192351220544,1.695721214476915,-0.9998476888123451,1.6307967763660325
3225.146,-0.9980488813071756,1.620966027837659,-1.0289656502098308,1.6893793822035137,-0.9998472519984178,1.6207967803268288
3225.179,-0.9980173456169947,1.6147161105397758,-1.0291565300804808,1.6851817100776136,-0.9998470340674166,1.615796782286935
3225.214,-0.9979643963727505,1.6042162494411494,-1.021196323514658,1.6797681526798875,-0.9998466007694957,1.605796786371971
3225.246,-0.997932884005187,1.5979663319356079,-0.9910624778360145,1.6670688633144355,-0.9998461702772304,1.5957967903961263
3225.279,-0.9978963194174121,1.5907164275102135,-0.9653537595473469,1.6483901291640637,-0.9998459552481914,1.5907967922776138
3225.313,-0.9978458621358072,1.5807165595773898,-0.9625037910067488,1.6380521591214396,-0.9998455243650392,1.580796795994193
3225.347,-0.9977966602747609,1.570966688458257,-0.956643412260529,1.6330976296982904,-0.9998450928876025,1.570796799899289
3225.379,-0.9977676519620177,1.5652167644721453,-0.9484754179329655,1.6325621159487538,-0.9998448775821656,1.5657968018602144
3225.413,-0.9977260448451385,1.5569668734909698,-0.9406026225207317,1.6302717584066087,-0.9998444488226645,1.5557968058756262
3225.446,-0.9976730975572973,1.5464670121382573,-0.9804068399341456,1.6390057296004918,-0.9998440221194456,1.5457968098761163
3225.479,-0.9976377920672624,1.5394671045006885,-1.0055494241597638,1.6413823735191442,-0.9998438090221273,1.5407968118084963
3225.513,-0.9975886038295543,1.5297172333022508,-1.0137242821590697,1.6369889865318,-0.9998433825684858,1.530796815555279
3225.546,-0.9975495038486818,1.5219673356971737,-1.010528152306382,1.6320931348238625,-0.9998453681405939,1.520822185497876
3225.579,-0.9975141938866418,1.514967428226666,-1.0208742140048728,1.6272429913387072,-0.9998573000668218,1.515949017840191
3225.613,-0.9974738485175891,1.5069675339446909,-1.045473143047229,1.6228662212260425,-0.9998815881287905,1.506202682661528
3225.646,-0.9974196388374277,1.4962176758370025,-1.049306049637463,1.6093738939203077,-0.9999039590299493,1.49643098161162
3225.679,-0.997380552142331,1.488467778202674,-1.0467483470287853,1.5928278772438107,-0.9999041003219233,1.4914309835953674
3225.714,-0.9973401987484708,1.480467883807541,-1.0356386056402704,1.5774484029969407,-0.9999043830070042,1.4814309874227019
3225.746,-0.9972985836673097,1.4722179927878314,-1.0359344721999872,1.5606267498915765,-0.9999046660404316,1.4714309913211867
3225.782,-0.997256973837316,1.4639681017832225,-1.0390504685394997,1.5457899142632463,-0.9999049502072407,1.4614309952762232
3225.814,-0.9972090668219614,1.4544682272930016,-1.0430111073939567,1.5320829688915756,-0.9999050928581474,1.4564309972270755
3225.846,-0.9971788109211224,1.4484683065289856,-1.0429974175638614,1.5203165013535425,-0.9999053790937794,1.4464310011806947
3225.88,-0.9971359456672169,1.4399684186400559,-1.044624635606638,1.5161648908538239,-0.9999055225080736,1.4414310031816413
3225.913,-0.9970842501634993,1.4297185540452995,-1.0490444778062393,1.502834453950284,-0.9999058096528138,1.4314310069827987
3225.946,-0.9970489456379972,1.4227186464829966,-1.0066044709716793,1.4772088912736452,-0.9999060973605034,1.4214310108988684
3225.979,-0.997003557843913,1.4137187653484635,-0.9844460270061901,1.4611226636155528,-0.9999062415817171,1.4164310128676982
3226.044,-0.9969859084090142,1.4102188115689152,-0.9823355632262927,1.4576636038692827,-0.9999068215266855,1.3964310207300539
3226.046,-0.9969153138018227,1.3962189964759562,-0.9781785060922833,1.4517720332755846,-0.9999068215266855,1.3964310207300539
3226.079,-0.9968850579605355,1.3902190756539021,-0.9625094582332367,1.435041596778921,-0.9999069671134807,1.3914310226390323
3226.113,-0.9968421935578721,1.381719187846834,-0.9387308722373329,1.4179697670677283,-0.9999072587364631,1.3814310265697798
3226.146,-0.9967980682439106,1.3729693033631414,-0.933371175982167,1.4112030070070674,-0.9999075510501025,1.3714310304730946
3226.179,-0.9967652910518036,1.3664693892074757,-0.9293672574425194,1.40593886645662,-0.9999076975619818,1.3664310324314668
3226.213,-0.9967148679173258,1.35646952127153,-0.9375336617287727,1.4005574571225117,-0.9999079914280627,1.3564310363672325
