time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3224.457,-1.0000055137237323,2.0023393160060965,-1.038746225961041,1.9680715223711696,-1.0000000645042844,2.0001782562769392
3224.458,-1.0000055137237323,2.0023393160060965,-1.038746225961041,1.9680715223711696,-1.0000000645042844,2.0001782562769392
3224.497,-1.0000042354680336,2.002061793004094,-1.0409390870014594,1.970976597723764,-0.9999999362686287,1.9999764251963932
3224.525,-1.0000007283309942,2.001407786152042,-1.0409592105238659,1.9715826941984007,-0.9999996066901211,1.9994650351000416
3224.559,-0.9999838514128971,1.99868625577978,-1.0384612501074795,1.9724706865311683,-0.9999981935190685,1.9973772683320499
3224.593,-0.9999699421845512,1.9963869205441884,-1.027431304625212,1.9758177002006956,-0.9999954717139252,1.9936718668302778
3224.625,-0.9999452771551273,1.9921384774931346,-1.0290097649843137,1.9789562733128823,-0.9999935458536965,1.9912106019266296
3224.658,-0.9999159679831329,1.9871216318623097,-1.0282846586327161,1.9803050808687532,-0.9999886005796584,1.9851317722076673
3224.692,-0.9998800175478041,1.9810900082083154,-1.034588353410524,1.984897837608561,-0.9999826679665608,1.9774696399089788
3224.725,-0.9998339058538189,1.9732993364759448,-1.0370606638276052,1.9916978201165192,-0.999979687705864,1.9730252687326166
3224.758,-0.9997903226986584,1.96574459712126,-1.0351790571557649,1.9976170356796228,-0.9999747492911066,1.9633359171511244
3224.792,-0.999731725003522,1.955000553987503,-1.0238129151041426,1.9972668874248116,-0.9999717412649481,1.953341626360283
3224.832,-0.9996870489607246,1.946481936994416,-1.012671996236876,1.9967241924454942,-0.9999701297757267,1.943321845050465
3224.858,-0.9996452325654848,1.9385036694855309,-0.9954530670687534,2.0008643733959817,-0.9999696443034507,1.9383360837981547
3224.892,-0.9996057249349449,1.931009980191645,-0.9832605882240184,1.9951355053823838,-0.9999690184391612,1.9283476939706121
3224.925,-0.999555632934722,1.9214984185834036,-0.970751727303067,1.9862696398076691,-0.9999688103619778,1.9233407875665975
3224.958,-0.9995191352212219,1.9144995790830592,-0.960184989796831,1.9766366976494971,-0.9999685503568192,1.9133367855960564
3224.992,-0.9994766229575238,1.9062547401906986,-0.9518929038940008,1.9687458937471543,-0.9999684583676096,1.9033426634954993
3225.031,-0.9994201713221517,1.895252385095187,-0.9439812978942356,1.9621482706947977,-0.9999684604104604,1.8933401200703004
3225.06,-0.9993853294413058,1.888501761168743,-0.9413792339231684,1.9577011063623488,-0.9999684732475213,1.8883392483973216
3225.093,-0.9993411507021732,1.8800032190834253,-0.9420365645016424,1.952326192564461,-0.9999684865444463,1.8783405928388173
3225.125,-0.9993098862260511,1.8740035593853388,-0.9344073487398504,1.9480898951283367,-0.9999684873309851,1.8733409507055143
3225.161,-0.9992502499461207,1.8625029375072226,-0.9354361115682729,1.9396286934405482,-0.9999684998080882,1.8633402805426178
3225.192,-0.9992193529866364,1.8565031017968576,-0.9298147187182981,1.9304765799839672,-0.9999685439556171,1.8533402709210751
3225.225,-0.9991756698189648,1.8480035373923103,-0.9180802326577926,1.9215161280550548,-0.9999685765196124,1.8483404894714264
3225.258,-0.9991344283561011,1.8400035524259242,-0.907592574972511,1.9089109968041351,-0.9999686429384926,1.8383404713999314
3225.293,-0.999091679840738,1.8317535410337424,-0.9096270451043909,1.898351588429907,-0.9999686898645346,1.8283403396030262
3225.329,-0.9990371624037737,1.8212537979488201,-0.9290795036054122,1.8929746353764174,-0.999968724299908,1.8183404542692265
3225.358,-0.9990073843295951,1.8155038823721166,-0.9411407331946173,1.8714954512870916,-0.9999687441407552,1.8133404564099491
3225.396,-0.9989467836974723,1.8037539937901133,-0.9562093960024218,1.8605029800883135,-0.999968798298029,1.8033404098277672
3225.425,-0.9989223216978804,1.799004068901049,-0.966447689380831,1.8589813906096873,-0.9999688313281787,1.7983404168825405
3225.459,-0.9988771798081558,1.790254205453357,-0.9626586192586439,1.8557884370031061,-0.9999688969050589,1.7883404408571961
3225.497,-0.9988163351667007,1.778504365092826,-0.9692226520589984,1.8476209866315358,-0.999968950501261,1.7783404403834127
3225.526,-0.9987787622026212,1.771254466549576,-0.9813542305565244,1.8399584635937203,-0.9999689734873873,1.773340444018746
3225.558,-0.9987373821848405,1.7632545774153852,-0.990361297167329,1.830367663956536,-0.9999690209191963,1.7633404470301621
3225.592,-0.9987012557671523,1.7562546758577202,-0.9972342921194565,1.8201842290241748,-0.9999690794350415,1.753340453355242
3225.628,-0.998658710874448,1.7480047885777412,-1.002028740071047,1.8079000700110528,-0.9999691123388611,1.7483404545854153
3225.66,-0.9986161128955033,1.739754902416963,-0.9943635124819219,1.7971739676412637,-0.9999863936519369,1.7383682710636985
3225.692,-0.9985734321514604,1.7315050168477062,-0.9885462408369399,1.7865306444414473,-1.000037581651844,1.7284538566645862
3225.725,-0.9985294252735049,1.7230051340052956,-0.9952087721536325,1.7779376609542517,-1.000062130829728,1.7234966505774663
3225.758,-0.9984906317473852,1.715505238631952,-0.9931518539982103,1.7745870874806502,-1.000093059163854,1.7135544271603051
3225.792,-0.9984467328804318,1.7070053566533712,-0.989356527440862,1.769359824752247,-1.0000896466502285,1.7035544321284979
3225.825,-0.9984054457729201,1.699005467001298,-0.9731580990964104,1.7535440646246674,-1.0000879427275862,1.6985544343644463
3225.858,-0.998364132944134,1.6910055774886217,-0.9824707963142959,1.7466653892078035,-1.0000845350231353,1.6885544386483466
3225.892,-0.9983098384702193,1.680505722482707,-0.9836111362424242,1.7375554627224346,-1.0000811232788476,1.678554442605729
3225.925,-0.9982619872894344,1.671255850799598,-0.981149899743363,1.720026627689294,-1.0000794161666444,1.6735544447942923
3225.959,-0.998220634830053,1.6632559617726463,-0.9934302872393354,1.7047089244790519,-1.0000760030610765,1.6635544495317593
3225.993,-0.9981793189823305,1.655256072555396,-0.9985180844715706,1.6966290125613042,-1.0000725947332372,1.6535544543083915
3226.026,-0.9981405945572893,1.6477561762543498,-0.9940002829697132,1.6863752661036346,-1.0000708921275558,1.6485544566251706
3226.06,-0.9981018523745534,1.640256279767668,-0.9898556670281806,1.6791678548002622,-1.0000674872278252,1.6385544608383409
3226.092,-0.9980604986570184,1.6322563903495908,-0.9863466430840874,1.67072934156307,-1.0000640801651226,1.6285544650471113
3226.129,-0.9979997446915797,1.6205065531322116,-0.9877475865451242,1.662247107032296,-1.0000606720372343,1.618554469585269
3226.158,-0.9979661523382483,1.6140066431531952,-0.9894340710988954,1.6588219459271614,-1.000058968685615,1.6135544718752097
3226.192,-0.9979170824147332,1.6045067747883335,-0.9922229880425556,1.6518097479853004,-1.0000555646489233,1.6035544765672625
3226.225,-0.9978744744344624,1.596256888718044,-0.9843291580584913,1.6370968521581335,-1.0000538637096363,1.5985544788280375
3226.258,-0.9978357267414802,1.5887569923403564,-0.9820789635693346,1.6189019128245339,-1.0000504622530835,1.588554483136281
3226.292,-0.9977917946704418,1.5802571099341933,-0.9800571670104562,1.60720011585799,-1.00004705979822,1.5785544874570587
3226.329,-0.9977491509932119,1.572007224121048,-0.9839014295062272,1.6048088811394345,-1.0000436570541495,1.5685544919775039
3226.358,-0.9977039365490363,1.5632573452833034,-0.977760913240159,1.6060974379614374,-1.0000419562576732,1.5635544942425832
3226.392,-0.9976600299899677,1.554757463013724,-0.9717165006721915,1.6049797021689383,-1.0000385565732643,1.5535544988593422
3226.425,-0.9976174178328865,1.5465075769728598,-0.9760529188785618,1.6006629274374415,-1.0000368575204002,1.5485545010779076
3226.46,-0.9975773800361245,1.5387576841154584,-0.9767884176899164,1.597349729732087,-1.0000334599184453,1.5385545054170808
3226.492,-0.9975360405390119,1.5307577947666484,-0.9728453760233079,1.5915482189169465,-1.0000300620369862,1.5285545098257627
3226.525,-0.9974895312925645,1.5217579193170923,-0.9741542795446823,1.5835854681338168,-1.0000283630769404,1.5235545120552374
3226.559,-0.9974494891103737,1.5140080265828464,-0.9740229056836683,1.5743584353256384,-0.9999722219734917,1.5134411646432495
3226.592,-0.9974081643125133,1.5060081373254075,-0.9803272004019808,1.55896124373688,-0.9997810172482453,1.5030635761484983
3226.625,-0.9973642597863588,1.4975082547607474,-0.9818862984964583,1.5501354914721899,-0.9996784947366344,1.4978749298449534
3226.658,-0.9973229333994902,1.4895083653667958,-0.9808303885635989,1.5363802724199425,-0.9995242471371717,1.487620433577075
3226.692,-0.9972751420801753,1.4802584933186584,-0.9691152132469487,1.5230566071006,-0.9994980196397935,1.477620471856714
