time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3224.498,-1.0000055261818641,2.002340938541918,-0.9156327258745,1.9480590486564944,-1.000000065264597,2.0001794564640036
3224.498,-1.0000055261818641,2.002340938541918,-0.9156327258745,1.9480590486564944,-1.000000065264597,2.0001794564640036
3224.532,-1.0000044358023512,2.0021030759912053,-0.914745401234039,1.9474079247474805,-0.9999998875656326,1.9999015753952225
3224.565,-0.999998717435443,2.0010684929295786,-0.9147456167513768,1.9473939424405369,-0.9999995116478871,1.999323715007182
3224.598,-0.9999887215811151,1.999468355151096,-0.914745912391855,1.947379112005296,-0.9999979765963988,1.9970828821456998
3224.636,-0.9999632797659973,1.9952564219721212,-0.9250910601529235,1.9551548016168148,-0.9999950956725987,1.9932119388821612
3224.665,-0.9999393757563881,1.9911270523503708,-0.9396490571443632,1.9549169766195864,-0.9999930851248573,1.9906728103434368
3224.698,-0.9999169229708494,1.9872952226171596,-0.9653241282435943,1.9629507029642173,-0.9999879869387882,1.9844393702330267
3224.732,-0.999874975950081,1.9802642609296166,-0.9859518083904851,1.9732567736054891,-0.999985033584122,1.980730868674372
3224.765,-0.9998239417693158,1.9716182635180504,-0.9915951263254501,1.9788188705546492,-0.9999790216509744,1.9720886575259216
3224.798,-0.9997873493532983,1.9652516914431708,-1.005528795389396,1.9877418354635505,-0.9999742403722454,1.9623465284539614
3224.832,-0.9997328254377514,1.9552534885875492,-1.0156605494248763,1.9947491707854927,-0.9999725946909072,1.9573587887500166
3224.865,-0.9996880814379795,1.9467332997313178,-1.0217909554177644,2.0002213468250813,-0.9999704746213984,1.9473211863122686
3224.898,-0.9996475385250718,1.9390040206287824,-1.0407670368317568,1.9965886081610775,-0.9999693539880923,1.9373401594756408
3224.932,-0.9996080070414078,1.931511992893005,-1.0329408726492197,1.9915323979806836,-0.999969001051837,1.9323496233205473
3224.965,-0.9995617900995073,1.9227510333629487,-1.0479247164134549,1.9867867462384832,-0.9999685136937527,1.922340422113848
3225.002,-0.9995070407549523,1.9122530286162962,-1.0704183183790918,1.9801206160238194,-0.9999682396322174,1.9123385257469643
3225.032,-0.9994787072697735,1.9067562796177835,-1.074073185502646,1.9623569337422064,-0.999968127029037,1.9023437555398
3225.069,-0.9994389173409044,1.8990053314931505,-1.0694905640311667,1.9461031737133558,-0.9999681076491426,1.8973426064362087
3225.098,-0.9993912255870956,1.8897533432664186,-1.0691339560051083,1.9287396023178227,-0.9999680961710149,1.887340295795986
3225.136,-0.9993379131113809,1.8795049580076777,-1.0495438381301154,1.9198656405302374,-0.9999680731912242,1.8773417649923914
3225.165,-0.9992975040624054,1.8717551188071282,-1.0341322515967601,1.8966072031110481,-0.9999680570788877,1.8723419713170109
3225.198,-0.9992585795744839,1.8642546381728118,-1.0279632000394137,1.8811419867581263,-0.9999680386291809,1.8623412526425234
3225.232,-0.9992121774028534,1.8552548444647894,-1.0139308059889331,1.878155819001367,-0.9999680415356925,1.8573411725997646
3225.265,-0.9991723065775404,1.8475052151823566,-1.0205085366128155,1.8694300602136533,-0.9999680691026633,1.8473415578258736
3225.299,-0.9991271233648362,1.838755199660743,-0.9893528566081852,1.8602296437608987,-0.9999681003191141,1.8373414785934103
3225.332,-0.9990869008629575,1.8310052198548927,-0.9450331269601411,1.8488344638135963,-0.9999681082743049,1.8323413823109262
3225.365,-0.9990401209322055,1.82200544785779,-0.9251466387370955,1.84459243453006,-0.9999681111130102,1.822341450940658
3225.398,-0.998998661276723,1.814005559733065,-0.9356922757313509,1.8451651713422432,-0.9999681156573709,1.8123414868855359
3225.432,-0.9989534957775833,1.8052556391368717,-0.9553914029068554,1.8353016809566292,-0.9999681245432036,1.8073414571276136
3225.465,-0.9989096696970631,1.7967557726535284,-1.0452117137519197,1.8448198264316236,-0.9999681547732553,1.7973414565936825
3225.499,-0.9988670285331502,1.7885058955988726,-1.1018140175434703,1.847895525074438,-0.9999681855589422,1.7873414772938505
3225.532,-0.9988255545421181,1.780505999316894,-1.124209525754517,1.8315407486158934,-0.9999681962599735,1.7823414753150773
3225.565,-0.9987840473834974,1.7725061070249466,-1.1367068721615323,1.814101943638191,-0.9999682096707626,1.7723414712367302
3225.598,-0.9987400257958505,1.7640062300315094,-1.1486221652320412,1.8071320674834181,-0.9999682242417622,1.762341479703955
3225.632,-0.9986922433693383,1.7547563603493743,-1.1768582995856574,1.7815549777446456,-0.9999682358352731,1.757341484454245
3225.665,-0.9986573981109023,1.7480064542397922,-1.1902844268531985,1.778558992237824,-0.9999260778572767,1.7476595981310699
3225.698,-0.998609579823759,1.7387565870182773,-1.213811044302167,1.7842387265111959,-0.9998185710606919,1.738408151328161
3225.732,-0.9985681417259068,1.730756694463816,-1.2023218515332232,1.7773737100633533,-0.9997604621372901,1.7337824513592572
3225.765,-0.9985227970535937,1.722006815213072,-1.1963514196822795,1.776293090995872,-0.9996838900470103,1.7242129273760805
3225.798,-0.9984813876251233,1.714006928635279,-1.1119823842877101,1.7555878323688208,-0.9996694049825563,1.714212944283136
3225.832,-0.9984348731876268,1.7050070531040207,-1.0635628688338037,1.7389925252755905,-0.999662165244403,1.709212952042165
3225.865,-0.998390957479363,1.6965071699318983,-1.0768512830328942,1.7356344734048836,-0.9996476906082383,1.6992129652190298
3225.898,-0.9983599337044586,1.6905072533985797,-1.0661775731202237,1.7319906641199379,-0.9996332165088132,1.689212979764293
3225.932,-0.9983133475830228,1.6815073782913204,-1.0655242923527635,1.7319584472777914,-0.999618738156673,1.679212993903872
3225.965,-0.9982615640104155,1.6715075168857731,-1.0685174719398913,1.7355124946491605,-0.999611497974742,1.6742130007331926
3225.999,-0.9982240490880095,1.6642576176934725,-1.0716990842963652,1.7328528789057254,-0.9995970193064461,1.664213015540478
3226.032,-0.9981813969520018,1.6560077323025295,-1.0476123306445697,1.7187012855753112,-0.9995897818249182,1.659213022939068
3226.065,-0.9981426336399435,1.6485078362640433,-1.0474839765500334,1.704809181157474,-0.9995753100692022,1.649213037507107
3226.098,-0.9980986808902452,1.6400079537082617,-1.0373083864266732,1.6925580489240046,-0.9995608389249698,1.6392130515105494
3226.132,-0.9980469313178213,1.6300080923658138,-1.0318305384358286,1.6758946972614253,-0.9995536024911427,1.634213058603567
3226.166,-0.9980081123208496,1.62250819627807,-1.031354466539523,1.6684317987922361,-0.9995391283114362,1.6242130729954183
3226.198,-0.9979718952498363,1.6155082936345504,-1.024841387983706,1.674774779351182,-0.999524655279733,1.6142130874712817
3226.233,-0.9979253576039455,1.6065084184727128,-1.0368355778489255,1.6701536905709942,-0.9995101856290727,1.6042131020657175
3226.265,-0.9978762447095608,1.5970085501885356,-1.0349697655143542,1.6574325116500166,-0.9995029517621435,1.5992131091793726
3226.298,-0.9978413379342336,1.5902586435217425,-1.0277961560082978,1.6496344230754363,-0.9994884841567703,1.5892131231861875
3226.332,-0.9977921889963861,1.5807587751995458,-1.0422722368302764,1.6362323177317917,-0.9994740154846637,1.5792131376636322
3226.366,-0.9977456218796531,1.571758900030193,-1.0471897766538047,1.6225882468812884,-0.9994667809995618,1.574213144837505
3226.398,-0.9977029488240702,1.5635090145325963,-1.0391811947195073,1.6119237784066967,-0.9994523131360271,1.5642131591734625
3226.433,-0.9976680459739947,1.5567591080541203,-1.0481734098554754,1.600256055954103,-0.9994378477076742,1.5542131738128036
3226.465,-0.9976215132505145,1.547759232883573,-1.0604154688683702,1.586269474230349,-0.9994306157043553,1.5492131809377583
3226.498,-0.9975814361753156,1.5400093399590937,-1.1075313947249672,1.59009121356495,-0.9994161520158997,1.5392131950673655
3226.532,-0.9975361756134824,1.5312594614243227,-1.1706487121471787,1.5899608557453526,-0.9994089200451352,1.534213202176751
3226.565,-0.9974922056025053,1.522759579218656,-1.1632681701310277,1.5804276152166385,-0.9993788938897771,1.5229944465351704
3226.603,-0.9974417797081184,1.5130097144494337,-1.1536308745871566,1.5760284957684991,-0.9993231044917874,1.510126806865475
3226.632,-0.9974042919674156,1.5057598150229206,-1.1600863197046711,1.5567774497940947,-0.9992927317625989,1.503693008869865
3226.665,-0.9973577574657833,1.4967599396240696,-1.1460599029596952,1.5502557730569013,-0.9992461040084784,1.492044173010641
3226.698,-0.9973228524973139,1.490010033045719,-1.1388385316909988,1.5482524553361139,-0.9992233825599977,1.4820442025545275
3226.732,-0.9972866499174655,1.483010130162093,-1.1419417229180528,1.540646242513186,-0.9992120218861972,1.4770442173611142
3226.765,-0.9972297579117475,1.4720102826319155,-1.1541191340313401,1.5162678616782146,-0.999189300771623,1.4670442471095544
3226.798,-0.9971883873645278,1.4640103935423063,-1.1625170515236427,1.508334709964587,-0.999166580648247,1.457044276906056
3226.833,-0.9971547782878064,1.4575104834348824,-1.1225307324608496,1.4878135974198603,-0.9991438620011777,1.447044306586657
3226.865,-0.9971043665947049,1.447760618783847,-1.0545835736488247,1.4491444247573104,-0.9991325031466882,1.4420443215338021
3226.898,-0.9970655860598227,1.440260722561088,-1.0548505437592646,1.4249120805182747,-0.9991097859580815,1.4320443511069765
3226.932,-0.9970151668901542,1.4305108577006656,-1.0595579361709304,1.4166138922639466,-0.9990870692010287,1.4220443807565717
3226.965,-0.9969763823835175,1.4230109616620112,-1.0603100323215051,1.4163690431031069,-0.9990757110532846,1.4170443955042908
3226.999,-0.9969233817742905,1.4127611036858208,-1.0566830153221076,1.4147520789986439,-0.9990529955479843,1.4070444254359573
3227.032,-0.9968897746372839,1.4062611937399443,-1.0572692263586139,1.4080589200236264,-0.9990302812996382,1.3970444551703807
3227.065,-0.9968419506855591,1.3970113217839704,-1.0603767100182442,1.4057118259495103,-0.9990189245918917,1.3920444698565542
3227.098,-0.9968070503691797,1.3902614154674833,-1.0578187680312952,1.4069805694201278,-0.9989962117539715,1.3820444996994012
3227.145,-0.9967708562474017,1.3832615123219203,-1.0321301958791111,1.4148438190429855,-0.9989734995238808,1.3720445293205983
3227.165,-0.9967113938864527,1.3717616717457548,-1.009910761317774,1.4093499445449713,-0.9989621436797003,1.3670445441321835
