time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.478,-1.0000053194778515,2.002299752027209,-0.9703103301600016,2.0096877650645464,-1.0000000419135533,2.0001386359639763
3223.478,-1.0000053194778515,2.002299752027209,-0.9703103301600016,2.0096877650645464,-1.0000000419135533,2.0001386359639763
3223.513,-1.0000041684927348,2.0020423802704856,-0.9703103332475028,2.0097012401573187,-1.0000000234150432,2.00010251946615
3223.545,-0.9999989396180305,2.001072956390131,-0.9703103385329346,2.0097147194787253,-0.9999995536546603,1.9992063614443882
3223.578,-0.9999888741726569,1.9994270986415774,-0.9703103400161822,2.0097238117277305,-0.9999982478910036,1.9968880732624286
3223.613,-0.9999652980698548,1.995449688903235,-0.9703103435849123,2.009734035344306,-0.9999971779294993,1.9951178081746244
3223.645,-0.9999447041201245,1.9918143243976223,-0.9703103422417227,2.0097374505985908,-0.9999940600087976,1.9903569895631978
3223.678,-0.9999195998776169,1.9874249529329795,-0.9703110772095385,2.009740064219238,-0.9999896934407227,1.9840458917177188
3223.712,-0.9998726400251888,1.979379145653124,-0.9703123833717253,2.0097447488871305,-0.9999871997388707,1.98029684960462
3223.745,-0.9998358862058685,1.9730203593480053,-0.9703132559842047,2.009747864668122,-0.9999823219276112,1.9715738081285483
3223.778,-0.9997796665772349,1.9629762745858743,-0.9703132559842047,2.009747864668122,-0.9999788875627635,1.9618090167882813
3223.812,-0.9997412355506197,1.955714127243234,-1.0692260442542563,2.036242434855941,-0.9999779248977829,1.9568161707341882
3223.845,-0.9997013564510213,1.9479406333526113,-1.170763447686885,2.0437004485304193,-0.9999771476684368,1.9467792001293014
3223.879,-0.9996541488296921,1.9387127605987007,-1.022146094362759,2.0811949334889914,-0.9999773288834906,1.9368000825071399
3223.912,-0.9996220164916021,1.9324705576272916,-0.5878375347700726,2.0884945468044838,-0.9999776184262835,1.931808441868329
3223.945,-0.9995679118287384,1.921958492849919,-0.17113479464601739,1.985857089903209,-0.9999784113660392,1.9217983495778865
3223.978,-0.9995297087419067,1.9144593208351404,-0.30940089781765495,2.0384115176400903,-0.9999794129276909,1.9117974070068375
3224.012,-0.9994806947679791,1.9047146612047947,-0.7611248544288876,2.0411405971804664,-0.9999799769728964,1.9068010232422472
3224.049,-0.9994606737017373,1.9007140085471852,-0.8953944285021993,1.9717857680485076,-0.9999811863310687,1.8968009606136278
3224.078,-0.9994016114835796,1.8889614339406122,-0.8962913656229909,1.945017483907539,-0.9999824411059112,1.8867988488177245
3224.112,-0.9993572144068448,1.8802128960571358,-0.9345841274506592,1.9233191025221752,-0.9999830644784824,1.8817995700139194
3224.145,-0.9993152467430653,1.8719631763312865,-0.9648432785808291,1.9041559032142588,-0.9999842990141876,1.871800489130998
3224.181,-0.9992709633803594,1.8632126451578312,-0.951651290735653,1.82431620323301,-0.9999855470890675,1.861799761474687
3224.212,-0.9992320040842819,1.8554628553822963,-0.8855004950407014,1.7941311866881808,-0.9999861833449932,1.8567997125509592
3224.245,-0.9991943783726099,1.8479632261192478,-0.8473902210528205,1.8016989500934828,-0.999987476937398,1.846800100361388
3224.278,-0.9991452762890116,1.8382132124462973,-0.8198797726305626,1.818922706251896,-0.9999887727358916,1.8367999989696258
3224.312,-0.9991022310546207,1.8297132566957723,-0.9000313697968735,1.835183393823795,-0.9999894127936816,1.831799909761295
3224.345,-0.9990718042920814,1.8237134120605747,-0.9322837041380713,1.815890593981109,-0.9999906803849015,1.821799988616163
3224.378,-0.9990224957306008,1.8139635611777671,-0.9796793485003328,1.7684296592008453,-0.9999919506271794,1.8118000162529007
3224.412,-0.9989859869209906,1.8067136173530611,-0.94540046327796,1.7762902393872315,-0.9999925925305515,1.806799987090928
3224.445,-0.9989382187167063,1.7972137544539717,-0.7751411414309677,1.8427485495553413,-0.9999938883699696,1.7967999899647455
3224.478,-0.9988928524387933,1.7882138834978305,-0.6654628039389874,1.8551442966505993,-0.9999951839419474,1.786800009465788
3224.512,-0.9988612536571511,1.7819639603826412,-0.5720515452299809,1.8930487920592967,-0.9999958269569315,1.7818000073684965
3224.545,-0.998814439628517,1.7727140777986286,-0.33983523602666016,1.892884652202933,-0.9999971052793498,1.7718000036319357
3224.579,-0.9987778045515503,1.7654641778260514,-0.25509521032327775,1.8238548647518493,-0.9999983853721995,1.7618000127388536
3224.612,-0.9987261490742607,1.7552143237851026,-0.5910067516782046,1.8724556851725622,-0.9999990298082977,1.7568000201518115
3224.646,-0.9986820917786428,1.7464644346948512,-0.9372370619500027,1.7650547977315323,-1.0000003260443915,1.7468000267430228
3224.678,-0.9986505804137148,1.7402145142048222,-0.9593205908624085,1.7357180671475267,-0.9999386254519437,1.7369099332539597
3224.712,-0.9986000654645104,1.7302146490006978,-1.1567392082093586,1.7639175830099352,-0.9999050607523543,1.7319693463593395
3224.745,-0.9985646802587759,1.7232147421278226,-1.0795872571417584,1.79114362058805,-0.999837594885314,1.7220881712827647
3224.778,-0.9985141903916187,1.7132148737981507,-0.9475181311322758,1.7848502934608959,-0.999834913047649,1.7120941155317464
3224.813,-0.9984726057710916,1.704964982941422,-0.75731680211847,1.744796717506222,-0.9998352858874165,1.7070941175652945
3224.845,-0.998441114686416,1.698715065844878,-0.7736094262958718,1.7619256686406775,-0.9998360362617629,1.6970941222159768
3224.878,-0.9984020390317886,1.690965168099987,-0.8137665150507163,1.7566493428519963,-0.9998367869031362,1.687094125807609
3224.912,-0.9983490274454367,1.680465306119406,-0.8863949891501206,1.7174463583116708,-0.999837160597736,1.6820941273143308
3224.945,-0.9983086196771132,1.6724654122298361,-0.9405868051528673,1.6706153981534169,-0.9998379054951143,1.672094131165434
3224.978,-0.9982644566392481,1.6637155282212301,-0.984585156212255,1.6413581893000946,-0.9998386518235232,1.6620941354727021
3225.012,-0.9982178170671463,1.6544656504855768,-0.9925842635176059,1.6360848178618435,-0.9998390268682517,1.6570941374637604
3225.045,-0.9981774876977275,1.646465756094307,-0.9918311532876214,1.6434154172470699,-0.9998397800795509,1.6470941415868685
3225.078,-0.9981358729935005,1.6382158648249496,-0.9747470934998139,1.6541432215629694,-0.9998405337455507,1.6370941452286194
3225.112,-0.9980929671568162,1.6297159771010215,-0.9664170250808372,1.6541178247250463,-0.9998409096966558,1.632094147047773
3225.146,-0.9980513188069747,1.6214660862601544,-0.9664170250808372,1.6541178247250463,-0.9998416603606184,1.6220941509152051
3225.178,-0.9980096915465818,1.61321619543963,-1.0301365332424914,1.6121902535200374,-0.9998424122934297,1.6120941550471888
3225.212,-0.9979743906211664,1.6062162879775843,-1.0690378394381395,1.58890856736643,-0.9998427895498885,1.6070941570739348
3225.246,-0.9979264892656327,1.5967164134082712,-1.0188368397583722,1.6059910990978565,-0.9998435462214098,1.5970941610670515
3225.278,-0.9978911818132805,1.5897165057630134,-0.9160384172038568,1.6039074612904254,-0.9998443034725598,1.5870941648803036
3225.312,-0.9978457670983639,1.5807166246318658,-0.8923615593824459,1.601009384071854,-0.9998446816811416,1.5820941667517074
3225.345,-0.9978104399487868,1.573716717109788,-0.8633837102797557,1.5943826648915853,-0.9998454376107005,1.5720941706029077
3225.378,-0.9977625091673962,1.5642168427378769,-0.8906411566598849,1.593781413766892,-0.9998461946968198,1.5620941746408832
3225.412,-0.9977259445011396,1.556966938637474,-0.8647266039578733,1.6034927706040176,-0.999846574170107,1.5570941766497004
3225.445,-0.9976805596022105,1.5479670573916036,-0.8898360525312463,1.5933572309750026,-0.9998473346906749,1.5470941806394742
3225.478,-0.9976313820977285,1.5382171861342238,-0.9291006758014249,1.5753219306211483,-0.9998480958905042,1.537094184497777
3225.512,-0.9975884974839994,1.5297172983962712,-0.9849199040802615,1.5646006016033784,-0.9998484763586309,1.5320941863920403
3225.545,-0.9975468732259438,1.5214674073946721,-0.9895921810098366,1.562679296640867,-0.9998492372598808,1.5220941902889948
3225.578,-0.9975077794409796,1.5137175098407971,-0.9719026111263664,1.544590047046463,-0.999786188551005,1.511052122577379
3225.613,-0.9974636511892792,1.504967625437244,-0.9356098806407593,1.505631737479144,-0.9997512748320302,1.5055036745869588
3225.645,-0.9974346544322001,1.4992177013522718,-0.9444210783982812,1.479681702953644,-0.9996779089500025,1.4944067976427422
3225.681,-0.9973816975800173,1.4887178399803307,-0.978354443699461,1.4501136261179288,-0.9996692397243594,1.4843519594005596
3225.712,-0.997338820354545,1.4802179522352354,-1.01363176664155,1.4152280818151022,-0.9996666728883065,1.4793519619768332
3225.745,-0.9973009867076112,1.47271805133408,-0.97873500043687,1.4145981524878781,-0.9996615394631647,1.4693519671652568
3225.778,-0.9972656790657973,1.4657181437856455,-0.9091687647942476,1.4106755348828437,-0.9996564070559759,1.4593519724663033
3225.812,-0.9972228116550423,1.4572182560404354,-0.896206187254578,1.440335732253987,-0.9996538414143118,1.4543519751307596
3225.845,-0.9971686005970879,1.4464683980833957,-0.9377925583706449,1.4886346030433573,-0.9996487111299803,1.4443519802794222
3225.878,-0.9971307759671093,1.4389684970464571,-0.9846687889201657,1.4986607945273056,-0.9996435816396702,1.4343519854976883
3225.915,-0.9970879045146842,1.4304686092755987,-0.9669707479857632,1.4660917193332195,-0.9996384525813498,1.4243519906852873
3225.945,-0.9970475546989996,1.4224687149286175,-0.9686970854452721,1.4444808143884564,-0.9996358882892732,1.4193519932969827
3225.978,-0.9970009043173607,1.4132188371265126,-0.966913009594836,1.4358707323864428,-0.9996307605061502,1.40935199851076
3226.012,-0.9969630832541786,1.4057189361393512,-0.9820335172315986,1.4240034935474137,-0.99962819709183,1.404352001140701
3226.045,-0.9969252633160781,1.3982190351377186,-0.9799565934718967,1.390785526529048,-0.9996230711360948,1.3943520063713515
3226.078,-0.9968823992769738,1.3897191473877528,-0.9787413145891407,1.3423938753111009,-0.9996179460128163,1.3843520116072034
3226.112,-0.9968420544912779,1.381719253030113,-0.9587033593069172,1.3367229611922107,-0.9996153836764382,1.3793520141754412
3226.145,-0.9968017095319,1.373719358667845,-0.9112063816887604,1.3737770015456616,-0.9996102595156406,1.3693520193993574
3226.178,-0.9967525418956482,1.3639694874066564,-0.9172857691319429,1.3946926801717152,-0.9996051363015859,1.359352024635606
3226.212,-0.9967122020559401,1.3559695930323366,-0.9276495785324914,1.3737367225051613,-0.9996025751164124,1.3543520272644187
3226.245,-0.9966731238119165,1.3482196954112722,-0.9343759564677512,1.3742525922871152,-0.9995974535381454,1.344352032497262
3226.278,-0.9966239599055914,1.338469824004085,-0.9580244846961034,1.3731788294754972,-0.9995923328142138,1.3343520376329767
3226.312,-0.9965785767045324,1.3294699428506986,-0.9829760373800394,1.3565883586478846,-0.999589772719742,1.3293520402730037
3226.345,-0.9965432789825847,1.3224700352649574,-0.9844521057028623,1.343678575060268,-0.9995846531109285,1.3193520455044023
3226.378,-0.9964991586879997,1.3137201507853864,-0.9859082392530762,1.3297472175872476,-0.9995795344363207,1.3093520507148908
3226.412,-0.9964550404489397,1.3049702662840381,-0.9581158003314686,1.2828507347184988,-0.9995769754883113,1.304352053314015
3226.446,-0.9964121835197871,1.2964703784892695,-0.8938728313517378,1.2784076473223016,-0.9995718583351327,1.294352058541484
3226.478,-0.9963768893424088,1.2894704709095193,-0.8618682517125873,1.2732211558412896,-0.9993645321828452,1.2848611187278023
