time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.5,-1.000005324845859,2.0023008650320118,-0.8673034804485936,2.008784250313945,-1.0000000422834763,2.0001393585933362
3223.5,-1.000005324845859,2.0023008650320118,-0.8673034804485936,2.008784250313945,-1.0000000422834763,2.0001393585933362
3223.534,-1.0000040777036332,2.0020230077352736,-0.8934298437507991,2.0101237738685427,-1.0000000237085211,2.0001032475643035
3223.567,-0.9999999549896649,2.001247866282896,-0.9703067058429353,2.0096704277177464,-0.9999995519688234,1.9992070675831939
3223.6,-0.9999870272003132,1.9991283073925572,-0.970306708804193,2.009689109916997,-0.9999982410991202,1.9968888048867428
3223.634,-0.9999646176507078,1.9953338177744833,-0.9703069948507208,2.009712863960625,-0.9999971672103359,1.9951185350632368
3223.668,-0.9999397082745721,1.9909382032167757,-0.9703069948507208,2.009712863960625,-0.9999940386702233,1.9903577032130721
3223.701,-0.9999195667335056,1.987425779118509,-0.9744061156491683,2.011400026901661,-0.9999896578349663,1.9840466123344165
3223.734,-0.9998725864025249,1.9793799780823096,-0.9818540348353887,2.0015852883472682,-0.9999871556101178,1.9802975736861383
3223.767,-0.9998275729633608,1.9715775127193826,-0.9898490147786361,2.0002280833223423,-0.999982257718149,1.9715745338897692
3223.8,-0.9997945162778596,1.9657053164867493,-1.019568635148089,2.00540074532398,-0.9999788007955129,1.9618097464822466
3223.834,-0.9997450356469582,1.9564685783877633,-1.0501979088239535,2.014033336622885,-0.9999778266303435,1.9568168990812136
3223.867,-0.9996961178165227,1.9469419776228045,-1.0443835336286715,2.0074462383961604,-0.9999770263051397,1.9467799351394157
3223.9,-0.9996603908017176,1.9399600252077132,-1.0384262709567098,2.001134254548189,-0.9999771846846585,1.9368008177947444
3223.934,-0.9996192614484476,1.931971215885606,-1.0350718581054377,1.998552828208507,-0.9999774627820132,1.9318091751600142
3223.967,-0.9995728439290399,1.9229602016578118,-1.0289522106164668,1.9961030013140513,-0.9999782328095661,1.9217990827017843
3224.0,-0.9995282224726568,1.9142103495652185,-1.0180683082439665,1.9889041762838768,-0.9999792115238302,1.9117981422045862
3224.034,-0.9994817012004925,1.9049654902315418,-1.0103321523661286,1.9838248800379457,-0.9999797641543813,1.9068017578578906
3224.067,-0.9994453822811262,1.8977137780941442,-1.0057622680441918,1.9806818352462252,-0.9999809506751214,1.8968016940900096
3224.1,-0.9994000610491351,1.8887122970963715,-0.9954770570378192,1.9781507851937399,-0.9999821826054919,1.8867995832264544
3224.134,-0.9993581782385582,1.880463701523565,-0.9561145803859289,1.9626070781481209,-0.9999827945521967,1.8818003043459175
3224.167,-0.9993136464592215,1.871714003820668,-0.9175027768161306,1.9458179329942764,-0.9999840062479931,1.8718012229237764
3224.2,-0.9992706111360309,1.863213488157332,-0.9593265441085622,1.949108295773667,-0.999985231479257,1.861800495445972
3224.234,-0.9992253585066081,1.8542137735200281,-1.0007121495952447,1.9481883118696295,-0.9999858563244249,1.8568004467210641
3224.267,-0.9991851921426815,1.8462141028208412,-0.989273055891653,1.9348893679561119,-0.9999871270918581,1.8468008344177742
3224.3,-0.9991549639874322,1.840214079765283,-0.988680372631167,1.9245090996858414,-0.9999884000485197,1.8368007329922658
3224.334,-0.9991055984959377,1.8304640844106046,-0.9931359634721172,1.9125009630882752,-0.9999890286840136,1.8318006438889176
3224.367,-0.9990599458129265,1.8214643079352337,-1.0011441723371612,1.9004644443119407,-0.9999902734350802,1.8218007227083721
3224.4,-0.9990220173879285,1.8139644047622816,-1.0015599329811526,1.8878487177595824,-0.9999915208364794,1.8118007503284106
3224.434,-0.9989867480879515,1.8069644583912177,-0.9928030612614902,1.8749629380634154,-0.9999921513259533,1.80680072106639
3224.468,-0.9989414729280314,1.7979645863701839,-0.9900597078869917,1.8608251800640951,-0.9999934243471612,1.7968007239927988
3224.5,-0.9988998851224461,1.7897147077702535,-0.9887397939517547,1.8487729631339211,-0.9999946970761519,1.7868007435026447
3224.535,-0.9988467681826493,1.7792148382176827,-0.9404195012588008,1.8188958540528521,-0.9999953286727264,1.781800741251635
3224.567,-0.9988113252362781,1.7722149286856728,-0.8950304870474504,1.7951210265408852,-0.9999965841524533,1.7718007376001637
3224.6,-0.9987633221242793,1.7627150609656899,-0.8991056767490316,1.7898036352990034,-0.9999978414227104,1.7618007468667636
3224.635,-0.9987217426244869,1.7544651790488488,-0.885265810865641,1.784453128766764,-0.9999984744435153,1.7568007552722553
3224.667,-0.9986877404516709,1.7477152632446895,-0.8999055930695526,1.7760471649046978,-0.9999732467015693,1.7470231491163233
3224.7,-0.9986436015644511,1.738965375291344,-0.9072035754177976,1.768615290106811,-0.9999068468198515,1.7375791215557532
3224.734,-0.9986056947866039,1.7314654770491942,-0.9303491611598369,1.7735637839384595,-0.999872883132975,1.7328571128445212
3224.767,-0.9985589136457232,1.7222155999053514,-0.9683321464347845,1.7791381874538605,-0.9998309451078395,1.7231907036937244
3224.8,-0.9985210247928737,1.714715698763764,-0.9810109936265634,1.7794496659596997,-0.9998296735722466,1.7131907068130188
3224.834,-0.9984680675715997,1.704215837886779,-0.9742654007957154,1.7776733976197345,-0.999829040648305,1.708190708904023
