time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.404,-1.0000053056913631,2.002296592645561,-1.0299852555790734,1.9760979327228887,-1.0000000399592983,2.0001347612274682
3223.404,-1.0000053056913631,2.002296592645561,-1.0299852555790734,1.9760979327228887,-1.0000000399592983,2.0001347612274682
3223.438,-1.000005079511035,2.002246327911379,-1.0263298910193248,1.9783166774765168,-1.0000000186929392,2.0000924791167147
3223.475,-0.9999997070431372,2.00120197606251,-1.0152999651694872,1.9848690829917255,-0.9999995400263938,1.9991637433449316
3223.531,-0.9999723590677728,1.9966643574905718,-1.0078952795310623,1.989165968663787,-0.9999971628343333,1.9950152221244448
3223.538,-0.9999711266662555,1.9964520648602762,-1.0041780449663165,1.991285769393057,-0.9999971628343333,1.9950152221244448
3223.571,-0.9999518445531743,1.9930623183522582,-1.0041780486697072,1.9912872075374546,-0.9999940572151373,1.9902148939497064
3223.604,-0.9999147185259214,1.9865576629450314,-0.996714708834348,1.9954860736974995,-0.9999920233671563,1.987234040025905
3223.638,-0.9998825823966705,1.9810474155529216,-0.9929689767293925,1.997562706066497,-0.9999872619770632,1.98009560808964
3223.671,-0.9998469833942683,1.974911237415312,-0.9929689767293925,1.997562706066497,-0.9999824854784155,1.9713327791081878
3223.704,-0.9997894778833389,1.9647117887990946,-0.9929689767293925,1.997562706066497,-0.9999805802949348,1.9664909934296855
3223.739,-0.9997520910605174,1.9577203135553283,-0.9931995198863651,1.996805770537981,-0.9999783049462376,1.9565622571367913
3223.772,-0.9997056588142049,1.9486878657463653,-0.9933918487330669,1.995742480631931,-0.9999776561579373,1.946525863810877
3223.804,-0.9996700238040149,1.941700732085984,-0.9933918487330669,1.995742480631931,-0.9999777205833535,1.9415324789612511
3223.845,-0.9996277819594547,1.9334676242355102,-0.979306291910781,1.9949918421767658,-0.9999782919260605,1.9315553799428533
3223.871,-0.9995814454311466,1.9244580943372505,-0.9683769958847813,1.9934980859473774,-0.9999791866872154,1.9215448932458368
3223.904,-0.9995304908988921,1.9144563603630553,-0.9601022595192096,1.9929033759142907,-0.9999797142788461,1.9165420317709216
3223.94,-0.9994928148951887,1.9069612936491462,-0.9601022595192096,1.9929033759142907,-0.9999809023208203,1.9065480085942674
3223.971,-0.9994578320408473,1.8999607883852456,-0.95955032058148,1.9965372499815501,-0.9999822094381225,1.8965477070751662
3224.005,-0.9994038853509061,1.8892084499523905,-0.9643679952734101,1.9975860598583934,-0.999982884112165,1.8915460521370122
3224.038,-0.9993684589641311,1.8822095944179302,-0.975370439648466,1.986396699233659,-0.9999842309098517,1.881546464762528
3224.071,-0.9993329054494096,1.8752103058941707,-0.9889125994546925,1.974206099301058,-0.9999855609847363,1.8715473245037844
3224.104,-0.9992797610386297,1.8647097236458423,-0.9963640538952736,1.964372270849758,-0.9999862295570183,1.8665469484950479
3224.138,-0.9992445911661291,1.8577097650081305,-0.997403048114085,1.9579010760205258,-0.9999875900129793,1.8565465652059645
3224.172,-0.9991957611085011,1.8479602564662079,-0.9983244627956112,1.9472703698283413,-0.999988979746058,1.8465469519038145
3224.204,-0.9991593453467783,1.8407102726760567,-0.9979154646205299,1.940843210977794,-0.999989677296206,1.8415469543891534
3224.238,-0.9991113701925995,1.831210257134307,-0.9947999510878048,1.9362294360258425,-0.9999910583586464,1.8315467540827057
3224.271,-0.9990683463174058,1.8227104659780136,-0.9888494432695054,1.9312633891438158,-0.9999924213663084,1.8215468381278321
