time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.492,-1.000005324516605,2.002300466091438,-0.9703094772783866,2.009656461958822,-1.0000000418970283,2.000138602157472
3223.492,-1.000005324516605,2.002300466091438,-0.9703094772783866,2.009656461958822,-1.0000000418970283,2.000138602157472
3223.527,-1.0000043463000137,2.002080777196794,-0.9703094794158614,2.0096692196053856,-0.9999999287762578,1.999918988552078
3223.56,-0.9999986719040198,2.0010276317193996,-0.9703094963246202,2.00969212630808,-0.9999996518186526,1.9993910894981495
3223.592,-0.9999884219698766,1.9993542271625548,-0.9703095019248886,2.009724251377035,-0.9999984667975556,1.9972653578036497
3223.626,-0.9999666125497693,1.9956805705462888,-0.9703096443652992,2.0097486052066427,-0.999996161711725,1.9935185115983498
3223.659,-0.999948678148454,1.992519296994608,-0.9703106348576148,2.009751911074764,-0.9999945179157324,1.9910377790584004
3223.693,-0.9999195831028824,1.9874254210150726,-0.9703116253818557,2.009755217312741,-0.9999925466731208,1.9881718564329662
3223.726,-0.9998750870584406,1.9798035717247915,-0.9703119910592498,2.0097564484787096,-0.9999878220801506,1.9812723504931722
3223.759,-0.999831734474807,1.9723008173875376,-0.9703119910592498,2.0097564484787096,-0.9999828717476403,1.9727523892082548
3223.796,-0.9997769192854943,1.9624786495555102,-0.9836507966483825,2.0134726170973947,-0.999979183044247,1.9630484325958235
3223.826,-0.9997398717846525,1.955463378510801,-0.9915306105978201,2.0139084730478007,-0.9999774543617569,1.9530502941797112
3223.859,-0.9996923564715063,1.9461925083915483,-1.0087302490047518,2.018774225053449,-0.9999771513210319,1.9480311692327317
3223.892,-0.9996591832522678,1.9397104066817885,-1.0342633769988594,2.0287498286492145,-0.9999772385396445,1.9380465949123822
3223.926,-0.9996232114769412,1.932721082967238,-1.017861851606735,2.0445361251849565,-0.9999778483344002,1.928057171102006
3223.959,-0.999569084909327,1.922209162870676,-1.0004322171813134,2.048043571251969,-0.999978257605228,1.923050162733423
3223.992,-0.9995371899822609,1.9159588037228577,-0.9637608583981206,2.0563401858193497,-0.9999792298760486,1.9130466955575034
3224.026,-0.9994905809677486,1.9067148112847951,-0.9840576225486345,2.0527116439327266,-0.9999803668974094,1.9030524272856435
3224.06,-0.9994379761335547,1.896212882757814,-1.0237988399866131,2.044098110207652,-0.9999809748897276,1.8980515926831172
3224.092,-0.9994254122991106,1.8937121987465853,-1.0435338613316851,2.0392190166459523,-0.9999822225889785,1.888048984432371
3224.126,-0.9993557737057671,1.8799634072287845,-1.0436649335996888,2.0398300959026088,-0.9999834609629545,1.878050370820795
3224.159,-0.9993188782052104,1.8727136920243914,-1.0040655620747154,2.0507788480069116,-0.9999840746418744,1.8730506887220215
3224.192,-0.999285918948433,1.8662132461881116,-0.9641108713208996,2.06023071956303,-0.9999853138245441,1.8630500000781973
3224.226,-0.9992280372834343,1.8547133760340992,-0.9061309213047304,1.9316046151775808,-0.999986584787251,1.8530500248095443
3224.259,-0.9991916528473149,1.8474637140052412,-0.8514534045489492,1.9672656176123993,-0.9999872304768939,1.8480502386672588
