time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.464,-1.0000053162698035,2.002299086047358,-0.9703067931904222,2.009637239698864,-1.0000000413776717,2.0001375821387475
3223.464,-1.0000053162698035,2.002299086047358,-0.9703067931904222,2.009637239698864,-1.0000000413776717,2.0001375821387475
3223.498,-1.0000045690555663,2.0021305099976403,-0.9703067955994986,2.009651587514318,-0.9999999841833387,2.0000257724541237
3223.531,-0.9999997089292902,2.00120423632856,-0.970306797858595,2.009665098408092,-0.9999993712245894,1.9988646357983733
3223.567,-0.9999893223446599,1.9994987937881703,-0.970306826068404,2.009680375512916,-0.9999987508341656,1.9977491273278472
3223.598,-0.999972329034878,1.9966666622827465,-0.9703068545367926,2.0096950001299856,-0.9999966706324181,1.9942926702755308
3223.632,-0.9999422626531198,1.9913795276857065,-0.9703068821220675,2.009706515075325,-0.9999932964778149,1.9892177051063018
3223.665,-0.9999166401668877,1.9869086754269445,-0.9703069093684317,2.0097160060117734,-0.9999911374490689,1.9861021195183743
3223.698,-0.9998689298315945,1.9787348897196244,-0.9703070560904807,2.0097296873369572,-0.9999862225130641,1.9786825353669337
3223.731,-0.9998318273587984,1.9722997149283163,-0.9703072444582793,2.009744374578862,-0.9999815247092084,1.9696557160632497
3223.765,-0.9997783914636001,1.9627266624565576,-0.9703072444582793,2.009744374578862,-0.9999797603578312,1.9647752400365155
3223.799,-0.9997413224372089,1.955713484247636,-0.9703072444582793,2.009744374578862,-0.9999777397503724,1.9548079509121057
3223.831,-0.9997052865512562,1.9486901959171263,-1.003961669006409,2.0180984817702887,-0.9999772221004778,1.9447786848869557
3223.864,-0.9996593855974224,1.9397092991285858,-1.0381461295811885,2.0252292326238788,-0.9999773118361687,1.9397903312005544
3223.898,-0.9996221485022098,1.9324699198408826,-1.0582710421557293,2.0220860599774113,-0.9999778793090313,1.9298077983793769
3223.932,-0.9995680637164469,1.9219578575987049,-1.0783425386173813,2.0187255253190237,-0.999978735367027,1.9197957718577754
3223.964,-0.9995235597191974,1.9132096470518847,-1.1354242417094427,2.0332750492044687,-0.999979240716384,1.91479500782507
3223.998,-0.999488388895247,1.906213830113517,-1.1247447194112017,2.029246763900707,-0.99998037654027,1.9048013252650724
3224.031,-0.9994445914796314,1.8974622083977635,-1.1092207966272278,2.0267945166743973,-0.9999816183607817,1.8947996182337632
3224.064,-0.9994005635824549,1.888710819412604,-1.0888500500970326,2.025880370794671,-0.9999822552840921,1.8897983362693638
3224.098,-0.9993650733350588,1.8817120165019403,-1.0914981023679085,2.0164424162610963,-0.9999835202087516,1.8797993532633985
3224.131,-0.9993218438473098,1.8732126023666567,-1.0960878427202019,2.0060188494442732,-0.9999847717970601,1.8697997991242428
3224.173,-0.9992901572363694,1.8669621825388378,-1.0558355324675301,1.9804235685962466,-0.9999860430891675,1.859799121728945
3224.198,-0.9992423173618209,1.8574621100173494,-1.0559259322727514,1.9774080130776828,-0.9999866913582863,1.8547991982567642
3224.231,-0.9992009449331968,1.8492125511573194,-1.0349418541304756,1.9601827443083155,-0.9999880055035135,1.8447995494697766
3224.264,-0.9991607263712088,1.8412126132340976,-1.0146188567810297,1.9492468087619281,-0.9999886628341411,1.839799495505702
3224.3,-0.999106362113728,1.8304626050830977,-0.9469335809572046,1.9206143317259645,-0.9999899615359137,1.8297993243638793
3224.333,-0.9990620154326311,1.821712823170604,-0.9484769225378293,1.9123546711223356,-0.9999912449618715,1.819799432856599
3224.366,-0.9990228552991814,1.8139629248667013,-0.9534173106387352,1.9005674904983514,-0.9999918880717789,1.8147994504993048
3224.398,-0.998996417344526,1.8087129618688258,-0.9688917481684598,1.8777200758786319,-0.9999931880508842,1.8047994019652993
3224.432,-0.9989373529552379,1.7969631220665283,-0.98162471480219,1.8441079458677299,-0.9999945027552248,1.7947994181166085
3224.464,-0.998897047089927,1.7889632374022968,-0.9783617365385797,1.8322435744237695,-0.9999951596302643,1.7897994293100647
3224.498,-0.9988490268516408,1.779463354505783,-0.9602675921921053,1.8210193035563635,-0.999996463681163,1.7797994275783657
3224.531,-0.998811086130776,1.7719634512636668,-0.9477093583770702,1.8084011047774313,-0.9999977583402009,1.7697994263041381
3224.566,-0.9987782571576912,1.765463541238422,-0.9350274483800708,1.7941318281902627,-0.9999984065966214,1.7647994310050095
3224.598,-0.9987291378043686,1.7557136816188292,-0.9258905004828422,1.7794915950004673,-0.9999997119957118,1.7547994472100572
3224.631,-0.9986813217879525,1.746213799673326,-0.9328702640467356,1.77230344652164,-1.0000010264627266,1.7447994460567064
3224.664,-0.9986548641204265,1.7409638671169898,-0.9434586640281792,1.7587373191685227,-1.000003661072335,1.7398762471160671
3224.699,-0.9986081652855417,1.7317139923752607,-0.9507766098936901,1.7554518481022847,-1.0000206483590441,1.7304906672870555
3224.731,-0.9985588999401565,1.7219641214488468,-0.9580189470718755,1.7521065468732557,-1.00003737796042,1.7211050847748832
3224.765,-0.9985134829179056,1.712964239663206,-0.9703007570017037,1.7510707627067295,-1.0000433231205048,1.7163201307955176
3224.798,-0.9984807296547357,1.7064643259435996,-0.983199458272231,1.7508405149006558,-1.0000443211503751,1.7063201351219022
3224.831,-0.9984353982242469,1.6974644452460876,-0.9960784535663013,1.7504932614399251,-1.000045324993905,1.6963201398187902
3224.864,-0.9983975911736683,1.6899645437930932,-0.9937164850097617,1.7396180920976978,-1.0000458268809314,1.6913201415901384
3224.898,-0.9983496433523606,1.6804646686320859,-0.9899040655142276,1.7220338095753427,-1.0000468273539782,1.6813201445907573
3224.932,-0.9983193475790452,1.674464748192214,-0.9860506384520052,1.7041242332577415,-1.000047824859708,1.6713201488711804
3224.965,-0.9982726692698876,1.665214870692713,-0.9855193174367898,1.6987514011183984,-1.0000483242607552,1.6663201510742807
3224.998,-0.998247459960566,1.660214936695292,-0.9855993233491498,1.6973068320093807,-1.0000493268612836,1.656320155223221
3225.031,-0.998247459960566,1.660214936695292,-0.9844764581604921,1.685331216452386,-1.0000503333479231,1.6463201592205345
3225.064,-0.9981441360208891,1.6397152072333774,-0.980334270681813,1.6799370923287937,-1.0000508366770888,1.6413201610560404
3225.098,-0.9980936804771716,1.6297153391320451,-0.975108346695768,1.6718746867962255,-1.0000518415445092,1.6313201647579119
3225.131,-0.9980608780249987,1.6232154251146766,-0.9699368948669934,1.663461365644674,-1.0000528449750448,1.6213201687005925
3225.165,-0.9980104366729757,1.6132155573357474,-0.9751238268700454,1.6472130428560368,-1.0000533472329447,1.6163201707365933
3225.198,-0.997980189596237,1.6072156366568318,-0.9808612642510114,1.6226944672223012,-1.0000543543542653,1.6063201748106317
