time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.479,-1.0000053221405918,2.002299979932224,-0.9703090201208662,2.0096423911342702,-1.000000041548252,2.0001379158469654
3223.479,-1.0000053221405918,2.002299979932224,-0.9703090201208662,2.0096423911342702,-1.000000041548252,2.0001379158469654
3223.513,-1.0000039768705673,2.002001083510138,-0.9703090206199178,2.0096579921881603,-0.9999999380360374,1.9999361083141052
3223.546,-0.9999983946640892,2.0009803554751273,-0.9703090246217929,2.009670567880306,-0.9999996711131157,1.9994247710724142
3223.58,-0.9999879664027589,1.9992792772757744,-0.9703090292376644,2.0096842166790134,-0.9999985138834226,1.997337018042685
3223.613,-0.9999646343446519,1.9953328941044255,-0.9703090348271206,2.0096927788150523,-0.9999962474788439,1.9936315808788363
3223.646,-0.9999463191172397,1.9920988926587047,-0.970309319103337,2.009712441829337,-0.9999946252477862,1.9911703853283393
3223.679,-0.9999104727377138,1.9858510235190294,-0.9703095285723347,2.0097219915865625,-0.9999904343942965,1.985091631773277
3223.713,-0.9998787934186555,1.980431241927504,-0.9762214378471811,2.0061047018694054,-0.9999854614327126,1.9774292280680394
3223.746,-0.9998235252529224,1.9708499189028814,-0.9819369259229259,2.002354443198694,-0.9999830405756953,1.9729846995465905
3223.779,-0.9997905261934297,1.9649623404915144,-0.9877435907660796,1.9984662443499461,-0.9999793228610915,1.9632951143751856
3223.813,-0.9997347580884884,1.9544579466119996,-1.0052075866395023,1.9859857994591636,-0.9999775703798461,1.9533008715321307
3223.846,-0.9996988252713507,1.9474406799487431,-1.0035501379445844,1.9915110449988012,-0.9999772624098042,1.948281046921514
3223.88,-0.9996631248292412,1.9404575466045935,-0.9910258196467016,1.9951145002349842,-0.9999773508645429,1.938295169068721
3223.914,-0.9996155932085925,1.9312198147918884,-0.9995962528118134,1.997871071145903,-0.9999779717060978,1.9283067748939724
3223.948,-0.9995653778895153,1.921458050319726,-1.0081056108949582,2.0006703028101627,-0.9999783881200637,1.923299863005947
3223.979,-0.99952594784185,1.9137097884764736,-1.022728557987235,2.0054697257449785,-0.9999793753936755,1.9132958824942121
3224.013,-0.9994844842392441,1.9054644979053246,-1.0431995836265413,2.0119987595881987,-0.9999805289460932,1.9033017471294111
3224.046,-0.999449441383407,1.8984631138559116,-1.0330644052708966,2.014451873601699,-0.9999811458939254,1.898301024744708
3224.079,-0.9994003875976631,1.8887113540708471,-1.012393145526035,2.0191271810636673,-0.9999824129729908,1.888298333822656
3224.113,-0.9993648862228004,1.8817125512825406,-0.9913796516139886,2.0206396345946547,-0.9999836717069702,1.8782996827728227
3224.146,-0.999311483935877,1.8712130283415842,-0.9906986436293781,2.0148430946760603,-0.9999842952818994,1.8733000357098937
3224.179,-0.9992760546788915,1.8642125731872385,-0.9512690165760603,1.9602249755769399,-0.9999855536484117,1.8632993620611047
3224.213,-0.9992320550919924,1.855462754940956,-0.9508612662619369,1.9572329055391213,-0.9999868436015961,1.8532993593340688
3224.247,-0.9991969417944082,1.8484631114261176,-0.8570115258513038,1.9343112078210614,-0.9999874989887941,1.848299576838924
3224.279,-0.9991440696384349,1.837963109260228,-0.8570115258513038,1.9343112078210614,-0.9999888109310413,1.8382995546505905
3224.313,-0.9991136983179946,1.8319631153403013,-0.8188731148145925,1.9035138590634177,-0.9999901033548535,1.8282994259818652
3224.347,-0.9990642657266563,1.8222133475116167,-0.8186036313999066,1.9037226172649266,-0.9999907434736809,1.8232994857389646
3224.379,-0.9990187784741467,1.813213465693645,-0.9187473866229735,1.8878295867024613,-0.9999920261537522,1.813299541434533
3224.415,-0.9989873112904459,1.8069635141319331,-0.9867897311886805,1.8555005660937127,-0.9999933261008079,1.8032994955365413
3224.446,-0.9989382890403264,1.7972136538454437,-0.9858764643062053,1.8540549628402168,-0.999993981968778,1.7982995028319289
3224.479,-0.9989030215495631,1.7902137567444834,-0.8507738369492428,1.8207496104640435,-0.9999952930759808,1.7882995264847505
3224.513,-0.998849942667885,1.7797138873878617,-0.8481080732648021,1.8204524072731316,-0.99999659216712,1.778299522445725
3224.546,-0.9988145183131637,1.7727139772117262,-0.8492622448683185,1.818971471904561,-0.9999972379453904,1.7732995209649507
3224.579,-0.998779147349224,1.7657140736228403,-0.8513378844412347,1.8173474445260285,-0.9999985310933531,1.7632995285795219
3224.613,-0.9987262335636984,1.7552142235719133,-0.8344003751966482,1.7776131861966582,-0.9999998353641585,1.7532995437410028
3224.652,-0.9986809196781553,1.7462143367725418,-0.8502138666898501,1.795271825885114,-0.9999954493600586,1.743322817165263
3224.679,-0.9986393138445334,1.7379644436608113,-0.8770612702247311,1.7806123310195825,-0.9999577707177751,1.7384779855654504
3224.713,-0.9986026856675907,1.730714541597978,-0.8964811141526345,1.7774976078615488,-0.999880593091803,1.7287883310292398
3224.746,-0.9985559333629628,1.7214646644096054,-0.9060637278615002,1.7895910901612866,-0.9998410948850881,1.7239435040869924
3224.779,-0.9985205941043299,1.714464756538205,-0.9182534472108603,1.7988116319464509,-0.9998060559142762,1.7140754030835748
3224.813,-0.9984827836933919,1.706964855722157,-0.97555458705692,1.7564915331953883,-0.9998043404030224,1.7040754075458093
3224.846,-0.9984437373909508,1.699214958592905,-0.9700924238946886,1.7573999829607865,-0.9998034849495614,1.699075409936614
3224.885,-0.9983870070385774,1.6879651067181238,-0.9594036365845863,1.7599041441327954,-0.9998017740888572,1.6890754138842512
3224.913,-0.998350399605321,1.680715201887642,-0.9592712562611992,1.7596802871486488,-0.9998000591644183,1.6790754170364544
3224.946,-0.9983049448699867,1.6717153214289926,-0.9566117381327106,1.7567934164887027,-0.9997992004893186,1.6740754191799996
