time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.486,-1.000005321594737,2.0023001233085043,-0.9703070511828151,2.009599101049264,-1.0000000418676704,2.0001385448487223
3223.486,-1.000005321594737,2.0023001233085043,-0.9703070511828151,2.009599101049264,-1.0000000418676704,2.0001385448487223
3223.521,-1.0000045731899108,2.0021313869190647,-0.9703070512203211,2.009613130421232,-0.9999999287825132,1.999918925670296
3223.553,-0.999998393743349,2.0009806986837964,-0.9703070552913654,2.00962803089907,-0.9999996519153536,1.9993910233377399
3223.586,-0.9999879637241064,1.999279624828373,-0.9703070601352112,2.0096433451411118,-0.9999984672639286,1.9972653051416005
3223.62,-0.9999710845214308,1.9964552411332017,-0.970307184479303,2.0096595262438353,-0.9999961628137005,1.9935184575605889
3223.654,-0.9999430641714727,1.9915260780270505,-0.9703074109101969,2.0096764541424177,-0.9999945194442977,1.9910377220460804
3223.688,-0.999907294056448,1.9853087592473035,-0.9757739812318811,2.0119017166189974,-0.9999902890133372,1.9849203350025293
3223.72,-0.9998799829093782,1.9806389504267634,-0.978448251387552,2.0130132086988386,-0.9999852955426187,1.9772173284895271
3223.753,-0.9998276257707411,1.971576928433493,-0.9811136522817058,2.0141138904157496,-0.9999828765402534,1.972752333471151
3223.786,-0.9997891242708861,1.9647149981675907,-0.983165099784755,2.012972478312859,-0.9999791895092965,1.963048375223391
3223.82,-0.9997386000494889,1.955211931460804,-0.9849739494866833,2.012712145925854,-0.9999774625949568,1.9530502353002754
3223.854,-0.9996911167434244,1.9459426774885353,-0.9853732764011952,2.0122936007995404,-0.9999771604352627,1.9480311122558278
3223.886,-0.9996515406877695,1.9382143051470861,-0.9884252606084762,2.013030787365344,-0.9999772494300124,1.9380465370669113
3223.92,-0.9996077726110801,1.929718696997897,-0.9941512180507719,2.0148986380738343,-0.9999778609542825,1.928057113208914
3223.953,-0.9995665713248412,1.921708566788733,-0.9973012115957801,2.0156940845790565,-0.9999782710885368,1.9230501046931539
3223.986,-0.9995245884153576,1.9134603367470704,-0.9979557951299612,2.0154778043147594,-0.9999792450889203,1.9130466375132271
3224.02,-0.9994856312043235,1.9057148151117431,-0.9986997834424282,2.015299673410202,-0.9999803838573639,1.9030523695307888
3224.053,-0.9994493286003485,1.8984634673705145,-0.992881376681509,2.0170575990858906,-0.999980992739118,1.898051534637382
3224.093,-0.9994242238549365,1.8934619263519807,-0.9903509786734489,2.0178826605982367,-0.999982242197339,1.8880489264082558
3224.12,-0.9993533074822705,1.8794632511759768,-0.9911183725083413,2.017798832928275,-0.9999834823173958,1.878050312890576
3224.153,-0.9993202320652554,1.8729634808299764,-0.9974055848694773,1.9938166780204911,-0.9999840968639776,1.8730506306977184
3224.186,-0.999272121016382,1.8634629040124457,-0.9057428728518151,1.8521944099127654,-0.9999853377821829,1.8630499421110667
3224.22,-0.9992394237944292,1.8569630241697643,-0.9011580644200619,1.8476960242824136,-0.9999866105048746,1.8530499667708984
3224.253,-0.9991930084784404,1.8477134855227042,-0.9011578508031484,1.8476973541615824,-0.9999872570809814,1.8480501806281766
3224.286,-0.9991489438665031,1.8389634741484415,-0.8213558542117555,1.863465425102223,-0.9999885507012384,1.8380501441642516
3224.32,-0.9991135130027073,1.831963469122799,-0.7849551803625817,1.835403400724238,-0.9999898245305654,1.828050023488343
3224.361,-0.999059004330783,1.8212137228721044,-0.7719662715584961,1.8268502351110076,-0.9999910865283894,1.8180501372182072
3224.386,-0.9990274020992188,1.8149638069656258,-0.7693845797898748,1.825009212671561,-0.9999917204386748,1.8130501361932645
3224.42,-0.9989845841087638,1.8064638733597533,-0.7808935476804846,1.8513361899638738,-0.9999930028142854,1.8030500911663179
3224.453,-0.9989430979500832,1.7982139918671718,-0.787718803480769,1.8522293496745879,-0.9999936497528397,1.7980500994188329
