time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3224.448,-1.00000551816452,2.0023393186037532,-0.8887834319069062,1.9903102693838572,-1.0000000638230635,2.000177168805426
3224.448,-1.00000551816452,2.0023393186037532,-0.8887834319069062,1.9903102693838572,-1.0000000638230635,2.000177168805426
3224.483,-1.0000042390576551,2.002061521953935,-0.9023313956565858,1.9854462693447372,-0.9999999572822642,2.0000085688586586
3224.516,-0.9999984332249192,2.001019756590075,-0.9109173202723326,1.9831812422942918,-0.999999651082214,1.9995302299338882
3224.548,-0.9999878024698433,1.9993186188851981,-0.9108999379913078,1.9825754758944598,-0.9999982999028979,1.9975177879352433
3224.582,-0.9999686624786355,1.996168131339033,-0.9138738317200692,1.9832565167901233,-0.9999956617099836,1.9938952011098898
3224.618,-0.9999461066405663,1.9922790442388434,-0.9153628369117028,1.983588734575143,-0.9999915245422827,1.9886646493294513
3224.648,-0.9999190161916856,1.9876340199786746,-0.9553750822728355,1.9766839661832762,-0.9999889225814487,1.9854715965712944
3224.683,-0.9998675226029256,1.978990463883476,-1.0105753649144633,1.9822127346828653,-0.9999830389172154,1.9778904748195338
3224.716,-0.9998394978341764,1.9742490815100322,-1.052497722898973,1.982380457922607,-0.999980058641901,1.9734870453752011
3224.748,-0.9997778493334843,1.9635135422840009,-1.084382552026736,1.9810776420960312,-0.9999750585085189,1.963828972286355
3224.782,-0.9997397738196663,1.9565075665466818,-1.0738187986765164,1.9887119834684228,-0.9999719930514761,1.9538431395765634
3224.815,-0.9996975554490959,1.9484805841660782,-1.0703383696992268,1.9905771801671308,-0.9999710406834252,1.9488221222266193
3224.848,-0.9996583913923722,1.94099597503439,-1.0715613870378942,1.9881635935136674,-0.999969871964781,1.9388334765316626
3224.882,-0.9996005124523044,1.9300086428365288,-1.0189338839232815,2.0077333061670988,-0.9999692581710377,1.9288471147904978
3224.916,-0.9995596477830647,1.9222486040024924,-0.9932508941301408,2.0141191653421116,-0.9999690595472237,1.9238404707735586
3224.948,-0.9995231112457844,1.9152487186295553,-0.9957499259184319,2.0114522971718913,-0.9999688199759024,1.9138354698771365
3224.982,-0.9994792872680561,1.9067542652263587,-0.9990957964372404,2.0092310207695383,-0.9999687516608368,1.9038415548667476
