time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3224.45,-1.0000055170631372,2.0023389246438175,-0.9147459384078631,1.9474241645569506,-1.0000000641497497,2.0001776973500216
3224.45,-1.0000055170631372,2.0023389246438175,-0.9147459384078631,1.9474241645569506,-1.0000000641497497,2.0001776973500216
3224.484,-1.000004427751136,2.0021009791995943,-0.9147460722960776,1.9474162529076557,-0.9999999131653695,1.9999394863792894
3224.517,-0.999998433913965,2.0010196828278795,-0.914746252547812,1.9474056035868461,-0.9999995625701465,1.9993949885765667
3224.55,-0.9999882699515852,1.9993929099139087,-0.9277554319733735,1.956617501050285,-0.999998096818737,1.9972310119342152
3224.584,-0.9999646823571153,1.9954887267409913,-0.9543219631434174,1.97452231586049,-0.9999953094143849,1.9934426813289392
3224.619,-0.9999368357002362,1.9906764493658644,-0.9954003173300673,1.9999197853513302,-0.9999933502810817,1.9909424380171585
3224.65,-0.999908694821628,1.9858902119545294,-1.0093916026029763,2.0079613942168604,-0.9999883503398411,1.9847864268308548
3224.684,-0.9998713457163931,1.979630867487986,-1.0354437677591326,2.026729001402503,-0.9999824097491431,1.9770429364094473
3224.717,-0.9998311489466748,1.972820253572866,-1.0274876707475835,2.0237083626083194,-0.9999794533403248,1.9725576200081667
3224.755,-0.9997737223743973,1.962766936052699,-1.028438608273874,2.024823035548857,-0.9999746281209173,1.9628403579889038
3224.784,-0.9997331234874746,1.9552513699458716,-1.0118462430685853,2.019855699374822,-0.9999717261369782,1.9528385681265883
3224.817,-0.9996936570629412,1.9477304548247814,-1.0084580584588099,2.004681433897748,-0.9999708289483689,1.9478202509261566
3224.85,-0.9996440102537931,1.9382538575114843,-1.0336239763576147,1.9888946484830128,-0.9999697253350596,1.9378369658365193
3224.884,-0.9996018578965995,1.9302587785325787,-1.0108490278625117,1.9788967694190076,-0.9999691355964141,1.9278464623194196
3224.917,-0.9995596753833597,1.9222484767160084,-0.9889167774597378,1.9580603507791206,-0.9999689426617645,1.9228393835840962
3224.95,-0.9995114938626396,1.9130003009784518,-0.9994566959717083,1.9383591752656537,-0.999968711905772,1.9128364646291902
3224.984,-0.999467781941257,1.9045044759935728,-1.0495740496662949,1.906626493847188,-0.9999686459269651,1.9028420344029886
3225.017,-0.9994241763169776,1.8960021341327609,-1.0495320119344393,1.8903020652991342,-0.9999686513007215,1.8978410835575978
3225.05,-0.9993880715465563,1.8890012579061273,-0.9186699878912725,1.9274550241334887,-0.9999686921243791,1.887838575040467
3225.084,-0.9993439159657409,1.8805026891410892,-0.8419325430620359,1.9419173014593005,-0.9999687231760552,1.8778399959665286
3225.117,-0.9992944498115751,1.8710029410564981,-0.826065769273451,1.9425308294108463,-0.9999687334986777,1.8728402736557128
3225.15,-0.9992504382385232,1.8625024705904816,-0.7639215636066852,1.9593287265431516,-0.9999687666479106,1.8628395720870032
3225.184,-0.9992118442629447,1.855002729219394,-0.7526859323081694,1.966182612605322,-0.9999688319396416,1.8528396271198508
3225.217,-0.9991707363069712,1.8470030952205396,-0.9015530999781649,1.9100208412930542,-0.9999688745544725,1.8478398356421473
3225.25,-0.9991243022717449,1.8380030615945087,-0.9764253249015993,1.8684346214780803,-0.9999689593721035,1.8378397832521474
3225.285,-0.9990763279599578,1.828753138824053,-0.9762662084708603,1.8532893162771051,-0.999969024088011,1.8278396722704986
3225.317,-0.9990438829598628,1.8225033050881876,-0.9962144530985544,1.8472824669363341,-0.9999690507918829,1.8228397355589152
3225.35,-0.9989960088856391,1.8132534339488138,-1.003546784900058,1.8418553129986313,-0.9999691076482156,1.8128397811242045
3225.384,-0.9989509118476547,1.8045035174372916,-1.0198866011585532,1.8432618397790423,-0.9999691822152664,1.8028397372617089
3225.417,-0.9989084256878958,1.7962536488067216,-1.0383366071956646,1.8324255197633537,-0.9999692250663019,1.7978397465671592
3225.45,-0.9988735853597545,1.7895037498369741,-1.05802613298642,1.8008454063607426,-0.9999693092420227,1.7878397686444476
3225.484,-0.9988192201090824,1.779003886328162,-1.0580619851888695,1.771163972078868,-0.9999693810988662,1.777839763961914
3225.517,-0.998780360407535,1.7715039883414536,-1.0691306419359687,1.7407026491364235,-0.9999694135153901,1.7728397628172445
3225.551,-0.9987364081763368,1.7630041115096815,-0.9457232291267252,1.7781909706767078,-0.9999694806147094,1.7628397707520693
3225.584,-0.9986964279865633,1.755254220303329,-0.942468811364797,1.7498174298587064,-0.999969559104731,1.7528397779575657
3225.617,-0.9986513117374954,1.7465043428833296,-0.9424755702446066,1.7304864772842024,-0.9999696017360977,1.7478397795015812
3225.65,-0.9986074141475303,1.7380044631735678,-0.9277716538683629,1.718725705841035,-0.9999699266144015,1.7379286227333153
3225.684,-0.9985673174985495,1.7302545669194296,-0.9190231289944704,1.7312496938903117,-0.999973524671767,1.7291130719735572
3225.717,-0.99852073793881,1.7212546914602391,-1.0557704442129465,1.6792920932127786,-0.999975541488411,1.7247052981038224
3225.75,-0.9984858434001183,1.7145047869169,-1.0417310639147324,1.6826736949562295,-0.999979721217278,1.715800920538268
3225.784,-0.9984393843135585,1.7055049113241247,-1.0298551520914814,1.686877699485792,-0.9999805363020262,1.7058009246902979
3225.817,-0.9983993964122814,1.6977550175779703,-1.019393513795601,1.6862229117799363,-0.9999809460138898,1.7008009260278159
3225.85,-0.9983529173030443,1.688755142214346,-1.0004322737688933,1.6549638880609703,-0.9999817651256417,1.6908009300306412
3225.885,-0.998302501982506,1.6790052769572439,-0.9907389786234664,1.638389172805296,-0.9999825800622308,1.6808009337186216
3225.917,-0.9982650069330862,1.6717553772943783,-0.9836550965385903,1.6316244561488817,-0.9999829864281814,1.67580093548107
3225.95,-0.9982275378722945,1.66450547788393,-0.9805976011182675,1.650339802166103,-0.9999838006185457,1.6658009396667364
3225.984,-0.9981746150381392,1.6542556198548957,-0.9909542066190887,1.6683513946149673,-0.9999846197161945,1.6558009439998962
3226.02,-0.9981371895306097,1.6470057199760995,-1.0018527207152335,1.6812845493213098,-0.999985030702432,1.6508009459839774
3226.05,-0.9980984532658005,1.6395058234598368,-1.0215358360211806,1.6712281736794516,-0.9999858526936513,1.6408009496184932
3226.084,-0.9980506446615198,1.6302559513264354,-1.018738429318174,1.6548882942385008,-0.9999866724422031,1.6308009533559766
3226.117,-0.9980067056135392,1.6217560690483992,-1.034251379003838,1.6320406844268813,-0.9999870817901388,1.6258009553828305
3226.15,-0.997970536409605,1.614756165997766,-1.0444956890834343,1.6132865457106433,-0.9999879016865768,1.615800959381513
3226.184,-0.997922768611597,1.605506294064113,-1.0558027200488858,1.604033017723673,-0.9999887249396744,1.6058009635828023
3226.217,-0.9978762987954812,1.5965064183977304,-1.0635186374566126,1.607871819140444,-0.9999891375607305,1.6008009655222222
3226.25,-0.997836268977332,1.5887565254088634,-1.0816253727878005,1.613577794849363,-0.9999899630502078,1.5908009692683316
3226.285,-0.9977936392439937,1.5805066395176692,-1.080938882671902,1.6086283973861741,-0.9999903754054306,1.5858009711919872
3226.317,-0.9977471310399434,1.5715067640565779,-1.0674550835771552,1.5996063304095722,-0.9999911995286285,1.5758009750805546
3226.35,-0.99770709472605,1.5637568712873426,-1.0541766570183526,1.5989523732957962,-0.9999920246297873,1.5658009790681957
3226.384,-0.9976670717601925,1.5560069785543058,-1.0281985088010022,1.584152361505591,-0.9999928521386964,1.5558009832075221
3226.417,-0.9976193064130754,1.546757106356592,-1.0342879278751735,1.545787794230077,-0.9999932666308176,1.5508009851372997
3226.459,-0.9975715297913585,1.5375072341999023,-1.0272585668823204,1.530640682542712,-0.999994096006245,1.5408009889303769
3226.484,-0.997535365786992,1.5305073309796127,-1.024051266372046,1.524801425738823,-0.9999949250719855,1.5308009928232096
3226.517,-0.9974953260564201,1.5227574381648494,-1.018743895183925,1.5192553279291878,-0.9999953396277703,1.5258009947790239
3226.551,-0.9974449637239328,1.5130075730799193,-1.0123987840479152,1.5132499705919928,-0.999975273426589,1.5157299346478585
3226.584,-0.9974101052076007,1.5062576664719325,-1.007781593220384,1.5195017398594632,-0.9996829665577807,1.5047828439417072
3226.617,-0.997364920540374,1.4975077873079423,-1.059274603494275,1.5598265627509695,-0.999526681861538,1.4993096071982874
3226.65,-0.9973261865593138,1.490007890960665,-1.124088976790116,1.5774309682654841,-0.9992172798162482,1.4884346948052567
3226.685,-0.997270658827824,1.479258039597437,-1.1735459036202878,1.5732505170868532,-0.9991843503438298,1.4784347528938058
3226.717,-0.9972345007237087,1.4722581363972862,-1.2061656867978527,1.5442728006929582,-0.999167885755084,1.473434781981382
3226.75,-0.9971854355277713,1.4627582677817839,-1.2200618407011905,1.5265112084323278,-0.9991349573958328,1.463434840108536
3226.784,-0.9971531601281871,1.456508354214034,-1.1821497778068024,1.4798934765007048,-0.9991020305061488,1.453434898334415
3226.817,-0.9971053940809942,1.4472584820306769,-1.1619256797528368,1.4431928254236306,-0.9990855675412178,1.4484349273685844
3226.85,-0.9970602067304302,1.4385086029836012,-1.167588128770179,1.3857499845448027,-0.9990526421582246,1.4384349853714427
3226.884,-0.9970124329279507,1.4292587308305886,-1.1973092601712714,1.3800237772080974,-0.999019717212223,1.4284350435198354
3226.917,-0.9969711154401115,1.4212588414416727,-1.2277988152426556,1.376807595616159,-0.9990032549602612,1.4234350725350813
3226.95,-0.9969310925446568,1.4135089486002363,-1.2274312826386915,1.3843862503597975,-0.9989703312246081,1.4134351307003326
3226.984,-0.9968846185273836,1.4045090730038206,-1.2008402512679994,1.3990090637472457,-0.9989374087414378,1.403435188804032
3227.017,-0.9968446000448496,1.3967591801812969,-1.163888732667134,1.407116285072669,-0.9989209479237852,1.3984352178192854
3227.05,-0.9967994158491328,1.3880093010172205,-1.1209945226781985,1.4029236370811877,-0.9988880268822582,1.3884352759793996
3227.084,-0.996761975960982,1.3807594012113467,-1.0900808320062,1.406690052002348,-0.9988551064508233,1.3784353339975457
3227.117,-0.9967206631388945,1.3727595118061013,-1.0810755369206662,1.397208611202808,-0.9988386465002216,1.3734353630896536
3227.15,-0.9966741889297749,1.3637596361922404,-1.0911753623361413,1.3844383214219451,-0.9988057273286641,1.3634354211765995
3227.185,-0.9966238452012784,1.354009770927233,-1.092214117656798,1.368828322373157,-0.9987728092683807,1.3534354792577616
3227.217,-0.996592865043763,1.3480098538466425,-1.0971316395484263,1.3557563357503548,-0.9987563506257673,1.3484355083831838
3227.25,-0.9965412304601783,1.3380099920913815,-1.1128322888666415,1.332278721687271,-0.9987234339620943,1.3384355663940486
3227.284,-0.9964973399740094,1.3295101095183735,-1.102179300202181,1.3265086012274163,-0.9986905180187919,1.3284356244896904
3227.317,-0.9964599044245008,1.322260209740279,-1.0586548994921685,1.318925509109947,-0.998674060341583,1.3234356535289913
3227.35,-0.9964134346548154,1.3132603341080507,-1.0869504903727567,1.3443359994880837,-0.9986411457002741,1.313435711589791
3227.384,-0.9963669669969519,1.3042604584657222,-1.2110567098560199,1.371644088345735,-0.9986082320870395,1.303435769684776
3227.418,-0.996324372243312,1.2960105724275517,-1.1908182499344493,1.362275158341697,-0.998591775646011,1.298435798748805
3227.45,-0.9962830678862082,1.2880106829540656,-1.1577208936380747,1.3524205459213154,-0.9985316941270954,1.2884181506949426
3227.485,-0.9962404725034382,1.2797607969471907,-1.1684466040367056,1.336682065058326,-0.9979414981331352,1.2780647404510879
3227.517,-0.9962017498942166,1.2722609005869427,-1.0814708080802145,1.3223290017099318,-0.9976364728354767,1.2728885127236853
3227.551,-0.9961527029139713,1.2627610318378848,-0.9283877778673428,1.2729238734827577,-0.9970353928228819,1.2625545972873675
3227.584,-0.9961165641261317,1.2557611285668038,-0.9154439347574528,1.2733462248949126,-0.9969693956244243,1.2525548189765439
3227.62,-0.9960688100615077,1.2465112563375529,-0.9671302898415376,1.2775174583194713,-0.9969363973799042,1.2475549298277941
3227.65,-0.9960275092924361,1.238511366864879,-0.9745261069026554,1.2691732988001316,-0.9968704015410028,1.2375551515419243
3227.684,-0.9959900804963673,1.2312614670449369,-0.981662283106096,1.260296259590463,-0.9968044065291325,1.2275553731822497
3227.717,-0.995946198971564,1.2227615844692743,-0.969388201239448,1.2451165476018602,-0.9967714093421894,1.2225554840198085
3227.75,-0.9958997373604945,1.2137617087773926,-0.9580528981977616,1.220797794143032,-0.9967054156512631,1.2125557057249663
3227.784,-0.9958610203355487,1.2062618123884874,-0.9220876036593713,1.1818652122766493,-0.996639422899819,1.2025559273727924
3227.817,-0.9958093984384946,1.1962619505000383,-0.9304230775283231,1.169204759638703,-0.996606426869473,1.1975560381994694
3227.854,-0.9957629390693425,1.1872620748137517,-1.08286679037683,1.2135943279874766,-0.9965404354644872,1.1875562598482647
3227.884,-0.9957242232187768,1.1797621784047723,-1.1859897486814797,1.2350038028058643,-0.9964744449118759,1.1775564815058912
3227.917,-0.9956855078744921,1.1722622819750737,-1.3754154854906377,1.2577010859091626,-0.9964414499616601,1.1725565923224088
3227.951,-0.9956351789943011,1.1625124166646792,-1.368199134363131,1.2776549902511811,-0.9963754607429179,1.1625568139526836
3227.984,-0.9955938844391087,1.154512527153935,-1.3513797502359783,1.2776041266582903,-0.9963094724496746,1.1525570355978152
3228.017,-0.9955513000047583,1.1462626410842343,-1.259846259159818,1.2683651558437674,-0.9962764786440903,1.1475571464148824
3228.05,-0.99550742552151,1.137762758465239,-1.0899192837741567,1.2263568211927995,-0.9962104916902461,1.137557368020334
3228.084,-0.995466132272961,1.1297628689215011,-0.9397291729896099,1.1549277670704905,-0.9961774985364458,1.132557478827118
3229.117,-0.9949584830556576,1.0314244537896826,-1.033792059977268,1.0003476974049992,-0.9930596571975978,1.0361237644193724
3229.117,-0.9949584830556576,1.0314244537896826,-1.033792059977268,1.0003476974049992,-0.9930596571975978,1.0361237644193724
3229.151,-0.9949584787315893,1.0314246500272406,-1.0337924014740685,1.000360937167363,-0.9930596592767151,1.0361239596491285
3229.184,-0.9949584740350288,1.0314246154325386,-1.0337926671555375,1.0003744940299937,-0.9930596590799246,1.0361239411700882
3229.218,-0.9949584685019655,1.03142454505158,-1.0337928343521443,1.000383008955402,-0.993059658447988,1.0361238818303022
3229.251,-0.9949584653810919,1.0314245885982944,-1.0337930175578993,1.0003923252380167,-0.9930596586989734,1.0361239053984574
3229.284,-0.9949584614998277,1.031424609192989,-1.0337932705459454,1.000405176006566,-0.9930596589117799,1.0361239253815342
3229.317,-0.9949584570348102,1.0314245921687537,-1.033793491362126,1.000416370636538,-0.9930596587520275,1.036123910380227
3229.351,-0.9949584536342901,1.0314245961935218,-1.033793745168802,1.000428949407749,-0.9930596586654752,1.0361239022526207
3229.384,-0.9949584483164868,1.0314246095612623,-1.0337940384192212,1.0004438244865352,-0.9930596587468117,1.036123909890498
3229.417,-0.994958444425408,1.0314246129700222,-1.0337942750391935,1.0004558355848612,-0.9930596587438443,1.0361239096118653
3229.451,-0.994958439095311,1.0314246132550107,-1.0337945059602351,1.000467559122744,-0.9930596586728857,1.0361239029484324
3229.484,-0.9949584361871802,1.0314246181379503,-1.0337947426414609,1.0004795736650576,-0.9930596586757856,1.0361239032207434
3229.517,-0.9949584320702999,1.0314246247521792,-1.0337950058791328,1.0004932288467014,-0.9930596586877187,1.0361239043413464
3229.556,-0.9949584265157546,1.0314246274642331,-1.0337953481718598,1.0005138185805798,-0.9930596586526157,1.036123901044907
3229.594,-0.994958422360547,1.0314246319860645,-1.0337958335262412,1.0005352421972566,-0.9930596586389895,1.0361238997652764
