time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.486,-1.000005321151438,2.0022999921935005,-0.9484295244201799,2.004983575106342,-1.0000000416616537,2.000138137918703
3223.486,-1.000005321151438,2.0022999921935005,-0.9484295244201799,2.004983575106342,-1.0000000416616537,2.000138137918703
3223.52,-1.0000048769990713,2.0022001717834326,-0.9407376983180168,2.008803524548643,-0.9999999705037959,1.9999995165045843
3223.553,-0.9999992040999387,2.0011181039276837,-0.9536655942496175,2.010318519135745,-0.9999993181291251,1.9987707646417343
3223.586,-0.9999860737513334,1.9989716822251045,-0.9703072737201957,2.0096505998555303,-0.9999986713929452,1.9976162990078323
3223.621,-0.9999704600675016,1.9963475997198497,-0.9703072805783987,2.009661871689613,-0.9999965248709672,1.9940767861998554
3223.653,-0.9999430635632315,1.991526108764117,-0.9703072885579097,2.0096737307511625,-0.9999949666632353,1.991694154843342
3223.686,-0.9999114953820615,1.9860302615299572,-0.9761058201053933,2.0115820421692487,-0.9999908858801498,1.9857696694226057
3223.72,-0.9998799813040589,1.980638980698396,-0.9790101466530752,2.0125214585007645,-0.9999859380397627,1.9782693163675154
3223.753,-0.9998262460582807,1.9713350454533383,-0.9877423414778708,2.0152640204987455,-0.999981278703382,1.96917270697827
3223.786,-0.999786402991868,1.9642191325984728,-0.9876780488642023,2.015272205510584,-0.9999795593317456,1.9642830489477343
3223.82,-0.9997359992588042,1.954709530178996,-1.0069516769969804,2.0213366393628336,-0.999977615597492,1.954306121528908
3223.854,-0.9996911122253208,1.94594270798106,-1.0364326371016284,2.0293535859141216,-0.9999771390079175,1.9442797033255448
3223.886,-0.999655378057505,1.9389623658253081,-1.03643262694975,2.0293566391788787,-0.9999772382727945,1.9392924021299103
3223.921,-0.999605185171979,1.929218109226313,-1.0632086255145792,2.037061785179981,-0.9999778102659709,1.9293080022231544
3223.953,-0.9995691287355327,1.9222089711452355,-1.1187911561119999,2.0508713013946633,-0.9999786623452633,1.9192959055865497
3223.986,-0.9995309023163922,1.9147094243084788,-1.1771286723698242,2.062152269804984,-0.999979164966425,1.9142957153885778
3224.02,-0.9994818666991636,1.9049649315032013,-1.1614550755245294,2.058909249273085,-0.9999802929104165,1.9043019528155
3224.055,-0.9994430525728198,1.8972130376990928,-1.1417159991050079,2.0554481257962873,-0.9999815230979437,1.8942999248211945
3224.088,-0.9994040454440153,1.8894616865628142,-1.125113445937692,2.0557242000670453,-0.9999821527376731,1.8892987746704313
3224.12,-0.9993583860281897,1.8804631426371419,-1.114264809121656,2.054217326841441,-0.9999834016333825,1.8792999224670037
3224.153,-0.9993164094331407,1.8722134744396206,-1.1217409812703618,2.0430668763967796,-0.9999846384749147,1.8693002487191341
3224.186,-0.9992809414464787,1.8652129998551883,-1.1292074861752126,2.032904490324503,-0.9999852633580929,1.8642998234905632
3224.22,-0.9992343919083507,1.8559631102382106,-1.1280606566914908,2.025820531158299,-0.9999865380000331,1.8542997054148336
3224.253,-0.9991867150468867,1.8464635404254726,-1.1259632195827536,2.0178912073872755,-0.9999878377915139,1.8443000380282546
3224.286,-0.9991501925514336,1.8392135080794907,-1.123826377340329,2.0088785364791315,-0.9999884872617086,1.8392999704309123
3224.32,-0.999114765786641,1.8322134966846662,-1.1109595073902911,2.001514528250907,-0.9999897698866409,1.8292998120176445
3224.353,-0.9990665878679537,1.8227137207072996,-1.0728744693391088,1.9826872066246188,-0.9999910381604011,1.8192999237530507
3224.386,-0.9990198173845726,1.8134638487724077,-1.044968403943147,1.9659847422856478,-0.9999916741401261,1.814299935799132
3224.42,-0.9989883398222194,1.8072138963225068,-1.032970270427395,1.9518778019074032,-0.999992960142998,1.8042998875303133
3224.453,-0.9989418225387383,1.7979640267651613,-1.0322799600735855,1.937620799854285,-0.9999942601612783,1.7942999062217657
3224.489,-0.998887622522609,1.7872141803733288,-1.0089697980429182,1.8642727400369015,-0.9999949093024487,1.789299916435973
3224.52,-0.9988496814635497,1.7797142723523411,-0.9808135002499461,1.827525396338421,-0.9999961977211169,1.7792999138907675
3224.555,-0.9988066611459124,1.7712143824016333,-0.8974421477612813,1.8194051120577308,-0.9999974772955446,1.7692999132559595
3224.586,-0.9987763457274837,1.7652144657135953,-0.8374468526790797,1.8391257080614145,-0.9999981182964817,1.764299918199446
3224.621,-0.9987234259147437,1.754714615674386,-0.8327387136535753,1.8393572229734034,-0.9999994093548674,1.7542999335196496
3224.654,-0.9986932137412939,1.7487146913829363,-0.8390757369151944,1.8284315596760357,-1.0000097237129673,1.7444693684079513
3224.686,-0.9986402660919643,1.7382148254578225,-0.8435666683439194,1.8190554778676034,-1.0000217477259745,1.7396811621719264
3224.72,-0.9986048948319194,1.731214920327138,-0.847516200670236,1.8137249555456119,-1.0000461441896806,1.730104757513602
3224.753,-0.9985695026158319,1.7242150135322813,-0.8564945722559247,1.8091152532453134,-1.000061757019571,1.7203589150915701
3224.786,-0.9985164719831816,1.7137151516972327,-0.8652252943881484,1.8013063724009053,-1.000062697104411,1.7153589166680927
3224.82,-0.998472357995122,1.7049652676419365,-0.8730748794654972,1.798026174048129,-1.0000645831140291,1.7053589210260414
3224.853,-0.9984333006094582,1.6972153704397277,-0.8756668028572433,1.796114522208612,-1.0000655286177562,1.7003589234748124
