time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.45,-1.0000053153582569,2.002298775786443,-0.9703098418194023,2.009682638104121,-1.0000000413702617,2.0001375706059874
3223.45,-1.0000053153582569,2.002298775786443,-0.9703098418194023,2.009682638104121,-1.0000000413702617,2.0001375706059874
3223.484,-1.0000044190838675,2.0020968858342996,-0.9703098459397488,2.00969161106523,-0.9999999094108744,1.9998799171685857
3223.517,-0.9999986689786982,2.0010259917502,-0.9703098467458291,2.0097031831513466,-0.999999616106971,1.9993187569640363
3223.55,-0.9999897646670821,1.9995695080036187,-0.970309877410269,2.0097071977742083,-0.999998390473093,1.9971165246370646
3223.585,-0.9999698507419953,1.9962374532792349,-0.9703099817842086,2.009712966065559,-0.9999960352502321,1.9932869859025835
3223.617,-0.9999422791984157,1.9913789821352934,-0.9782670493145901,2.012030421648634,-0.9999943667049151,1.990767297174327
3223.65,-0.9999166641817295,1.986908125521808,-0.9942493824762894,2.016364473089968,-0.9999901003716372,1.984572540595321
3223.685,-0.9998764192662406,1.9800123584563385,-1.0204001363571646,2.0250826583849166,-0.9999851220148855,1.9767882049484298
3223.717,-0.9998318767977961,1.9722991566510166,-1.0762178875571677,2.0409239469211444,-0.9999827395963967,1.9722823843891584
3223.75,-0.9997811543501888,1.9632239059849799,-1.1240814927436915,2.051939231613059,-0.9999791838745363,1.9625521142465194
3223.784,-0.9997414011731207,1.9557129278535752,-1.1962720552089736,2.0606344561572967,-0.9999781662286842,1.957567003195213
3223.817,-0.9997053770653156,1.9486896297136282,-1.2458659661744447,2.055330829744363,-0.999977320677074,1.947529144559272
3223.85,-0.9996543766139085,1.9387115652667453,-1.1566329922513705,2.0543811256221653,-0.9999774794020406,1.9375469734754494
3223.884,-0.9996158228561739,1.9312187164010701,-1.140147822612648,2.0528700519135956,-0.9999777692842904,1.932557007378995
3223.918,-0.9995797484413431,1.9242095528659404,-1.0152457432302666,2.0279804093370615,-0.9999785737115221,1.922548341615636
3223.951,-0.9995262356787128,1.9137086914869452,-0.9415355213497579,2.013908373854024,-0.999979590685461,1.9125459008932586
3223.984,-0.9994885533071313,1.9062132668735996,-0.9059222120560647,1.9926119177961725,-0.9999807692121413,1.9025513225625805
3224.017,-0.9994485281551707,1.8982119216422173,-0.9495264679813865,1.9899841485355654,-0.9999813965723457,1.8975502786835425
3224.069,-0.9994347425062599,1.895460970493196,-0.9898077679584354,1.9683902814027643,-0.9999833191598081,1.8825484693372034
3224.084,-0.9993551137579079,1.8797117667644363,-1.0274783369686444,1.9523342676150122,-0.9999839524706682,1.8775493008535717
3224.118,-0.9993182564647023,1.872462004408203,-1.0477564373119295,1.9105683916414056,-0.999984583710205,1.8725495478598881
3224.15,-0.999273986127604,1.8637114579489058,-1.0750248141086,1.8871000955338388,-0.9999858592751504,1.8625488365252008
3224.184,-0.9992287762833867,1.8547117006952332,-1.105307210433201,1.8426290944176862,-0.9999871669374347,1.8525489146100633
3224.217,-0.9991949376003797,1.8479620262600165,-1.1116583301220813,1.8186107744421616,-0.9999878305587003,1.847549119512506
3224.25,-0.9991534410520166,1.8397120302696568,-1.1463084893190165,1.811236853907674,-0.9999891569068647,1.8375490553077494
3224.284,-0.9991079242133014,1.8307120362856668,-1.1599188102283398,1.8129502448069867,-0.999990462999587,1.8275489516889591
3224.317,-0.9990635912136254,1.821962253445509,-1.1533080293920166,1.82471861958581,-0.9999911105205259,1.8225490162451128
3224.35,-0.9990256999110166,1.8144623570610359,-1.1430303573957616,1.82738389447108,-0.999992409332255,1.8125490578576573
3224.384,-0.9989854407330225,1.806462419444286,-1.1375957605546625,1.8352574576946383,-0.9999930652247114,1.8075490281312458
3224.417,-0.9989502730643062,1.7994625179039518,-0.8915062381613813,1.8196762742811363,-0.9999943897727851,1.7975490250578061
3224.45,-0.9989062399850709,1.7907126497563974,-0.8919802666916337,1.81946357082112,-0.9999957155455134,1.7875490466992028
3224.484,-0.9988519392375068,1.7799627839540069,-0.9537933563973193,1.8310648990896692,-0.9999970289416116,1.777549042060853
3224.517,-0.9988152736533629,1.7727128766290248,-0.9517676461133445,1.820072125034482,-0.9999976821996505,1.7725490409203757
3224.55,-0.9987685816380907,1.763463004462105,-0.9355356487485131,1.8008881598085367,-0.999998991189517,1.7625490492966092
3224.584,-0.9987308204201061,1.755963111751332,-0.9334308608134604,1.7841316588316143,-1.0000003116247356,1.7525490638374306
3224.617,-0.9987081827434371,1.7514631717710367,-0.9482879341818663,1.7732534031139922,-1.0000009751668322,1.7475490647173406
3224.65,-0.9986565747801861,1.7412132992815699,-0.9476958962797553,1.7664763044446383,-0.9999933268249328,1.737641821334502
3224.684,-0.9985985285895898,1.7297134537187628,-0.9473173725193779,1.7597684088876915,-0.9999228177732136,1.728383899758726
3224.717,-0.998577059054999,1.7254635102755853,-0.9742753352987685,1.744898307810307,-0.9998875398561109,1.7237549382070059
3224.75,-0.9985328884824033,1.7167136255686304,-0.9810212181068368,1.7326356783342498,-0.9998259265717877,1.7144042547279152
3224.786,-0.9984913108123192,1.7084637341311386,-0.9815919834391974,1.7234451532979618,-0.999827179451666,1.7044042590190642
3224.817,-0.9984497719501721,1.7002138434577965,-0.9815919834391974,1.7234451532979618,-0.9998278080210875,1.6994042612827571
3224.85,-0.9983930869190022,1.6889639916271646,-0.952186910395857,1.7277611094840508,-0.999829064792751,1.6894042652023251
3224.889,-0.9983779544087373,1.6859640308938746,-0.9522899939251814,1.7277703145080463,-0.9998303173606411,1.6794042683974828
3224.918,-0.9983136042358429,1.6732141993111735,-0.9231859447100959,1.7308989814317943,-0.9998309425691382,1.6744042703671678
3224.95,-0.9982770318884551,1.6659642953257143,-0.9344822778280555,1.7054369941244703,-0.9998321945164537,1.6644042747813041
3224.985,-0.9982216012291051,1.654964440647438,-0.9485721282517319,1.692614431159482,-0.9998334513638524,1.6544042789378
3225.017,-0.9981976750283982,1.65021450315931,-0.944245381296895,1.6849703071418944,-0.9998340812138868,1.6494042810526413
3225.05,-0.998149802768585,1.6407146283420067,-0.9848073207803841,1.6644088777376478,-0.9998353409020498,1.6394042846880674
3225.088,-0.9981069353806663,1.6322147402908802,-1.0112107484208261,1.649387412132873,-0.9998359699072079,1.6344042866973079
3225.119,-0.9980754042563658,1.62596482289555,-1.023582067808574,1.6475009602127126,-0.9998372265320319,1.6244042905883789
3225.151,-0.9980136278909973,1.61371498476118,-1.0294630664778208,1.661609557876341,-0.9998384841666609,1.6144042946561188
3225.184,-0.9979758325485364,1.6062150837194984,-1.039077594424398,1.6519116410004004,-0.9998391142407678,1.6094042967223585
3225.217,-0.9979304853889824,1.5972152024655348,-0.991759297864,1.6266727650442374,-0.999840376660165,1.5994043008792673
3225.25,-0.9978889024984678,1.5889653111315127,-0.933386899161069,1.607208956180691,-0.9998416398647174,1.5894043046860493
3225.284,-0.997852344929168,1.5817154068466546,-0.890551337450594,1.5814314322428937,-0.9998429020153513,1.579404308562558
3225.318,-0.9978056970769603,1.572465528818709,-0.8714949162095598,1.5713626848529925,-0.999843532914197,1.5744043104224628
3225.35,-0.9977678845746359,1.5649656279820539,-0.8353084718137274,1.5872184896372583,-0.9998447957521123,1.5644043145067232
3225.384,-0.9977162279500564,1.5547157632802757,-0.8494873676504453,1.5868955336420345,-0.9998460610172014,1.5544043187303074
3225.417,-0.9976771744489012,1.5469658654762999,-0.9314138451642308,1.5787542339904403,-0.9998466943848857,1.5494043205526662
3225.45,-0.997641893695189,1.539965957580318,-0.9774149730802635,1.5809918986395424,-0.9998479614928378,1.5394043244456204
3225.484,-0.9975889577730108,1.529466096033583,-1.0223462781171022,1.5590080751476347,-0.9998492282886902,1.5294043283832397
3225.517,-0.9975587070756737,1.523466175357331,-1.0349494224120106,1.5480398156239996,-0.9998498617112022,1.524404330438014
