time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.468,-1.0000053199154513,2.0022994222848998,-0.9703090749770455,2.0096609550717615,-1.0000000411595775,2.000137144475925
3223.469,-1.0000053199154513,2.0022994222848998,-0.9703090749770455,2.0096609550717615,-1.0000000411595775,2.000137144475925
3223.502,-1.0000049722987503,2.002221586185758,-0.9703090749770455,2.0096609550717615,-1.0000000354071914,2.000125818094305
3223.535,-1.000001480814445,2.0015172682694855,-0.9703090774617797,2.0096751799080077,-0.9999996543658676,1.999389662749907
3223.569,-0.9999888774272174,1.999426765015657,-0.9703090800507392,2.0096890174571373,-0.9999984786332229,1.9972638931405295
3223.602,-0.9999698411669258,1.9962382845516333,-0.9703090817403475,2.0096944277546442,-0.9999974915993863,1.9955983041917753
3223.635,-0.9999486992292701,1.9925184978404364,-0.970309207829285,2.009699955321203,-0.9999945571077271,1.991036320739952
3223.668,-0.9999166306709437,1.9869089724125721,-0.9703089043989912,2.0097083382650114,-0.999990352581868,1.984918940706107
3223.702,-0.9998859945714919,1.9816597674927303,-0.9699225021068913,2.0097271644113146,-0.9999879044157939,1.9812708903076008
3223.735,-0.9998372852976343,1.9732590527594525,-0.9695361205889023,2.0097407764144686,-0.9999829919543521,1.97275091609708
3223.768,-0.9997864745154819,1.9642185037614133,-0.9691506220280706,2.0097622278709695,-0.9999793465117589,1.9630469590396056
3223.803,-0.9997491247428727,1.9572208093982042,-0.9687649382464807,2.0097987096137215,-0.9999782857908754,1.9580674070597743
3223.835,-0.9997026922605557,1.9481903052760752,-0.9683797517977855,2.009824168844653,-0.9999773815915188,1.9480296951054148
3223.869,-0.9996618927114083,1.940208089893842,-0.9695785357638549,2.008569412845462,-0.9999775130926108,1.938045134279343
3223.902,-0.999614355059575,1.9309693666175665,-0.9707767538928371,2.007297780994647,-0.99997779740973,1.9330561947034357
3223.935,-0.9995731293363785,1.9229590119614444,-0.9729208774575433,2.006156056399641,-0.9999785985676024,1.9230486805705007
3223.968,-0.9995348672418646,1.9154582954746895,-0.9744919605644438,2.005170340369082,-0.9999796151834499,1.9130452285262503
3224.014,-0.9995020991736847,1.9089630240143771,-0.8331960789652992,2.056371775065962,-0.999980796508267,1.903050953588252
3224.035,-0.9994545272350169,1.8994632351597343,-0.7562019076751925,2.0755317566528033,-0.9999814266536978,1.8980501151449016
3224.068,-0.9994181310620164,1.8922111387825995,-0.5937163154663194,2.096549118918369,-0.9999827185970562,1.8880475115717725
3224.102,-0.9993776748478889,1.88421183074674,-0.4277459299804613,2.092197297723055,-0.999983362829943,1.8830480413982948
3224.135,-0.999326821397275,1.8742129236269636,-0.4277459299804613,2.092197297723055,-0.9999846369973643,1.8730492147635793
3224.168,-0.9992786794688173,1.8647123492735231,-0.4277459299804613,2.092197297723055,-0.9999859204871645,1.8630485259774379
3224.205,-0.9992346721691225,1.8559624838172843,-0.7403506691329061,2.0922833054350423,-0.9999872357616391,1.853048552272754
3224.235,-0.9991970561316093,1.8484628687786062,-0.743368587308791,2.0592155335467397,-0.9999879035887771,1.8480487656840194
3224.268,-0.9991568121837715,1.8404628959862976,-0.743368587308791,2.0592155335467397,-0.9999892396935026,1.8380487282959765
3224.302,-0.9991125568272138,1.8317128761848995,-0.7935543573396282,2.0795771838422246,-0.9999899005882699,1.8330486211900547
