time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3224.486,-1.000005525653799,2.0023404078448848,-0.9147499391514048,1.9474262452254223,-1.0000000651824787,2.0001793369935306
3224.486,-1.000005525653799,2.0023404078448848,-0.9147499391514048,1.9474262452254223,-1.0000000651824787,2.0001793369935306
3224.52,-1.0000050699863237,2.0022405951679505,-0.9147501391064635,1.9474142596342892,-0.999999913017765,1.9999411324747522
3224.554,-0.9999984363991349,2.0010211900665476,-0.9147503429915527,1.9474016715524514,-0.9999995597257926,1.9993966475567144
3224.586,-0.9999868459781593,1.9991681026982842,-0.9147505827189845,1.9473880124662883,-0.9999980832137408,1.9972326587160514
3224.62,-0.9999699361255278,1.9963878257838306,-0.9200513885324362,1.953747680084216,-0.9999952769618686,1.9934442925645781
3224.653,-0.9999476874963076,1.9925593288571997,-0.925389813647086,1.9554529485150185,-0.9999933053775912,1.9909440594283292
3224.688,-0.9999064831017455,1.9855309697304555,-0.9386498149418375,1.9557974585185973,-0.9999882745833542,1.9847880717149113
3224.721,-0.9998737678581385,1.9800542335673172,-0.9739788206839973,1.9715692386832568,-0.9999822947797226,1.9770445654945994
3224.753,-0.9998324231298141,1.973061271328569,-0.9795831685267877,1.9771614153771218,-0.9999793156959536,1.9725592506906118
3224.786,-0.9997860268262146,1.9650035444401706,-0.9846808379433106,1.9824142809711853,-0.9999744412366479,1.962842000654255
3224.82,-0.9997329180541991,1.95525285167652,-0.9964021635924908,1.9901037112756703,-0.9999714888279807,1.9528402055562049
3224.853,-0.9996960323292161,1.9482319188513562,-1.0024108961735652,1.9954149295977386,-0.9999705663591121,1.9478219057258186
3224.888,-0.9996542165339473,1.9402497488007602,-1.0213806763996562,1.9917933467711944,-0.999969412505536,1.9378386394005578
3224.921,-0.999610789211846,1.9320116460514067,-1.024998568917326,1.989511638155208,-0.9999687725266484,1.927848107049201
3224.954,-0.9995672091020193,1.9237514333532624,-1.0199799197656838,1.9762621227133528,-0.999968554426342,1.9228410286070723
