time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.48,-1.0000053210027524,2.0022997186397924,-0.9460321285761014,2.011163176379708,-1.0000000417721027,2.0001383605419
3223.48,-1.0000053210027524,2.0022997186397924,-0.9460321285761014,2.011163176379708,-1.0000000417721027,2.0001383605419
3223.514,-1.0000045013064716,2.0021149390742154,-0.9703085675952323,2.009670352185372,-0.9999999092057473,1.9998807149100386
3223.547,-0.9999975245973535,2.000834716629578,-0.9703085719622238,2.009679016797326,-0.9999996145730574,1.999319560219
3223.58,-0.9999865578702337,1.9990498688226936,-0.9703085706142116,2.009685484776556,-0.9999983837041424,1.9971173046127255
3223.614,-0.999963963223401,1.995215197719545,-0.9703085731812763,2.009692603066112,-0.9999960193323553,1.993287742384619
3223.647,-0.9999486931392659,1.992518741187679,-0.9703086873745546,2.0096963044789495,-0.9999943447297323,1.9907680645412928
3223.68,-0.9999156117810157,1.9867353550284894,-0.9703089174631184,2.009694909163218,-0.999990063310938,1.9845733251521138
3223.714,-0.999875122621242,1.9798030037176626,-0.976124029871386,2.0060682465623625,-0.9999850657109812,1.9767889733769348
3223.747,-0.9998386289141689,1.973497786317559,-0.9877426220515583,1.9984131785385988,-0.9999826720606283,1.9722831549224935
3223.78,-0.9997810295815425,1.9632249982685954,-0.9993318278929051,1.99022276129022,-0.9999790921446651,1.9625528939001526
3223.814,-0.9997477806108886,1.9569699395604634,-1.0040729442684584,1.9899245164672335,-0.9999774603069492,1.9525474825527465
3223.847,-0.9996975492514695,1.9471908523541237,-1.0088532159800256,1.9894902437248545,-0.9999771917499429,1.9475299350643387
3223.88,-0.9996618453223164,1.9402083480198067,-1.0073423144875808,1.9843298701207934,-0.9999773257809345,1.9375477800716223
3223.915,-0.9996078481082933,1.9297183380258698,-1.0028220103577907,1.9715761133853156,-0.9999779630588101,1.927556247789724
3223.948,-0.9995769210076111,1.9237100565052878,-0.9916975517407329,1.9641050899968107,-0.9999783830667149,1.9225491215774009
3223.98,-0.99952720824767,1.9139596152915157,-0.9939284124430995,1.9556259422678353,-0.9999793754722175,1.9125467008043397
3224.015,-0.9994832299763841,1.9052145351305865,-1.0061382698815509,1.9489936508758237,-0.9999805294571167,1.9025521125254428
3224.047,-0.9994481860131622,1.8982130233095518,-1.0124616644787154,1.9462421045196237,-0.9999811445205418,1.8975510636061093
3224.08,-0.9993953250854478,1.8877114747581185,-0.9939291520118498,1.9499437391162342,-0.9999824033847964,1.8875486470919858
3224.114,-0.9993597953035468,1.8807127313575664,-0.9752996179579272,1.9533451313519565,-0.9999836510868034,1.877550093773925
3224.147,-0.999324179415376,1.8737131625500512,-0.9633759191868609,1.9489002427527136,-0.9999842700189684,1.8725503378265838
3224.18,-0.9992747883594629,1.863962572983857,-0.965836880755161,1.9361246260750353,-0.999985521024174,1.8625496267281905
3224.214,-0.9992395771237854,1.8569626809545863,-0.9888590435979678,1.9195911220951798,-0.9999868041465982,1.852549706688229
3224.247,-0.9991868926542383,1.8464631647121577,-1.017899645649555,1.9063760120851236,-0.9999874554766491,1.847549910741085
3224.28,-0.9991554251549459,1.8402131444951872,-1.019081947627125,1.8971922925956974,-0.9999887571662369,1.8375498456075654
3224.314,-0.9991098891655273,1.831213136217475,-1.0019930678866675,1.8889919097786865,-0.9999900385966551,1.8275497429554992
3224.347,-0.9990693247654523,1.8232133332757519,-0.9667079766494971,1.8816527279655673,-0.9999906738056739,1.822549807419916
3224.38,-0.9990212926784162,1.8137134712281167,-0.9729072281912838,1.8701424233472366,-0.9999919480604811,1.8125498486184068
3224.414,-0.9989734781969924,1.8042135559090708,-0.9119197289490979,1.879888485947139,-0.9999932401541397,1.8025498060469212
3224.447,-0.9989458278232203,1.798713639088407,-0.8524897707807957,1.8871125296452722,-0.9999938916347958,1.7975498162228252
3224.48,-0.9988954423651862,1.7887137854191837,-0.8556448406407514,1.8581223994234006,-0.999995192767097,1.7875498376744512
3224.514,-0.9988499335747366,1.7797138964179673,-0.8331566880967369,1.8348408806199885,-0.999996481505061,1.7775498329269437
3224.547,-0.9988056590798103,1.770964009905045,-0.8237623177325736,1.828495272705797,-0.9999971224550482,1.7725498318632154
3224.583,-0.9987640048330915,1.762714124688704,-0.802658707220157,1.8166810629254693,-0.9999984068670595,1.7625498404532256
3224.614,-0.9987224490429832,1.7544642416888887,-0.8109595433396067,1.8039010459325509,-0.9999997027311897,1.7525498539733355
3224.647,-0.998687206882252,1.7474643315680778,-0.8179450332932321,1.7986081990136098,-1.000000353971209,1.7475498558496234
3224.68,-0.9986430897461306,1.7387144427697718,-0.8471283962907685,1.7845922734061082,-0.9999316910106593,1.7375119860092592
3224.714,-0.9986026747020595,1.730714550484144,-0.8308871158286926,1.7729301708776855,-0.9998564606587816,1.727471054764513
3224.75,-0.9985571852964801,1.7217146701857533,-0.885493427714811,1.741066956023334,-0.9998184977996624,1.7224505885518437
3224.78,-0.998518060696516,1.7139647724799456,-0.9200131400602637,1.7075749695628684,-0.9998129130305693,1.7124475217904909
3224.814,-0.9984777343344678,1.7059648779536272,-0.9013296554680854,1.7155675488672955,-0.9998130603185724,1.702447525827843
3224.847,-0.9984336473982054,1.6972149939618075,-0.8940252963611279,1.714906583502421,-0.9998131360793037,1.6974475281264712
3224.881,-0.9983882565581599,1.688215112464014,-0.8997338482017779,1.7072842607426164,-0.9998132872059378,1.6874475320494462
3224.92,-0.9983440729985534,1.6794652276144166,-0.9044020808153992,1.6985825736225084,-0.9998134341244915,1.6774475350609404
3224.947,-0.9983024071050641,1.6712153371703564,-0.9056153543751725,1.6949429982972928,-0.9998135065188557,1.6724475371733534
3224.98,-0.9982721252680874,1.6652154167776847,-0.9055504441490705,1.6725368897894097,-0.9998136528593855,1.6624475414836146
3225.014,-0.9982292631133767,1.6567155289364912,-0.8931049982507429,1.6579222197371455,-0.9998138041027337,1.6524475455774805
3225.047,-0.998187677981637,1.6484656380500537,-0.891091838825379,1.6502848326543602,-0.9998138811415721,1.6474475474879067
3225.08,-0.9981422894094477,1.63946575660326,-0.9031330962350076,1.641972125861507,-0.9998140351873371,1.6374475512818116
3225.114,-0.9980930787901241,1.6297158853783136,-0.9321444077707257,1.6332642804349509,-0.9998141869707794,1.6274475549247005
3225.147,-0.9980615274159731,1.623465968004908,-0.9481129929548192,1.6250297302190106,-0.9998142623570682,1.6224475569760655
3225.18,-0.998017374202174,1.6147160837960948,-0.9740715586226797,1.6186427085928805,-0.9998144143761949,1.6124475608753108
3225.214,-0.9979682070887459,1.604966212666734,-0.9534976346568891,1.6214280039272255,-0.9998145697618104,1.6024475650083347
3225.247,-0.9979253502876875,1.5964663249284585,-0.8982328141032467,1.6246107569845751,-0.9998146484420825,1.5974475669408
3225.281,-0.9978824764371005,1.5879664371837399,-0.8651468389053157,1.6245097065395784,-0.999814806005998,1.587447570857924
3225.314,-0.9978395847407541,1.5794665493983875,-0.8609445774041586,1.6245788019330782,-0.9998149625136128,1.577447574470825
3225.347,-0.9978105680381649,1.5737166253448314,-0.8516480716760474,1.6302527184848667,-0.9998150405956795,1.5724475764410408
3225.381,-0.9977689450043986,1.5654667344871662,-0.8390997179998663,1.634462280275204,-0.9998151978114724,1.5624475804047364
3225.414,-0.9977260775410627,1.5569668468207392,-0.8281168618309858,1.625324315810011,-0.9998153574546065,1.5524475845368255
3225.447,-0.9976806952528199,1.5479669656448738,-0.826606702584295,1.620804638820339,-0.9998154380062434,1.5474475865132917
3225.48,-0.997645392012315,1.540967058034032,-0.8175744065878443,1.6114987791343767,-0.9998155994735395,1.5374475902421643
3225.514,-0.9975999900073586,1.5319671769545067,-0.7984394641136807,1.60081431408398,-0.9998157606270305,1.5274475940439798
3225.547,-0.9975571060107405,1.5234672892169583,-0.817195105257922,1.5938486874159652,-0.9998158412313507,1.5224475960052146
3225.58,-0.9975041424236188,1.5129674279942649,-0.8900447972605936,1.5890955587636415,-0.9997127315151484,1.5116625074845167
3225.614,-0.9974688418946333,1.505967520407905,-0.9601857197414181,1.5852201791112313,-0.9995939305483996,1.500813824479354
3225.647,-0.9974335435153437,1.4989676128529144,-0.9901360221987408,1.5794494210300294,-0.9995316788156658,1.4953895084892532
3225.68,-0.997380589386677,1.4884677514885836,-1.0032874246179415,1.568414319015703,-0.9995135379028843,1.485325870199056
3225.714,-0.9973339314099016,1.4792178735916668,-1.023849877254536,1.5442240426026874,-0.9995041983712281,1.4753258784610033
3225.747,-0.997296100108781,1.4717179727140275,-1.0307759467103068,1.5275135321814568,-0.9994995287572267,1.4703258824905727
3225.78,-0.9972607952523771,1.4647180651811142,-1.0378672586149438,1.5078836255037351,-0.999490190362682,1.4603258908697556
3225.814,-0.9972141490439363,1.4554681872406614,-1.0466973433331392,1.4940810734141443,-0.9994808534436423,1.4503258990890915
3225.847,-0.9971725477001138,1.4472182962761901,-1.0544025557517973,1.4843755338434559,-0.9994761854602797,1.4453259033728822
3225.88,-0.9971284215420584,1.4384684118142141,-1.052337387897472,1.4767288116662074,-0.9994668500339191,1.4353259115013688
3225.914,-0.9970918569806619,1.4312185074627926,-1.0290714199964386,1.4689430286723706,-0.9994575150418689,1.425325919784074
3225.947,-0.9970414225503377,1.4212186395074833,-0.9911631346740433,1.4558729596409399,-0.999452847770568,1.4203259238624186
3225.98,-0.9969998183173513,1.4129687485896425,-0.9650740384853809,1.4463904391692224,-0.9994435140053612,1.4103259322746569
3226.014,-0.9969594786122808,1.4049688541633814,-0.9559832961642085,1.4370752847249144,-0.9994341814972824,1.4003259404705488
3226.047,-0.9969153576632538,1.396218969596735,-0.9485499669900382,1.4239622790246376,-0.9994295156650954,1.3953259446001023
3226.08,-0.996887623287095,1.3907190421978735,-0.9437263148367109,1.4242217154349188,-0.9994201845908166,1.3853259527604898
3226.114,-0.9968321525051067,1.3797191876037966,-0.9375529294184686,1.4181037212025438,-0.9994108541254088,1.3753259612145823
3226.149,-0.9967867677078974,1.3707193063088967,-0.9296779534675781,1.410789096094571,-0.9994061891600354,1.370325965288325
3226.18,-0.9967552519505491,1.3644693888001151,-0.9222543542176622,1.4007274047903682,-0.9993968599653893,1.3603259734728061
3226.216,-0.9967010486184653,1.3537195308248051,-0.920558892326164,1.379050120560442,-0.999387531886097,1.3503259817325406
3226.247,-0.9966632332333102,1.3462196297609497,-0.919689677426335,1.3768661105216045,-0.999382868233443,1.345325985897037
3226.28,-0.9966241563445605,1.3384697320582346,-0.9187845353089079,1.3725668503506128,-0.9993735415453002,1.3353259942407538
3226.314,-0.9965850784068233,1.3307198344886852,-0.9289804629498906,1.3526987036138203,-0.9993642155790916,1.3253260023969002
3226.347,-0.9965447406062067,1.3227199399724767,-0.9468947364544743,1.3447366941306405,-0.9993595528925368,1.3203260065861175
3226.38,-0.9964943201683238,1.3127200719500272,-0.9529682430146849,1.342756424570966,-0.9993502282355038,1.3103260148444331
