time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.373,-1.0000052988369084,2.0022958156667703,-1.0719656390989365,1.9521718340450298,-1.0000000391873607,2.0001331935382147
3223.373,-1.0000052988369084,2.0022958156667703,-1.0719656390989365,1.9521718340450298,-1.0000000391873607,2.0001331935382147
3223.407,-1.0000044039358271,2.002093849376917,-1.075588900246307,1.9475400368080393,-0.9999999203356651,1.9998949753910202
3223.44,-1.0000001813819666,2.001284153518669,-1.0773841632829777,1.9451897699005514,-0.9999996432253287,1.999350495021549
3223.473,-0.9999860938473094,1.9989671930970634,-1.0688995495858027,1.9494576502250647,-0.9999984697523409,1.9971865960031407
3223.507,-0.9999646985297379,1.9953287415514014,-1.0499593623978618,1.960427402056193,-0.9999961953711275,1.9933983248422777
3223.54,-0.9999440056317048,1.9916663488499406,-1.0411454733262664,1.9670216076500102,-0.9999945760811343,1.9908981186696415
3223.573,-0.9999157836040016,1.986731248719389,-1.0322315155482626,1.9734601643980751,-0.9999904182462809,1.9847421097151718
3223.608,-0.9998790434511227,1.98042710400538,-1.0328596963228058,1.9726872406126001,-0.9999855465878417,1.9769983920723688
3223.64,-0.9998293934789879,1.971813987302881,-1.0113796953188263,1.9757618244592563,-0.9999832122667338,1.9725129145471794
3223.673,-0.9997882576041989,1.9644625926087353,-0.9948008381591333,1.983055322092428,-0.9999797351362893,1.962795408229465
3223.707,-0.9997353392139082,1.954453734396982,-1.0586710403191808,2.013023156601049,-0.9999782167782879,1.9527935228480215
3223.74,-0.9996982235121873,1.9471866649412237,-1.1285080651871757,2.0371421400817726,-0.9999780120700046,1.9477751792687987
3223.773,-0.999656227737915,1.9389578243583983,-1.2030898670587746,2.0540971566208728,-0.9999782836585699,1.9377918743362201
3223.807,-0.9996164646015737,1.9312156094441697,-1.246122769196105,2.0551120690360376,-0.9999790678637855,1.9278013570563823
3223.84,-0.9995727660368493,1.9227048175845138,-1.2463263852838928,2.0515176905334123,-0.9999795629564187,1.9227942758398995
3223.873,-0.9995358738776718,1.9154543597569,-1.248623941350026,2.0514505692007874,-0.999980706089924,1.9127913632070304
3223.912,-0.9994794403023957,1.9042103724478492,-1.2591629365582375,2.0388972656294633,-0.9999820123084353,1.9027969300803647
3223.94,-0.9994407248322532,1.8964581896371242,-1.2440363352033157,2.043777591123876,-0.9999827042207523,1.8977959763995937
3223.973,-0.9993992723249978,1.8882072175320388,-1.2579052147056147,2.0353711297404677,-0.9999841181611957,1.8877934704624373
3224.007,-0.9993549625525703,1.8794587111848777,-1.2790463096256381,2.0155682710785388,-0.9999855216770277,1.8777948926558206
3224.04,-0.9993194415918429,1.8724589086008707,-1.2125853801709652,1.9898967130292415,-0.9999862182495396,1.8727951688279914
3224.073,-0.9992765116058132,1.8639583715220323,-1.1402147184771088,1.9601915449394436,-0.9999876240258692,1.8627944670421537
3224.107,-0.999235132585284,1.8557085504895576,-1.0606782725392272,1.9243573695641367,-0.9999890618130898,1.852794523354683
3224.14,-0.9991925955423653,1.8472089501779982,-0.9975719156529741,1.897323038841168,-0.999989790664926,1.84779473160818
3224.173,-0.999147374244263,1.8382089174581346,-0.9677809217127722,1.8904021348448268,-0.9999912480228186,1.837794678761549
3224.207,-0.9991094956660921,1.830708942359688,-0.9394756176221712,1.8813711473469492,-0.9999926852974564,1.8277945682763537
3224.24,-0.9990652438384519,1.8219591592858735,-0.906220814353177,1.8732032976006006,-0.9999933982593057,1.8227946317051695
3224.28,-0.9990148501267682,1.8119592784566798,-0.9073323676748543,1.8545728625008708,-0.9999948276310135,1.8127946771253727
3224.307,-0.9989772089148866,1.8044593479890603,-0.8990554097369596,1.8442514039342117,-0.9999962747282656,1.802794633369973
3224.34,-0.9989408471581225,1.7972094581646623,-0.8781604120290348,1.839107762418002,-0.9999970038426367,1.7977946428528722
3224.373,-0.9988943360336692,1.787959589446888,-0.8547619846834221,1.8288832670777706,-0.9999984605546829,1.7877946650086218
3224.407,-0.9988514558882455,1.779459693344814,-0.8442872813137745,1.8127672681591456,-0.9999999049534262,1.777794660405061
3224.44,-0.9988161205100506,1.7724597830406106,-0.8457000162345276,1.7986134271389764,-1.0000006236388899,1.7727946593596613
3224.473,-0.9987808413205438,1.7654598792555731,-0.8353804911566127,1.7922990754553765,-1.0000020632906532,1.7627946675373427
