time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.478,-1.0000053203625299,2.0022996599891676,-0.9703097372089571,2.009622918441782,-1.0000000413445393,2.0001375140440403
3223.478,-1.0000053203625299,2.0022996599891676,-0.9703097372089571,2.009622918441782,-1.0000000413445393,2.0001375140440403
3223.513,-1.0000039763385435,2.0020010072910934,-0.9703097403592553,2.0096356474593393,-0.9999999841708727,2.0000257052614923
3223.546,-0.9999969107638366,2.0007327928128036,-0.9703097432200513,2.009647530989919,-0.9999993714278113,1.9988645712778292
3223.578,-0.9999888764251635,1.9994269319442213,-0.9703097642532171,2.0096586581888425,-0.9999987512422149,1.9977490554790824
3223.612,-0.9999653023415341,1.99544951467631,-0.9703098317336643,2.009669441048524,-0.9999966716928719,1.9942925972569192
3223.645,-0.9999397395998105,1.9909372055087284,-0.9735504598635116,2.0111635908674375,-0.9999932984625578,1.9892176360999856
3223.678,-0.9999104760456629,1.9858509465484557,-0.9767332549973519,2.0126471365729053,-0.9999911399829042,1.9861020490429548
3223.713,-0.9998701576219644,1.978950909070214,-0.9766044464478433,2.0126636172283994,-0.9999862262662996,1.9786824630063113
3223.745,-0.9998331630247485,1.9725406190798649,-0.9764758015337394,2.0126781668241422,-0.9999815300322765,1.9696556492268302
3223.779,-0.9997810397344499,1.96322492275211,-0.9763473099100461,2.0126978341892334,-0.9999797665486919,1.9647751733905636
3223.812,-0.9997438697117247,1.9562163716239163,-0.9762188088279259,2.012713629090778,-0.999977747662619,1.954807895775497
3223.845,-0.9997001127129547,1.9476905020177748,-0.97635426874568,2.0125234073316376,-0.9999772317742631,1.9447786154584359
3223.878,-0.999655465863589,1.9389619037219439,-0.9767536665003791,2.012116826293877,-0.9999773223713758,1.939790262546992
3223.912,-0.9996065773173562,1.9294679626565807,-0.9789917004811303,2.0122847950701637,-0.9999778916501519,1.9298077351918315
3223.945,-0.9995679582322701,1.9219583145362207,-0.9830712591505746,2.013014008457292,-0.9999787495337081,1.919795707465976
3223.978,-0.9995209190765267,1.9127104996951128,-0.9773238839023214,2.012781938305179,-0.9999792557885976,1.9147949421208375
3224.012,-0.9994832542160619,1.9052144481610418,-0.9751533550840218,2.011864012409551,-0.9999803934110055,1.9048012598732842
3224.045,-0.9994431992880375,1.8972125752962674,-0.9535736837684703,2.0206140603775635,-0.9999816370141053,1.894799554329899
3224.078,-0.9993978848928139,1.8882113247881687,-0.9307287382693389,2.0297776744700555,-0.9999822748276296,1.889798271674876
3224.112,-0.9993560125730937,1.879962752854156,-0.9307287382693389,2.0297776744700555,-0.9999835415568741,1.8797992881111028
3224.145,-0.9993204017252247,1.872963049102516,-0.9664922489139662,2.001059491872972,-0.9999847949569558,1.8697997345641137
3224.178,-0.9992748245231121,1.8639624863543822,-0.9664922489139665,2.001059491872972,-0.9999854275068885,1.8647993109676844
3224.212,-0.9992308341949393,1.8552126913991833,-0.9578356180313476,1.9440924408954685,-0.9999867172179582,1.8547991334006415
3224.245,-0.9991856769138582,1.8462130809334132,-0.9552681902186007,1.9447350816665272,-0.9999880331469194,1.8447994847515663
3224.278,-0.9991453702119264,1.8382130334900655,-1.017442816101469,1.8991469606742006,-0.9999886913702387,1.8397994308273713
3224.312,-0.9991074000335689,1.8307130575820103,-1.0286227524638152,1.9046532616533134,-0.9999899918734295,1.8297992596630235
3224.345,-0.9990719062172535,1.8237132332364392,-1.0142977547572305,1.9006609556462029,-0.9999912771019156,1.8197993679990352
3224.379,-0.9990289099771624,1.8152133727531923,-0.9928258963275214,1.9014473738888356,-0.9999919211131121,1.8147993855823503
3224.412,-0.9989760430774653,1.8047134620705922,-0.9694867226852538,1.9039676706648347,-0.999993222870857,1.8047993371867281
