time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.483,-1.000005320624786,2.0022999330261215,-0.970310872764,2.009650251797621,-1.0000000419915926,2.0001387897115444
3223.483,-1.000005320624786,2.0022999330261215,-0.970310872764,2.009650251797621,-1.0000000419915926,2.0001387897115444
3223.518,-1.0000043436619166,2.0020804474520397,-0.9703108748919254,2.0096630455764117,-1.000000023477376,2.000102675079182
3223.55,-0.9999983934696075,2.000980592953619,-0.9703108765932084,2.0096773274207598,-0.9999995532955422,1.999206506226429
3223.583,-0.9999855873466834,1.9988919289979812,-0.9703109605530214,2.0096868607672422,-0.9999982464601227,1.9968882307423765
3223.617,-0.999965958459165,1.995565534658116,-0.9703110684925881,2.009698060363153,-0.9999971756721352,1.9951179654797135
3223.652,-0.9999414096005367,1.9912336589091142,-0.9703111645256906,2.0097108811463924,-0.999994055497495,1.9903571406156138
3223.683,-0.9999145847443496,1.986560703104549,-0.976587509405471,2.013430252281157,-0.9999896859138407,1.984046044238767
3223.717,-0.9998787764790512,1.9804314806501924,-0.9973938863754142,2.0210736103204723,-0.9999871903982168,1.980297003784992
3223.75,-0.999833133532479,1.972540937989604,-1.011916643276403,2.0248794996548933,-0.999982308351518,1.9715739626171236
3223.783,-0.9997796504947828,1.9629764165075474,-1.0410243301727538,2.0292571436653635,-0.9999788692145731,1.9618091715616457
3223.818,-0.9997334255103933,1.9542070069505117,-1.0404071726642703,2.0243789512544748,-0.999977904118157,1.956816327196907
3223.851,-0.9997051632680561,1.9486909680218345,-1.1202561251359673,2.047590683463094,-0.9999771219945822,1.9467793553027017
3223.883,-0.9996515599832443,1.9382141932167747,-1.1627810642321605,2.0593877067338093,-0.9999772983201836,1.9368002365358685
3223.917,-0.9996155376656936,1.9312200594813282,-1.1663796866903289,2.0596750126329884,-0.9999775854332595,1.9318085970546945
3223.95,-0.9995665959364587,1.921708456293628,-1.1623675210500104,2.0614420860234883,-0.999978373501514,1.9217985054969593
3223.983,-0.9995258786729548,1.9137100297810445,-1.1642768102122896,2.0647022948859024,-0.999979370186263,1.9117975616707912
3224.017,-0.9994906709096465,1.9067144782927037,-1.16523064879069,2.0662837257345674,-0.9999799317908045,1.9068011779616694
3224.054,-0.9994405853728981,1.8967127196059106,-1.15975458881806,2.0586372766215515,-0.9999811362727368,1.896801116261281
3224.123,-0.9994280294286348,1.8942119761358516,-1.1264882762048243,2.0370874541880286,-0.9999836225927246,1.876800501340039
3224.123,-0.9994280294286348,1.8942119761358516,-1.1264882762048243,2.0370874541880286,-0.9999836225927246,1.876800501340039
3224.15,-0.9993139206577584,1.871713303681979,-1.1107431187870496,2.0266194062503433,-0.9999842367768443,1.8718006444090476
3224.183,-0.9992709032376932,1.8632127874551585,-1.0919458848222892,2.0088213011031546,-0.9999854799766084,1.8617999167268366
3224.218,-0.9992319405000333,1.8554629976014974,-1.0405814671590659,1.9818874799910644,-0.9999861137927188,1.8567998677154003
3224.251,-0.9991918003798935,1.8474633805271212,-0.9977487960395954,1.9639989178662947,-0.9999874025076616,1.8468002555562637
3224.284,-0.9991628704669591,1.8417133971877802,-0.9673000808635511,1.9443636489112395,-0.9999886934328919,1.836800154218059
3224.317,-0.9991046921035893,1.830213388445809,-0.9766501513584245,1.9353926911350627,-0.9999893310557124,1.8318000649853219
3224.35,-0.9990755289602182,1.8244635349321352,-0.9502755522189025,1.9396064625995815,-0.9999905937758348,1.821800143810227
3224.383,-0.9990249365568384,1.814463699961611,-0.8774886660944206,1.951751971254275,-0.9999918591422233,1.811800171479892
3224.417,-0.9989796157196416,1.8054637740130668,-0.6512833756795868,1.902763159939433,-0.9999924986063514,1.8068001423203632
3224.45,-0.9989469337127646,1.7989638690015668,-0.7370479687457444,1.903557136473374,-0.9999937895684766,1.7968001451772617
3224.483,-0.9988965467392079,1.7889640163015221,-0.7415404062097416,1.8982985640494645,-0.9999950802672011,1.7868001646879113
3224.517,-0.9988535659690019,1.780464121205339,-0.7232961776773834,1.888893521714754,-0.9999957208465675,1.7818001625934654
3224.55,-0.9988181341751738,1.773464210328699,-0.7175727822307778,1.8716346888012843,-0.9999969942964643,1.77180015885469
3224.583,-0.9987701321313307,1.7639643413472867,-0.7250472431049182,1.867983518181144,-0.9999982695130004,1.7618001679851345
3224.617,-0.9987235238909921,1.754714473383479,-0.5876329218706686,1.8797285073740488,-0.9999989115101192,1.7568001756470366
3224.65,-0.9986870180312805,1.7474645649144012,-0.5849834202806234,1.873220498826793,-0.9999943017741362,1.7466497836619292
3224.683,-0.9986416329216032,1.738464680150211,-0.6292777581421298,1.860030822398783,-0.9999124128129319,1.7346444917129071
3224.717,-0.9985986828173383,1.7299647950053574,-0.7662216547515948,1.8200208106308795,-0.9998683266700136,1.7286418637920868
3224.75,-0.9985620315196828,1.7227148913016206,-0.8251006751799238,1.7991877445413713,-0.9997805580376689,1.7167870287459046
3224.783,-0.9985165863896374,1.71371500977975,-0.8348145198554694,1.7939094415519405,-0.9997713790230089,1.7067870361385538
3224.817,-0.9984800344825624,1.7064651056674636,-0.8287509354060179,1.792246220590184,-0.9997667923591314,1.7017870402920319
3224.85,-0.9984397220776094,1.6984652118522579,-0.8203973478993305,1.7840866799814774,-0.9997576237276679,1.6917870491448725
3224.883,-0.9983968570496241,1.689965323832317,-0.8126184306884592,1.7669864528734682,-0.9997484553644383,1.6817870568825781
3224.918,-0.9983450980263757,1.6797154587604526,-0.8647629875876368,1.7288494733772992,-0.9997392827099618,1.6717870643319914
3224.95,-0.9983034254094204,1.6714655682811317,-0.9062437921442255,1.701381292433384,-0.9997346954498099,1.6667870685292785
3224.986,-0.9982832311990284,1.667465621317178,-0.950160180221091,1.6666168127126595,-0.99972552277207,1.6567870770098934
3225.017,-0.998226487153889,1.6562157700531936,-0.9531515677778728,1.6487791354845858,-0.9997209383131876,1.6517870810886626
3225.05,-0.9981773320278743,1.646465898878964,-1.050472265243619,1.6800937229679673,-0.9997117725181625,1.6417870893891284
3225.083,-0.9981445445927885,1.639965984575581,-1.036858982460568,1.6763900251036898,-0.999702607178967,1.6317870972038089
3225.117,-0.9980915418487639,1.6294661232204666,-1.0575178094421762,1.6621336734314074,-0.999698023627719,1.6267871011097559
3225.15,-0.9980562000453442,1.622466215904513,-1.0738266714735714,1.6550183525402524,-0.9996888552864737,1.6167871091534571
3225.183,-0.9980107823756085,1.6134663350020273,-1.0893576634374815,1.6513285025557023,-0.999679688212775,1.6067871174612272
