time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.485,-1.000005321934234,2.00229999386624,-0.9881996098788106,1.9997512707204634,-1.0000000416540815,2.000138123217744
3223.485,-1.000005321934234,2.00229999386624,-0.9881996098788106,1.9997512707204634,-1.0000000416540815,2.000138123217744
3223.519,-1.0000046420800757,2.00214663917309,-0.9806614968321568,2.003816374763085,-0.9999999288479068,1.9999185093428853
3223.552,-1.0000004230515442,2.001328880817662,-0.9780802337177323,2.0052887742023167,-0.9999996526466779,1.999390609931999
3223.585,-0.9999870316814852,1.9991276343717026,-0.9729044859969778,2.008201318343399,-0.999998470671947,1.9972648795360517
3223.619,-0.9999659593303162,1.9955655524174833,-0.9703102041673981,2.0096542815375416,-0.9999961709613233,1.9935180345540546
3223.652,-0.9999422420062041,1.991380312523353,-0.9703103671345573,2.009667295695244,-0.9999945307323999,1.9910373018095868
3223.685,-0.9999135639410581,1.9863848614902826,-0.9739230422974995,2.0038842708923497,-0.9999903080664648,1.9849199130134427
3223.719,-0.9998713860420941,1.9791657874516877,-0.9852658109635064,2.0041972052580017,-0.9999853243629516,1.9772169039090772
3223.752,-0.9998303867344551,1.9720596514200293,-1.0033113460757195,2.0101482429859994,-0.9999829110897844,1.9727519096747776
3223.785,-0.9997837058354834,1.963722454045422,-0.9986969981712667,2.012155763707677,-0.9999792365063614,1.9630479511089902
3223.819,-0.9997386138961715,1.9552118412175339,-0.9948112781893174,2.007745499752888,-0.9999775223480287,1.9530498124646076
3223.852,-0.9996924076856663,1.9461921937077686,-0.9927725754271157,2.005705074300379,-0.9999772265859205,1.9480306867960713
3223.885,-0.9996541213870799,1.9387129213958225,-0.9907766693035551,2.000607752921967,-0.9999773282890765,1.9380461118712988
3223.919,-0.9996181170101167,1.9317204057186839,-0.9950361306233937,1.998196315111102,-0.999977952545896,1.9280566887405117
3223.952,-0.99957172468524,1.922709282216533,-0.9961992268120939,1.9942009272185222,-0.9999783690633018,1.9230496802352566
3223.985,-0.9995360016523174,1.9157086368475709,-1.0003582642523736,1.9859711182191822,-0.9999793558007128,1.9130462126089998
3224.019,-0.9994869113977458,1.9059646783164437,-0.9994924607649563,1.9863773885284917,-0.9999805072786819,1.9030519446333647
3224.052,-0.9994418377242623,1.8969628255534992,-0.9926387316059093,1.9879592402931487,-0.999981122506753,1.8980511100849435
3224.085,-0.9994040875105401,1.889461563419673,-0.9793340672712295,1.9874693392869862,-0.9999823846758111,1.8880485016687172
3224.119,-0.9993673321452434,1.88221272138197,-0.987067539092247,1.9773842198735836,-0.9999836375125534,1.8780498880678504
3224.152,-0.9993189986512352,1.8727133772126188,-0.9688173146038516,1.9772473536888864,-0.9999842584210914,1.8730502060143037
3224.185,-0.9992721608960572,1.8634628117321421,-0.9357789992404528,1.9799053838162504,-0.9999855120651749,1.8630495173794717
3224.219,-0.9992319374124004,1.8554630162329186,-0.9112646074565182,1.9640523593802572,-0.9999867974902374,1.853049542059234
3224.255,-0.9991804890402338,1.845213429486755,-0.8809837796765375,1.941604967958611,-0.9999881050502977,1.8430498148860455
3224.285,-0.9991426744360813,1.83771336826016,-0.8731056527219396,1.9280495105290623,-0.9999887567434395,1.8380497194209044
3224.319,-0.99910595608489,1.830463402039841,-0.8805569182282256,1.9192725557079995,-0.9999900432864766,1.8280495987973968
3224.352,-0.9990704555362989,1.8234635792615383,-0.8798020953867605,1.9142247845069398,-0.9999906806505613,1.8230496603664714
3224.385,-0.9990287175269741,1.8152137126383303,-0.8834808902741429,1.8959425855141185,-0.999991958258396,1.8130497114890591
3224.419,-0.9989846399557029,1.8064637810530275,-0.8775853202404534,1.8858754412073988,-0.9999932533411237,1.803049666477918
3224.454,-0.9989431561320056,1.7982138995248504,-0.8743066481085874,1.8772619718658339,-0.9999939066352553,1.7980496747140098
3224.486,-0.9989003279529434,1.7897140250082446,-0.8618709811287752,1.8639742797076515,-0.9999952122094444,1.7880496977373492
3224.519,-0.9988560913805624,1.7809641336381528,-0.8526196890295851,1.844219714664301,-0.9999965056338943,1.778049693487853
3224.553,-0.9988130693022639,1.7724642421964631,-0.8535921285673018,1.8315308741826877,-0.9999971486859485,1.773049692174564
3224.585,-0.9987751719907784,1.7649643459011288,-0.8601488341081144,1.8207096904663833,-0.9999984366704179,1.76304970003459
3224.619,-0.9987272939286096,1.7554644817035514,-0.8637963145911594,1.8110564085832939,-0.9999997358956937,1.7530497149296183
3224.652,-0.9986882709660311,1.7477145804600502,-0.883894790168448,1.794124289105623,-1.000000389020431,1.7480497160336086
3224.686,-0.9986555051738695,1.7412146621317126,-0.9079302729084893,1.7814080994274388,-1.0000122192857819,1.7388275109153997
3224.719,-0.998598675860291,1.7299648136124315,-0.9373787422986921,1.773675846921193,-1.0000252577853834,1.7297703029170486
3224.752,-0.9985632877881986,1.7229649066277901,-0.9686188136418836,1.770893516799585,-1.0000313569133823,1.7252416982400969
3224.785,-0.9985127956478016,1.712965038300547,-1.005762294181726,1.7694347863443354,-1.0000339139242502,1.71545382840468
3224.819,-0.9984800268087755,1.7064651242825535,-1.0352643788565774,1.7659705992409735,-1.0000337960020433,1.7054538326227893
3224.852,-0.9984283725400831,1.696215260187618,-1.0477527147122738,1.7675048641296924,-1.0000337392858258,1.7004538349506515
3224.885,-0.9983918020945478,1.6889653555581028,-1.0437563575008197,1.7681900566800262,-1.000033625765068,1.6904538387656571
3224.919,-0.9983564556323109,1.6819654475667192,-1.0442108610488348,1.7657918934672057,-1.000033508129989,1.6804538418726176
3224.952,-0.9983046790911878,1.671715583574214,-1.0458474461946925,1.7567014652861381,-1.000033448146871,1.6754538439264581
3224.985,-0.9982630383661298,1.6634656928990117,-1.0559965559528577,1.746119918988629,-1.0000333294839154,1.6654538482202845
3225.02,-0.9982214365371951,1.6552158019389724,-1.0600144299566279,1.7357968976982672,-1.0000332156576102,1.6554538522463245
3225.053,-0.9981760617616121,1.646215920809721,-1.0652987078051988,1.722386264504506,-1.0000331602422974,1.650453854273764
3225.085,-0.9981407502829853,1.639216013088676,-1.071302183131752,1.7112793244283113,-1.0000330495720788,1.6404538580192702
3225.119,-0.9980927940140998,1.629716138580968,-1.0649140292867774,1.7053999624189307,-1.0000329366939735,1.6304538616827686
3225.152,-0.9980536656860862,1.6219662411733886,-1.0777887293876434,1.689108576842032,-1.0000328796851319,1.6254538636085474
3225.185,-0.9980183391559065,1.6149663337907711,-1.0789567831429077,1.6792304354524352,-1.0000327667605302,1.615453867644808
3225.219,-0.9979691637412854,1.605216462700843,-1.0685015292657278,1.6756849303099766,-1.0000326571640445,1.6054538716967484
3225.252,-0.9979288221581487,1.5972165683699284,-1.047878646998556,1.6682474332026809,-1.0000326034048301,1.6004538737350595
3225.285,-0.9978846826258427,1.5884666838643018,-1.0018803482751695,1.6547218008243616,-1.0000324962095983,1.5904538774832677
3225.319,-0.9978443089638255,1.5804667895480844,-0.9565084245207975,1.6400461191487503,-1.0000323879883948,1.5804538812511415
3225.352,-0.9977976236828968,1.5712169118623542,-0.9404909893641737,1.6326145945099735,-1.0000323336662762,1.5754538831946363
3225.385,-0.9977585216437761,1.5634670143799365,-0.938760096642073,1.6175712887601865,-1.0000322259757393,1.565453887146275
3225.419,-0.9977219544144571,1.5562171102434446,-0.9380075167668498,1.6077814944975355,-1.0000321206928544,1.55545389118737
3225.452,-0.9976803477665567,1.5479672191124427,-0.9284163697326225,1.596547974272268,-1.0000320688132258,1.5504538932221523
3225.485,-0.9976374720703111,1.5394673313847809,-0.9167868064276355,1.5867862452235226,-1.000031965494582,1.5404538969670247
