time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.464,-1.0000053166558194,2.002298951896756,-0.9703096007611598,2.0096641747562827,-1.000000041309056,2.0001374428970564
3223.464,-1.0000053166558194,2.002298951896756,-0.9703096007611598,2.0096641747562827,-1.000000041309056,2.0001374428970564
3223.498,-1.0000048736052574,2.0021992548761305,-0.970309605146676,2.009685325486644,-1.000000028973914,2.0001131920788078
3223.531,-0.999998393475595,2.000979830219896,-0.9703096077083658,2.009696305022925,-0.9999995968385736,1.9992816884190021
3223.567,-0.9999978203223786,2.0008836401608177,-0.9703096077083658,2.009696305022925,-0.9999990941771248,1.9983548303881107
3223.598,-0.9999717162241079,1.9965609982511476,-0.9703096077083658,2.009696305022925,-0.9999973146421871,1.9953125274950327
3223.631,-0.9999439093880617,1.9916699222866423,-0.970309615112902,2.009709544726272,-0.9999942788185184,1.990631001089885
3223.664,-0.9999166421221912,1.9869086648889849,-0.9712418977689288,2.0101395297317883,-0.9999899876333481,1.9843975060366605
3223.698,-0.9998800380422367,1.9806380547561604,-0.9731123176873042,2.0109394074502243,-0.9999875179657253,1.9806889332601274
3223.731,-0.9998345735472737,1.9727801647032683,-1.0036797757316869,2.0205230310997395,-0.9999826394563586,1.9720464605974433
3223.764,-0.9997960440081057,1.965950821761224,-1.062291710632855,2.0342536076466495,-0.9999791376793267,1.9623040980947632
3223.799,-0.9997426296375497,1.9559646870399332,-1.1223181207247142,2.042282306429518,-0.9999781456285475,1.9573163206120863
3223.831,-0.9996963648846303,1.946940487447309,-1.123449479436302,2.041417829479922,-0.9999773375149731,1.9472786232787491
3223.864,-0.9996504328858378,1.9379640149212674,-1.124205853021077,2.040982399307121,-0.9999775181571378,1.9372975476854435
3223.898,-0.9996234435595333,1.932719955158,-1.1031797886103822,2.0396757884111523,-0.999977815084661,1.9323070338791661
3223.933,-0.9995693528944353,1.9222080348612651,-1.0586669434613802,2.033368849963218,-0.9999786299350525,1.9222978494994611
3223.964,-0.999536211953378,1.9157078274719952,-0.9843034390875889,2.0102054407785395,-0.9999796559842465,1.9122959177855325
3223.998,-0.9994808888665003,1.9047140091083994,-0.9793690083675701,2.00253787496336,-0.9999802334234529,1.9072996086763234
3224.031,-0.9994458539755743,1.8977122833156344,-0.9662786274500544,1.9979245259176213,-0.9999814723510485,1.8973000235015145
3224.078,-0.9994282911076084,1.8942111815753748,-0.976655771271169,1.987121921101867,-0.9999834013963295,1.8822983540424811
