time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.473,-1.0000053183237334,2.002299432328019,-0.9703066781508592,2.0097010722877116,-1.0000000416218917,2.000138061162403
3223.473,-1.0000053183237334,2.002299432328019,-0.9703066781508592,2.0097010722877116,-1.0000000416218917,2.000138061162403
3223.507,-1.000004341687135,2.0020800192787904,-0.9703066851724169,2.009714418500486,-0.9999998988261345,1.9998601443898563
3223.54,-0.9999999535216876,2.001246756762301,-0.970306684527354,2.0097215567170337,-0.9999995955434078,1.9992822746441752
3223.573,-0.9999888755128876,1.9994268310223942,-0.9703066861608974,2.0097277034558463,-0.9999983424989686,1.9970415634650935
3223.607,-0.9999679229891515,1.9959062473261728,-0.9703067105655678,2.0097346181890656,-0.9999959500684029,1.9931707364017588
3223.64,-0.9999405846341465,1.9910856467240667,-0.9703067519358695,2.00974495664955,-0.9999942612110782,1.9906316127502266
3223.673,-0.9999094321356956,1.9856709781180713,-0.9867494062785904,2.0162909676336622,-0.9999899581101407,1.9843981218443503
3223.707,-0.9998714137169832,1.9791653491858452,-1.059462309337629,2.0066555010013896,-0.9999849638849627,1.9765730899289018
3223.741,-0.9998276724340869,1.9715763942905111,-1.121384416461325,2.0211028362947867,-0.9999825860375737,1.972047084195301
3223.773,-0.9997932701753536,1.9654570265007942,-1.2351135748786541,2.038885038749076,-0.9999790651817743,1.962304723417789
3223.807,-0.9997334858626955,1.9542065712914818,-1.3010355624842957,2.0431486447800533,-0.9999774852129439,1.9522959595022789
3223.84,-0.9997026780432464,1.948190363987354,-1.1446897912369225,2.0634945138096827,-0.9999772356870666,1.9472792519690745
3223.873,-0.9996529221244809,1.9384631369700531,-1.0142051349749122,2.0535165426980604,-0.9999773969690988,1.9372981724544711
3223.907,-0.9996143376236513,1.9309694301039317,-0.9547602071013699,2.0329973657961267,-0.9999780520730531,1.9273056262115769
