time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.487,-1.000005321463229,2.0023002087531947,-0.9703107413027988,2.0096653740086396,-1.0000000421831134,2.0001391643746547
3223.487,-1.000005321463229,2.0023002087531947,-0.9703107413027988,2.0096653740086396,-1.0000000421831134,2.0001391643746547
3223.523,-1.0000041697168274,2.002042712681228,-0.9703107428614921,2.0096801453938062,-1.0000000160957967,2.000088387331079
3223.554,-1.000000646057365,2.0013685752524735,-0.9703107827394096,2.009690343811377,-0.999999509595407,1.9991268734465986
3223.588,-0.9999840917440943,1.9986470034535784,-0.970310860343141,2.0096977566685026,-0.9999981502866216,1.9967303654232784
3223.621,-0.9999679134872373,1.9959068620971068,-0.9703109375898089,2.0097030004676677,-0.9999970467320647,1.9949182788381605
3223.654,-0.9999438806799488,1.9916708904719513,-0.9703112622919078,2.009712535447949,-0.9999938558639838,1.9900784890265102
3223.687,-0.9999094030750119,1.9856715885851333,-0.9703118339462484,2.0097231232721424,-0.9999894276478248,1.9836896158064605
3223.721,-0.9998738579826986,1.9795919741943802,-0.993544924870006,1.9944184377118552,-0.9999869187763816,1.9799000083001186
3223.754,-0.9998344874017888,1.9727811510845121,-1.0529721048099254,2.011483437011596,-0.9999820631815488,1.9710978751240462
3223.787,-0.9997836827352458,1.9637226348216685,-1.1413210132995726,2.040308340301953,-0.99997871692071,1.9613126139705452
3223.821,-0.9997424914070885,1.955965686137489,-1.2836959688576728,2.0686724503189753,-0.9999777928824406,1.9563150504199107
3223.854,-0.9996961987204953,1.9469414735447046,-1.250724924976426,2.063008874286672,-0.9999770649796915,1.9462793352941794
3223.887,-0.9996540835607475,1.9387131006392067,-1.2203757854781185,2.0734180253634253,-0.9999772656830656,1.9363018707383866
3223.921,-0.9996077509967877,1.9297187871192023,-1.1774533927397661,2.055238312234651,-0.9999775574845581,1.9313090539826077
3223.954,-0.999567829024248,1.9219588340314417,-1.084551864195595,2.033101492944401,-0.9999783484040294,1.9212982218062986
3223.987,-0.9995258251809224,1.9137102285721388,-0.9581387850267598,1.9643556888879763,-0.9999793454967904,1.911298240664956
3224.021,-0.9994856023296586,1.9057149035246366,-0.9963614596001643,1.9377088954085275,-0.9999799061148328,1.906301741060537
3224.055,-0.9994718328173917,1.9029648953575413,-0.9879002592125921,1.9332326454903166,-0.9999811057866134,1.8963012216423392
3224.087,-0.9994040213579343,1.8894617435639678,-0.9552228482606958,1.921826796630762,-0.999982347114423,1.8862993380815731
3224.121,-0.9993583604298364,1.8804631996959529,-0.9447597647134988,1.9079059527698177,-0.9999829629829561,1.8813001154995697
3224.154,-0.9993227357663298,1.8734635888637134,-0.9397043070123211,1.9264260942873814,-0.9999841835592136,1.8713009210224278
3224.188,-0.9992733407768546,1.8637129989708465,-0.9403921010760419,1.9275992345829742,-0.9999854193015859,1.8613001936024676
3224.221,-0.9992305972328044,1.8552132113312,-0.9702751970800316,1.891149785217325,-0.999986049536174,1.8563001779485
3224.254,-0.9991917067151619,1.847463579519706,-0.9852701705659815,1.8556815577593746,-0.9999873303176415,1.8463005631382081
3224.287,-0.9991476325087582,1.8387135595359212,-0.9643109148360314,1.8359286235960783,-0.9999886115939244,1.8363004396781968
3224.321,-0.9991020518786842,1.829713598141521,-0.9257100098780964,1.8228838576394168,-0.9999892441840046,1.8313003592326533
3224.357,-0.9990614835653188,1.8217138005987354,-0.9115711153189426,1.8204966767910074,-0.9999904975724679,1.8213004477110029
3224.387,-0.9990172563285676,1.8129639093623586,-0.92961195375004,1.8251485071817057,-0.9999917547527202,1.8113004661523417
3224.421,-0.9989782394951597,1.8052139760094361,-0.9612127433472224,1.8262881868796135,-0.9999923902911462,1.8063004378592773
3224.455,-0.9989417799974105,1.7979640841044155,-1.0211464877905791,1.8194893368350493,-0.9999936728614027,1.7963004444496387
3224.487,-0.9988913671283682,1.7879642281621442,-1.0471133993002875,1.8026059251170277,-0.9999949541754314,1.7863004622785859
3224.521,-0.9988622897897651,1.782214299066026,-1.04973645062253,1.7806927394206455,-0.9999955899612795,1.7813004598214235
3224.554,-0.9988154659435455,1.772964416160351,-1.024380121136871,1.7636126945159432,-0.9999968542420876,1.7713004566768928
3224.588,-0.9987674655403208,1.763464547722186,-0.9550855911188931,1.7756012623336455,-0.9999981210352751,1.7613004662831067
3224.621,-0.9987321866726743,1.7564646480821138,-0.9226113697280282,1.7655163016896718,-0.9999987589133352,1.7563004740014854
3224.654,-0.9986868639556337,1.7474647643513959,-0.8979749747313183,1.7593705437607938,-0.9999856537732457,1.745952517689577
3224.687,-0.99864778407472,1.7397148627872803,-0.9014096796439028,1.7608898399852022,-0.9998996658445748,1.733964186984799
3224.721,-0.9986023103305625,1.7307149843457328,-0.9231758513787884,1.7492553390458576,-0.9998534434189349,1.7279700404079539
3224.754,-0.9985555451495197,1.7214651070315625,-0.9697126193557891,1.725573302561563,-0.9997708128115509,1.7163297228208632
3224.787,-0.9985176733103491,1.713965205808154,-1.015635427648881,1.699451781082796,-0.9997613361467366,1.7063297305846201
3224.821,-0.9984798556236341,1.7064653050456384,-0.9761894844652025,1.71032358037008,-0.9997566007066249,1.7013297348540717
3224.854,-0.9984294559386414,1.6964654375814168,-0.9621574438641655,1.7087319559919307,-0.9997471343081138,1.6913297440181023
3224.887,-0.9983903590162435,1.6887155397454388,-0.9576344181442595,1.691090618786538,-0.9997376678223525,1.6813297519987995
3224.921,-0.9983474291788256,1.6802156515192377,-0.9398896291792523,1.675560485930063,-0.9997329329144553,1.6763297556869023
3224.954,-0.9983082760741264,1.6724657544862034,-0.9162868425194486,1.6514424751785506,-0.999723460772892,1.6663297640642267
3224.989,-0.9982615813131642,1.6632158771844354,-0.9552206343782563,1.6097892849824904,-0.9997139903457121,1.6563297728203352
3225.021,-0.99823258068788,1.6574659531042142,-0.9689616171776576,1.591283676895301,-0.9997092570411755,1.6513297770158697
3225.054,-0.9981846816276444,1.6479660786108645,-0.9332061291998454,1.5860554672236562,-0.9996997934204742,1.6413297856229754
3225.087,-0.9981392789245586,1.638966197292202,-0.9365490070415273,1.5886531772267996,-0.9996903300374753,1.6313297937228324
3225.121,-0.9980938412791595,1.6299663162615543,-0.9399009921839316,1.6013575796492683,-0.999685597441952,1.6263297977698539
3225.154,-0.9980584950644759,1.622966408832601,-0.9623170489832711,1.6133201674317643,-0.9996761311160434,1.6163298060828761
3225.189,-0.9980105473537826,1.6134665346843826,-0.993136954472968,1.608245925814486,-0.9996666662319689,1.6063298145960232
3225.221,-0.997975238640501,1.6064666271581005,-1.0095858631087422,1.6129528532107498,-0.9996619350965171,1.6013298188631082
3225.255,-0.9979248053919391,1.596466759218512,-0.9378179616369738,1.6039145916341673,-0.9996524749003961,1.5913298274122987
3225.287,-0.997881920928633,1.5879668714551693,-0.9247832557907454,1.5915520105644754,-0.9996430151526025,1.5813298355361713
3225.321,-0.9978390178170932,1.5794669839072235,-0.8838286349062422,1.5784012155769982,-0.9996382848474459,1.576329839668658
3225.355,-0.9978049457700077,1.5727170730236917,-0.8459886032198419,1.5698931731052586,-0.9996288238170531,1.5663298480036665
3225.387,-0.9977595298502453,1.5637171921595376,-0.8229939335617934,1.5518677538343566,-0.9996193640495998,1.5563298564551191
3225.421,-0.9977128707573568,1.5544673145760766,-0.8372115559883586,1.5524619737848184,-0.9996146351044486,1.5513298606752328
3225.454,-0.9976737808770805,1.5467174167415083,-0.8627575773866578,1.5612748030897698,-0.9996051787379236,1.5413298691899162
3225.488,-0.9976397280035585,1.5399675059175386,-0.8667842037462978,1.5531090952603437,-0.9995957229691235,1.5313298773704176
3225.521,-0.9975930513323498,1.5307176282122137,-0.882152432841892,1.5507239190691005,-0.9995909949450295,1.5263298815338264
3225.554,-0.9975526794430628,1.5227177338039952,-0.9089584345373408,1.553755534018212,-0.9995643600407594,1.5168360408418045
3225.587,-0.9975034866438527,1.5129678627774004,-0.9225088193767589,1.5437285429562586,-0.9994509229247744,1.5097284078771191
3225.622,-0.9974631325069124,1.5049679685665744,-0.9280883163298845,1.5301899374006307,-0.9993904919318406,1.5061746358508827
3225.654,-0.9974253025217797,1.4974680675856715,-0.9354661583221794,1.534916792471083,-0.999281549963116,1.4985609848547627
3225.687,-0.9973799008176292,1.4884681865568536,-0.9356935018620204,1.5210838508763596,-0.9992597224862592,1.4885610125431974
3225.721,-0.997338275816638,1.4802182953828054,-0.9326335447358491,1.4986041206088165,-0.9992488087922724,1.4835610263383936
3225.754,-0.9973004343532236,1.4727183944950752,-0.9293014655173398,1.4749052223149497,-0.9992269816769835,1.4735610540561135
3225.79,-0.997251247239546,1.4629685233799252,-0.936131475517901,1.4418551739735856,-0.9992051556189327,1.4635610818020524
3225.821,-0.9972171992617296,1.4562186126581245,-1.0109989685284018,1.4522091253474954,-0.9991942431545605,1.458561095651521
3225.854,-0.997169281991637,1.4467187380439734,-1.0827355771852625,1.479470899181149,-0.9991724192056497,1.4485611234919027
3225.888,-0.9971251440785844,1.4379688536294433,-1.2467198807782751,1.5146916920243512,-0.9991505960204247,1.4385611510786689
3225.921,-0.9970835244882095,1.4297189627511182,-1.268609847414482,1.5110409727925997,-0.999139684582507,1.4335611649587612
3225.954,-0.9970482110189294,1.4227190550942608,-1.278008077272471,1.5236685992196306,-0.9991178621369603,1.4235611926364256
3225.987,-0.9970065949411088,1.4144691642350224,-1.2027356958961222,1.51909575992173,-0.9990960406945073,1.413561220414698
3226.022,-0.9969548956338606,1.4042192995030194,-1.0581726030983292,1.4660499661702637,-0.9990851304522463,1.408561234295701
3226.054,-0.9969183285601675,1.3969693954175073,-0.9682989293546225,1.412517608508677,-0.9990633108291364,1.398561261943526
3226.087,-0.9968779771503165,1.3889695009425687,-0.9357668508527958,1.3962460275673123,-0.9990414920189379,1.388561289666431
3226.121,-0.9968388849999852,1.381219603377042,-0.9179345009899553,1.382204354104598,-0.9990305828379743,1.3835613034875054
3226.154,-0.9967909659109759,1.3717197287894953,-0.912273010944913,1.3743081285218222,-0.9990087649980703,1.3735613312060506
3226.187,-0.9967556587675156,1.3647198213743756,-0.9120450790048209,1.373813029846808,-0.9989869481196255,1.3635613589097069
3226.221,-0.9967039626554555,1.3544699567614003,-0.9244891032624859,1.389767858769438,-0.9989760401033096,1.3585613727760417
3226.254,-0.9966648765133098,1.3467200590199084,-0.9311402353835225,1.3988982360180895,-0.9989542248563745,1.3485614004686746
3226.287,-0.9966220064871796,1.3382201713948259,-0.9287987301844955,1.401369234434598,-0.9989324104502928,1.3385614281951659
3226.321,-0.9965791356870699,1.3297202836375785,-1.008068287623141,1.4067304732210757,-0.9989215035152288,1.3335614420281257
3226.354,-0.9965501349741346,1.3239703594185035,-1.051907411408123,1.4067263509199714,-0.9988996902306202,1.3235614697014513
3226.387,-0.9965034835854175,1.3147204817283915,-1.0607719306442356,1.4047141974942545,-0.9988778778890317,1.3135614974440248
3226.421,-0.9964606167440698,1.3062205939282072,-1.0570323762023999,1.3975693818490535,-0.9988669721081697,1.3085615112884121
3226.454,-0.9964114470883457,1.2964707225867058,-1.0605579767561097,1.3850802328859528,-0.9988099876527465,1.2986567650171772
3226.487,-0.9963685811512539,1.2879708348410628,-0.9994242526630173,1.3738268398158708,-0.9985408249893956,1.2892921312430565
3226.521,-0.9963370616581546,1.2817209173871649,-0.9451432879287939,1.3656119883946212,-0.9983978560187232,1.2846101470572209
3226.554,-0.9962954561251407,1.2734710264334719,-0.9379499590710553,1.355900733917851,-0.9981410729105868,1.2751353959949214
3226.587,-0.9962425058580094,1.2629711649661994,-0.9461810435898887,1.3297165770578605,-0.9980915889622752,1.2651355223329266
3226.621,-0.9961996426077006,1.254471277303705,-0.9587219616339262,1.3108933021344102,-0.9980668473578669,1.2601355855176308
3226.654,-0.996164344101976,1.2474713696812902,-0.9625280575117641,1.291088264693166,-0.9980173648633155,1.2501357118674399
3226.687,-0.9961164392891151,1.2379714950171257,-1.002788229600081,1.266458827703179,-0.9979678832432672,1.240135838162721
3226.721,-0.9960760980693181,1.2299716007077655,-1.0289141955078192,1.2471148697402175,-0.9979431427432011,1.2351359013172616
3226.754,-0.996040800325039,1.222971693077748,-1.0389417201223685,1.2569845107565634,-0.997893662380958,1.2251360276721872
3226.787,-0.9959903759425015,1.2129718250703485,-1.0348227545414346,1.251439274482913,-0.9978441829282996,1.215136153971483
3226.822,-0.9959588615546191,1.206721907584975,-1.016594227425503,1.2302423602421908,-0.9978194435569042,1.2101362171203227
3226.854,-0.9959109602208801,1.1972220331261352,-0.9942907277453068,1.2196647826772438,-0.9977699655087815,1.200136343425897
3226.888,-0.9958756647799377,1.1902221253522576,-0.9720830340983713,1.2088011078379859,-0.9977204883408057,1.1901364697559176
3226.922,-0.9958227221908815,1.1797222641192664,-0.9665792954740551,1.1970014774066662,-0.997695750076405,1.1851365328966128
3226.954,-0.9957874274983083,1.1727223563505738,-0.9617330487316134,1.1964437884651555,-0.9976462742010609,1.175136659168921
3226.987,-0.995739528760957,1.1632224819036925,-0.9604234126456996,1.206829163947241,-0.997596799235508,1.1651367854783299
3227.021,-0.9956991937664773,1.1552225873282433,-0.9633634196158103,1.2070357517517472,-0.9975720621016684,1.1601368486391737
3227.054,-0.9956676825378495,1.1489726698327172,-0.9679504807344406,1.2029547401897367,-0.997522588519437,1.1501369749040489
3228.087,-0.9951604713613571,1.0483842447188,-1.1135366655968504,1.0450899379935619,-0.9976789524284286,1.0514008645567081
3228.087,-0.9951604713613571,1.0483842447188,-1.1135366655968504,1.0450899379935619,-0.9976789524284286,1.0514008645567081
3228.121,-0.9951604676789987,1.048384414509879,-1.1162232889579535,1.0486741195650746,-0.9976789530381386,1.0514009876993202
3228.154,-0.9951604625760833,1.048384379563868,-1.1158975359927508,1.0484985270998401,-0.9976789532082542,1.0514010220572698
3228.187,-0.995160458063951,1.0483843149212497,-1.1158980143444523,1.0485095602056818,-0.9976789527544305,1.0514009303964797
3228.221,-0.9951604541105056,1.0483843568623619,-1.115898492709444,1.0485205936142925,-0.9976789528720831,1.0514009541596914
3228.254,-0.9951604497026961,1.0483843775929786,-1.115899060184746,1.0485326510329074,-0.9976789530401509,1.0514009881059758
3228.288,-0.9951604460068664,1.0483843626047096,-1.1158997780188276,1.048549666032544,-0.9976789529136746,1.0514009625597602
3228.321,-0.9951604426428551,1.048384366040884,-1.1159003629513102,1.048562989026379,-0.9976789529045315,1.051400960712981
3228.354,-0.9951604378039128,1.0483843782880087,-1.115901013498624,1.048577782194061,-0.9976789529440702,1.0514009686993362
3228.387,-0.9951604318327323,1.0483843831510786,-1.1159017296683276,1.048594045696696,-0.997678952935933,1.0514009670557347
3228.422,-0.9951604279723554,1.0483843833392306,-1.1159025294536855,1.048612625061123,-0.9976789529173131,1.0514009632945769
3228.454,-0.9951604245037649,1.0483843893657936,-1.1174075362721838,1.048888172474578,-0.9976789529116148,1.051400962143532
3228.487,-0.9951604198648989,1.048384395510434,-1.1189128915755258,1.0491592412370585,-0.9976789529171498,1.0514009632616481
3228.521,-0.995160416359279,1.0483843970704405,-1.120418688792714,1.0494275187978346,-0.997678952906547,1.051400961119811
