time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3224.454,-1.0000055182318817,2.0023391060295244,-0.9703460156299755,1.9581815818518529,-1.0000000643518367,2.0001780197940775
3224.454,-1.0000055182318817,2.0023391060295244,-0.9703460156299755,1.9581815818518529,-1.0000000643518367,2.0001780197940775
3224.488,-1.000004516071826,2.0021196797019014,-0.9592031650873911,1.9581330288615844,-1.0000000490325776,2.000153769861144
3224.521,-0.9999995225781146,2.001201176826714,-0.9480506706453633,1.958002073673324,-0.9999995145324241,1.9993222730495255
3224.554,-0.9999896333526745,1.9996099917297856,-0.9400906384754275,1.9555821492844734,-0.9999979894841076,1.9970814458215376
3224.588,-0.999971849393152,1.9967064807234747,-0.9356313908481525,1.957355376358885,-0.9999967427688656,1.9953529768334979
3224.623,-0.9999444759632473,1.9919963071187463,-0.9376235908870396,1.9554504359906044,-0.9999931268791882,1.9906713844956596
3224.655,-0.9999139365805773,1.9867746483575615,-0.9463926343233576,1.9570402213751281,-0.9999880572071709,1.9844379365936882
3224.689,-0.9998725981823663,1.9798424674096693,-0.945962094960765,1.9577971971996875,-0.9999851210264343,1.9807294337671373
3224.721,-0.9998311391404469,1.9728203949904042,-0.9472212927512584,1.9596560945651844,-0.9999791495377085,1.9720872135133982
3224.754,-0.9997917577581589,1.9659912145622704,-0.9485086928170408,1.9614669866289707,-0.9999744140403419,1.96234507286256
3224.789,-0.9997371038561539,1.9560051688695883,-0.9527805162464729,1.968122906098963,-0.9999715901055808,1.9523363878298519
3224.826,-0.9996805877073366,1.9452337798494241,-0.9617082518271604,1.9764146286950703,-0.9999707185891136,1.9473197232553465
3224.861,-0.9996439878104257,1.938254000382339,-0.9744044251931596,1.9753776158068619,-0.9999696443869818,1.9373386901308167
3224.888,-0.9995991907004128,1.9297583600092492,-0.9566632725838936,1.9868693782486537,-0.9999693146776163,1.93234815845845
