time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.486,-1.0000053234692117,2.0023001579104887,-0.9703091112905949,2.009650196298786,-1.0000000422022388,2.0001392060700742
3223.486,-1.0000053234692117,2.0023001579104887,-0.9703091112905949,2.009650196298786,-1.0000000422022388,2.0001392060700742
3223.52,-1.000004171618077,2.0020426344400395,-0.9703091156365349,2.009668162921934,-1.000000016112096,2.000088430595569
3223.553,-0.9999994619670022,2.001162058918584,-0.9703091188061017,2.009680857379044,-0.9999995095502837,1.9991269285781974
3223.586,-0.999986556659986,1.9990501852085536,-0.9703091215422394,2.0096911357729916,-0.9999981500906338,1.9967303923095228
3223.62,-0.9999710869201204,1.9964552085871559,-0.9703092699846435,2.009696716758218,-0.9999970464306556,1.994918295774604
3223.653,-0.9999438868995794,1.9916707922653594,-0.9703095493850851,2.0096991289357176,-0.9999938553061727,1.990078521275066
3223.686,-0.9999186043908427,1.9872542993107483,-0.9757186920688166,2.011370538032393,-0.999989426719361,1.9836896532435941
3223.72,-0.9998726277683527,1.9793793709375416,-0.9811370231413843,2.013012913494425,-0.9999869176661073,1.9799000350807852
3223.753,-0.9998344999281953,1.972781039644829,-0.9865639228800289,2.014627572892482,-0.9999820616995387,1.9710978960635797
3223.786,-0.9997959520588965,1.9659517007950766,-1.0134601576920383,2.024323788913299,-0.9999787151609879,1.9613126332159587
3223.82,-0.9997477379299474,1.9569702732147511,-1.061752870742119,2.0390513353361426,-0.9999777909780531,1.9563150582934348
3223.853,-0.9996949472170817,1.9466916303386197,-1.1446604559086857,2.059253219360279,-0.999977062649472,1.9462793670540064
3223.886,-0.9996605079728335,1.9399594285809265,-1.1537739825901012,2.061300155874334,-0.9999772628709215,1.9363019076142822
3223.92,-0.9996168134042811,1.9314703189870497,-1.1628930848898305,2.0632721015311617,-0.9999775544192333,1.9313090758716356
3223.953,-0.9995691431789897,1.9222089185353952,-1.170946725484052,2.0645429508972053,-0.9999783448773208,1.9212982418388216
3223.986,-0.9995245975484068,1.9134603250941877,-1.1779276508354615,2.065134023513669,-0.9999793415456008,1.9112982750202823
3224.02,-0.9994906517174098,1.9067145718235778,-1.1797363291684502,2.063173029268176,-0.9999799019443766,1.906301771034498
3224.069,-0.9994418181903947,1.896962895664317,-1.1831624004984675,2.056627176271599,-0.9999817210957589,1.8912996319742463
3224.086,-0.9994091161136577,1.890461615135159,-1.1751760494474763,2.0509535655979216,-0.9999823419023126,1.8862993666557037
3224.12,-0.9993596797858046,1.8807130563743877,-1.1495093874617892,2.0412420429878555,-0.9999829574960606,1.8813001445895425
3224.154,-0.9993113534777034,1.871213362476716,-1.1533903199316655,2.02938939858172,-0.9999841775672524,1.8713009463337151
3224.186,-0.999279703568506,1.8649629382473496,-1.1660015648286308,2.020878135593398,-0.9999847914844984,1.866300559755639
3224.22,-0.9992281468354429,1.8547131359789328,-0.9950587894036065,1.9367030006163124,-0.9999860428705625,1.8563002053102151
3224.253,-0.9991892558529146,1.8469634831232682,-0.9920976825760983,1.9305767931545368,-0.999987323147807,1.8463005899233422
3224.286,-0.9991527462609279,1.8397134646571371,-0.9921405350413859,1.930784182701145,-0.9999886038704425,1.8363004658404984
3224.349,-0.9990754900732762,1.824463627890608,-0.9970977933427045,1.9058043379622793,-0.9999898636607393,1.8263004069820066
3224.353,-0.999062819707561,1.8219636886502781,-0.9970977933427045,1.9058043379622793,-0.9999904890603044,1.8213004744628605
3224.386,-0.9990248958929377,1.814463792342885,-1.0027167708019964,1.8604563488737538,-0.9999917457699196,1.811300492556216
3224.42,-0.998989632373449,1.807463844574841,-0.9914052335003322,1.861980856742996,-0.9999923810733314,1.8063004644166618
3224.454,-0.9989368269405103,1.796963993577796,-0.7859132902271835,1.830288554815281,-0.9999936631303731,1.7963004711589234
3224.486,-0.9989040718304901,1.790464089097134,-0.7859132902271835,1.830288554815281,-0.9999949438998057,1.7863004890073564
3224.52,-0.9988547824766922,1.780714210872135,-0.8190443133940895,1.8261485041122256,-0.9999955794108298,1.7813004864005395
3224.553,-0.9988193486896269,1.7737142995400257,-0.841429750778909,1.822524195714289,-0.9999968431666778,1.7713004832188188
3224.586,-0.9987675574073712,1.7634644409657994,-0.8474672551980187,1.821490832435703,-0.9999981094690232,1.7613004928110216
3224.62,-0.9987347995258407,1.7569645332934256,-0.8515252520460364,1.8305461081322572,-0.9999987471030272,1.7563004996633012
3224.653,-0.9986831836402206,1.7467146675358631,-0.8610552988229241,1.8129335447671338,-1.0000058333351216,1.746412576390167
3224.686,-0.9986428367670869,1.7387147696708272,-0.8906464124621785,1.8278725853352156,-1.0000182979642533,1.7416367140936777
3224.72,-0.9986062058205105,1.731464867363076,-0.9191937515925463,1.8386619254720404,-1.0000440823811152,1.7320849989379477
3224.753,-0.9985569157661021,1.7217149970493786,-0.9305558290056586,1.8437813400195546,-1.0000648451496095,1.7224212153463638
3224.786,-0.9985152612188224,1.713465105934374,-0.9672396743015651,1.8120940125871057,-1.000067552836429,1.7124212191902732
3224.82,-0.9984787091245074,1.7062152017466152,-0.9692400215247439,1.813576550243398,-1.000068909574312,1.7074212213224538
3224.853,-0.998440914797613,1.6987153013099872,-0.9699913857969117,1.8141244490597952,-1.000071627512717,1.6974212264149764
3224.886,-0.9984005722712053,1.6907154069163652,-1.0078088903150255,1.7757463073469777,-1.000074345336067,1.6874212302398548
