time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.478,-1.0000053187024436,2.0022995169894067,-0.9703108455956677,2.009652733294609,-1.0000000418224133,2.0001384618662215
3223.478,-1.0000053187024436,2.0022995169894067,-0.9703108455956677,2.009652733294609,-1.0000000418224133,2.0001384618662215
3223.512,-1.0000047045281513,2.0021609447324376,-0.9703108478830446,2.009667722241106,-0.9999999843346938,2.000026653249083
3223.546,-0.9999989400090541,2.001072875978487,-0.9703108490548652,2.009684064150041,-0.9999993683262204,1.9988655194549447
3223.578,-0.9999845984018937,1.9987293544192375,-0.9703108522477547,2.0097044197927083,-0.9999987450006754,1.9977500012428124
3223.612,-0.9999646325113565,1.9953329195070528,-0.9703113144561797,2.009722692456654,-0.9999966557181741,1.9942935466991307
3223.645,-0.9999405785514611,1.9910858544308563,-0.9703118404443607,2.009741533493828,-0.9999932681908346,1.989218584945721
3223.678,-0.9999186145656241,1.987253984628769,-0.9848992578144484,2.000961878457424,-0.9999911009332576,1.9861029966615482
3223.712,-0.9998701491577422,1.9789510114961493,-0.9996315310061366,1.9906447236134492,-0.9999861662658046,1.9786834127933997
3223.745,-0.9998317796259448,1.9723002720255771,-1.035370269852394,2.006273246145891,-0.9999814444819858,1.9696566005416036
3223.778,-0.9997905208303912,1.9649623661559164,-1.0720978692475573,2.019206305459524,-0.9999796671688663,1.9647761246736941
3223.812,-0.9997451593776634,1.9564676677738002,-1.0575153212665507,2.022895642641102,-0.9999776200755488,1.9548088492174827
3223.845,-0.9996949933831596,1.9466913105031012,-1.0286153228462784,2.0343014799315444,-0.999977075841934,1.9447795652232376
3223.878,-0.9996656714675471,1.9409559976085962,-1.032951190023306,2.046676086222845,-0.9999771523561204,1.9397912117915503
3223.912,-0.9996168741624595,1.931470017776376,-0.9975416674621618,2.0331102705525606,-0.9999776934391714,1.9298086880992407
3223.948,-0.999561527477244,1.9207076800727392,-0.8944765026337724,2.018974917158864,-0.9999785230285205,1.919796658857597
3223.978,-0.9995272000191437,1.9139596202486842,-0.8751770096080459,2.030318169986468,-0.9999790151637731,1.91479589269361
3224.012,-0.9994832198886112,1.9052145519177552,-0.8887639540136107,2.022802376753585,-0.9999801245753009,1.9048022115914955
3224.048,-0.9994456692233771,1.8977128613389065,-0.8693084060195033,2.009111818699036,-0.9999813399485826,1.8948005060485855
3224.078,-0.9994079507570844,1.8902113048735947,-0.8378836131208455,2.0055001196445854,-0.9999819636555467,1.8897992230657379
3224.112,-0.9993623287726604,1.8812126629577683,-0.8457189335925879,2.006652294134321,-0.9999832021720012,1.8798002394005393
3224.145,-0.9993152761448756,1.8719631010688251,-0.8457189335925879,2.006652294134321,-0.9999844273378244,1.869800686042136
3224.178,-0.9992798228146558,1.8649626288287666,-0.7675564973142457,1.9869134603916763,-0.9999850457691616,1.8648002625366669
3224.212,-0.9992282745468031,1.854712824785515,-0.7671058781391391,1.9034080522649472,-0.9999863072584869,1.854800084756533
3224.245,-0.9992006874456363,1.8492131116737391,-0.7671058781391391,1.9034080522649472,-0.9999875949719561,1.844800436187587
3224.279,-0.9991516260902925,1.839463151878999,-0.6305979592237079,1.870136643919179,-0.9999882390911392,1.8398003822018207
3224.313,-0.9991149446737371,1.8322131373214017,-0.6305979592237079,1.870136643919179,-0.9999895113771599,1.8298002111561396
3224.345,-0.9990655101742905,1.8224633670107582,-0.7871866367605921,1.769986464255681,-0.9999907683810122,1.8198003194654864
3224.381,-0.999022537733292,1.8139634858780807,-0.7871865812889495,1.76998749404125,-0.9999913982787333,1.814800336977303
3224.415,-0.9989734609603375,1.8042135720205004,-0.8022992873732648,1.7734479635318152,-0.9999926718186223,1.804800288585476
3224.447,-0.9989445525890205,1.7984636591175867,-0.9249139284188838,1.8653583665346885,-0.9999939601051265,1.7948003048109509
3224.478,-0.9988954249718134,1.7887138017410824,-0.9103199369026611,1.86947107311694,-0.9999946037615479,1.7898003160035743
3224.512,-0.998860037707434,1.7817138881290417,-0.893647171648861,1.8738969846103293,-0.9999958813937245,1.7798003142499828
3224.545,-0.9988132261744146,1.7724640058806793,-0.9022293234640892,1.8666977450980031,-0.9999971496280762,1.7698003128607123
3224.579,-0.998766506456875,1.7632141340244147,-0.8974184487399386,1.8561203367916115,-0.9999977846663122,1.7648003176399092
3224.612,-0.9987287212110234,1.755714241847556,-0.8909190900936856,1.8178021700322424,-0.9999990636331235,1.7548003322735868
3224.647,-0.9986846672981246,1.7469643529140262,-0.8523243430335188,1.764514109892476,-0.9999931717573665,1.7448212454008594
3224.678,-0.9986544225180742,1.7409644287504964,-0.880256773658435,1.767536896328661,-0.9999648818291843,1.7399048920719886
3224.712,-0.9986089715837542,1.7319645500885263,-0.9488643875925046,1.7200064482797517,-0.9999072687299124,1.730072194192434
3224.745,-0.9985634791448003,1.7229646699135548,-0.9768463964088323,1.7135924211535372,-0.999855674094745,1.7202185837663866
3224.779,-0.998515515501702,1.713464794954546,-0.9486103800995471,1.7246872904402677,-0.9998554568075666,1.7152185851429103
3224.812,-0.99848400847913,1.707214877708692,-0.9002086079010188,1.7227598950525533,-0.9998550279871232,1.7052185891715776
3224.845,-0.9984361427828453,1.6977150036527626,-0.8758168640977171,1.7151079374444018,-0.9998546049794973,1.695218593940838
3224.878,-0.9984008470665017,1.6907150958572736,-0.8515592147567506,1.7254157415920557,-0.9998543934442934,1.6902185957079685
3224.912,-0.9983440478660888,1.6794652439416664,-0.8269405370830131,1.732392599890294,-0.9998539670727163,1.680218598741018
3224.959,-0.9983440478660888,1.6794652439416664,-0.8453154760442476,1.7302609991630058,-0.9998535377319953,1.6702186028076094
3224.978,-0.9982594878902578,1.6627154659825394,-0.9004601924661669,1.7226132087831716,-0.999853323706898,1.6652186049992856
3225.012,-0.998219154315861,1.6547155717118451,-0.9286291082606851,1.7159292870248473,-0.9998528994547504,1.6552186089732
3225.045,-0.9981763060785652,1.646215683969836,-0.9443843156594489,1.7054991474683332,-0.9998524790896173,1.6452186130005741
3225.078,-0.9981346923975696,1.6379657925937403,-0.9716214194687345,1.7063820841653077,-0.9998522689950515,1.640218614953454
3225.112,-0.9980980981068054,1.6307158883139765,-0.9406946792936632,1.6619687553334408,-0.9998518470136415,1.6302186184212775
3225.145,-0.9980577123444565,1.6227159941275182,-1.0307323607994674,1.5856276630174544,-0.9998514235944718,1.620218622449171
3225.179,-0.9980135608089457,1.613966110103622,-1.0600392674765315,1.5760514805351173,-0.9998512124274224,1.6152186243207147
3225.213,-0.9979820415624231,1.607716192623679,-1.1304618858812991,1.5589520769230358,-0.9998507926942234,1.6052186285218717
3225.245,-0.9979227970178677,1.5959663477980695,-1.1407214464338613,1.5403626648452937,-0.9998503756696189,1.5952186325203854
