time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.379,-1.0000053015356645,2.002295855158607,-0.9703096615899867,2.009643450832532,-1.0000000394030528,2.0001336387816853
3223.379,-1.0000053015356645,2.002295855158607,-0.9703096615899867,2.009643450832532,-1.0000000394030528,2.0001336387816853
3223.413,-1.0000046228942385,2.002142334011459,-0.9703096632507738,2.009657847774989,-0.9999999896513624,2.000034055445285
3223.446,-0.9999997047185635,2.0012007232383366,-0.9703096913944624,2.009672842592958,-0.999999408576309,1.9989065296188384
3223.479,-0.99998462310877,1.9987253012452753,-0.9703097352471665,2.009683948223622,-0.9999988132750034,1.9978103531920308
3223.513,-0.9999646990957042,1.9953288644935885,-0.9703102052534306,2.009704063925863,-0.9999968038013523,1.9943954310350005
3223.546,-0.9999440048351961,1.9916664288762185,-0.9863028541658025,2.0095748204274644,-0.9999935224442186,1.989359499815303
3223.579,-0.9999147702081086,1.9865564382808178,-1.0052561190360778,1.9902443922744517,-0.9999914145372932,1.986263220642957
3223.613,-0.9998716693427926,1.979161481540919,-1.0165954822668066,1.981398259584715,-0.999986600267918,1.9788839380940726
3223.649,-0.9998307649329163,1.972055319134051,-1.0396634603686328,1.9621369368584936,-0.9999819869492043,1.9698930156923316
3223.679,-0.9997841952812268,1.963718104893392,-1.0901250061640273,1.9515394010998592,-0.9999802556810291,1.9650173582224688
3223.714,-0.999747019904534,1.956714688698826,-1.1334279487013514,1.9786049131392403,-0.9999783090542848,1.9550551027237342
3223.746,-0.9996931307610778,1.9461878447672156,-1.1560276267451473,1.988577763073655,-0.999977883655627,1.94502454475535
3223.779,-0.9996651493846613,1.940702669359218,-1.1481242508810874,2.0118979429945623,-0.999978024688468,1.940035596217177
3223.813,-0.9996087352777584,1.9297142326155499,-1.1155074854028462,2.013050023037354,-0.9999787021911072,1.930053944776802
3223.846,-0.9995714789868323,1.922454690997239,-1.0387665179016952,2.003015071001287,-0.9999796729961712,1.920042016879266
3223.879,-0.9995346007315398,1.915204592925416,-0.9948824603852836,1.992512954207904,-0.9999802360025007,1.9150409605262126
3223.913,-0.9994894161302725,1.906210258147003,-0.9010337031359885,1.9410855164484428,-0.9999814881733934,1.905047287253005
3223.946,-0.9994432126183176,1.8969584562429769,-0.9071443173196452,1.9217823243025367,-0.999982848271563,1.895045755877545
3223.979,-0.9994131145634361,1.8909571832296885,-0.8984276233268076,1.9307343813015474,-0.9999835450710262,1.8900444120651514
3224.013,-0.999366366333578,1.881708443920046,-0.9431552115695778,1.9165269731483843,-0.9999849305217096,1.8800453558280983
3224.046,-0.9993384501023389,1.87620904740253,-0.97765839966871,1.8939472403647077,-0.9999863020518378,1.8700458616270337
3224.079,-0.9992840467336549,1.8654585193423037,-1.058085960905807,1.9077509341491674,-0.9999869933495921,1.865045441236515
3224.114,-0.9992351120864253,1.855708630981879,-1.2107841963259955,1.9042008245506807,-0.9999884004034766,1.8550452339433756
3224.146,-0.9991875625331614,1.8462090493946166,-1.2051873314652068,1.8723125323616712,-0.9999898341746062,1.845045593231972
