time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.479,-1.0000053212874225,2.00229984326252,-0.9703101240610585,2.0096127042437177,-1.000000041820495,2.0001384544853473
3223.479,-1.0000053212874225,2.00229984326252,-0.9703101240610585,2.0096127042437177,-1.000000041820495,2.0001384544853473
3223.514,-1.0000044241410415,2.0020979794164626,-0.9703101247047732,2.0096179244284382,-0.9999999091587988,1.9998807823068814
3223.546,-1.0000001918730939,2.0012882477018126,-0.9703101274571889,2.0096393362835556,-0.9999996143426306,1.999319618004829
3223.579,-0.999986076080575,1.9989713344340256,-0.9703101355131615,2.0096497884444737,-0.9999983827840505,1.9971174181084108
3223.613,-0.9999704652569689,1.9963472469598373,-0.9703101364730835,2.0096589696081297,-0.9999960171747101,1.9932878666549443
3223.646,-0.9999397362600704,1.9909373058394584,-0.9703101430936553,2.0096671364270406,-0.999994341757306,1.9907681706099356
3223.679,-0.9999135739326879,1.9863846333936725,-0.9703102887072252,2.009681316932171,-0.9999900583876958,1.9845734202597662
3223.715,-0.999878791044479,1.980431269061795,-0.9703105978950818,2.0097077466561952,-0.9999850583540408,1.9767890928416203
3223.746,-0.9998317807247945,1.9723002703924386,-0.9703107486684189,2.0097209223281194,-0.9999826632967069,1.9722832731150568
3223.779,-0.9997946154674915,1.9657044113071642,-0.97881948023267,2.012685262776621,-0.999979080256279,1.9625530159502713
3223.813,-0.9997386458926709,1.9552115642626,-0.996011373162982,2.0182450570390134,-0.9999774451710297,1.9525475737131577
3223.846,-0.9997064770397823,1.9489409443693488,-1.0016759439335907,2.0215076196557513,-0.9999771750394496,1.9475300521817716
3223.879,-0.9996516033544357,1.938213988773996,-0.9987165506929375,2.0221500605164233,-0.9999773059827648,1.9375478866346851
3223.913,-0.9996284771445649,1.9337204473142222,-0.9952183034210668,2.0245602729602474,-0.9999775819960306,1.932557902079309
3223.947,-0.9995628088240467,1.9209577982457628,-0.9194728112717327,2.056440737341835,-0.9999783586334827,1.9225492350765032
3223.979,-0.99952593874755,1.9137098230218426,-0.8719679769306576,2.075162021285655,-0.9999793478637095,1.9125468068162903
3224.019,-0.9994719599974542,1.9029644769054244,-0.8387120909984959,2.085462331107118,-0.9999804986773835,1.902552220661029
3224.046,-0.9994481781744827,1.8982130440596872,-0.8356876455023993,2.0858865727071105,-0.9999811121676818,1.8975511747077476
3224.079,-0.9994054287480414,1.88971132017128,-0.8262726950943933,2.0872112881625258,-0.9999823679732383,1.8875487560658442
3224.113,-0.9993534283411681,1.8794629253004635,-0.7909545123839508,2.047758483802416,-0.9999836126211034,1.8775502008329037
3224.146,-0.999320359216532,1.872963153229932,-0.7815736828531985,2.049019213388221,-0.9999842300051044,1.8725504465183056
3224.179,-0.9992709976594648,1.8632125720729322,-0.7788930890391066,2.046714092579514,-0.9999854778504732,1.8625497364807697
3224.213,-0.9992270239375004,1.8544628424481762,-0.7618732053131833,2.00493893843741,-0.9999867578005074,1.8525498146004857
3224.247,-0.9991856257899466,1.8462131864022642,-0.8152857316960539,1.9827954133242465,-0.9999874075644993,1.8475500190013532
