time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.492,-1.0000053235133215,2.002300533952059,-0.9703069837940458,2.009688367816956,-1.0000000418497028,2.0001385074683142
3223.492,-1.0000053235133215,2.002300533952059,-0.9703069837940458,2.009688367816956,-1.0000000418497028,2.0001385074683142
3223.526,-1.0000048241194475,2.0021881766983163,-0.970306986008619,2.0097014268775326,-0.9999999467408454,1.999953699291031
3223.559,-0.9999981104178557,2.0009332774538566,-0.9703069855090677,2.0097177782942794,-0.9999996878185711,1.9994588793331722
3223.592,-0.9999870292075523,1.9991279356658302,-0.9703069885741165,2.0097238567457403,-0.9999985500651323,1.9974089202692715
3223.626,-0.999963951858969,1.995215760547107,-0.9703074867066922,2.0097366143511755,-0.9999963077956331,1.9937449257894293
3223.66,-0.999944692249714,1.9918147754651752,-0.9703081331292331,2.0097497986643322,-0.99999469752892,1.9913033060226197
3223.692,-0.9999104459618702,1.9858515771283705,-0.978514055641709,2.0130613278978085,-0.9999905237532452,1.985263156982815
3223.726,-0.9998787574462128,1.9804317993696074,-0.9950170064215318,2.0194817338330915,-0.9999855431571215,1.9776413290246542
3223.759,-0.9998234722039016,1.9708504791699204,-1.0116321050211878,2.025619126739848,-0.9999809632375889,1.9684454269521536
3223.792,-0.9997863823306408,1.964219312581679,-1.0112453127538523,2.0256661094199484,-0.9999793190541203,1.9635429110525706
3223.826,-0.9997490147402244,1.9572216311733317,-1.0108587204571764,2.0257161743671857,-0.9999775025501906,1.9535527414515128
3223.859,-0.9996949054740312,1.9466918520641698,-1.0021515512102301,2.0227348169282315,-0.9999771695069617,1.948532275904865
3223.892,-0.9996515000724356,1.9382145168213496,-0.983562429136731,2.0271790084596635,-0.9999772193024692,1.9385450297447389
3223.926,-0.9996051448335862,1.929218290134271,-0.9670502027502726,2.0248538541654733,-0.9999778114955369,1.9285576572623162
3223.959,-0.9995678019722264,1.9219589573258353,-0.9522595244442931,2.0176530243110116,-0.9999782152287652,1.9235508663228376
3223.992,-0.9995346536221621,1.915459096772145,-0.9441196913128937,2.0198184581676166,-0.9999791779354569,1.913546372605789
3224.026,-0.9994855695992322,1.9057150269373695,-0.9270836843976793,2.023958897112543,-0.9999803084895607,1.9035523555714389
3224.059,-0.9994404857214066,1.896713041481765,-0.9201819308595994,2.0259156509543197,-0.9999815356456359,1.8935499206821145
3224.093,-0.9994090336075646,1.8904618446029817,-0.9209303098541233,2.0259726447424775,-0.999982161586678,1.888548982875843
3224.126,-0.9993532288955913,1.8794634630541835,-0.902783551010433,2.002907655028419,-0.9999834011890499,1.8785502894596222
3224.163,-0.9993061812849381,1.8702135230826258,-0.8899779559032739,1.9690333455511386,-0.9999846308544764,1.8685504394959063
3224.192,-0.9992695108796374,1.862963105237957,-0.8887359012722769,1.9690455148509085,-0.9999852530221353,1.8635500210651088
3224.226,-0.9992255291700792,1.8542133954167987,-0.8884877296865321,1.9690498465069055,-0.9999865225019751,1.8535499901208814
3224.259,-0.9991979314356277,1.8487136691752433,-0.880194958536656,1.936738507828071,-0.9999871678437282,1.8485502106918619
3224.292,-0.9991538890779854,1.839963698601368,-0.8820015309759862,1.9359555485265785,-0.9999884603782686,1.8385502033867194
3224.326,-0.9991096005851793,1.8312136926411784,-0.8885813802336543,1.9380573862852786,-0.9999897336815734,1.8285500667264187
3224.361,-0.9990588881273476,1.8212139348964245,-0.9911627929829564,1.892901739695072,-0.9999909941151376,1.8185501807675621
3224.392,-0.9990222349002374,1.8139640264530215,-1.0088647177433578,1.8917305391225796,-0.9999916268228312,1.813550184791415
3224.426,-0.9989869736617635,1.8069640800469744,-1.0204058780537506,1.8951210446933915,-0.9999929066378245,1.803550138011428
3224.459,-0.9989341591189884,1.7964642317309512,-1.0255871251533724,1.8681493708991102,-0.9999935525632413,1.7985501443576148
3224.492,-0.9988900295247727,1.7877143553056323,-1.028728752792588,1.869445150226303,-0.9999948441981933,1.788550168593285
