time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.484,-1.0000053198018006,2.002299754314249,-0.9703071847105144,2.009680591089674,-1.0000000419067896,2.000138623086947
3223.484,-1.0000053198018006,2.002299754314249,-0.9703071847105144,2.009680591089674,-1.0000000419067896,2.000138623086947
3223.518,-1.0000044242762882,2.002098216510147,-0.9703071866925936,2.0096927899824495,-0.9999999287726676,1.9999190038393
3223.551,-0.9999983937559643,2.000980613128804,-0.9703072013520627,2.009720521022934,-0.9999996517887852,1.9993911015448702
3223.584,-0.9999860742238774,1.998971566451985,-0.9703080383526153,2.0097504948246,-0.9999984666619208,1.99726538337017
3223.618,-0.9999646289033247,1.9953331550299007,-0.9703088681416294,2.0097666033801658,-0.9999961613847221,1.9935185359496808
3223.651,-0.9999414093832744,1.991233679987434,-0.970309279874915,2.0097707743905464,-0.9999945174673844,1.991037800623211
3223.684,-0.9999195941718979,1.9874251154415237,-0.9912573291765172,1.9933187658907854,-0.9999902856962355,1.9849204133882417
3223.718,-0.9998751053618473,1.9798032679023583,-1.0909183636897233,1.9723149734974528,-0.9999852905602309,1.9772174064457015
3223.751,-0.999824878276572,1.97109270289165,-1.1910560794700895,2.0124690737605517,-0.9999828706031477,1.9727524111135886
3223.784,-0.9997864158215364,1.964219015188545,-1.1291331938068387,2.0644534518771556,-0.9999791815029557,1.96304845229072
3223.819,-0.9997399126700902,1.9554630679843767,-1.0138106729042522,2.059834170022212,-0.9999774524236649,1.9530503121201679
3223.851,-0.9996949552904095,1.9466915534993876,-0.9429988485673826,2.008622684524898,-0.9999771491767073,1.9480311890360928
3223.884,-0.99965283876345,1.9384635841055695,-0.9926895095414923,1.9746914800685444,-0.9999772360372987,1.9380466140220336
3223.918,-0.999611663518951,1.9304694270862548,-0.9499727655155155,1.9704820391454847,-0.9999778453848192,1.9280571898798637
3223.951,-0.999566592412711,1.9217084796450137,-0.8688528283764648,1.9723977358061373,-0.9999782544331117,1.9230501812999314
3223.984,-0.9995246119144658,1.9134602497532118,-0.8035354707384685,1.9586141032723465,-0.9999792262662259,1.9130467145073506
3224.018,-0.9994819005498606,1.9049648135805461,-0.8646444053389218,1.9561126256443933,-0.9999803628726198,1.9030524463703775
3224.051,-0.9994380718432906,1.8962125729026726,-0.9068080528515656,1.9551023663087665,-0.999980970664275,1.8980516112535513
3224.085,-0.9993990297028346,1.8884616435622956,-0.9553768661072473,1.928200077003642,-0.999982217953158,1.8880490032779447
3224.118,-0.9993597005787999,1.880712985880226,-0.9987669802260486,1.8974205032582894,-0.9999834559069374,1.878050389746532
3224.151,-0.9993113759831711,1.871213294865839,-1.0466825534778226,1.8773192929338491,-0.9999840693640873,1.8730507075100342
3224.184,-0.9992784645280893,1.8647128590815536,-1.0593714756578247,1.8963124855526177,-0.9999853081116556,1.863050018956304
3224.218,-0.9992382071686542,1.8567129502776798,-1.0361006835462145,1.9020225384702234,-0.9999865786672382,1.8530500435795632
3224.252,-0.9991993253734981,1.8489633617264567,-1.0361006835462145,1.9020225384702234,-0.9999872241543091,1.848050257502257
3224.284,-0.999146461178535,1.8384633811217557,-1.0032085758353642,1.893655386510419,-0.9999885156039146,1.8380502208204896
3224.318,-0.9991110232994468,1.8314633892169812,-0.9421575435634181,1.8736191475188289,-0.9999897872632867,1.8280501004175291
3224.351,-0.9990653842391637,1.822463608320021,-0.8856281197934357,1.8500965199062351,-0.9999904171804314,1.823050161839889
3224.384,-0.9990186228152634,1.8132137321979023,-0.8951503600098909,1.82758128943333,-0.999991679910145,1.8130502130287323
3224.42,-0.9989783500540556,1.8052138007326133,-0.9134220142897451,1.7795578363447881,-0.9999929601164366,1.803050168037388
3224.451,-0.9989368625030609,1.7969639243981856,-0.91591181000967,1.7314391551923485,-0.9999936059705556,1.7980501763001027
3224.484,-0.9989003236165263,1.7897140301185681,-0.8863827877879555,1.7371639308538982,-0.9999948966680352,1.7880501992800115
3224.518,-0.9988611481152787,1.781964126437494,-0.8585266681962263,1.7395767847618935,-0.9999961752082706,1.7780501949062004
3224.551,-0.9988118000893261,1.7722142507111207,-0.8584500456721976,1.733168691689678,-0.9999968108209956,1.7730501936885632
3224.584,-0.9987701217251774,1.763964365048961,-0.8619718660198159,1.76305319947782,-0.9999980839270465,1.7630502014401908
3224.618,-0.9987272891622643,1.7554644873293344,-0.9105418740300096,1.7839167788705974,-0.9999993682781386,1.7530502169510556
3224.651,-0.9986945621322818,1.74896457001696,-0.9567350634238061,1.7846010195292639,-1.0000000139697478,1.7480502171775698
3224.685,-0.9986416213575924,1.738464703686673,-1.0814737118285744,1.7285968634301128,-0.9999576292397401,1.7378369035887795
3224.718,-0.9985948786925585,1.7292148288531026,-1.04683065112771,1.7080869698488317,-0.9999093697340189,1.7276123791294675
3224.751,-0.9985632824889056,1.7229649116755619,-1.0289089604261936,1.69533618919537,-0.9998838651784706,1.7225001186511437
3224.785,-0.9985140512708786,1.7132150400002486,-0.993773999004806,1.6651290039992028,-0.9998781348790463,1.7124888960022633
3224.819,-0.998482541198216,1.7069651226549787,-0.8926507522609041,1.7035331268465146,-0.9998748478640704,1.70248890077032
3224.851,-0.9984296273841018,1.6964652619373994,-0.840925866132727,1.7182959328872025,-0.9998732066030241,1.6974889034436218
3224.884,-0.9983943198265243,1.689465354069927,-0.7380983941942886,1.7364008458735474,-0.9998699239891075,1.6874889076536328
3224.92,-0.9983476094879425,1.680215475841325,-0.8610532671554463,1.6953228115306351,-0.9998666372637254,1.677488911435606
3224.951,-0.9983160368741499,1.6739655586665876,-0.955246850914512,1.6290627103434345,-0.999864992732706,1.6724889136238885
3224.984,-0.9982617710328899,1.6632157011475999,-0.9623099128318546,1.5864406423924633,-0.9998617049805422,1.662488918601474
3225.018,-0.9982302528093927,1.6569657838005798,-0.9360572057229878,1.5853065792301626,-0.9998584220642396,1.6524889231666984
3225.051,-0.9981773160661267,1.6464659225616687,-0.9666417290583618,1.6116812899112836,-0.9998567821046416,1.64748892544638
3225.085,-0.9981319121837375,1.6374660412329545,-1.0295503247260958,1.6302721337961945,-0.9998535023457022,1.6374889297415467
3225.118,-0.998104147871205,1.6319661137967676,-1.0295503247260958,1.6302721337961945,-0.999850220378296,1.6274889337914926
3225.152,-0.9980574450272611,1.6227162361406318,-1.076185399791166,1.582999184115155,-0.9998485788247863,1.62248893613365
3225.184,-0.998010764903551,1.6134663587008065,-1.1042195988809993,1.5572291567843628,-0.9998452968133201,1.6124889405533966
3225.218,-0.9979704174508865,1.6054664644807521,-1.0725577060255425,1.5647276896282267,-0.9998420181304692,1.602488945289458
3225.251,-0.9979262934681,1.5967165800406704,-1.0237446440734579,1.6006473522568352,-0.9998403798279257,1.5974889474453784
3225.284,-0.9978834139399477,1.5882166920815393,-0.9667029114476993,1.6247310010428124,-0.9998371035472473,1.587488951884402
3225.318,-0.9978392545137433,1.5794668076862373,-0.8955264228530017,1.6176905944606048,-0.9998338262403921,1.5774889561706038
3225.351,-0.997800139470799,1.571716910159375,-0.8249737282456848,1.6074045444978942,-0.9998321873746101,1.572488958383345
3225.384,-0.9977622974837994,1.5642170093510952,-0.8269726053985549,1.6151617577234847,-0.99982891060106,1.5624889628774397
3225.418,-0.9977219468357825,1.556217115287443,-0.9598648153976614,1.6178660018163158,-0.99982563623335,1.5524889672883844
3225.451,-0.9976752965060035,1.5469672373812962,-1.0235153399665884,1.5900172507926136,-0.9998239998127841,1.5474889697296823
3225.484,-0.9976311578242049,1.5382173529428225,-0.990575618643929,1.5510104683573662,-0.9998207274108535,1.537488973869253
3225.518,-0.9975882689956412,1.529717465080244,-0.9310192646325934,1.5281352620208608,-0.9998174547126796,1.527488978374844
3225.551,-0.9975529477012264,1.522717557742548,-0.9699205781309916,1.5488354135243583,-0.9998158183655261,1.5224889804443897
3225.584,-0.9975075431896779,1.5137176767100031,-0.9702285226693056,1.5496365881946823,-0.9998082511053045,1.5111594399905353
3225.618,-0.9974697149233692,1.5062177757791875,-0.9820747650997332,1.517827674402003,-0.9997957187093434,1.4996821971670413
3225.652,-0.99742054118428,1.4964679045833043,-0.9771222342064796,1.4790736168738274,-0.9997876808598587,1.4939435861149462
3225.684,-0.9973864936719068,1.4897179937237024,-0.9578056436998368,1.45168060728912,-0.9997776736332353,1.4837958720898916
3225.718,-0.9973398292385992,1.480468115766581,-0.9395213905353743,1.4373632146575577,-0.9997684983205889,1.4737958799775959
3225.751,-0.9972994693029097,1.4724682215541451,-0.9391005002765827,1.3992782503309495,-0.9997639108003991,1.4687958841641655
3225.788,-0.9972502876132155,1.4627183504380912,-0.9325313548640403,1.3832304080850035,-0.9997547365567258,1.4587958921680488
3225.821,-0.9972048962092336,1.4537184693340006,-0.9131629349642838,1.4096616423027668,-0.9997455637834912,1.4487959004249507
3225.851,-0.9971771577191817,1.4482185419533538,-0.9280733093190645,1.4625913256062815,-0.9997409778862312,1.4437959043543165
