time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.476,-1.000005320463216,2.0022997925528623,-0.9452239386091149,1.9879222549280426,-1.0000000415585915,2.000137936908856
3223.476,-1.000005320463216,2.0022997925528623,-0.9452239386091149,1.9879222549280426,-1.0000000415585915,2.000137936908856
3223.51,-1.0000043430577656,2.002080156399804,-0.937546424703015,1.9918219734815352,-0.9999999467774512,1.9999531426806005
3223.544,-0.9999983934103803,2.0009803028581854,-0.9259761018406929,1.9975493887537905,-0.9999992380156846,1.9986219626002684
3223.576,-0.9999855894525757,1.9988916194422508,-0.9221057891151192,1.9994247035066177,-0.9999985545215034,1.9974083411704968
3223.614,-0.9999626044938283,1.9949768052974415,-0.9143458763166306,2.0031217581458387,-0.9999963186862448,1.9937443508645554
3223.643,-0.9999430759824866,1.9915256744233196,-0.9083640337972463,2.0073163584477025,-0.9999947127390684,1.9913027411728987
3223.676,-0.999912549331695,1.9862076812879708,-0.9041396585610152,2.0057820037724126,-0.9999905497188196,1.9852625910717954
3223.71,-0.999872651677307,1.9793789799581019,-0.9213107483526791,2.006837941644292,-0.9999855828286492,1.9776407527935074
3223.743,-0.9998249080709146,1.9710923745549855,-0.9658668570563181,2.011474688761478,-0.9999831516864497,1.9732167000795786
3223.776,-0.9997905316923035,1.9649622757630425,-1.021008528651871,2.0166125036962455,-0.9999793844991495,1.963542333920026
3223.811,-0.9997334706012252,1.9542066942793137,-1.0276264120750926,2.014888728815166,-0.999977586179302,1.9535521594318095
3223.843,-0.9996962842302293,1.946940970408332,-1.025870127734485,2.0127198443389545,-0.9999772622611318,1.9485316942793667
3223.876,-0.9996605788505689,1.93995901906296,-1.0268309095994175,2.0104298143921553,-0.9999773301302453,1.9385444518557342
3223.911,-0.9996052828330011,1.929217657905498,-1.021785446309869,1.9987058482740285,-0.999977940390005,1.9285570755009518
3223.943,-0.9995641110648815,1.9212078364056804,-1.027220260578589,1.9995958036033992,-0.9999783531719526,1.9235502842529066
3223.976,-0.9995310199291413,1.914708975733557,-1.0329314697893517,1.999203628492779,-0.9999793339527805,1.9135457931464814
3224.01,-0.9994845008783861,1.9054644327138135,-1.0360129837608956,1.9951244603280012,-0.999980482561478,1.903551775184594
3224.043,-0.9994394319390189,1.8964623243007752,-1.0412046411055274,1.9860890668560802,-0.9999810977419087,1.8985511696155726
3224.076,-0.9993966141573704,1.8879613665035755,-1.041233705757318,1.9815979480319579,-0.9999823627163413,1.888548402418961
3224.111,-0.9993623646088017,1.8812125726930837,-1.0363809360605276,1.9771607558523703,-0.999983620349926,1.8785497094111285
3224.143,-0.9993216659148332,1.8732130718750668,-1.0362050580702271,1.9709386922962995,-0.9999842431384038,1.8735500970164656
3224.176,-0.9992748177489255,1.863962498941901,-1.0304751187377017,1.9641515387809774,-0.9999854992584878,1.8635494404825197
3224.21,-0.9992320810213267,1.8554626895112662,-1.034576004572894,1.9592706545740461,-0.9999867867824366,1.8535494098806378
3224.246,-0.9991818996491905,1.845463100933765,-1.025419296490265,1.946149772771164,-0.99998809769541,1.8435497083230745
3224.277,-0.999154198520531,1.839963067316412,-1.0081856375730005,1.9382866262015692,-0.9999887517121357,1.8385496228408886
3224.31,-0.9991061244175583,1.83046307493243,-0.9882107230756323,1.927796967426203,-0.9999900430447133,1.82854948642576
3224.343,-0.9990592334390255,1.8212133034183242,-0.9764132236891248,1.9223879643215755,-0.9999906824458282,1.8235495442311638
3224.376,-0.999028900977725,1.8152133854023929,-0.9609260302219497,1.9186994899209893,-0.9999919632455402,1.8135496044914656
3224.41,-0.9989747776384724,1.804463477793168,-0.9722084040482266,1.9176330133544455,-0.9999932610977755,1.8035495576165006
3224.443,-0.9989358102513376,1.7967135961912657,-0.9724800262112276,1.9102876965750017,-0.9999939160506579,1.7985495639469042
