time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3224.452,-1.000005518678323,2.0023393369302918,-1.0542189631494603,1.9508199211653752,-1.0000000643967089,2.0001780877654705
3224.452,-1.000005518678323,2.0023393369302918,-1.0542189631494603,1.9508199211653752,-1.0000000643967089,2.0001780877654705
3224.486,-1.0000046764786032,2.0021544338395048,-1.0832010211742695,1.9464443026677842,-1.0000000323103035,2.0001273096196375
3224.519,-1.0000000258615604,2.0012864586518004,-1.0707732330425022,1.9555211628941622,-0.999999412177933,1.9991657866635022
3224.552,-0.9999896328494727,1.99961004274418,-1.0707730201622594,1.9555066459193347,-0.9999977693030315,1.996769206119999
3224.586,-0.9999639966817149,1.9953722707268835,-1.0689948882561295,1.9599552737102859,-0.9999964509393184,1.9949570811770736
3224.619,-0.9999419776055801,1.9915650790392754,-1.0679083082933083,1.9639334530953612,-0.9999926840547879,1.9901172323597582
3224.652,-0.9999097467800862,1.9860692660760277,-1.0630715761109566,1.966702973499882,-0.9999874890579425,1.9837283948479878
3224.686,-0.9998675166375832,1.9789905617806152,-1.0649489741071216,1.963624764834877,-0.999984522089276,1.9799388750039508
3224.719,-0.9998212990646004,1.9711322586340094,-1.059345253039329,1.9665497588530547,-0.9999785971648364,1.9711370130802959
3224.752,-0.9997792226130364,1.963762156713225,-1.0466987668873369,1.9726853403600488,-0.9999740612537147,1.9613519504964618
3224.786,-0.9997344236146205,1.9555028354241966,-1.0239490338128567,1.9769810587871341,-0.9999725310451067,1.9563544250443923
3224.839,-0.9996662147427413,1.9424913140876974,-1.0012522240389972,1.9826585454199588,-0.9999700055586445,1.9413262384553363
3224.852,-0.9996479024010293,1.9390020870850238,-1.0061901824928776,1.9797952121906899,-0.9999695856469003,1.9363413325959875
3224.886,-0.9996057755053431,1.9310097264125343,-1.0127087300553577,1.9732285279382227,-0.9999692756516412,1.931348512474046
3224.92,-0.9995622517730325,1.9227491369795515,-1.0037304271439373,1.9715635957140953,-0.9999688609384972,1.9213376818965475
3224.952,-0.9995179034139845,1.914249531995476,-1.0068869408323096,1.9636890579894917,-0.9999686546056236,1.911337706892161
3224.986,-0.9994792603237163,1.9067543652657306,-1.0046300465119475,1.9634104786968685,-0.9999686141251308,1.9063412061050673
3225.019,-0.9994369498469421,1.898503247075239,-1.0135479635516842,1.9503700675461564,-0.9999686107971552,1.896340683752606
3225.057,-0.9993918801024235,1.8897514308865297,-1.0218164129587028,1.9373322891897766,-0.9999686489804227,1.8863388023451237
3225.088,-0.999349047420794,1.881502740253581,-1.0299382091983293,1.9241142527928963,-0.9999686635083669,1.8813395799622707
3225.119,-0.9993073709239528,1.8735032965589011,-1.040582421601345,1.91236880158331,-0.9999686813929209,1.8713403842851084
3225.152,-0.9992503486527355,1.8625026893894767,-1.049016619951314,1.8943011602657265,-0.999968714406305,1.8613396570376215
3225.186,-0.9992220278204724,1.857002830741326,-1.035436530191938,1.8897035433997325,-0.9999687433343766,1.8563396416745366
3225.222,-0.9991693499524333,1.8467533183454776,-1.0232415757385236,1.881048183348063,-0.9999688215119085,1.8463400265751155
3225.252,-0.9991422905171873,1.8415033209139886,-1.0048360382152763,1.8708263615119318,-0.9999689000433651,1.8363399028519842
3225.287,-0.9990801135921211,1.8295033388769788,-0.992172063152566,1.8663135998566522,-0.9999689312495144,1.8313398224946156
3225.322,-0.9990489580466783,1.8235034986855667,-0.9625227493210429,1.857792204286607,-0.9999689819379202,1.8213399109721702
3225.352,-0.9990088060247525,1.8157536326171024,-0.966016931855922,1.8620449341099858,-0.9999690364771271,1.8113399292685097
3225.386,-0.9989791189897094,1.810003676831684,-0.9717431653926221,1.8645379655661207,-0.9999690706972874,1.8063399008825147
3225.425,-0.9989173126830379,1.7980038385614896,-1.0193027325510273,1.8711890782488385,-0.9999691506031969,1.7963399074607342
3225.452,-0.99888378401634,1.7915039403753188,-1.0451579816327734,1.869123200243322,-0.9999692291994786,1.7863399251716283
3225.486,-0.9988307406178158,1.7812540760050413,-1.062512814521245,1.8529775451112713,-0.999969263618596,1.78133992262
3225.519,-0.9988074161834016,1.7767541348298117,-1.069108087444694,1.8433323387622347,-0.9999693251889781,1.771339919391293
3225.552,-0.9987388378984997,1.763504323126095,-1.0891565450986935,1.8302511352357151,-0.9999693893136454,1.7613399286558797
3225.586,-0.9987001370746523,1.7560044290421464,-1.1159627889809642,1.807965472705739,-0.999969425859726,1.756339932965769
3225.619,-0.9986704903117463,1.7502545081363816,-1.1171013966210919,1.8010815466967696,-0.9999695059452597,1.7463399380764635
