time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3224.448,-1.000005518087806,2.0023391974794467,-0.914746355482208,1.947454326165278,-1.0000000638068645,2.00017714445245
3224.448,-1.000005518087806,2.0023391974794467,-0.914746355482208,1.947454326165278,-1.0000000638068645,2.00017714445245
3224.482,-1.0000045148854315,2.002119577220511,-0.9147465675007628,1.9474429556818573,-0.9999999572885974,2.000008557280468
3224.518,-0.9999995216080783,2.00120109910695,-0.9147468099812183,1.9474252598022712,-0.9999991133353102,1.9987116818475923
3224.548,-0.9999887295698676,1.9994663047057195,-0.9147470634568807,1.947413382204247,-0.9999983001499422,1.9975178043027533
3224.583,-0.9999633150864408,1.9952543393795528,-0.925712637584532,1.9554521762317392,-0.9999956622347719,1.9938951106570793
3224.616,-0.9999402930787848,1.991272586921372,-0.9399832418383953,1.9563391388413085,-0.9999915255389391,1.9886646335337521
3224.648,-0.9999118613353091,1.9864238323471772,-0.9649704023860833,1.9598312598197616,-0.9999889237872538,1.9854716073305463
3224.682,-0.9998763497178982,1.9804705661944813,-0.9851298523709979,1.9707308148570024,-0.9999830404355425,1.9778904234941277
3224.715,-0.9998367273117077,1.9737752023874255,-0.9948840288080334,1.9779812074521739,-0.9999773231665116,1.9687271474295789
3224.748,-0.9997917653492018,1.9659910896651778,-1.0019702772106063,1.9821090408086302,-0.9999750606907842,1.9638289172410546
3224.784,-0.9997251602580541,1.953744272528153,-0.9905493661285443,1.9951909592375752,-0.9999719958017733,1.9538430506573257
3224.815,-0.9996871248621358,1.9464815175557093,-0.9967328742839986,2.001485661854615,-0.9999710436984087,1.948822072001406
3224.848,-0.9996453140968523,1.9385032703568992,-1.004916664913324,2.0026209013693315,-0.9999698753559851,1.9388334952330089
3224.883,-0.9996018479751779,1.930258790497952,-1.012341224505886,2.0023285541858304,-0.9999692617698517,1.9288470502663986
3224.915,-0.999564918598424,1.9232494129509499,-1.0209520400177308,2.000607583678369,-0.9999690632878283,1.9238403979095828
3224.95,-0.9995231311424112,1.9152486538060711,-1.0499415466745579,1.9943992453861379,-0.9999688242302993,1.9138354585141726
3224.984,-0.9994677711829865,1.9045045026073366,-1.0688076697847793,1.9892956034762945,-0.9999687565443209,1.9038415248688496
3225.015,-0.9994421369632228,1.899503406739701,-1.0532775007501671,1.9665474113307209,-0.999968786266602,1.893839194949609
3225.048,-0.9993828791917516,1.8880013893788823,-1.049092866802237,1.9523948193064893,-0.99996881414744,1.8888381997995394
3225.083,-0.999345202172139,1.8807526824917755,-1.0529788095860826,1.9355620941161038,-0.9999688585859953,1.8788394678989728
3225.116,-0.9992957320936575,1.8712529829109803,-1.0696136259260645,1.9075078650265478,-0.9999688925364183,1.868839661024485
3225.148,-0.9992620393583614,1.8647525545206134,-1.0671379674597392,1.890446027372561,-0.9999689166646253,1.8638392412165357
3225.182,-0.9992388253326843,1.8602525147286662,-1.0642499383793835,1.8791490330717784,-0.9999689901503681,1.8538391893963782
3225.219,-0.9991810037082818,1.8490030706503686,-1.0610885594422808,1.8727363655989118,-0.9999690874351039,1.8438394957174957
3225.249,-0.9991229883273316,1.837753086705094,-1.0418288589768252,1.8625223006625204,-0.9999691348263543,1.8388394145407863
3225.282,-0.9990879891844334,1.831003117423505,-0.998173156686688,1.8575961210099927,-0.9999692129457297,1.8288392727126264
3225.315,-0.999060727560664,1.825753248454948,-0.9604023611743524,1.8479135581983286,-0.9999692456562038,1.823839328782556
3225.349,-0.9990011506499127,1.8142534541916333,-0.9717464792006962,1.8421948268693698,-0.9999693128451568,1.8138393921106584
3225.382,-0.9989714891122161,1.8085034988787636,-1.0040599022215206,1.84892566365446,-0.9999693969487975,1.8038393445951844
3225.415,-0.9989174199285179,1.7980036483137627,-1.0006399087177238,1.8434910549029082,-0.9999694450978334,1.7988393504226865
3225.448,-0.9988632174460742,1.7875038047212148,-1.007417039399263,1.8376832860028869,-0.9999695413549514,1.7888393749191673
3225.482,-0.9988373300876348,1.7825038691464254,-1.0197755661461734,1.823449448502761,-0.9999696257888626,1.7788393712384898
3225.515,-0.9987855105256479,1.7725040024974215,-1.0324800972945214,1.806637652750526,-0.9999696640954736,1.7738393695340748
3225.548,-0.9987570480366522,1.7670040813064998,-1.0442184130582004,1.7887886104531423,-0.9999697418986209,1.7638393763910098
3225.583,-0.998708000415386,1.7575042176351736,-1.0500622020879424,1.7753000426520504,-0.9999698306295927,1.7538393845189675
