time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.39,-1.0000053006467542,2.0022958266915136,-0.9703098493961662,2.0096197925996955,-1.0000000394536936,2.00013373945316
3223.39,-1.0000053006467542,2.0022958266915136,-0.9703098493961662,2.0096197925996955,-1.0000000394536936,2.00013373945316
3223.435,-1.0000053078654252,2.002297242984562,-0.9703098544563971,2.009627690279025,-1.0000000402573856,2.0001353539572837
3223.463,-1.0000038628371009,2.0019768973227037,-0.9703098554922207,2.0096297030996206,-0.9999999702676443,1.9999967353692056
3223.495,-0.999998667608294,2.0010246966888876,-0.9703098538442865,2.0096381288781804,-0.9999993282467927,1.9987679892365158
3223.524,-0.9999846125123908,1.9987269630223323,-0.9703098566627419,2.009648909804693,-0.9999986912396336,1.997613517433679
3223.557,-0.9999640005126444,1.9952128413120764,-0.9703098582376952,2.0096564089924636,-0.9999965746413966,1.9940740067171767
3223.59,-0.9999431397965859,1.9915233739088898,-0.9703098613259721,2.009670110101977,-0.9999931709519784,1.9889211735664556
3223.624,-0.9999116178978678,1.9860275224462896,-0.9744888102962822,2.0009796367927626,-0.9999910064733484,1.9857668993084812
3223.657,-0.9998728019297287,1.9793766724029647,-0.9899902774291723,2.001365537739468,-0.9999861232903874,1.9782665300441955
3223.69,-0.9998209859642964,1.9703616606201255,-1.015741005823417,2.009994004817714,-0.9999815429405018,1.969169903051556
3223.724,-0.99977457851662,1.9619770119458269,-1.0429194442046277,2.0230953935295437,-0.9999798660642111,1.9642802378130646
3223.757,-0.9997363888085398,1.9547067430253902,-1.0704605662612028,2.034733688184258,-0.9999780087616229,1.9543033029101218
3223.79,-0.9996941209006092,1.9464391825745524,-1.0654948785382,2.033246695210711,-0.9999776187999643,1.9442768821567071
3223.824,-0.9996482249994253,1.9374632985782152,-1.0626021807925925,2.035071396328821,-0.9999777610587279,1.9392895815687383
3223.857,-0.9996070794300115,1.9294656331730649,-1.0627108091209758,2.0373624034003557,-0.9999784190556276,1.9293051792894071
3223.89,-0.9995595668439717,1.9202050637681365,-1.0637448784306245,2.0368183832202345,-0.999979357256487,1.9192930823783962
3223.924,-0.9995227990851159,1.9129579722989618,-1.0647785686186686,2.036271428187454,-0.9999799028867118,1.914292893359592
3223.957,-0.9994789286116819,1.9042121561236152,-1.0643833321314047,2.0397198014885274,-0.999981116762414,1.9042991304836243
3223.991,-0.9994476833894603,1.8979605192112423,-1.0519050280090494,2.0358104910543773,-0.9999824329056236,1.8942971015510035
3224.024,-0.9993986777754802,1.8882089949511358,-1.0273323864635784,2.0230435004174514,-0.9999831055349289,1.8892959518457189
3224.057,-0.9993517826282186,1.878960548681644,-1.0183920088031093,2.025518415814663,-0.9999844403671067,1.8792971001377148
3224.105,-0.99933018709464,1.8747107646054195,-1.0183920088031093,2.025518415814663,-0.9999864310030215,1.864297000670275
3224.137,-0.9992707539954919,1.862960130230609,-1.0183920088031093,2.025518415814663,-0.9999864310030215,1.864297000670275
3224.157,-0.9992281032368818,1.854460405269498,-0.9436425558914542,1.9245906343647174,-0.9999877915883992,1.8542968829597821
3224.19,-0.9991905288890991,1.8469607377260704,-0.9436425558914542,1.9245906343647174,-0.999989177315836,1.8442972154132018
3224.224,-0.9991439926814503,1.8377106963519956,-0.9436425558914542,1.9245906343647174,-0.9999898697521237,1.8392971476091184
3224.258,-0.9990959384811463,1.8282107811129524,-0.7636368669120733,1.8035203110857108,-0.9999912383089871,1.8292969893520965
3224.29,-0.9990592434435678,1.8209609631948949,-0.7871856863689894,1.769975126631497,-0.9999925925173265,1.8192971011459023
3224.324,-0.999023919513742,1.8139610493152878,-0.7975310301355883,1.765027848377803,-0.9999932714647605,1.8142971131676433
3224.357,-0.998971150735987,1.8034611454622438,-0.8110638458214694,1.7580119161048973,-0.9999946434052996,1.804297064845403
3224.39,-0.998943537905308,1.7979612302035122,-0.8190962611649308,1.75341385680255,-0.9999960293656637,1.7942970837839674
3224.424,-0.9988906896782372,1.787461380134778,-0.8220013703263087,1.7516701509489971,-0.9999967214716351,1.7892970940590747
3224.457,-0.9988553413169803,1.7804614657068432,-0.876455479164994,1.779725948836531,-0.9999980958227965,1.779297091383471
3224.491,-0.9988022924271487,1.7699616015885187,-0.8735745319874583,1.7790411311943592,-0.9999994613314854,1.769297090775655
3224.524,-0.9987670043780656,1.7629616992263784,-0.7708642482158645,1.8035122013470044,-1.0000001453024172,1.7642970956909811
3224.557,-0.9987192236204353,1.7534618335430094,-0.7822212094706987,1.8079106841280472,-1.0000015222996301,1.754297110548384
3224.59,-0.9986840295165788,1.7464619201883347,-0.8358593373521683,1.7941269542943634,-1.0000029079042678,1.7442971108275742
3224.626,-0.9986336627923158,1.7364620499207877,-0.8772774766580161,1.7920437658846349,-1.0000042907193234,1.7342971127019327
3224.657,-0.9985932931125177,1.7284621575283412,-0.9199831079567601,1.7972499838280722,-0.9999889502210471,1.7291744959766104
3224.69,-0.9985516605214353,1.7202122661384776,-0.9446483882017922,1.8010851775696193,-0.9998946362954867,1.718473828840294
3224.724,-0.9985113456953888,1.7122123712636421,-0.949142765179165,1.7747189599461959,-0.9998448671268569,1.7131235052254812
