time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_amcl_y
3223.473,-1.0000053195786636,2.0022996142256417,-0.9570797858231103,2.001933141224884,-1.0000000416772843,2.0001381721072695
3223.473,-1.0000053195786636,2.0022996142256417,-0.9570797858231103,2.001933141224884,-1.0000000416772843,2.0001381721072695
3223.507,-1.0000047643190453,2.0021744619433175,-0.9494210203767207,2.005810766191674,-1.0000000264360074,2.0001083344447714
3223.54,-0.9999986703757529,2.0010268559827535,-0.9417329225445344,2.0096227008530834,-0.9999995752642352,1.9992445690801994
3223.573,-0.999988424245881,1.9993534618457254,-0.9541547580547464,2.0107055165992507,-0.9999982972449236,1.9969651684121261
3223.607,-0.9999666233791282,1.99567980405527,-0.9703075646195085,2.0096539889528726,-0.9999972449762152,1.995215830159753
3223.641,-0.9999486963214537,1.9925185276900927,-0.9703075943285724,2.00966612756402,-0.9999941662844216,1.9904946011985805
3223.673,-0.9999176293865176,1.9870818751471095,-0.9730258283806545,2.0069480614630812,-0.9999898347651135,1.9842223293328158
3223.707,-0.999875135505859,1.9798028028329333,-0.9784870935805741,2.0052210252121383,-0.9999873514546568,1.9804935379577224
3223.742,-0.9998276757683916,1.9715763739887606,-0.9974759176343735,2.011604829319153,-0.9999824692992506,1.9718106229429204
3223.774,-0.9997824046691864,1.963473470147206,-1.012890785605146,2.0183979372083227,-0.9999789971024521,1.9620567727241258
3223.807,-0.9997386781410025,1.9552113730408742,-1.0541770550000007,2.034304602764527,-0.999978017831514,1.9570664177480097
3223.841,-0.9996988573879234,1.9474404756158743,-1.0758041775374878,2.0412698182948423,-0.9999772212567705,1.9470290170713653
3223.875,-0.9996516479864316,1.9382137468424354,-1.0753669471032785,2.041856557686163,-0.9999773982559294,1.9370489554299208
3223.907,-0.9996143453379375,1.9309694112902918,-1.071723689114879,2.0425791304832543,-0.9999776894844339,1.9320578856702784
3223.94,-0.9995782564263513,1.9239601436331244,-1.0710956100549633,2.043589797648042,-0.9999784893227013,1.9220482281559537
3223.974,-0.9995310570910663,1.9147088348348587,-1.0704643581179043,2.044531397741979,-0.9999794990124592,1.9120467924546256
3224.007,-0.9994782848996111,1.9042143583891553,-1.069915516533142,2.046534916691617,-0.9999800677005628,1.9070504512443978
3224.041,-0.9994432386255068,1.8972124477544976,-1.0628342247153235,2.0428740196090898,-0.9999812877651991,1.8970506260013447
3224.073,-0.9994080322088272,1.8902110742911198,-1.055819098998185,2.0402397970214583,-0.99998255513589,1.8870484060121504
3224.107,-0.9993586021657128,1.8804625525651804,-1.0520167127822095,2.034749297953735,-0.9999831852229359,1.8820490943180697
3224.14,-0.9993229917233436,1.8734629411937673,-1.0514422202464115,2.026461799264891,-0.999984432713758,1.8720500682552939
3224.173,-0.9992736162271609,1.8637123513831395,-1.048146237787985,2.0209182845826255,-0.9999856929071993,1.8620493439007912
3224.207,-0.9992384150064242,1.8567124781167383,-1.0420244425336003,2.014346989507515,-0.9999863351302202,1.8570492779426984
3224.24,-0.9991857359858579,1.8462129534178415,-1.017833004660815,1.9945173873661,-0.9999876410365854,1.8470496653618123
3224.273,-0.9991504826106465,1.839212917657382,-0.9980316523999223,1.9726081754692286,-0.9999889500037364,1.8370495758906844
3224.308,-0.9991074653501762,1.83071292995719,-0.9514678870124772,1.9461608490622964,-0.9999895967631083,1.8320494825983156
3224.34,-0.9990681739903159,1.8229631241876307,-0.9351877889809032,1.927796599333052,-0.9999908774112163,1.8220495560374614
3224.373,-0.9990176329498732,1.8129632614565265,-0.9424984658478193,1.9156045193676914,-0.9999921601358637,1.8120495883458714
3224.407,-0.9989824021506997,1.805963319203983,-0.9384589730228601,1.9024611463466026,-0.9999928081848416,1.8070495589452453
3224.44,-0.9989396714422106,1.7974634439330095,-0.9344636824453563,1.8892916914450009,-0.9999941165659935,1.797049559876045
3224.473,-0.9988917936812085,1.7879635800659381,-0.9280700036124937,1.8706301565180259,-0.9999954251816088,1.7870495801168738
3224.508,-0.9988564036287699,1.7809636659728125,-0.9247980530653559,1.8623175202851165,-0.9999960747768607,1.782049578264305
3224.54,-0.9988209807789833,1.7739637546009628,-0.9176708797300186,1.8473280297538994,-0.9999973660668117,1.772049574301857
3224.573,-0.9987654200119171,1.7629639065052134,-0.9172177431998128,1.8257458369313824,-0.9999986587492691,1.7620495832650669
3224.607,-0.9987301593945155,1.755964007496327,-0.9174383704806383,1.8185888044225365,-0.9999993094256726,1.7570495914679527
3224.64,-0.998681075829154,1.7462141303276972,-0.9115059733762878,1.8129481753887404,-1.000000618309334,1.7470495971157622
3224.673,-0.9986407371033257,1.7382142341476707,-0.9092489462200406,1.8054393225261578,-0.9999509949112448,1.7368900171080999
3224.707,-0.9986015878336616,1.7304643390403927,-0.9101767466133668,1.7978669685899413,-0.9999198659691079,1.73179028404225
3224.74,-0.9985573675501034,1.721714454905057,-0.9155950541387459,1.7953638334900939,-0.9998577236521875,1.7215908160813778
3224.775,-0.9985144653646691,1.7132145667701635,-0.9157234456294888,1.7944413534516706,-0.9998465152726248,1.7115509246053198
3224.807,-0.9984842236467041,1.7072146461635693,-0.9216876640392466,1.7947411187632945,-0.9998472684443422,1.706550926758803
3224.84,-0.9984414034416798,1.6987147589641118,-0.9249599194042987,1.7922095917217287,-0.9998487795830954,1.6965509316230756
