time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3085.513,-0.003258089931185856,-6.236983849802409e-06,-0.0695918829058253,0.08863552387996233,0.006729049541947779,0.0007638790345892484
3085.513,-0.003258089931185856,-6.236983849802409e-06,-0.0695918829058253,0.08863552387996233,0.006729049541947779,0.0007638790345892484
3085.547,-0.0032581657485725724,-5.733495700547005e-06,-0.03557275104511959,0.07585965986580508,0.006728866989966963,0.0007638772061772979
3085.58,-0.003257456918031425,-5.324433680953079e-06,0.013086678661315743,0.06569984218126176,0.00672994416609702,0.0007638896060447164
3085.613,-0.003255723437055992,-4.353721330068839e-06,-0.023646755642700024,0.07061188652023907,0.006730745401640453,0.0007639007131133909
3085.647,-0.0032544345096871437,-4.032779105974353e-06,-0.025201080459140934,0.07157608448962678,0.006732771632798638,0.000763939064072865
3085.68,-0.003250282946680336,-3.890328256005132e-06,0.008227382426880148,0.06857675299922569,0.006734433045326393,0.0007639806448720846
3085.713,-0.0032460852538984497,-3.7800741646762486e-06,0.008227382426880148,0.06857675299922569,0.006739281124992801,0.000764144488515299
3085.747,-0.0032407420912813046,-3.792003186595218e-06,0.002027227476057103,0.05107023375380694,0.0067465995394445435,0.00076449254879372
3085.78,-0.0032319430386130795,-3.2771430641787293e-06,-0.0010445324952472745,0.06797568931717274,0.006754969182267909,0.0007650177921472347
3085.813,-0.003226646520350191,-2.742221110421397e-06,-0.0035536045456008303,0.10166079600991032,0.006759387787530741,0.0007653467812418274
3085.847,-0.00321900848743194,-1.687870233058682e-06,-0.0043615575585103095,0.12136609749702361,0.006767674204893749,0.0007660593086911884
3085.881,-0.0032142836285489426,-7.606355355414603e-07,-0.0035040720935015646,0.13994521860413736,0.006773536626094576,0.0007666532440095486
3085.913,-0.0032109890129673486,6.27066566021974e-08,-0.006436698238110994,0.14080519970156197,0.006775124795908152,0.000766833316138517
3085.947,-0.003211838878324117,9.694769733720893e-08,-0.010729101021393905,0.1106376305002542,0.006774541139075434,0.0007667530081852851
3085.98,-0.003215534986352447,-3.156525846861372e-07,-0.005718386500354944,0.04709246322610716,0.006772382160650112,0.0007664551991167457
3086.023,-0.0032276826973096223,-1.8778869978292533e-06,0.004372721436722182,0.009843826660563298,0.006759026678421182,0.0007643835729374696
3086.059,-0.0032396111281421435,-3.5526323815074012e-06,-0.013467942276407907,0.01845184685887799,0.006752195350790004,0.0007632248950273299
3086.08,-0.0032463323762506793,-4.58020533916242e-06,-0.014275577070265388,0.002202348445975083,0.006744324596032865,0.000761826954813946
3086.113,-0.0032664593697757454,-8.05805983482822e-06,0.002621680273510174,-0.038564245939951086,0.006726226024393621,0.0007583916463660299
3086.147,-0.003278849484820024,-1.0458224295960994e-05,-0.005409269036616093,-0.030508925409247684,0.006706466540109236,0.0007543241315286628
3086.181,-0.003298583664093711,-1.456138925112513e-05,-0.01358129947282083,0.005694064964050949,0.006687222228087056,0.0007500519442296882
3086.213,-0.0033132464144719175,-1.7737372176293652e-05,-0.0034864230536355567,0.038120319678911274,0.006678378471544309,0.0007479793999554578
3086.249,-0.0033246083775909175,-2.0245226078631137e-05,-0.0026099555178298317,-0.006733733029787942,0.006663009726756361,0.0007441914821060911
