time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3019.938,-0.0027197292717997855,-3.664214440594088e-06,-0.0025059717618445276,0.030056515022747574,0.007453968848222026,0.0003317653023212552
3019.938,-0.0027197292717997855,-3.664214440594088e-06,-0.0025059717618445276,0.030056515022747574,0.007453968848222026,0.0003317653023212552
3019.972,-0.0027198338442700866,-3.150089773769933e-06,-0.0024987248949364105,0.03005641750654149,0.007453694307537347,0.0003317630627760167
3020.006,-0.0027189694847328757,-2.456395827892666e-06,-0.002495036598851197,0.03005636785173124,0.007454571872072949,0.00033177157889105035
3020.038,-0.0027180759535134717,-1.8376402963282819e-06,-0.0024887149687236043,0.03005546709961257,0.007455171464328059,0.000331778825096986
3020.078,-0.002716006890890732,-1.3814796206750467e-06,-0.0024834484695290815,0.03005376493895108,0.0074566107824820815,0.00033180370145807336
3020.106,-0.002713831652759525,-1.3988901875381907e-06,-0.0004271797463302196,0.06155371507713066,0.007457866602570647,0.0003318331060490516
3020.138,-0.002711151191963855,-1.3645264973241124e-06,-0.0010087107246865568,0.08069237960579348,0.007461650594070696,0.00033195524099230347
3020.172,-0.002706448154661596,-1.4342421959891552e-06,-0.0047107154839654,0.08755184283475692,0.0074675967876088045,0.0003322293272082291
3020.209,-0.002699187500351317,-1.028423044890695e-06,-0.006261648346469029,0.08266937918716144,0.007474540372187609,0.00033265516297414227
3020.238,-0.0026938894375387193,-4.7143329534014267e-07,-0.004708960262097994,0.10213600882870501,0.007478330521337513,0.0003329318368009721
3020.273,-0.002688185206797429,3.3493477286373776e-07,-0.0034891906621858926,0.11309814645668527,0.007485659914748484,0.00033355163179111646
3020.321,-0.002680643926446807,1.8972173836660837e-06,-0.006365673123172488,0.135437436765351,0.007491134934386599,0.0003340988369798471
3020.338,-0.0026798973383786065,2.08137482057647e-06,-0.005992756995962578,0.13894707677988372,0.007492748054086597,0.0003342794586238332
3020.377,-0.00268113095127968,2.0992052282017345e-06,-0.0025274686669314317,0.12368700077605355,0.007492580645960797,0.0003342523219760883
3020.405,-0.0026846721427031444,1.6738903132594221e-06,-0.01896958756100453,0.06921675322242105,0.007487900662846603,0.00033359113177366603
3020.438,-0.002690423734329018,9.64448873147222e-07,-0.026821900699707912,0.017840087181859837,0.00748390341698537,0.00033298273114484855
3020.473,-0.0027030427419892605,-6.933438694137742e-07,-0.02697249935148882,0.005868305733178841,0.007472326062249221,0.0003310780759333996
3020.508,-0.002709922602862212,-1.6907781973303718e-06,-0.022165867358791003,-0.02093796620504454,0.007456744845382689,0.0003282689697307901
3020.538,-0.002727129679946966,-4.5306087328736e-06,-0.02154888772586805,-0.0258238414855588,0.00744796529855888,0.0003265822245046915
3020.572,-0.00274487955312043,-7.904120227228337e-06,-0.0260444874329675,0.005506909692478884,0.007429699686331642,0.00032285180074409676
3020.605,-0.0027553456013628746,-1.0042243384496364e-05,-0.027212643112917156,0.03427792597592172,0.007412442836322745,0.00031904945612575616
3020.638,-0.0027715792314121877,-1.3462804432351627e-05,-0.01039832415256181,0.0356639549210144,0.007404726264459351,0.0003172537234054163
3020.672,-0.002780489644573992,-1.5360944898103112e-05,-0.0018939677859703963,0.036397572038791876,0.007391688962521362,0.00031406251221760204
3020.705,-0.002790028389261029,-1.7450118556857976e-05,0.005134999625983294,0.009565381996150507,0.007386482231662765,0.00031272204656640837
3020.738,-0.002795566281891243,-1.8738031700155903e-05,0.0023563728299447195,-0.038726091224227516,0.008238768480154986,0.001211813090067868
3020.772,-0.0027986267661721767,-1.9491646455237723e-05,0.004779388440680377,-0.03394312950808481,0.0097979486619226,0.0028490273224006336
3020.805,-0.002800560740694096,-1.9954205068261897e-05,0.009598548654078609,-0.0243688474097824,0.010578518988779081,0.0036678968159126225
3020.839,-0.002801576840654343,-2.0052510251776927e-05,-0.00817430780630879,-0.0018930089133374628,0.011280987375304502,0.004404851807159202
3020.872,-0.002801576840654343,-2.0052510251776927e-05,-0.011435025543872435,-0.0031976508040824636,0.011280985412997532,0.00440485250771743
3020.906,-0.002801013763005683,-1.934158102781448e-05,-0.00019234365502196482,-0.028104132252498693,0.011281275660686423,0.0044049518120959415
3020.939,-0.002800461266481087,-1.897758023513669e-05,0.0025010400488587603,-0.019384529290832953,0.011282125039434397,0.004405253595693661
3020.972,-0.0027997417912459964,-1.8532063086001085e-05,0.007907484744969606,-0.0019487537144419753,0.011283030874100923,0.004405591108506616
3021.005,-0.0027992197179878583,-1.8169030351107537e-05,0.00011757531680810663,0.02366830835081954,0.011283424378420087,0.00440574302192043
3021.038,-0.0027988595269069377,-1.7794111219903725e-05,0.0014282167257154968,0.03296146863204111,0.011284011096333944,0.004405977166984213
3021.074,-0.0027987453598392097,-1.7568802873743714e-05,0.00019777550749173513,0.014090287318647376,0.011284340128928164,0.004406114310088166
3021.106,-0.0027987427623929143,-1.7327280380026266e-05,0.020582108118693845,0.003281538109693412,0.011284410134716462,0.004406144507875615
3021.138,-0.0027989164244630414,-1.7145926080080473e-05,0.03065255081592211,0.0007519973983669182,0.011284355030675867,0.004406119612670528
