time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3018.742,-0.002708305888309924,-3.6165904910416056e-06,0.035005738005386755,-0.043466198823431,0.007785808832606614,0.000842124973403374
3018.742,-0.002708305888309924,-3.6165904910416056e-06,0.035005738005386755,-0.043466198823431,0.007785808832606614,0.000842124973403374
3018.779,-0.0027084796006870727,-3.124639527946114e-06,0.03109741655796605,-0.043846562689500074,0.007785545805472582,0.0008421227769727681
3018.81,-0.002707946362026552,-2.7425566326059932e-06,0.027093133846808115,-0.04426929160862994,0.00778585707503749,0.000842125626360447
3018.842,-0.0027068369378180288,-1.884631121041517e-06,0.022994365459251043,-0.04473465531381618,0.007787037366373789,0.0008421390726387409
3018.876,-0.0027053352636724885,-1.3911353631454226e-06,0.01840664862311514,-0.04679077439213836,0.007788487513445623,0.0008421647228339007
3018.91,-0.0027023748956932184,-1.3558090543795955e-06,0.016487006408025362,-0.04707090949056944,0.007789754860468311,0.0008421949615774298
3018.942,-0.002698436988869258,-1.2903363022477494e-06,0.00961624279979012,-0.04949328883477025,0.007793562215334185,0.0008423198128252414
3018.976,-0.00269397352392304,-1.2377346837793524e-06,0.007351610134862296,-0.04974133317580162,0.007799518486016212,0.0008425976858095164
3019.009,-0.002687353678721984,-9.378869153043871e-07,0.003375502865572644,-0.05082676583950718,0.007802886811236538,0.0008427926432707867
3019.043,-0.0026820538830037753,-3.6273209985020467e-07,-0.0013813344173505548,-0.0533446284452922,0.007810234323336135,0.0008433053645970643
3019.078,-0.0026757806066002835,5.705329780083946e-07,-0.0026770954748063236,-0.05424696942983592,0.007817509473479707,0.0008439248618080349
3019.109,-0.0026717900931205133,1.390424122561317e-06,-0.0032620088364669897,-0.06086705517044044,0.00782051404865023,0.0008442164635093109
3019.143,-0.002668539788548824,2.1599406938907877e-06,-0.008110442329496648,-0.06156034722603679,0.007824471594901856,0.0008446435220585066
3019.177,-0.0026694793224106292,2.1758406968326523e-06,-0.010999225993962636,-0.06432439602198325,0.007824197967546014,0.0008446030449983872
3019.21,-0.0026726399015939745,1.8074908218196263e-06,-0.012922861270247,-0.06233325994740019,0.00781942337155763,0.0008439257815917797
3019.246,-0.0026801664195143546,8.789989608789206e-07,-0.012996238632754897,-0.06474846064690284,0.007815381479993617,0.0008433081794956476
3019.28,-0.0026921150159661253,-6.999715625513717e-07,-0.014146904961180873,-0.06638424413916452,0.007803710489581943,0.000841381153530006
3019.309,-0.0027043796055900996,-2.5386852156457375e-06,-0.0206931980533982,-0.03964098024282911,0.0077962918036945245,0.0008400704414912438
3019.344,-0.0027189622566233325,-5.051428210772395e-06,-0.02179965679160878,-0.021448180869887312,0.00777929721047993,0.0008368610694224005
3019.376,-0.0027294442755435434,-7.038047161001934e-06,-0.020852565719835736,-0.028249530237019926,0.007761069720806021,0.0008331274317394171
3019.413,-0.0027476512156190814,-1.0748138606008914e-05,-0.016528770518512204,-0.03801579398284438,0.007743915147624014,0.0008293371508471484
3019.442,-0.0027594190144950227,-1.3232991415448096e-05,-0.014020540869287501,-0.04560041709114482,0.007736259599333668,0.0008275509076412918
3019.476,-0.0027689838303864775,-1.5267845668179145e-05,-0.011037342732096,-0.03146708603088533,0.007723364580998669,0.0008243865991839064
3019.51,-0.00277927183035678,-1.752538114929711e-05,-0.012014126010714499,-0.00845891626402745,0.0077182216575608364,0.0008230593549647695
3019.542,-0.0027839852393684557,-1.862469921956875e-05,-0.010648901084451934,-0.028949633203872754,0.007783659572311058,0.0006492176602285954
3019.576,-0.0027876663967552895,-1.9531418120931568e-05,-0.009132133892046035,-0.03980529778404715,0.00794170699059623,0.00026623204418379804
3019.609,-0.0027893396703770807,-1.9904690876156866e-05,-0.01442177876696582,-0.00046476424726907273,0.00802174781992572,7.50060087214505e-05
3019.642,-0.0027899489176837333,-1.9932396706378263e-05,-0.014150720012487739,0.019186950762843963,0.008110068148407423,-0.00013528026442851011
3019.676,-0.002789988054172287,-1.9740954013684966e-05,-0.008428659863054078,-0.0006792722029517195,0.008110093031088852,-0.00013527079055773283
3019.709,-0.002789526076628459,-1.931234156933906e-05,-0.0023464523552785277,-0.024157159215386553,0.00811039018937458,-0.0001351699126558685
3019.746,-0.0027886395132567035,-1.872313615825779e-05,0.0031550616704991707,-0.054122520914862304,0.008111234880404466,-0.00013487199272218826
3019.777,-0.002788027882622294,-1.8343113789582395e-05,0.0005573438881309059,-0.023171721757598872,0.008112133301296301,-0.0001345396615997571
3019.809,-0.002787575369971282,-1.8010984839453843e-05,0.003335846308336505,-0.03370413457365578,0.008112515475922927,-0.0001343931388487398
3019.845,-0.002787256655700042,-1.7661363799172484e-05,0.0003942303623675732,-0.012004786037197056,0.008113093595347273,-0.00013416395726979086
3019.876,-0.002787155733917638,-1.7408612176344217e-05,0.0035508831850770734,-0.024846192235600327,0.008113400035772537,-0.00013403707989545575
3019.911,-0.002787190765551921,-1.7168071662520355e-05,-0.00167402805181295,-0.009657656743886588,0.008113462097791908,-0.00013401051245993164
3019.942,-0.0027873658287103443,-1.703688242714194e-05,-0.0010622988517990264,0.0007896502566632703,0.008113394833886449,-0.00013404070002817191
3019.976,-0.0027877887518016117,-1.6999687727073136e-05,-0.013194920291015488,0.00999631030213453,0.00811305868429437,-0.00013419647945495366
3020.01,-0.0027883137459919476,-1.705717260655641e-05,-0.003935229915393869,-0.0060527297150766894,0.008112470811284807,-0.0001344799006929619
