time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3019.657,-0.0027168758063124973,-3.6539980001473283e-06,-0.0025572215092581896,0.03005377226800164,0.008057498358588211,0.0009438593780571368
3019.657,-0.0027168758063124973,-3.6539980001473283e-06,-0.0025572215092581896,0.03005377226800164,0.008057498358588211,0.0009438593780571368
3019.692,-0.0027171095285020595,-3.1522040379952466e-06,-0.002550646332130091,0.03005368383122088,0.008057172130921476,0.000943856625377177
3019.724,-0.002716488143326502,-2.688115165879247e-06,-0.002546959775107771,0.030053634236682475,0.008057896172393525,0.0009438636908050968
3019.757,-0.0027153426455466725,-1.8467006605374398e-06,-0.002534670403111061,0.03005092396356443,0.008058508909115136,0.0009438709120491995
3019.795,-0.002713648601362043,-1.3979320636563634e-06,-0.0017620880188948806,0.03452376297435181,0.008059840779417349,0.0009438929589594743
3019.824,-0.0027121612436476128,-1.3637731829182029e-06,-0.0010643208832419315,0.039224935254155005,0.008062549215638648,0.0009439618989595553
3019.864,-0.0027071674398363612,-1.3198536467943704e-06,-0.0004397069789379149,0.04415475139352869,0.008067114186046428,0.0009441332607929833
3019.899,-0.002701020169950093,-1.1946246484566797e-06,-0.0012153746395924259,0.047745718564405515,0.008073572581848085,0.0009444684378053297
3019.924,-0.002696080700460951,-9.87911914265214e-07,-0.0015311134856441644,0.05424921043670658,0.008077080373311382,0.0009446910476556686
3019.957,-0.0026901988350171466,-3.4459032540574864e-07,-0.0019508741297307175,0.06225729274525511,0.008080822624713928,0.0009449579518863386
3019.992,-0.0026847821836423623,4.5465264059786175e-07,-0.0024673802667147804,0.07177009329530956,0.008088264838120154,0.000945575176213017
3020.024,-0.0026806674345416525,1.2747907606513533e-06,-0.0006864881212982343,0.08219543009491709,0.008094029653521885,0.0009461419070437597
3020.057,-0.0026771685822885483,2.087789941913184e-06,-2.3577831393950532e-06,0.09042717162538538,0.008095878716805116,0.000946345966545816
3020.092,-0.002677416001244975,2.1911466215510162e-06,-0.0004874520324535947,0.09646658030179289,0.00809630815986092,0.0009463922703443857
3020.124,-0.002681774720584934,1.70130349441419e-06,-0.0027939226382462934,0.09723131254243876,0.008092167749535806,0.0009458137374317565
3020.157,-0.0026874371156456393,1.0010485551422372e-06,-0.005927101651163058,0.09693343326679305,0.008088468169535061,0.0009452569136795437
3020.191,-0.0026999366652345046,-6.341212590914767e-07,-0.00945953907890651,0.09016771406652083,0.008077478385700589,0.0009434673320088969
3020.224,-0.002710847662065051,-2.247529846970129e-06,-0.011613372338637795,0.08471217065589426,0.008062324979748355,0.0009407610297330901
3020.263,-0.0027275502021049947,-5.095156093872541e-06,-0.009095467517623357,0.07624947063144473,0.00804461921268071,0.0009373169534871032
3020.292,-0.0027430057092040637,-8.071405667673181e-06,-0.004189286611950616,0.06912958179915525,0.00803545645421206,0.0009354245295346885
3020.327,-0.0027567058054300043,-1.0891668904894568e-05,0.0030943207237641435,0.06343067709939491,0.008017973224754747,0.0009316025504511735
3020.358,-0.002770161818484114,-1.373674335761098e-05,0.0018730175137127159,0.05393936335550875,0.008010090123846035,0.0009297818956504576
3020.391,-0.0027799200536290525,-1.58214012942048e-05,0.00224715219976801,0.04784436263637051,0.007996646473911587,0.0009265147434817074
3020.424,-0.0027855343317356885,-1.7049581730928605e-05,0.008152653774736729,0.0439090408822196,0.00810962294484608,0.0004341318668802654
3020.457,-0.0027928810019392705,-1.874732124198788e-05,0.019338061386383165,0.040844723469730906,0.008242532088905352,-0.00011109213101863965
3020.492,-0.0027958878684626633,-1.948637855702482e-05,0.022655934289632862,0.03101644979831293,0.008510713733148989,-0.001200955262895792
