time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3013.54,-0.0026581222638105946,-3.407593961704617e-06,-0.00039794093280609566,0.06523275804018872,0.00654366133711233,0.0005370971819011429
3013.54,-0.0026581222638105946,-3.407593961704617e-06,-0.00039794093280609566,0.06523275804018872,0.006543465408188516,0.0005370955593830724
3013.576,-0.0026583585323613095,-2.967762861492327e-06,-0.00041579673614711155,0.06523341679355199,0.006543301236580021,0.0005370941958403076
3013.607,-0.002657913324538985,-2.6283024318995286e-06,-0.0004343987733652632,0.06523410308555247,0.00654394057387158,0.0005371003012026466
3013.642,-0.002656601557865371,-1.5831519866668828e-06,-0.0004500230316986098,0.06523426479140906,0.006545084488886362,0.0005371147852053443
3013.675,-0.0026554133276357975,-1.199660494214524e-06,-0.0002607640086647045,0.06526650766052439,0.00654577462130361,0.0005371269199786182
3013.707,-0.002652710165318878,-1.1461242951728822e-06,0.00013154608656873457,0.06533092697418523,0.00654829903837334,0.0005371895675361739
3013.741,-0.002649677417074327,-1.1075601814612925e-06,0.00022276609291727034,0.06459667070453302,0.006552611839032524,0.0005373479088264911
3013.774,-0.002644556348059571,-1.086629501457797e-06,-3.580192260033144e-05,0.0641677078649756,0.0065556118133921065,0.0005374889897025985
3013.808,-0.0026379341840357816,-7.747168810513793e-07,-0.0003459357449739908,0.06484254460353799,0.006562242955237649,0.0005378783184080303
3013.84,-0.002632738060723913,-2.1464691212107457e-07,-0.0010769243674926265,0.0673952474954763,0.006565879908720013,0.0005381343504578901
3013.876,-0.002626053117225171,7.896214414667427e-07,-0.0014443299913611263,0.06867114220131287,0.006573220812475002,0.0005387365505795296
3013.907,-0.0026218450370878482,1.6817070702402365e-06,-0.0022853285717594485,0.07505323299201667,0.006579017535423531,0.0005393011937535191
3013.94,-0.002619284808040034,2.279665846859269e-06,-0.0028574806717025503,0.0793069700100403,0.006580939549551697,0.0005395115671278979
3013.975,-0.002619590008823024,2.3713240491468437e-06,0.0014150453329850876,0.07608109558330071,0.006581627296867981,0.000539589002065302
3014.011,-0.0026235006178547344,1.9336574571816182e-06,0.0012285861780703122,0.06795388165006334,0.006577780746749015,0.000539054779694975
3014.04,-0.0026289177752565735,1.266617875262773e-06,0.0018860867327292752,0.06563339729322486,0.006569530957847403,0.0005377834205727234
