time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3052.489,-0.00300686934435365,-4.972226344161147e-06,0.013987441543708456,0.061789919116143,0.007270334420560569,0.0006224554480501942
3052.49,-0.00300686934435365,-4.972226344161147e-06,0.013987441543708456,0.061789919116143,0.007270334420560569,0.0006224554480501942
3052.525,-0.0030070538792466846,-4.532159725188115e-06,0.013987686955303502,0.06178991105975272,0.007270197772732558,0.0006224541687438684
3052.558,-0.003006074314436258,-3.809032972066627e-06,0.013987934831023674,0.06178990292291352,0.0072708878889525055,0.0006224614162111293
3052.591,-0.00300501531511107,-3.1730277936352437e-06,0.01398829174971894,0.06178835590716453,0.007272299077383332,0.0006224805152584756
3052.624,-0.0030036824745834387,-2.7762912549273116e-06,0.013988648461572106,0.06178680888193812,0.007273167100237364,0.0006224963547668758
3052.657,-0.002999934808149102,-2.6664434414337206e-06,0.010795051621949936,0.05501523294979162,0.0072761843734269055,0.0006225728076682622
3052.691,-0.0029968588694885873,-2.6108502442399947e-06,0.008078260686275929,0.053148370597175545,0.007281191309159572,0.0006227583481860713
3052.724,-0.0029894912112520436,-2.4171121959878945e-06,0.005813863795857133,0.05620230109236275,0.0072846319501798165,0.0006229211967312817
3052.757,-0.0029836423856711668,-2.1916785056347876e-06,0.0026831767059203315,0.05709092014564644,0.007292227293218621,0.0006233690464742909
3052.79,-0.002977845930189619,-1.599513362475033e-06,-0.00026680876014939514,0.06123716835409569,0.007300485005106418,0.0006239852113967513
3052.824,-0.002969586432980979,-3.963606267166382e-07,0.0001769902940880197,0.07548885282129103,0.007304444568097798,0.0006243268955659501
3052.86,-0.002965580873939423,4.456105089586236e-07,-0.0018484721395441994,0.08172473491169457,0.007310759535621027,0.000624943535130801
3052.891,-0.0029630968241689897,1.0277954262566788e-06,-0.002007898329132285,0.09936241578957979,0.0073137967576957785,0.0006252840744997703
3052.924,-0.0029641204837752544,1.1018052888503469e-06,0.0021282324158247157,0.12612360163233496,0.007313526494994012,0.0006252492187801767
3052.961,-0.0029680102776537486,6.39117030465461e-07,0.001035154444580355,0.12017991934608419,0.0073094102412630466,0.0006246764322362635
3052.99,-0.0029752849953651106,-2.7616652698564223e-07,-0.004641306911105314,0.10717839207905702,0.007300744812621031,0.0006233388046899538
3053.024,-0.0029854827088264787,-1.6354092949029732e-06,-0.007035882653655623,0.0634313104555247,0.0072945962137130685,0.0006223197760001796
3053.073,-0.002998271116813535,-3.538904436604067e-06,-0.01664490693703491,0.04836467590289259,0.007270254947180151,0.0006178830373797977
3053.09,-0.0030161422659695206,-6.619767891345473e-06,-0.019241517142783326,0.029224632874076048,0.007270254947180151,0.0006178830373797977
3053.125,-0.0030295720766804184,-9.210363275649723e-06,-0.02257841762960222,0.01412939591540141,0.007251231153717376,0.0006140419867437658
3053.161,-0.0030487805727324197,-1.3192333840576565e-05,-0.01705932447043046,-0.0008049559803392226,0.007232484343538528,0.0006099550585431674
3053.19,-0.003057440761046262,-1.504549102049576e-05,-0.011638539539774007,0.006774574111404086,0.007215909031214003,0.000606072218249429
