time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3032.79,-0.0028379062916449936,-4.18392318045763e-06,0.018052197202550913,-0.05019252513005537,0.008003585283749969,0.0005792035638294687
3032.79,-0.0028379062916449936,-4.18392318045763e-06,0.018052197202550913,-0.05019252513005537,0.008003585283749969,0.0005792035638294687
3032.825,-0.002838137483262312,-3.675022088071189e-06,0.018054212121074054,-0.05019244307305351,0.008003454030256554,0.0005792024508712813
3032.857,-0.002837388627519623,-3.1297726034530956e-06,0.018056285196132116,-0.05019235865295546,0.008003904387586469,0.0005792068370214058
3032.89,-0.002836118701368026,-2.302150277975188e-06,0.018058545744156218,-0.05019285477600266,0.00800518299761463,0.0005792226052767262
3032.925,-0.0028348661887261377,-1.9656420234150923e-06,0.017793953462487355,-0.0463855258705444,0.008006966306773361,0.0005792568921864473
3032.957,-0.0028315608205706877,-1.905522103059481e-06,0.01729151617259439,-0.038768715737031445,0.008008471153381443,0.0005792955513239887
3032.99,-0.002828681654776504,-1.8529140429472602e-06,0.014161128509172505,-0.04280655200272987,0.008012870005771826,0.0005794496598930119
3033.024,-0.0028217554515482537,-1.6890856566278408e-06,0.010891061708204974,-0.04631953541251174,0.008015981358282992,0.0005795901242833862
3033.057,-0.002816622335580832,-1.5147645563933852e-06,0.007546458919382326,-0.051423853324620156,0.008023036338800707,0.0005799902566713689
3033.095,-0.002810328112571786,-8.579126454504442e-07,0.0041520498995419874,-0.05797065360719497,0.008030835648731617,0.0005805548882649551
3033.124,-0.002803631979736946,1.2035662514368827e-07,0.0006895254608183521,-0.0635452857109968,0.008034703617972157,0.0005808799463923953
3033.157,-0.0027987140020568693,1.1443395176034736e-06,-0.003876205254746745,-0.06403197293632132,0.008041076945879161,0.0005814881952031278
3033.191,-0.0027964338451309375,1.6773142197408464e-06,-0.007999656246116649,-0.06429637278088038,0.008044540004365962,0.0005818699101864961
3033.236,-0.0027986985131169557,1.5880566388282294e-06,-0.012156381190341792,-0.060117010499063955,0.00804344010536643,0.0005817232604888763
3033.257,-0.002800764631293703,1.33518592428146e-06,-0.012355753834333516,-0.07756669501810715,0.008041172151496995,0.0005814064241684838
3033.29,-0.00280633810014566,6.418312833929405e-07,-0.01442186795981093,-0.08421695329536202,0.008033285588621028,0.0005802067590924449
3033.324,-0.0028198415640763963,-1.1373830623182312e-06,-0.017989242859758114,-0.05057441484564537,0.008027538732803804,0.0005792675645195982
3033.37,-0.002839280287178412,-4.16391475703136e-06,-0.018143968967955892,-0.03869240588240813,0.008004240407467313,0.0005750741580998154
3033.391,-0.002845675618843415,-5.291721953758049e-06,-0.01395911699531549,-0.05319949646746977,0.007995138910524106,0.0005732951127002455
