time,true_location_x,true_location_y,estimated_location_tag_x,estimated_location_tag_y,estimated_location_amcl_x,estimated_location_y
3016.128,-0.002683207669881853,-3.5120811698211603e-06,0.03029719868630787,0.014753265454368225,0.007813773062086866,0.0008423556840800447
3016.129,-0.002683207669881853,-3.5120811698211603e-06,0.03029719868630787,0.014753265454368225,0.007813773062086866,0.0008423556840800447
3016.164,-0.0026834024857930873,-3.0722740367595184e-06,0.03472032531570046,0.0129583138735756,0.007813570312563405,0.0008423540190619083
3016.196,-0.002682592201956649,-2.379465527567949e-06,0.03921929046456141,0.011135628936724568,0.007813954768345094,0.0008423575725209059
3016.229,-0.0026817453878539973,-1.7618867694177333e-06,0.0442693573395152,0.009018938810544469,0.007815123907384723,0.000842371244541595
3016.263,-0.002680243700127069,-1.2816930963693596e-06,0.0408207108568579,0.011766689869859931,0.00781665063808687,0.0008423993863892207
3016.296,-0.0026776670550344734,-1.2478869723786948e-06,0.030439601768882163,0.014081189619350482,0.007817980041426947,0.0008424323274315963
3016.339,-0.0026726045461769278,-1.2879781928522861e-06,0.022798481448918828,0.007890739409209674,0.007821927546709184,0.0008425665171605638
3016.364,-0.0026690820625812008,-1.1414530491305522e-06,0.015195750886105586,0.004365213025412068,0.007827977035448928,0.0008428569837008138
3016.396,-0.002663970552244923,-9.720498290981554e-07,0.012103387324229775,-0.0025102934214971673,0.007831337640287844,0.0008430564522374498
3016.429,-0.002658419214981958,-4.1641506907172746e-07,0.021982805930393257,-0.021573067076547964,0.007838688953099748,0.0008435802265838923
3016.466,-0.0026523766246713707,4.258040738976667e-07,0.029365580356856213,-0.03500213499494842,0.007845786495055143,0.0008441948037085194
3016.498,-0.0026466131266184986,1.5782419331023563e-06,0.033997271549649266,-0.042892126407444636,0.007848663746141092,0.0008444783107031837
3016.529,-0.0026442263682653865,2.123725853452698e-06,0.03680474823283619,-0.052805153137440275,0.007852268869649487,0.0008448720165383757
3016.565,-0.0026441559799083294,2.2999724829397855e-06,0.03825111460010633,-0.05909996096941511,0.007851537651301546,0.0008447734063096405
3016.596,-0.0026490044076594053,1.7514394329957956e-06,0.025397346328987824,-0.05774477539708209,0.00784948659982778,0.0008444892627695764
3016.629,-0.0026551261552605057,9.980143592412287e-07,0.019117269895442268,-0.05543819981092818,0.007842118102192416,0.0008433769617282689
3016.666,-0.002663426776136887,-7.426861089868809e-08,0.015113796417461245,-0.05166465074891624,0.007830051402870235,0.0008413668112769463
3016.697,-0.002675351960412434,-1.783430873484549e-06,0.023490395417583132,-0.03384302618509777,0.007822490821288372,0.000840019657463411
3016.729,-0.002690844050198504,-4.356402502525912e-06,0.025708116544457482,-0.016198495600812574,0.007805348072941788,0.0008367566670407335
3016.763,-0.002709348858666716,-7.877819196301127e-06,0.02169707642418417,0.0012467560965984392,0.007787222484574807,0.0008330166253177054
3016.796,-0.0027213071507355214,-1.0331925869569692e-05,0.019818162363663516,0.00828067286674719,0.007778527441956264,0.0008311165610865312
3016.83,-0.0027331457974363975,-1.2825869885620262e-05,0.018831575827097824,0.009055905425140093,0.00776294136881947,0.0008275225584560425
3016.863,-0.002744799701143111,-1.5303251828500397e-05,0.007413157766718692,-0.005021832873581711,0.007750497365507633,0.0008244498054989086
3016.896,-0.002751636219441102,-1.6793425269764624e-05,0.002943635627010499,-0.019636812032523515,0.007745584178169791,0.0008231741942280575
3016.93,-0.0027572550046390198,-1.8077434228188915e-05,0.005734771660878435,-0.03338869891571364,0.007793317159407821,0.0005834546541412791
3016.963,-0.0027619213934529227,-1.9213268901893957e-05,0.006315288250978712,-0.026228605418354922,0.007899242045569618,0.00010677648007171355
3016.996,-0.002763727474658896,-1.9623856864783e-05,0.006022134256782108,-0.013707045756206376,0.007953189576260428,-0.0001313041327911258
3017.029,-0.0027643563798747167,-1.966441946216428e-05,-0.00026564827346930997,-0.004613078244192326,0.008007328969976003,-0.00036934547977363237
